TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5617,86,2591,-48,1018,-6,19.167,16-Oct-2021 09:08:32
2,-5032,296,2542,-69,1023,290,19.167,16-Oct-2021 09:08:32
3,-3020,236,2471,-95,456,399,19.167,16-Oct-2021 09:08:32
4,-1162,-79,2043,-120,-233,300,19.167,16-Oct-2021 09:08:32
5,-150,-270,1300,-137,-646,98,19.167,16-Oct-2021 09:08:32
6,194,-180,433,-113,-644,-62,19.167,16-Oct-2021 09:08:32
7,-97,-19,-387,-72,-342,-55,19.167,16-Oct-2021 09:08:32
8,-1247,95,-1032,-45,19,117,19.167,16-Oct-2021 09:08:32
9,-2980,152,-1600,-29,234,313,19.167,16-Oct-2021 09:08:32
10,-4696,206,-2271,7,223,387,19.167,16-Oct-2021 09:08:32
11,-5935,143,-2962,52,65,302,19.167,16-Oct-2021 09:08:32
12,-6449,-42,-3584,65,-70,124,19.167,16-Oct-2021 09:08:32
13,-6417,-144,-4095,20,-82,-32,19.167,16-Oct-2021 09:08:32
14,-6058,-79,-4384,-44,-23,-71,19.167,16-Oct-2021 09:08:32
15,-5810,-69,-4589,-69,27,-4,19.167,16-Oct-2021 09:08:32
16,-6087,-178,-4965,-45,83,74,19.167,16-Oct-2021 09:08:32
17,-6495,-138,-5318,-22,168,104,19.167,16-Oct-2021 09:08:32
18,-6695,-31,-5470,15,206,56,19.167,16-Oct-2021 09:08:32
19,-6568,-28,-5656,47,239,-94,19.167,16-Oct-2021 09:08:32
20,-6430,-191,-5755,37,332,-269,19.167,16-Oct-2021 09:08:32
21,-6898,-267,-5800,17,470,-441,19.167,16-Oct-2021 09:08:32
22,-7152,-238,-5809,-21,621,-491,19.167,16-Oct-2021 09:08:32
23,-6434,-362,-5741,-39,778,-379,19.167,16-Oct-2021 09:08:32
24,-5439,-223,-5518,-40,1031,-244,19.167,16-Oct-2021 09:08:32
25,-4646,-48,-5408,-14,1391,-229,19.167,16-Oct-2021 09:08:32
26,-4028,-108,-5122,-9,1701,-240,19.167,16-Oct-2021 09:08:32
27,-3719,166,-4609,-48,1892,-328,19.167,16-Oct-2021 09:08:32
28,-3073,-5,-4355,-49,1689,-403,19.167,16-Oct-2021 09:08:32
29,-2321,-36,-3805,26,1186,-423,19.167,16-Oct-2021 09:08:32
30,-2733,-47,-3382,-2,548,-505,19.167,16-Oct-2021 09:08:32
31,-2956,-166,-2748,-52,27,-651,19.167,16-Oct-2021 09:08:32
32,-3971,-164,-2200,-71,-319,-781,19.167,16-Oct-2021 09:08:32
33,-5963,491,-2126,-170,-539,-758,19.167,16-Oct-2021 09:08:32
34,-8819,827,-2067,-277,-770,-698,19.167,16-Oct-2021 09:08:32
35,-11362,548,-2085,-212,-1399,-629,19.167,16-Oct-2021 09:08:32
36,-10346,712,-1919,-173,-2324,-152,19.167,16-Oct-2021 09:08:32
37,-7062,415,-1010,-166,-2727,456,19.167,16-Oct-2021 09:08:32
38,-5290,471,-96,-160,-2500,765,19.167,16-Oct-2021 09:08:32
39,-3948,702,630,-191,-1940,945,19.167,16-Oct-2021 09:08:32
40,-1246,445,1606,-266,-1237,1130,19.167,16-Oct-2021 09:08:32
41,1267,115,2344,-315,-582,1112,19.167,16-Oct-2021 09:08:32
42,3797,232,3260,-316,-136,902,19.167,16-Oct-2021 09:08:32
43,6490,283,4094,-295,228,610,19.167,16-Oct-2021 09:08:32
44,8189,279,4678,-258,502,273,19.167,16-Oct-2021 09:08:32
45,7790,421,5268,-259,712,57,19.167,16-Oct-2021 09:08:32
46,6792,421,5297,-278,644,-7,19.167,16-Oct-2021 09:08:32
47,5804,262,5151,-279,271,-31,19.167,16-Oct-2021 09:08:32
48,4956,-61,5543,-245,-166,-90,19.167,16-Oct-2021 09:08:32
49,5282,-382,5793,-213,-474,-220,19.167,16-Oct-2021 09:08:32
50,5422,-309,5785,-161,-613,-437,19.167,16-Oct-2021 09:08:32
51,3279,90,5651,-102,-380,-529,19.167,16-Oct-2021 09:08:32
52,-224,224,5305,-115,133,-313,19.167,16-Oct-2021 09:08:32
53,-2079,-82,5109,-160,435,31,19.167,16-Oct-2021 09:08:32
54,-1181,-221,5343,-195,316,256,19.167,16-Oct-2021 09:08:32
55,690,-53,5604,-226,81,259,19.167,16-Oct-2021 09:08:32
56,1750,86,5672,-244,3,80,19.167,16-Oct-2021 09:08:32
57,1868,58,5454,-240,24,-131,19.167,16-Oct-2021 09:08:32
58,1674,-16,5096,-214,-40,-186,19.167,16-Oct-2021 09:08:32
59,1112,-161,4788,-184,-165,-14,19.167,16-Oct-2021 09:08:32
60,236,-377,4208,-158,-215,258,19.167,16-Oct-2021 09:08:32
61,-406,-318,3420,-118,-180,394,19.167,16-Oct-2021 09:08:32
62,-457,-44,2823,-78,-144,305,19.167,16-Oct-2021 09:08:32
63,-7,44,2399,-73,-138,140,19.167,16-Oct-2021 09:08:32
64,600,-92,1923,-73,-117,72,19.167,16-Oct-2021 09:08:32
65,585,-186,1259,-50,-86,143,19.167,16-Oct-2021 09:08:32
66,-391,-135,493,-11,-14,275,19.167,16-Oct-2021 09:08:32
67,-391,-135,493,-11,-14,275,19.167,16-Oct-2021 09:08:32
68,-1943,-60,-175,30,73,355,19.167,16-Oct-2021 09:08:32
69,-3511,27,-927,37,107,324,19.167,16-Oct-2021 09:08:32
70,-4616,133,-1657,2,61,218,19.167,16-Oct-2021 09:08:32
71,-5224,174,-2013,-46,-59,83,19.167,16-Oct-2021 09:08:32
72,-5608,170,-2317,-67,-159,-16,19.167,16-Oct-2021 09:08:32
73,-5824,113,-2800,-58,-168,-51,19.167,16-Oct-2021 09:08:32
74,-5926,-24,-3356,-30,-69,-31,19.167,16-Oct-2021 09:08:32
75,-5960,-145,-3946,13,38,3,19.167,16-Oct-2021 09:08:32
76,-5873,-187,-4464,42,92,6,19.167,16-Oct-2021 09:08:32
77,-6114,-198,-4873,44,115,-50,19.167,16-Oct-2021 09:08:32
78,-6524,-270,-5274,51,94,-135,19.167,16-Oct-2021 09:08:32
79,-6694,-298,-5622,39,29,-201,19.167,16-Oct-2021 09:08:32
80,-6811,-284,-5845,8,-24,-224,19.167,16-Oct-2021 09:08:32
81,-6737,-297,-5955,-33,-32,-205,19.167,16-Oct-2021 09:08:32
82,-6574,-313,-5865,-65,20,-161,19.167,16-Oct-2021 09:08:32
83,-6478,-320,-5814,-98,164,-106,19.167,16-Oct-2021 09:08:32
84,-6225,-183,-5568,-86,258,-49,19.167,16-Oct-2021 09:08:32
85,-6202,-31,-5198,-51,295,-70,19.167,16-Oct-2021 09:08:32
86,-6441,95,-5273,-48,292,-156,19.167,16-Oct-2021 09:08:32
87,-6575,93,-5237,-62,228,-188,19.167,16-Oct-2021 09:08:32
88,-6471,69,-5039,-76,212,-133,19.167,16-Oct-2021 09:08:32
89,-6421,89,-4930,-68,169,-111,19.167,16-Oct-2021 09:08:32
90,-5911,73,-4612,-33,117,-123,19.167,16-Oct-2021 09:08:32
91,-4892,76,-4336,26,208,-89,19.167,16-Oct-2021 09:08:32
92,-4468,95,-3992,42,295,-58,19.167,16-Oct-2021 09:08:32
93,-3975,170,-3225,6,284,-76,19.167,16-Oct-2021 09:08:32
94,-2541,310,-2385,-19,196,-72,19.167,16-Oct-2021 09:08:32
95,-1329,360,-2015,-12,280,-57,19.167,16-Oct-2021 09:08:32
96,-775,341,-1407,-68,379,-72,19.167,16-Oct-2021 09:08:32
97,-183,418,-629,-152,329,-119,19.167,16-Oct-2021 09:08:32
98,445,390,-237,-226,258,-151,19.167,16-Oct-2021 09:08:32
99,686,548,156,-254,297,-156,19.167,16-Oct-2021 09:08:32
100,387,640,548,-268,325,-134,19.167,16-Oct-2021 09:08:32
101,318,508,1095,-274,180,-129,19.167,16-Oct-2021 09:08:32
102,506,503,1678,-319,63,-121,19.167,16-Oct-2021 09:08:32
103,130,410,2429,-365,8,-132,19.167,16-Oct-2021 09:08:32
104,-669,300,2983,-349,39,-171,19.167,16-Oct-2021 09:08:32
105,-228,281,3563,-306,62,-165,19.167,16-Oct-2021 09:08:32
106,771,390,4188,-261,-29,-86,19.167,16-Oct-2021 09:08:32
107,822,214,4408,-228,-193,-118,19.167,16-Oct-2021 09:08:32
108,508,311,4572,-238,-315,-72,19.167,16-Oct-2021 09:08:32
109,1103,363,4936,-264,-390,138,19.167,16-Oct-2021 09:08:32
110,2040,-6,5508,-283,-401,309,19.167,16-Oct-2021 09:08:32
111,1938,-86,6215,-292,-621,303,19.167,16-Oct-2021 09:08:32
112,1488,27,6736,-276,-939,232,19.167,16-Oct-2021 09:08:32
113,1984,112,6798,-227,-1059,196,19.167,16-Oct-2021 09:08:32
114,2534,-249,6620,-163,-995,204,19.167,16-Oct-2021 09:08:32
115,2705,-407,6305,-139,-877,171,19.167,16-Oct-2021 09:08:32
116,3031,-152,6052,-105,-660,129,19.167,16-Oct-2021 09:08:32
117,3393,-135,5705,-107,-341,36,19.167,16-Oct-2021 09:08:32
118,3431,-403,5345,-142,-45,-55,19.167,16-Oct-2021 09:08:32
119,2700,-480,4753,-135,279,-42,19.167,16-Oct-2021 09:08:32
120,2116,-303,3729,-73,562,88,19.167,16-Oct-2021 09:08:32
121,1871,-187,2780,-32,672,201,19.167,16-Oct-2021 09:08:32
122,1189,-80,2503,-51,621,188,19.167,16-Oct-2021 09:08:32
123,-290,120,2697,-121,512,108,19.167,16-Oct-2021 09:08:32
124,-1959,256,2692,-165,387,83,19.167,16-Oct-2021 09:08:32
125,-2880,386,2493,-170,214,144,19.167,16-Oct-2021 09:08:32
126,-2892,463,2140,-155,9,195,19.167,16-Oct-2021 09:08:32
127,-2572,168,1615,-136,-161,133,19.167,16-Oct-2021 09:08:32
128,-2175,-156,901,-117,-231,1,19.167,16-Oct-2021 09:08:32
129,-1961,-164,201,-114,-192,-97,19.167,16-Oct-2021 09:08:32
130,-1604,-199,-355,-126,-119,-104,19.167,16-Oct-2021 09:08:32
131,-1040,-260,-1129,-106,-48,-33,19.167,16-Oct-2021 09:08:32
132,-1273,-165,-2160,-49,-46,18,19.167,16-Oct-2021 09:08:32
133,-2607,-47,-3178,9,-53,28,19.167,16-Oct-2021 09:08:32
134,-4214,-47,-3942,78,-137,49,19.167,16-Oct-2021 09:08:32
135,-5475,-169,-4452,117,-307,60,19.167,16-Oct-2021 09:08:32
136,-6166,-235,-4829,103,-359,4,19.167,16-Oct-2021 09:08:32
137,-6240,-204,-5037,27,-367,-166,19.167,16-Oct-2021 09:08:32
138,-6354,-104,-5237,-9,-448,-374,19.167,16-Oct-2021 09:08:32
139,-6444,28,-5201,9,-542,-513,19.167,16-Oct-2021 09:08:32
140,-6148,69,-5146,19,-707,-564,19.167,16-Oct-2021 09:08:32
141,-6089,25,-5076,-9,-888,-608,19.167,16-Oct-2021 09:08:32
142,-6199,150,-4999,-91,-1051,-677,19.167,16-Oct-2021 09:08:32
143,-6573,-56,-5185,-161,-926,-651,19.167,16-Oct-2021 09:08:32
144,-7207,-231,-5021,-169,-403,-473,19.167,16-Oct-2021 09:08:32
145,-8433,-262,-4960,-140,400,-265,19.167,16-Oct-2021 09:08:32
146,-8711,-388,-5049,-137,1279,-60,19.167,16-Oct-2021 09:08:32
147,-9234,-123,-5163,-97,1910,83,19.167,16-Oct-2021 09:08:32
148,-9270,-203,-5613,-33,2138,199,19.167,16-Oct-2021 09:08:32
149,-7828,-307,-5808,27,2037,316,19.167,16-Oct-2021 09:08:32
150,-7160,-241,-5686,27,1866,387,19.167,16-Oct-2021 09:08:32
151,-6006,-191,-5069,2,1630,390,19.167,16-Oct-2021 09:08:32
152,-4927,144,-4350,-2,1459,290,19.167,16-Oct-2021 09:08:32
153,-4791,393,-3543,-46,1220,75,19.167,16-Oct-2021 09:08:32
154,-5024,526,-2586,-60,863,-137,19.167,16-Oct-2021 09:08:32
155,-4494,602,-2238,-51,631,-192,19.167,16-Oct-2021 09:08:32
156,-3939,624,-1830,-80,465,-87,19.167,16-Oct-2021 09:08:32
157,-3309,572,-1167,-144,98,65,19.167,16-Oct-2021 09:08:32
158,-2751,360,-802,-219,-412,210,19.167,16-Oct-2021 09:08:32
159,-2325,243,-607,-257,-884,319,19.167,16-Oct-2021 09:08:32
160,-954,250,-273,-275,-1159,395,19.167,16-Oct-2021 09:08:32
161,-954,250,-273,-275,-1159,395,19.167,16-Oct-2021 09:08:32
162,587,238,611,-293,-1386,393,19.167,16-Oct-2021 09:08:32
163,1941,201,1446,-291,-1571,268,19.167,16-Oct-2021 09:08:32
164,2796,347,1933,-287,-1519,123,19.167,16-Oct-2021 09:08:32
165,3449,406,2831,-314,-1272,28,19.167,16-Oct-2021 09:08:32
166,4046,316,4017,-341,-1010,-90,19.167,16-Oct-2021 09:08:32
167,3914,461,4821,-326,-659,-195,19.167,16-Oct-2021 09:08:32
168,3554,561,5181,-269,-212,-231,19.167,16-Oct-2021 09:08:32
169,3537,472,5282,-222,65,-258,19.167,16-Oct-2021 09:08:32
170,3617,276,5200,-189,131,-259,19.167,16-Oct-2021 09:08:32
171,3602,113,5143,-176,141,-195,19.167,16-Oct-2021 09:08:32
172,3589,106,5626,-185,151,-134,19.167,16-Oct-2021 09:08:32
173,3006,267,5990,-185,150,-127,19.167,16-Oct-2021 09:08:32
174,1529,340,5795,-174,159,-103,19.167,16-Oct-2021 09:08:32
175,15,94,5599,-137,8,-16,19.167,16-Oct-2021 09:08:32
176,-495,-224,5290,-119,-267,133,19.167,16-Oct-2021 09:08:32
177,396,-358,4978,-131,-475,284,19.167,16-Oct-2021 09:08:32
178,1986,-330,4913,-159,-472,320,19.167,16-Oct-2021 09:08:32
179,3050,-230,5136,-200,-298,189,19.167,16-Oct-2021 09:08:32
180,2894,-47,5411,-241,-81,3,19.167,16-Oct-2021 09:08:32
181,1702,73,5478,-252,73,-77,19.167,16-Oct-2021 09:08:32
182,278,-78,5144,-218,153,23,19.167,16-Oct-2021 09:08:32
183,-494,-323,4543,-155,106,199,19.167,16-Oct-2021 09:08:32
184,-323,-378,3897,-100,-71,319,19.167,16-Oct-2021 09:08:32
185,306,-286,3287,-83,-261,338,19.167,16-Oct-2021 09:08:32
186,825,-238,2833,-101,-347,278,19.167,16-Oct-2021 09:08:32
187,866,-231,2259,-101,-276,202,19.167,16-Oct-2021 09:08:32
188,378,-168,1268,-43,-67,180,19.167,16-Oct-2021 09:08:32
189,-571,-113,276,11,131,195,19.167,16-Oct-2021 09:08:32
190,-1958,-78,-562,-1,197,199,19.167,16-Oct-2021 09:08:32
191,-3454,-18,-1167,-29,136,162,19.167,16-Oct-2021 09:08:32
192,-4738,28,-1600,-23,22,87,19.167,16-Oct-2021 09:08:32
193,-5670,106,-2099,-39,-102,11,19.167,16-Oct-2021 09:08:32
194,-6158,145,-2509,-52,-200,-10,19.167,16-Oct-2021 09:08:32
195,-6234,115,-2807,-43,-225,13,19.167,16-Oct-2021 09:08:32
196,-5965,154,-3133,-24,-161,20,19.167,16-Oct-2021 09:08:32
197,-5669,197,-3630,-10,-70,-8,19.167,16-Oct-2021 09:08:32
198,-5424,111,-4213,-6,-8,-45,19.167,16-Oct-2021 09:08:32
199,-5467,-75,-4657,1,24,-80,19.167,16-Oct-2021 09:08:32
200,-5658,-274,-5032,-10,39,-128,19.167,16-Oct-2021 09:08:32
201,-5877,-339,-5277,-46,-9,-170,19.167,16-Oct-2021 09:08:32
202,-6294,-389,-5384,-52,-8,-179,19.167,16-Oct-2021 09:08:32
203,-6354,-361,-5692,-26,2,-151,19.167,16-Oct-2021 09:08:32
204,-6349,-325,-5859,-2,-13,-117,19.167,16-Oct-2021 09:08:32
205,-6592,-324,-5674,20,-18,-97,19.167,16-Oct-2021 09:08:32
206,-6793,-255,-5654,34,23,-90,19.167,16-Oct-2021 09:08:32
207,-6703,-235,-5753,55,81,-80,19.167,16-Oct-2021 09:08:32
208,-6724,-106,-5525,71,68,-69,19.167,16-Oct-2021 09:08:32
209,-6514,49,-5229,73,-24,-89,19.167,16-Oct-2021 09:08:32
210,-6313,84,-5267,49,-67,-135,19.167,16-Oct-2021 09:08:32
211,-6586,154,-5139,28,52,-154,19.167,16-Oct-2021 09:08:32
212,-6021,183,-4628,-9,187,-157,19.167,16-Oct-2021 09:08:32
213,-5106,71,-3980,-42,224,-152,19.167,16-Oct-2021 09:08:32
214,-4107,173,-3506,-79,218,-179,19.167,16-Oct-2021 09:08:32
215,-2915,208,-3357,-100,239,-203,19.167,16-Oct-2021 09:08:32
216,-1857,162,-2835,-112,215,-264,19.167,16-Oct-2021 09:08:32
217,-967,186,-2228,-158,272,-274,19.167,16-Oct-2021 09:08:32
218,-329,180,-1596,-231,366,-172,19.167,16-Oct-2021 09:08:32
219,-435,184,-1067,-262,396,-74,19.167,16-Oct-2021 09:08:32
220,102,573,-506,-238,164,-96,19.167,16-Oct-2021 09:08:32
221,1540,810,-156,-241,-287,-259,19.167,16-Oct-2021 09:08:32
222,1478,691,262,-284,-641,-344,19.167,16-Oct-2021 09:08:32
223,-135,520,1087,-306,-755,-314,19.167,16-Oct-2021 09:08:32
224,-26,352,1753,-313,-572,-196,19.167,16-Oct-2021 09:08:32
225,422,743,2807,-287,-428,-175,19.167,16-Oct-2021 09:08:32
226,-572,693,3301,-294,-150,-318,19.167,16-Oct-2021 09:08:32
227,-1239,247,3283,-289,277,-429,19.167,16-Oct-2021 09:08:32
228,-1255,357,3695,-322,909,-368,19.167,16-Oct-2021 09:08:32
229,-2139,496,3989,-372,1545,-68,19.167,16-Oct-2021 09:08:32
230,-3508,209,4160,-379,1731,295,19.167,16-Oct-2021 09:08:32
231,-2869,65,4788,-270,1179,597,19.167,16-Oct-2021 09:08:32
232,-2136,278,5403,-120,362,745,19.167,16-Oct-2021 09:08:32
233,-805,158,5980,-53,-310,727,19.167,16-Oct-2021 09:08:32
234,1854,-199,6602,-89,-645,588,19.167,16-Oct-2021 09:08:32
235,4692,-192,6826,-167,-777,427,19.167,16-Oct-2021 09:08:32
236,7337,-111,6664,-206,-958,243,19.167,16-Oct-2021 09:08:32
