TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1752,-453,4664,-169,-298,209,18.9687,30-Nov-2021 08:32:09
2,1466,-607,4489,-134,1008,646,18.9687,30-Nov-2021 08:32:09
3,1105,-535,3841,-169,1675,853,18.9687,30-Nov-2021 08:32:09
4,550,-315,3046,-246,1095,653,18.9687,30-Nov-2021 08:32:09
5,469,-138,2687,-260,-111,267,18.9687,30-Nov-2021 08:32:09
6,695,-44,2447,-222,-1005,9,18.9687,30-Nov-2021 08:32:09
7,71,16,2029,-195,-1101,74,18.9687,30-Nov-2021 08:32:09
8,-1681,10,1459,-198,-566,407,18.9687,30-Nov-2021 08:32:09
9,-3250,7,813,-235,154,703,18.9687,30-Nov-2021 08:32:09
10,-3642,181,-51,-292,639,720,18.9687,30-Nov-2021 08:32:09
11,-3491,257,-963,-335,583,498,18.9687,30-Nov-2021 08:32:09
12,-3740,190,-1651,-345,127,249,18.9687,30-Nov-2021 08:32:09
13,-4720,116,-2152,-315,-328,129,18.9687,30-Nov-2021 08:32:09
14,-5567,-31,-2668,-287,-410,141,18.9687,30-Nov-2021 08:32:09
15,-5678,-216,-3241,-269,-160,189,18.9687,30-Nov-2021 08:32:09
16,-5523,-411,-3703,-238,172,219,18.9687,30-Nov-2021 08:32:09
17,-5751,-595,-3988,-216,342,227,18.9687,30-Nov-2021 08:32:09
18,-6156,-647,-4224,-204,266,192,18.9687,30-Nov-2021 08:32:09
19,-6053,-701,-4483,-199,53,110,18.9687,30-Nov-2021 08:32:09
20,-5745,-681,-4800,-196,-125,55,18.9687,30-Nov-2021 08:32:09
21,-5804,-528,-5075,-204,-199,103,18.9687,30-Nov-2021 08:32:09
22,-6096,-456,-5303,-207,-172,249,18.9687,30-Nov-2021 08:32:09
23,-6669,-304,-5462,-195,-76,421,18.9687,30-Nov-2021 08:32:09
24,-7020,-93,-5637,-195,56,566,18.9687,30-Nov-2021 08:32:09
25,-6630,45,-5846,-195,45,635,18.9687,30-Nov-2021 08:32:09
26,-6351,-46,-5867,-236,-102,664,18.9687,30-Nov-2021 08:32:09
27,-6102,183,-5669,-335,-301,712,18.9687,30-Nov-2021 08:32:09
28,-3052,364,-5705,-331,-208,904,18.9687,30-Nov-2021 08:32:09
29,-3451,-19,-5719,-210,-178,1435,18.9687,30-Nov-2021 08:32:09
30,-5942,84,-4667,-103,-903,1731,18.9687,30-Nov-2021 08:32:09
31,-4915,10,-3958,-40,-1270,1635,18.9687,30-Nov-2021 08:32:09
