TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3514,214,-3493,-238,197,-40,19.3281,07-Sep-2021 05:06:53
2,-4802,179,-3823,-269,46,-81,19.3281,07-Sep-2021 05:06:53
3,-5670,89,-4245,-297,-124,-131,19.3281,07-Sep-2021 05:06:53
4,-5951,-148,-4707,-290,-224,-137,19.3281,07-Sep-2021 05:06:53
5,-6132,-135,-4996,-264,-292,-88,19.3281,07-Sep-2021 05:06:53
6,-6602,192,-5147,-259,-340,-34,19.3281,07-Sep-2021 05:06:53
7,-7083,219,-5241,-267,-354,-32,19.3281,07-Sep-2021 05:06:53
8,-7483,25,-5200,-244,-355,-82,19.3281,07-Sep-2021 05:06:53
9,-7467,-60,-5308,-202,-326,-170,19.3281,07-Sep-2021 05:06:53
10,-7167,-116,-5655,-162,-288,-260,19.3281,07-Sep-2021 05:06:53
11,-7145,-282,-5774,-139,-251,-263,19.3281,07-Sep-2021 05:06:53
12,-7130,-280,-5569,-121,-205,-172,19.3281,07-Sep-2021 05:06:53
13,-6578,-240,-5537,-123,-108,-35,19.3281,07-Sep-2021 05:06:53
14,-6043,-453,-5514,-128,-59,92,19.3281,07-Sep-2021 05:06:53
15,-5583,-298,-5348,-125,-108,196,19.3281,07-Sep-2021 05:06:53
16,-5145,138,-5032,-111,-61,244,19.3281,07-Sep-2021 05:06:53
17,-5145,138,-5032,-111,-61,244,19.3281,07-Sep-2021 05:06:53
18,-4796,226,-4577,-95,52,207,19.3281,07-Sep-2021 05:06:53
19,-4365,84,-4058,-60,160,123,19.3281,07-Sep-2021 05:06:53
20,-3358,216,-3553,-55,304,51,19.3281,07-Sep-2021 05:06:53
21,-3398,415,-3052,-106,445,38,19.3281,07-Sep-2021 05:06:53
22,-3857,665,-2557,-82,536,23,19.3281,07-Sep-2021 05:06:53
23,-3206,672,-2136,-20,771,-92,19.3281,07-Sep-2021 05:06:53
24,-3070,526,-1880,14,1114,-340,19.3281,07-Sep-2021 05:06:53
25,-2611,415,-1711,12,1151,-561,19.3281,07-Sep-2021 05:06:53
26,-1792,628,-1273,-13,997,-705,19.3281,07-Sep-2021 05:06:53
27,-1050,563,-430,38,960,-890,19.3281,07-Sep-2021 05:06:53
28,-1099,179,110,100,1243,-1265,19.3281,07-Sep-2021 05:06:53
29,-748,311,682,189,1417,-1577,19.3281,07-Sep-2021 05:06:53
30,-1052,141,1383,246,1504,-1775,19.3281,07-Sep-2021 05:06:53
31,-1955,-46,1624,220,1711,-1729,19.3281,07-Sep-2021 05:06:53
32,-1503,29,2205,163,1947,-1491,19.3281,07-Sep-2021 05:06:53
33,-1871,-94,2651,143,1747,-1257,19.3281,07-Sep-2021 05:06:53
34,-1454,-132,3207,115,1065,-920,19.3281,07-Sep-2021 05:06:53
35,-172,-141,3905,70,326,-495,19.3281,07-Sep-2021 05:06:53
36,1111,-434,4601,-7,-240,-34,19.3281,07-Sep-2021 05:06:53
37,2667,-489,5315,-96,-621,463,19.3281,07-Sep-2021 05:06:53
38,3549,-495,5618,-200,-825,949,19.3281,07-Sep-2021 05:06:53
39,4240,-379,5807,-296,-941,1353,19.3281,07-Sep-2021 05:06:53
40,4937,-210,5867,-354,-1059,1568,19.3281,07-Sep-2021 05:06:53
41,5736,-171,5881,-349,-1139,1500,19.3281,07-Sep-2021 05:06:53
42,6136,77,5976,-305,-1006,1196,19.3281,07-Sep-2021 05:06:53
43,5531,319,6003,-238,-616,785,19.3281,07-Sep-2021 05:06:53
44,4112,485,5717,-181,-57,361,19.3281,07-Sep-2021 05:06:53
45,2192,614,5281,-168,385,-80,19.3281,07-Sep-2021 05:06:53
46,134,593,4961,-198,513,-454,19.3281,07-Sep-2021 05:06:53
47,-1477,483,4854,-245,444,-591,19.3281,07-Sep-2021 05:06:53
48,-2190,390,4761,-287,344,-446,19.3281,07-Sep-2021 05:06:53
49,-1969,298,4525,-311,205,-128,19.3281,07-Sep-2021 05:06:53
50,-550,87,4375,-317,10,180,19.3281,07-Sep-2021 05:06:53
51,1668,-122,4176,-304,-136,354,19.3281,07-Sep-2021 05:06:53
52,2873,-70,3620,-265,-108,336,19.3281,07-Sep-2021 05:06:53
53,2130,6,2901,-220,89,151,19.3281,07-Sep-2021 05:06:53
54,592,-208,2276,-192,287,-71,19.3281,07-Sep-2021 05:06:53
55,-522,-564,1676,-199,297,-181,19.3281,07-Sep-2021 05:06:53
56,-1172,-706,1082,-206,87,-157,19.3281,07-Sep-2021 05:06:53
57,-1865,-597,421,-192,-211,-104,19.3281,07-Sep-2021 05:06:53
58,-2704,-509,-273,-147,-439,-111,19.3281,07-Sep-2021 05:06:53
59,-3247,-449,-1097,-90,-478,-135,19.3281,07-Sep-2021 05:06:53
60,-3602,-309,-1905,-50,-352,-85,19.3281,07-Sep-2021 05:06:53
61,-4480,-201,-2399,-59,-199,7,19.3281,07-Sep-2021 05:06:53
62,-5707,-133,-2840,-83,-143,71,19.3281,07-Sep-2021 05:06:53
63,-6558,-23,-3397,-105,-197,40,19.3281,07-Sep-2021 05:06:53
64,-7072,0,-4022,-119,-297,-95,19.3281,07-Sep-2021 05:06:53
65,-7071,-259,-4468,-112,-389,-245,19.3281,07-Sep-2021 05:06:53
66,-7012,-467,-4810,-76,-436,-344,19.3281,07-Sep-2021 05:06:53
67,-7117,-318,-5325,-77,-376,-378,19.3281,07-Sep-2021 05:06:53
68,-6752,-184,-5728,-123,-299,-386,19.3281,07-Sep-2021 05:06:53
69,-6461,-303,-5859,-173,-303,-399,19.3281,07-Sep-2021 05:06:53
70,-6401,-335,-5848,-220,-295,-386,19.3281,07-Sep-2021 05:06:53
71,-5932,-216,-5699,-233,-232,-347,19.3281,07-Sep-2021 05:06:53
72,-5715,-34,-5759,-234,-77,-343,19.3281,07-Sep-2021 05:06:53
73,-5440,104,-5696,-216,58,-421,19.3281,07-Sep-2021 05:06:53
74,-4671,315,-5605,-154,224,-561,19.3281,07-Sep-2021 05:06:53
75,-4195,591,-5405,-28,457,-652,19.3281,07-Sep-2021 05:06:53
76,-4694,853,-5182,147,845,-705,19.3281,07-Sep-2021 05:06:53
77,-4026,998,-4982,190,1545,-693,19.3281,07-Sep-2021 05:06:53
78,-3453,794,-4892,87,2332,-800,19.3281,07-Sep-2021 05:06:53
79,-3856,920,-4422,93,2767,-1071,19.3281,07-Sep-2021 05:06:53
80,-3784,1014,-3787,177,2905,-1314,19.3281,07-Sep-2021 05:06:53
81,-3784,1014,-3787,177,2905,-1314,19.3281,07-Sep-2021 05:06:53
82,-4117,924,-3480,243,3088,-1337,19.3281,07-Sep-2021 05:06:53
83,-4603,822,-2736,285,3278,-1195,19.3281,07-Sep-2021 05:06:53
84,-5244,276,-2938,238,3161,-900,19.3281,07-Sep-2021 05:06:53
85,-6748,184,-2915,130,2537,-536,19.3281,07-Sep-2021 05:06:53
86,-6940,290,-2110,8,1352,-203,19.3281,07-Sep-2021 05:06:53
87,-6530,65,-1821,-127,104,162,19.3281,07-Sep-2021 05:06:53
88,-6426,-367,-1349,-268,-989,549,19.3281,07-Sep-2021 05:06:53
89,-5710,-409,-797,-358,-1827,883,19.3281,07-Sep-2021 05:06:53
90,-4654,-138,-128,-378,-2331,1271,19.3281,07-Sep-2021 05:06:53
91,-2417,-361,1064,-400,-2610,1651,19.3281,07-Sep-2021 05:06:53
92,-907,-300,2095,-445,-2640,1854,19.3281,07-Sep-2021 05:06:53
93,725,-55,2920,-379,-2433,1829,19.3281,07-Sep-2021 05:06:53
94,3160,-145,3692,-196,-2036,1629,19.3281,07-Sep-2021 05:06:53
95,5694,-85,4261,-25,-1353,1272,19.3281,07-Sep-2021 05:06:53
96,6421,98,4763,58,-464,733,19.3281,07-Sep-2021 05:06:53
97,4887,-7,5038,72,363,131,19.3281,07-Sep-2021 05:06:53
98,3896,-76,5204,36,901,-288,19.3281,07-Sep-2021 05:06:53
99,3912,28,5511,12,1242,-433,19.3281,07-Sep-2021 05:06:53
100,3474,-8,5639,3,1434,-443,19.3281,07-Sep-2021 05:06:53
101,2347,-174,5754,-20,1289,-434,19.3281,07-Sep-2021 05:06:53
102,1142,-272,6122,-50,690,-400,19.3281,07-Sep-2021 05:06:53
103,976,-299,6334,-77,-230,-321,19.3281,07-Sep-2021 05:06:53
104,2454,-281,6456,-94,-910,-143,19.3281,07-Sep-2021 05:06:53
105,3740,-246,6371,-63,-808,44,19.3281,07-Sep-2021 05:06:53
106,3415,-144,5831,-14,24,128,19.3281,07-Sep-2021 05:06:53
107,2461,2,5212,18,898,161,19.3281,07-Sep-2021 05:06:53
108,1864,-68,4891,20,1182,206,19.3281,07-Sep-2021 05:06:53
109,1596,-167,4727,-15,819,204,19.3281,07-Sep-2021 05:06:53
110,1628,-35,4403,-73,218,146,19.3281,07-Sep-2021 05:06:53
111,1677,143,4041,-118,-241,142,19.3281,07-Sep-2021 05:06:53
112,1117,131,3662,-127,-401,227,19.3281,07-Sep-2021 05:06:53
113,61,-61,3185,-122,-360,308,19.3281,07-Sep-2021 05:06:53
114,-799,4,2607,-117,-313,256,19.3281,07-Sep-2021 05:06:53
115,-1312,216,2040,-122,-360,58,19.3281,07-Sep-2021 05:06:53
116,-1509,197,1413,-136,-430,-168,19.3281,07-Sep-2021 05:06:53
117,-1611,33,760,-143,-396,-259,19.3281,07-Sep-2021 05:06:53
118,-2241,-72,296,-154,-225,-181,19.3281,07-Sep-2021 05:06:53
119,-3067,-138,-208,-186,-33,-63,19.3281,07-Sep-2021 05:06:53
120,-3511,-249,-881,-215,57,-12,19.3281,07-Sep-2021 05:06:53
121,-3617,-270,-1584,-234,3,-24,19.3281,07-Sep-2021 05:06:53
122,-3577,-176,-2215,-257,-129,-34,19.3281,07-Sep-2021 05:06:53
123,-3723,-127,-2834,-275,-231,-13,19.3281,07-Sep-2021 05:06:53
124,-4267,-147,-3531,-282,-220,22,19.3281,07-Sep-2021 05:06:53
125,-5154,-63,-4070,-257,-124,37,19.3281,07-Sep-2021 05:06:53
126,-5995,-52,-4505,-220,-12,-17,19.3281,07-Sep-2021 05:06:53
127,-6495,35,-4886,-198,20,-112,19.3281,07-Sep-2021 05:06:53
128,-6550,248,-5045,-172,-89,-190,19.3281,07-Sep-2021 05:06:53
129,-6353,275,-5052,-161,-249,-189,19.3281,07-Sep-2021 05:06:53
130,-6229,245,-5108,-184,-347,-117,19.3281,07-Sep-2021 05:06:53
131,-6403,374,-5228,-195,-364,-71,19.3281,07-Sep-2021 05:06:53
132,-6752,382,-5324,-168,-351,-96,19.3281,07-Sep-2021 05:06:53
133,-6998,153,-5558,-131,-291,-161,19.3281,07-Sep-2021 05:06:53
134,-6865,88,-5706,-119,-214,-189,19.3281,07-Sep-2021 05:06:53
135,-6505,-192,-5702,-119,-150,-167,19.3281,07-Sep-2021 05:06:53
136,-6525,-340,-5571,-128,-54,-48,19.3281,07-Sep-2021 05:06:53
137,-6104,175,-5549,-137,84,165,19.3281,07-Sep-2021 05:06:53
138,-5709,267,-5382,-133,202,317,19.3281,07-Sep-2021 05:06:53
139,-5571,-146,-5129,-104,250,318,19.3281,07-Sep-2021 05:06:53
140,-5096,-198,-4854,-78,229,229,19.3281,07-Sep-2021 05:06:53
141,-5012,183,-4215,-73,202,82,19.3281,07-Sep-2021 05:06:53
142,-4558,259,-3530,-101,150,-30,19.3281,07-Sep-2021 05:06:53
143,-3928,5,-3286,-93,75,-43,19.3281,07-Sep-2021 05:06:53
144,-3760,183,-2985,-72,-65,-47,19.3281,07-Sep-2021 05:06:53
145,-3973,189,-2252,-85,-154,-202,19.3281,07-Sep-2021 05:06:53
146,-2962,128,-1815,-199,-91,-486,19.3281,07-Sep-2021 05:06:53
147,-1589,188,-1306,-330,57,-758,19.3281,07-Sep-2021 05:06:53
148,-1589,188,-1306,-330,57,-758,19.3281,07-Sep-2021 05:06:53
149,-1642,127,-698,-334,206,-1002,19.3281,07-Sep-2021 05:06:53
150,-1180,332,-172,-201,309,-1153,19.3281,07-Sep-2021 05:06:53
151,78,143,612,-113,702,-1184,19.3281,07-Sep-2021 05:06:53
152,-926,46,1039,-83,1107,-1274,19.3281,07-Sep-2021 05:06:53
153,-949,250,1593,-70,1212,-1310,19.3281,07-Sep-2021 05:06:53
154,765,88,2345,-52,1424,-1187,19.3281,07-Sep-2021 05:06:53
155,443,-52,2881,-23,1721,-1066,19.3281,07-Sep-2021 05:06:53
156,331,63,3488,-13,1756,-911,19.3281,07-Sep-2021 05:06:53
157,1013,277,3851,-27,1541,-701,19.3281,07-Sep-2021 05:06:53
158,1164,175,4324,-35,1224,-508,19.3281,07-Sep-2021 05:06:53
159,1153,40,4968,-58,903,-248,19.3281,07-Sep-2021 05:06:53
160,1682,-121,5296,-82,591,147,19.3281,07-Sep-2021 05:06:53
161,2276,-203,5377,-90,292,476,19.3281,07-Sep-2021 05:06:53
162,2734,271,5523,-104,-36,689,19.3281,07-Sep-2021 05:06:53
163,3419,560,5677,-130,-321,831,19.3281,07-Sep-2021 05:06:53
164,3864,298,5636,-128,-447,889,19.3281,07-Sep-2021 05:06:53
165,3184,118,5358,-121,-426,797,19.3281,07-Sep-2021 05:06:53
166,2168,96,5321,-138,-408,500,19.3281,07-Sep-2021 05:06:53
167,2089,123,5693,-184,-429,132,19.3281,07-Sep-2021 05:06:53
168,2789,185,5811,-240,-355,-54,19.3281,07-Sep-2021 05:06:53
169,2509,275,5257,-238,-138,-19,19.3281,07-Sep-2021 05:06:53
170,1122,164,4706,-182,127,11,19.3281,07-Sep-2021 05:06:53
171,208,-163,4449,-159,289,-67,19.3281,07-Sep-2021 05:06:53
