TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1244,91,4082,-34,649,111,18.9732,25-Oct-2021 05:46:42
2,1683,-39,4541,-17,588,160,18.9732,25-Oct-2021 05:46:42
3,1607,-110,4978,-40,557,222,18.9732,25-Oct-2021 05:46:42
4,1658,-60,5362,-68,446,222,18.9732,25-Oct-2021 05:46:42
5,2377,-34,5669,-69,320,136,18.9732,25-Oct-2021 05:46:42
6,3279,56,5723,-60,166,20,18.9732,25-Oct-2021 05:46:42
7,4086,90,5646,-58,23,-63,18.9732,25-Oct-2021 05:46:42
8,4621,108,5643,-32,-122,-114,18.9732,25-Oct-2021 05:46:42
9,4789,317,5741,5,-284,-148,18.9732,25-Oct-2021 05:46:42
10,5106,360,5617,12,-403,-153,18.9732,25-Oct-2021 05:46:42
11,5480,262,5057,9,-346,-111,18.9732,25-Oct-2021 05:46:42
12,5143,286,4595,7,-180,-55,18.9732,25-Oct-2021 05:46:42
13,4060,195,4370,16,-30,6,18.9732,25-Oct-2021 05:46:42
14,2669,-49,4167,44,50,90,18.9732,25-Oct-2021 05:46:42
15,1325,-171,3868,59,104,182,18.9732,25-Oct-2021 05:46:42
16,-52,-147,3527,52,85,235,18.9732,25-Oct-2021 05:46:42
17,-1312,-146,3290,44,-58,214,18.9732,25-Oct-2021 05:46:42
18,-1312,-146,3290,44,-58,214,18.9732,25-Oct-2021 05:46:42
19,-1914,-202,3164,77,-248,141,18.9732,25-Oct-2021 05:46:42
20,-1768,-196,2963,114,-357,59,18.9732,25-Oct-2021 05:46:42
21,-1338,-95,2436,100,-365,13,18.9732,25-Oct-2021 05:46:42
22,-1183,1,1559,74,-290,19,18.9732,25-Oct-2021 05:46:42
23,-1482,-66,767,80,-175,68,18.9732,25-Oct-2021 05:46:42
24,-1917,-74,245,89,-83,104,18.9732,25-Oct-2021 05:46:42
25,-2201,62,-252,81,-32,98,18.9732,25-Oct-2021 05:46:42
26,-2346,35,-841,70,-32,47,18.9732,25-Oct-2021 05:46:42
27,-2588,-36,-1606,63,-42,12,18.9732,25-Oct-2021 05:46:42
