TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6515,-373,-3975,-185,42,181,18.9222,10-Dec-2021 21:31:48
2,-6627,-209,-4482,-199,51,128,18.9222,10-Dec-2021 21:31:48
3,-7034,-239,-5092,-218,55,126,18.9222,10-Dec-2021 21:31:48
4,-7455,-296,-5399,-226,3,136,18.9222,10-Dec-2021 21:31:48
5,-7476,-172,-5351,-202,-54,125,18.9222,10-Dec-2021 21:31:48
6,-7273,-189,-5299,-140,-72,107,18.9222,10-Dec-2021 21:31:48
7,-7274,-183,-5512,-100,-108,121,18.9222,10-Dec-2021 21:31:48
8,-7234,7,-5853,-119,-211,152,18.9222,10-Dec-2021 21:31:48
9,-6624,216,-5626,-65,-344,210,18.9222,10-Dec-2021 21:31:48
10,-7074,138,-5116,-61,-557,307,18.9222,10-Dec-2021 21:31:48
11,-7594,-55,-4869,-201,-792,295,18.9222,10-Dec-2021 21:31:48
12,-6058,-327,-4865,-281,-752,226,18.9222,10-Dec-2021 21:31:48
13,-4810,-227,-4727,-265,-1113,118,18.9222,10-Dec-2021 21:31:48
14,-5925,273,-4190,-259,-1938,-175,18.9222,10-Dec-2021 21:31:48
15,-6392,-195,-3812,-295,-2492,-286,18.9222,10-Dec-2021 21:31:48
16,-5006,-118,-3298,-146,-2183,-149,18.9222,10-Dec-2021 21:31:48
17,-4337,-23,-2920,96,-1574,13,18.9222,10-Dec-2021 21:31:48
18,-5738,4,-2860,107,-1048,26,18.9222,10-Dec-2021 21:31:48
19,-5750,192,-2055,-4,-639,-153,18.9222,10-Dec-2021 21:31:48
20,-3713,-138,-1304,1,83,-188,18.9222,10-Dec-2021 21:31:48
21,-2921,305,-1106,83,1141,-156,18.9222,10-Dec-2021 21:31:48
22,-3237,396,-433,123,1885,-19,18.9222,10-Dec-2021 21:31:48
23,-3801,177,313,169,2187,48,18.9222,10-Dec-2021 21:31:48
24,-2912,185,840,175,2278,-95,18.9222,10-Dec-2021 21:31:48
25,-1455,342,1455,165,2324,-302,18.9222,10-Dec-2021 21:31:48
26,-149,121,1850,169,2254,-370,18.9222,10-Dec-2021 21:31:48
27,605,-265,2462,154,1961,-387,18.9222,10-Dec-2021 21:31:48
28,872,-32,3038,113,1589,-381,18.9222,10-Dec-2021 21:31:48
29,1923,-104,3259,69,1381,-382,18.9222,10-Dec-2021 21:31:48
30,3101,-61,3721,34,1264,-362,18.9222,10-Dec-2021 21:31:48
31,3512,62,4258,23,1034,-248,18.9222,10-Dec-2021 21:31:48
32,2994,-130,4554,31,575,-110,18.9222,10-Dec-2021 21:31:48
33,2911,-127,4870,48,-0,-128,18.9222,10-Dec-2021 21:31:48
34,3568,148,5110,35,-530,-353,18.9222,10-Dec-2021 21:31:48
35,3905,203,5207,-4,-1076,-552,18.9222,10-Dec-2021 21:31:48
36,3800,71,5540,-15,-1476,-530,18.9222,10-Dec-2021 21:31:48
37,3459,138,5958,-9,-1504,-283,18.9222,10-Dec-2021 21:31:48
38,3055,314,6100,-34,-1114,28,18.9222,10-Dec-2021 21:31:48
39,2791,382,5788,-103,-493,227,18.9222,10-Dec-2021 21:31:48
40,3190,313,5301,-155,121,257,18.9222,10-Dec-2021 21:31:48
41,4296,207,5000,-178,570,218,18.9222,10-Dec-2021 21:31:48
42,4550,-24,4947,-174,718,244,18.9222,10-Dec-2021 21:31:48
43,2801,-215,4801,-164,516,389,18.9222,10-Dec-2021 21:31:48
44,336,-136,4377,-173,139,509,18.9222,10-Dec-2021 21:31:48
45,-220,166,3837,-175,-126,438,18.9222,10-Dec-2021 21:31:48
46,998,311,3396,-169,-229,234,18.9222,10-Dec-2021 21:31:48
47,1871,106,3180,-141,-293,80,18.9222,10-Dec-2021 21:31:48
48,1938,-91,3025,-102,-273,84,18.9222,10-Dec-2021 21:31:48
49,1312,-77,2704,-116,-111,203,18.9222,10-Dec-2021 21:31:48
50,275,-69,2087,-197,126,349,18.9222,10-Dec-2021 21:31:48
51,-731,-111,1279,-274,258,437,18.9222,10-Dec-2021 21:31:48
52,-1635,-91,572,-322,228,459,18.9222,10-Dec-2021 21:31:48
53,-2660,-64,57,-323,75,460,18.9222,10-Dec-2021 21:31:48
54,-3628,-84,-466,-312,-47,447,18.9222,10-Dec-2021 21:31:48
55,-3993,-104,-1212,-316,-34,382,18.9222,10-Dec-2021 21:31:48
56,-3916,-106,-1995,-323,64,288,18.9222,10-Dec-2021 21:31:48
57,-4274,-179,-2663,-312,101,243,18.9222,10-Dec-2021 21:31:48
58,-5303,-428,-3140,-279,53,261,18.9222,10-Dec-2021 21:31:48
59,-6134,-544,-3316,-233,-32,245,18.9222,10-Dec-2021 21:31:48
60,-6159,-531,-3498,-189,-93,161,18.9222,10-Dec-2021 21:31:48
61,-5860,-418,-3884,-177,-78,87,18.9222,10-Dec-2021 21:31:48
62,-5888,-414,-4344,-181,-27,81,18.9222,10-Dec-2021 21:31:48
63,-6195,-502,-4692,-178,28,131,18.9222,10-Dec-2021 21:31:48
64,-6547,-348,-4850,-170,67,182,18.9222,10-Dec-2021 21:31:48
65,-6709,-131,-4979,-186,80,217,18.9222,10-Dec-2021 21:31:48
66,-6967,-112,-5135,-198,74,249,18.9222,10-Dec-2021 21:31:48
67,-7625,-45,-5635,-202,67,298,18.9222,10-Dec-2021 21:31:48
68,-7564,226,-5999,-177,75,312,18.9222,10-Dec-2021 21:31:48
69,-6565,270,-5660,-103,116,287,18.9222,10-Dec-2021 21:31:48
70,-6491,359,-5292,-64,279,296,18.9222,10-Dec-2021 21:31:48
71,-7484,-121,-5238,-65,390,466,18.9222,10-Dec-2021 21:31:48
72,-8353,-201,-5156,-81,292,591,18.9222,10-Dec-2021 21:31:48
73,-7239,-185,-5011,-64,338,451,18.9222,10-Dec-2021 21:31:48
74,-6397,-356,-4430,-42,250,299,18.9222,10-Dec-2021 21:31:48
75,-6003,-56,-3851,-56,-143,148,18.9222,10-Dec-2021 21:31:48
76,-4622,-158,-3728,-39,-174,181,18.9222,10-Dec-2021 21:31:48
77,-4365,-171,-3285,-45,253,310,18.9222,10-Dec-2021 21:31:48
78,-4828,11,-2931,-40,580,380,18.9222,10-Dec-2021 21:31:48
79,-5066,244,-2648,18,357,245,18.9222,10-Dec-2021 21:31:48
80,-4383,107,-1843,114,-56,91,18.9222,10-Dec-2021 21:31:48
81,-4383,107,-1843,114,-56,91,18.9222,10-Dec-2021 21:31:48
82,-4039,160,-1390,107,-100,48,18.9222,10-Dec-2021 21:31:48
83,-4516,400,-781,43,-4,-33,18.9222,10-Dec-2021 21:31:48
84,-3862,270,-263,16,-321,-349,18.9222,10-Dec-2021 21:31:48
85,-2963,253,-47,185,-969,-743,18.9222,10-Dec-2021 21:31:48
86,-2145,228,532,339,-1348,-1119,18.9222,10-Dec-2021 21:31:48
87,-1135,275,1340,333,-1397,-1244,18.9222,10-Dec-2021 21:31:48
88,-786,241,2279,230,-1250,-1172,18.9222,10-Dec-2021 21:31:48
89,-182,64,2789,139,-920,-1136,18.9222,10-Dec-2021 21:31:48
90,1100,-64,2821,71,-518,-1182,18.9222,10-Dec-2021 21:31:48
91,2558,-100,3330,59,-201,-1168,18.9222,10-Dec-2021 21:31:48
92,3548,-180,4367,118,13,-996,18.9222,10-Dec-2021 21:31:48
93,4090,-201,4788,144,179,-724,18.9222,10-Dec-2021 21:31:48
94,4836,-209,4920,67,316,-473,18.9222,10-Dec-2021 21:31:48
95,5402,-192,5043,-35,490,-236,18.9222,10-Dec-2021 21:31:48
96,5429,-75,5122,-73,983,122,18.9222,10-Dec-2021 21:31:48
97,4303,42,5479,-68,1550,585,18.9222,10-Dec-2021 21:31:48
98,1980,310,5750,-71,1643,930,18.9222,10-Dec-2021 21:31:48
99,365,465,5617,-92,1095,944,18.9222,10-Dec-2021 21:31:48
100,664,539,5251,-127,190,637,18.9222,10-Dec-2021 21:31:48
101,2640,550,5108,-143,-473,204,18.9222,10-Dec-2021 21:31:48
102,4266,541,5375,-110,-579,-74,18.9222,10-Dec-2021 21:31:48
103,3777,344,5349,-97,-409,-105,18.9222,10-Dec-2021 21:31:48
104,1931,-74,4955,-130,-298,7,18.9222,10-Dec-2021 21:31:48
105,887,-333,4520,-153,-227,111,18.9222,10-Dec-2021 21:31:48
106,1678,-222,4090,-165,-40,104,18.9222,10-Dec-2021 21:31:48
107,3310,-159,3769,-145,211,80,18.9222,10-Dec-2021 21:31:48
108,3724,-396,3682,-132,322,150,18.9222,10-Dec-2021 21:31:48
109,2746,-445,3485,-157,187,301,18.9222,10-Dec-2021 21:31:48
110,1329,-247,2990,-163,-58,437,18.9222,10-Dec-2021 21:31:48
111,195,-100,2391,-168,-175,487,18.9222,10-Dec-2021 21:31:48
112,-636,-161,1689,-211,-93,482,18.9222,10-Dec-2021 21:31:48
113,-1631,-151,1042,-276,6,467,18.9222,10-Dec-2021 21:31:48
114,-2748,102,436,-332,34,466,18.9222,10-Dec-2021 21:31:48
115,-3536,335,-207,-352,46,438,18.9222,10-Dec-2021 21:31:48
116,-3495,406,-814,-364,94,330,18.9222,10-Dec-2021 21:31:48
117,-3247,277,-1508,-373,117,203,18.9222,10-Dec-2021 21:31:48
118,-3835,16,-2101,-339,49,156,18.9222,10-Dec-2021 21:31:48
119,-4910,-288,-2444,-295,-52,167,18.9222,10-Dec-2021 21:31:48
120,-5288,-502,-2746,-261,-61,149,18.9222,10-Dec-2021 21:31:48
121,-5190,-337,-3207,-249,10,106,18.9222,10-Dec-2021 21:31:48
122,-5424,-256,-3776,-249,78,112,18.9222,10-Dec-2021 21:31:48
123,-6055,-444,-4269,-245,91,178,18.9222,10-Dec-2021 21:31:48
124,-6745,-388,-4481,-211,61,223,18.9222,10-Dec-2021 21:31:48
125,-6899,-232,-4559,-178,35,190,18.9222,10-Dec-2021 21:31:48
126,-6866,-234,-4785,-175,33,148,18.9222,10-Dec-2021 21:31:48
127,-7456,-359,-5265,-206,-1,161,18.9222,10-Dec-2021 21:31:48
128,-8002,-228,-5673,-215,-24,185,18.9222,10-Dec-2021 21:31:48
129,-7648,25,-5684,-157,-30,153,18.9222,10-Dec-2021 21:31:48
130,-6973,89,-5503,-100,-79,111,18.9222,10-Dec-2021 21:31:48
131,-6877,-122,-5438,-96,-171,151,18.9222,10-Dec-2021 21:31:48
132,-7015,-181,-5531,-187,-308,255,18.9222,10-Dec-2021 21:31:48
133,-7123,-69,-5245,-139,-519,306,18.9222,10-Dec-2021 21:31:48
134,-6935,85,-4961,-120,-896,146,18.9222,10-Dec-2021 21:31:48
135,-5955,130,-4603,-26,-1439,-51,18.9222,10-Dec-2021 21:31:48
136,-4910,-405,-4376,163,-1821,-172,18.9222,10-Dec-2021 21:31:48
137,-5470,-160,-4328,287,-2131,-301,18.9222,10-Dec-2021 21:31:48
138,-6149,-150,-3631,-65,-2084,-318,18.9222,10-Dec-2021 21:31:48
139,-5405,-128,-2935,-429,-1533,-150,18.9222,10-Dec-2021 21:31:48
140,-4709,-72,-2642,-259,-850,62,18.9222,10-Dec-2021 21:31:48
141,-3287,-402,-2511,23,-402,-0,18.9222,10-Dec-2021 21:31:48
142,-2715,-19,-1904,223,-220,-135,18.9222,10-Dec-2021 21:31:48
143,-4296,60,-902,143,35,-16,18.9222,10-Dec-2021 21:31:48
144,-4436,333,-708,26,485,115,18.9222,10-Dec-2021 21:31:48
145,-3756,276,-154,-10,1252,145,18.9222,10-Dec-2021 21:31:48
146,-3346,251,600,49,2085,5,18.9222,10-Dec-2021 21:31:48
147,-2243,543,878,111,2433,-205,18.9222,10-Dec-2021 21:31:48
148,-1359,299,1551,137,2396,-275,18.9222,10-Dec-2021 21:31:48
149,-329,111,2038,125,2262,-306,18.9222,10-Dec-2021 21:31:48
150,611,-74,2428,127,2021,-357,18.9222,10-Dec-2021 21:31:48
151,702,-101,3081,90,1596,-434,18.9222,10-Dec-2021 21:31:48
152,1326,-36,3866,72,1162,-473,18.9222,10-Dec-2021 21:31:48
153,2844,-70,4238,92,1072,-455,18.9222,10-Dec-2021 21:31:48
154,3821,106,4251,68,1047,-409,18.9222,10-Dec-2021 21:31:48
155,4178,107,4641,18,674,-319,18.9222,10-Dec-2021 21:31:48
156,4153,33,5144,24,192,-187,18.9222,10-Dec-2021 21:31:48
157,3737,160,5471,38,-415,-163,18.9222,10-Dec-2021 21:31:48
158,3458,212,5567,1,-1127,-315,18.9222,10-Dec-2021 21:31:48
159,3375,402,5464,-43,-1564,-392,18.9222,10-Dec-2021 21:31:48
160,3216,465,5638,-64,-1553,-229,18.9222,10-Dec-2021 21:31:48
