TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7232,-157,-5445,-151,390,512,19.1051,07-Sep-2021 16:01:12
2,-7694,-37,-5305,-63,536,510,19.1051,07-Sep-2021 16:01:12
3,-8889,37,-5346,-34,605,510,19.1051,07-Sep-2021 16:01:12
4,-9151,-133,-5057,-40,787,474,19.1051,07-Sep-2021 16:01:12
5,-9142,76,-4834,-61,842,442,19.1051,07-Sep-2021 16:01:12
6,-10450,300,-4438,-67,680,258,19.1051,07-Sep-2021 16:01:12
7,-9581,116,-4155,-25,421,-58,19.1051,07-Sep-2021 16:01:12
8,-9225,250,-3969,15,116,-313,19.1051,07-Sep-2021 16:01:12
9,-8633,243,-3778,-57,-225,-474,19.1051,07-Sep-2021 16:01:12
10,-6526,495,-3343,-147,-426,-574,19.1051,07-Sep-2021 16:01:12
11,-5209,512,-3044,-166,-474,-643,19.1051,07-Sep-2021 16:01:12
12,-3851,337,-2791,-152,-579,-728,19.1051,07-Sep-2021 16:01:12
13,-2349,564,-2170,-120,-709,-769,19.1051,07-Sep-2021 16:01:12
14,-1180,322,-1503,-136,-812,-736,19.1051,07-Sep-2021 16:01:12
15,-166,158,-895,-190,-893,-646,19.1051,07-Sep-2021 16:01:12
16,1391,204,-475,-199,-851,-523,19.1051,07-Sep-2021 16:01:12
17,1789,50,-82,-137,-688,-343,19.1051,07-Sep-2021 16:01:12
18,1131,12,671,-70,-644,-169,19.1051,07-Sep-2021 16:01:12
19,1207,133,1396,-27,-637,-72,19.1051,07-Sep-2021 16:01:12
20,1393,100,2060,12,-558,-61,19.1051,07-Sep-2021 16:01:12
21,1510,105,2754,25,-409,-101,19.1051,07-Sep-2021 16:01:12
22,1864,88,3178,34,-194,-97,19.1051,07-Sep-2021 16:01:12
23,2302,-55,3560,23,35,-74,19.1051,07-Sep-2021 16:01:12
24,2205,-121,4109,33,168,9,19.1051,07-Sep-2021 16:01:12
25,2088,211,4652,52,181,116,19.1051,07-Sep-2021 16:01:12
26,2162,287,5146,55,133,142,19.1051,07-Sep-2021 16:01:12
27,2603,68,5600,55,71,97,19.1051,07-Sep-2021 16:01:12
28,3294,-80,5826,28,103,17,19.1051,07-Sep-2021 16:01:12
29,3370,-46,6026,-44,151,-46,19.1051,07-Sep-2021 16:01:12
30,4010,51,6009,-76,182,-42,19.1051,07-Sep-2021 16:01:12
31,4600,-123,5836,-70,176,49,19.1051,07-Sep-2021 16:01:12
32,4384,-228,5668,-44,124,173,19.1051,07-Sep-2021 16:01:12
33,4266,-82,5438,-6,92,242,19.1051,07-Sep-2021 16:01:12
34,4175,34,5349,22,103,267,19.1051,07-Sep-2021 16:01:12
35,4046,72,5058,28,117,224,19.1051,07-Sep-2021 16:01:12
36,3296,132,4490,2,83,137,19.1051,07-Sep-2021 16:01:12
37,1961,-67,3914,-34,-47,65,19.1051,07-Sep-2021 16:01:12
38,1047,-352,3523,-39,-230,38,19.1051,07-Sep-2021 16:01:12
39,446,-205,3530,5,-401,47,19.1051,07-Sep-2021 16:01:12
40,-347,68,3652,50,-506,75,19.1051,07-Sep-2021 16:01:12
41,-1064,113,3549,39,-547,120,19.1051,07-Sep-2021 16:01:12
42,-1322,-43,3125,-2,-551,199,19.1051,07-Sep-2021 16:01:12
43,-1122,-65,2500,-50,-527,278,19.1051,07-Sep-2021 16:01:12
44,-656,116,1763,-71,-460,270,19.1051,07-Sep-2021 16:01:12
45,-363,175,1111,-77,-324,176,19.1051,07-Sep-2021 16:01:12
46,-584,43,461,-100,-137,76,19.1051,07-Sep-2021 16:01:12
47,-1329,-161,-327,-123,11,34,19.1051,07-Sep-2021 16:01:12
48,-2485,-272,-1143,-138,44,60,19.1051,07-Sep-2021 16:01:12
49,-3714,-226,-1925,-160,-53,104,19.1051,07-Sep-2021 16:01:12
50,-4795,-130,-2654,-179,-270,127,19.1051,07-Sep-2021 16:01:12
51,-5632,-174,-3225,-185,-507,148,19.1051,07-Sep-2021 16:01:12
52,-6259,-328,-3583,-191,-662,165,19.1051,07-Sep-2021 16:01:12
53,-7062,-395,-4023,-185,-703,166,19.1051,07-Sep-2021 16:01:12
54,-7664,-412,-4458,-176,-646,118,19.1051,07-Sep-2021 16:01:12
55,-7776,-270,-4634,-171,-525,24,19.1051,07-Sep-2021 16:01:12
56,-7909,-46,-4603,-144,-413,-71,19.1051,07-Sep-2021 16:01:12
57,-8006,-86,-4506,-92,-353,-124,19.1051,07-Sep-2021 16:01:12
58,-8047,-126,-4450,-51,-351,-159,19.1051,07-Sep-2021 16:01:12
59,-7540,-192,-4602,-47,-321,-175,19.1051,07-Sep-2021 16:01:12
60,-6956,-118,-4887,-76,-280,-144,19.1051,07-Sep-2021 16:01:12
61,-6689,-11,-5129,-104,-253,-93,19.1051,07-Sep-2021 16:01:12
62,-6446,-169,-5344,-145,-206,-115,19.1051,07-Sep-2021 16:01:12
63,-6239,-311,-5481,-173,-147,-191,19.1051,07-Sep-2021 16:01:12
64,-6109,-251,-5455,-195,-89,-243,19.1051,07-Sep-2021 16:01:12
65,-6021,184,-5304,-190,-17,-238,19.1051,07-Sep-2021 16:01:12
66,-5687,-88,-5215,-160,73,-235,19.1051,07-Sep-2021 16:01:12
67,-5687,-88,-5215,-160,73,-235,19.1051,07-Sep-2021 16:01:12
68,-6079,-240,-4852,-157,137,-205,19.1051,07-Sep-2021 16:01:12
69,-5905,74,-4316,-171,185,-111,19.1051,07-Sep-2021 16:01:12
70,-6141,-37,-3877,-180,80,-23,19.1051,07-Sep-2021 16:01:12
71,-6757,-116,-3295,-169,-259,107,19.1051,07-Sep-2021 16:01:12
72,-4991,188,-2631,-125,-530,283,19.1051,07-Sep-2021 16:01:12
73,-4082,282,-2202,-129,-528,412,19.1051,07-Sep-2021 16:01:12
74,-4615,114,-1874,-95,-324,313,19.1051,07-Sep-2021 16:01:12
75,-2605,279,-1306,-52,-34,177,19.1051,07-Sep-2021 16:01:12
76,-558,283,-969,-47,289,320,19.1051,07-Sep-2021 16:01:12
77,-2718,52,-782,-76,474,527,19.1051,07-Sep-2021 16:01:12
78,-3690,-147,-80,-91,633,571,19.1051,07-Sep-2021 16:01:12
79,-1779,44,668,-12,975,340,19.1051,07-Sep-2021 16:01:12
80,-372,290,1467,50,1235,45,19.1051,07-Sep-2021 16:01:12
81,-27,218,2412,48,1294,-91,19.1051,07-Sep-2021 16:01:12
82,275,163,2710,27,1460,-117,19.1051,07-Sep-2021 16:01:12
83,1044,252,2972,-4,1471,-133,19.1051,07-Sep-2021 16:01:12
84,1167,189,3664,-8,1060,-217,19.1051,07-Sep-2021 16:01:12
85,1823,222,4056,7,369,-380,19.1051,07-Sep-2021 16:01:12
86,2603,398,4349,28,-356,-496,19.1051,07-Sep-2021 16:01:12
87,3543,231,4785,34,-913,-489,19.1051,07-Sep-2021 16:01:12
88,4747,114,4960,49,-1212,-413,19.1051,07-Sep-2021 16:01:12
89,6034,233,5212,62,-1297,-367,19.1051,07-Sep-2021 16:01:12
90,6664,277,5451,58,-1185,-296,19.1051,07-Sep-2021 16:01:12
