TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1687,-134,4503,127,-384,-472,19.1207,02-Sep-2021 01:20:49
2,2530,-99,5121,88,-476,-605,19.1207,02-Sep-2021 01:20:49
3,4061,-11,5538,41,-491,-593,19.1207,02-Sep-2021 01:20:49
4,6112,155,5687,31,-378,-397,19.1207,02-Sep-2021 01:20:49
5,6813,289,5668,-4,-291,-185,19.1207,02-Sep-2021 01:20:49
6,6431,424,5653,-81,-204,-76,19.1207,02-Sep-2021 01:20:49
7,5346,516,5599,-156,-85,-45,19.1207,02-Sep-2021 01:20:49
8,4760,504,5520,-195,72,-1,19.1207,02-Sep-2021 01:20:49
9,3852,428,5617,-176,164,101,19.1207,02-Sep-2021 01:20:49
10,1468,301,5769,-135,87,194,19.1207,02-Sep-2021 01:20:49
11,-769,316,5585,-131,-104,165,19.1207,02-Sep-2021 01:20:49
12,-498,335,5031,-175,-251,-12,19.1207,02-Sep-2021 01:20:49
13,1533,294,4367,-204,-216,-196,19.1207,02-Sep-2021 01:20:49
14,2857,347,3924,-203,-38,-203,19.1207,02-Sep-2021 01:20:49
15,2780,313,3766,-196,135,-20,19.1207,02-Sep-2021 01:20:49
16,1905,121,3784,-192,172,194,19.1207,02-Sep-2021 01:20:49
17,783,-27,3695,-204,46,266,19.1207,02-Sep-2021 01:20:49
18,-97,-88,3230,-217,-205,175,19.1207,02-Sep-2021 01:20:49
19,-441,-148,2766,-214,-481,17,19.1207,02-Sep-2021 01:20:49
20,-405,-210,2403,-201,-639,-76,19.1207,02-Sep-2021 01:20:49
21,-407,-307,1811,-167,-625,-23,19.1207,02-Sep-2021 01:20:49
22,-685,-410,955,-149,-488,118,19.1207,02-Sep-2021 01:20:49
23,-1182,-443,80,-137,-346,222,19.1207,02-Sep-2021 01:20:49
24,-1814,-500,-662,-131,-270,194,19.1207,02-Sep-2021 01:20:49
25,-2837,-573,-1325,-135,-275,86,19.1207,02-Sep-2021 01:20:49
26,-4049,-599,-1975,-125,-345,2,19.1207,02-Sep-2021 01:20:49
27,-5193,-520,-2622,-115,-457,-4,19.1207,02-Sep-2021 01:20:49
28,-6299,-402,-3233,-99,-570,50,19.1207,02-Sep-2021 01:20:49
29,-7184,-436,-3651,-58,-673,102,19.1207,02-Sep-2021 01:20:49
30,-7768,-422,-3921,-22,-741,114,19.1207,02-Sep-2021 01:20:49
31,-7942,-282,-4227,1,-708,85,19.1207,02-Sep-2021 01:20:49
32,-7790,-248,-4427,28,-571,38,19.1207,02-Sep-2021 01:20:49
33,-7297,-402,-4511,21,-414,-20,19.1207,02-Sep-2021 01:20:49
34,-6631,-472,-4701,-25,-322,-45,19.1207,02-Sep-2021 01:20:49
35,-6169,-316,-4923,-78,-352,4,19.1207,02-Sep-2021 01:20:49
36,-5977,-129,-5236,-116,-419,73,19.1207,02-Sep-2021 01:20:49
37,-5998,-11,-5459,-115,-565,27,19.1207,02-Sep-2021 01:20:49
38,-6150,141,-5475,-82,-693,-121,19.1207,02-Sep-2021 01:20:49
39,-6148,144,-5590,-74,-701,-208,19.1207,02-Sep-2021 01:20:49
40,-6463,26,-5591,14,-582,-172,19.1207,02-Sep-2021 01:20:49
41,-5898,78,-5555,59,-268,-26,19.1207,02-Sep-2021 01:20:49
42,-4808,328,-5412,43,109,179,19.1207,02-Sep-2021 01:20:49
43,-5855,475,-5221,35,398,391,19.1207,02-Sep-2021 01:20:49
44,-6424,422,-4838,47,522,512,19.1207,02-Sep-2021 01:20:49
45,-6052,393,-4149,66,735,521,19.1207,02-Sep-2021 01:20:49
46,-6176,661,-3570,-9,1017,480,19.1207,02-Sep-2021 01:20:49
47,-5712,668,-2975,-30,1248,350,19.1207,02-Sep-2021 01:20:49
48,-5661,159,-2439,14,1371,149,19.1207,02-Sep-2021 01:20:49
49,-5678,105,-1849,4,1380,3,19.1207,02-Sep-2021 01:20:49
50,-4815,284,-1407,-89,1392,30,19.1207,02-Sep-2021 01:20:49
51,-4136,65,-1283,-158,1330,68,19.1207,02-Sep-2021 01:20:49
52,-4474,-10,-982,-193,1066,-3,19.1207,02-Sep-2021 01:20:49
53,-4251,-99,-504,-262,461,-155,19.1207,02-Sep-2021 01:20:49
54,-2696,-52,7,-306,-112,-357,19.1207,02-Sep-2021 01:20:49
55,-1533,105,580,-229,-365,-492,19.1207,02-Sep-2021 01:20:49
56,-899,-1,1289,-169,-520,-552,19.1207,02-Sep-2021 01:20:49
57,238,-96,1793,-137,-678,-552,19.1207,02-Sep-2021 01:20:49
58,1542,-65,2209,-102,-872,-474,19.1207,02-Sep-2021 01:20:49
59,1542,-65,2209,-102,-872,-474,19.1207,02-Sep-2021 01:20:49
60,2729,244,2836,-58,-992,-331,19.1207,02-Sep-2021 01:20:49
61,4094,396,3451,-29,-982,-195,19.1207,02-Sep-2021 01:20:49
62,4973,265,4102,-14,-817,-22,19.1207,02-Sep-2021 01:20:49
63,4760,62,4432,23,-556,210,19.1207,02-Sep-2021 01:20:49
64,4543,56,4653,71,-298,389,19.1207,02-Sep-2021 01:20:49
65,5324,51,5161,99,-75,449,19.1207,02-Sep-2021 01:20:49
66,5329,-90,5652,102,35,418,19.1207,02-Sep-2021 01:20:49
67,3580,-160,6037,80,-69,305,19.1207,02-Sep-2021 01:20:49
68,1386,-137,6302,48,-314,141,19.1207,02-Sep-2021 01:20:49
69,934,-188,6422,16,-446,-19,19.1207,02-Sep-2021 01:20:49
70,2366,-276,6146,-23,-271,-79,19.1207,02-Sep-2021 01:20:49
