TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3403,-232,-382,-196,-86,5,19.336,05-Sep-2021 11:49:46
2,-4054,-134,-1088,-174,-234,14,19.336,05-Sep-2021 11:49:46
3,-4314,-205,-1714,-155,-352,89,19.336,05-Sep-2021 11:49:46
4,-4689,-195,-2190,-154,-376,95,19.336,05-Sep-2021 11:49:46
5,-5258,-83,-2693,-164,-291,18,19.336,05-Sep-2021 11:49:46
6,-5877,-74,-3358,-159,-169,-54,19.336,05-Sep-2021 11:49:46
7,-6557,-177,-3981,-132,-68,-87,19.336,05-Sep-2021 11:49:46
8,-7010,-232,-4350,-133,-29,-127,19.336,05-Sep-2021 11:49:46
9,-7121,-227,-4682,-164,-26,-166,19.336,05-Sep-2021 11:49:46
10,-7057,-195,-5099,-174,-25,-184,19.336,05-Sep-2021 11:49:46
11,-6831,-153,-5364,-153,-20,-169,19.336,05-Sep-2021 11:49:46
12,-6433,-221,-5553,-141,-63,-105,19.336,05-Sep-2021 11:49:46
13,-6050,-168,-5759,-160,-162,-3,19.336,05-Sep-2021 11:49:46
14,-6050,-168,-5759,-160,-162,-3,19.336,05-Sep-2021 11:49:46
15,-5888,-106,-5769,-196,-277,73,19.336,05-Sep-2021 11:49:46
16,-6055,-109,-5770,-221,-330,67,19.336,05-Sep-2021 11:49:46
17,-6045,12,-5768,-227,-305,27,19.336,05-Sep-2021 11:49:46
18,-5853,102,-5609,-222,-289,17,19.336,05-Sep-2021 11:49:46
19,-6141,257,-5481,-196,-284,55,19.336,05-Sep-2021 11:49:46
20,-6273,418,-5254,-176,-258,141,19.336,05-Sep-2021 11:49:46
21,-6336,434,-4904,-154,-226,218,19.336,05-Sep-2021 11:49:46
22,-6014,529,-4955,-129,-141,250,19.336,05-Sep-2021 11:49:46
23,-5642,643,-4620,-79,-71,196,19.336,05-Sep-2021 11:49:46
24,-5464,652,-4133,-42,40,-35,19.336,05-Sep-2021 11:49:46
25,-4874,841,-3613,35,190,-362,19.336,05-Sep-2021 11:49:46
26,-3864,766,-3207,130,357,-639,19.336,05-Sep-2021 11:49:46
27,-3178,478,-2782,239,488,-843,19.336,05-Sep-2021 11:49:46
28,-2479,477,-2203,251,640,-911,19.336,05-Sep-2021 11:49:46
29,-1214,477,-1843,186,679,-947,19.336,05-Sep-2021 11:49:46
30,-662,401,-1170,125,628,-997,19.336,05-Sep-2021 11:49:46
31,-1250,295,-706,75,785,-905,19.336,05-Sep-2021 11:49:46
32,-913,59,-116,19,964,-750,19.336,05-Sep-2021 11:49:46
33,-1208,81,506,-41,1016,-774,19.336,05-Sep-2021 11:49:46
34,-1203,253,1298,-108,858,-1017,19.336,05-Sep-2021 11:49:46
35,677,141,2041,-81,695,-1086,19.336,05-Sep-2021 11:49:46
36,893,-301,2429,-103,1199,-715,19.336,05-Sep-2021 11:49:46
37,303,-328,3010,-132,1775,-207,19.336,05-Sep-2021 11:49:46
38,-21,-28,3486,-91,1846,82,19.336,05-Sep-2021 11:49:46
39,-330,-299,3781,-44,1556,151,19.336,05-Sep-2021 11:49:46
