TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4218,345,-1659,-99,1146,-795,19.2193,30-Sep-2021 17:56:09
2,-2997,474,-1358,-161,1308,-932,19.2193,30-Sep-2021 17:56:09
3,-1474,197,-1012,-121,1422,-947,19.2193,30-Sep-2021 17:56:09
4,-643,143,-211,-78,1328,-890,19.2193,30-Sep-2021 17:56:09
5,271,157,947,-58,986,-825,19.2193,30-Sep-2021 17:56:09
6,1356,82,1473,-7,501,-751,19.2193,30-Sep-2021 17:56:09
7,2319,220,1899,18,43,-631,19.2193,30-Sep-2021 17:56:09
8,2994,306,2769,17,-353,-515,19.2193,30-Sep-2021 17:56:09
9,3591,201,3448,12,-660,-410,19.2193,30-Sep-2021 17:56:09
10,4089,195,3967,6,-808,-296,19.2193,30-Sep-2021 17:56:09
11,4511,103,4238,-15,-929,-223,19.2193,30-Sep-2021 17:56:09
12,5015,28,4422,-50,-1040,-206,19.2193,30-Sep-2021 17:56:09
13,5278,31,4537,-65,-1052,-151,19.2193,30-Sep-2021 17:56:09
14,5006,122,4740,-40,-847,48,19.2193,30-Sep-2021 17:56:09
15,4145,212,4959,4,-387,320,19.2193,30-Sep-2021 17:56:09
16,2819,122,5238,27,240,498,19.2193,30-Sep-2021 17:56:09
17,1516,-20,5603,-1,701,484,19.2193,30-Sep-2021 17:56:09
18,572,-164,5784,-63,732,332,19.2193,30-Sep-2021 17:56:09
19,301,-194,5771,-123,344,150,19.2193,30-Sep-2021 17:56:09
20,711,-129,5435,-150,-223,29,19.2193,30-Sep-2021 17:56:09
21,1539,-96,5223,-150,-680,13,19.2193,30-Sep-2021 17:56:09
22,2596,-46,5233,-135,-775,91,19.2193,30-Sep-2021 17:56:09
23,3241,112,5157,-135,-443,233,19.2193,30-Sep-2021 17:56:09
24,2842,214,5062,-200,-11,320,19.2193,30-Sep-2021 17:56:09
25,1670,135,4830,-274,196,269,19.2193,30-Sep-2021 17:56:09
26,1670,135,4830,-274,196,269,19.2193,30-Sep-2021 17:56:09
27,847,-63,4273,-305,58,118,19.2193,30-Sep-2021 17:56:09
28,877,-216,3531,-314,-293,-12,19.2193,30-Sep-2021 17:56:09
29,1370,-248,2939,-318,-566,11,19.2193,30-Sep-2021 17:56:09
30,1700,-203,2460,-269,-536,196,19.2193,30-Sep-2021 17:56:09
31,1367,-23,2073,-204,-244,410,19.2193,30-Sep-2021 17:56:09
32,374,113,1618,-195,81,533,19.2193,30-Sep-2021 17:56:09
33,-926,73,873,-241,231,535,19.2193,30-Sep-2021 17:56:09
34,-2349,-48,101,-274,160,453,19.2193,30-Sep-2021 17:56:09
35,-3791,-72,-387,-230,-51,356,19.2193,30-Sep-2021 17:56:09
36,-5066,43,-652,-206,-274,289,19.2193,30-Sep-2021 17:56:09
37,-6003,30,-1091,-220,-389,246,19.2193,30-Sep-2021 17:56:09
38,-6328,-112,-1819,-240,-369,238,19.2193,30-Sep-2021 17:56:09
39,-5995,-136,-2569,-258,-295,255,19.2193,30-Sep-2021 17:56:09
40,-5402,-46,-3143,-261,-236,238,19.2193,30-Sep-2021 17:56:09
41,-5087,-110,-3647,-241,-187,183,19.2193,30-Sep-2021 17:56:09
42,-5258,-269,-4194,-221,-153,135,19.2193,30-Sep-2021 17:56:09
43,-5764,-392,-4602,-208,-160,117,19.2193,30-Sep-2021 17:56:09
44,-6290,-524,-4864,-175,-182,102,19.2193,30-Sep-2021 17:56:09
45,-6385,-462,-5071,-145,-189,84,19.2193,30-Sep-2021 17:56:09
46,-6455,-293,-5103,-127,-185,70,19.2193,30-Sep-2021 17:56:09
47,-6759,-329,-5004,-131,-189,102,19.2193,30-Sep-2021 17:56:09
48,-6980,-375,-5064,-122,-109,183,19.2193,30-Sep-2021 17:56:09
49,-7434,-178,-5347,-113,-66,208,19.2193,30-Sep-2021 17:56:09
50,-7668,-56,-5383,-106,19,176,19.2193,30-Sep-2021 17:56:09
51,-7657,-171,-5134,-104,150,116,19.2193,30-Sep-2021 17:56:09
52,-7650,-117,-5080,-101,218,58,19.2193,30-Sep-2021 17:56:09
53,-7321,-10,-5216,-113,254,35,19.2193,30-Sep-2021 17:56:09
54,-6754,-4,-5197,-137,238,16,19.2193,30-Sep-2021 17:56:09
55,-6326,12,-4892,-149,145,-50,19.2193,30-Sep-2021 17:56:09
56,-5721,113,-4591,-167,90,-136,19.2193,30-Sep-2021 17:56:09
57,-4934,332,-4216,-190,167,-159,19.2193,30-Sep-2021 17:56:09
58,-4016,326,-3765,-141,284,-107,19.2193,30-Sep-2021 17:56:09
