TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1177,-215,4606,-29,-1146,171,18.9291,09-Dec-2021 07:55:31
2,-521,-398,4545,-30,-970,174,18.9291,09-Dec-2021 07:55:31
3,-143,-332,3928,-81,-261,172,18.9291,09-Dec-2021 07:55:31
4,1299,-160,3131,-152,543,212,18.9291,09-Dec-2021 07:55:31
5,2184,-257,2612,-213,950,294,18.9291,09-Dec-2021 07:55:31
6,2375,-377,2225,-202,713,379,18.9291,09-Dec-2021 07:55:31
7,1572,-280,1725,-177,71,418,18.9291,09-Dec-2021 07:55:31
8,-909,-23,1189,-182,-419,468,18.9291,09-Dec-2021 07:55:31
9,-3557,57,550,-224,-479,521,18.9291,09-Dec-2021 07:55:31
10,-4098,120,-214,-270,-199,464,18.9291,09-Dec-2021 07:55:31
11,-3167,256,-983,-284,194,361,18.9291,09-Dec-2021 07:55:31
12,-3252,334,-1577,-277,390,339,18.9291,09-Dec-2021 07:55:31
13,-4215,78,-2036,-270,270,345,18.9291,09-Dec-2021 07:55:31
14,-4394,-167,-2520,-270,29,276,18.9291,09-Dec-2021 07:55:31
15,-4540,-141,-3058,-271,-140,171,18.9291,09-Dec-2021 07:55:31
16,-5917,-272,-3587,-274,-188,151,18.9291,09-Dec-2021 07:55:31
17,-7150,-442,-3962,-278,-126,166,18.9291,09-Dec-2021 07:55:31
18,-6841,-436,-4139,-265,45,135,18.9291,09-Dec-2021 07:55:31
19,-6274,-406,-4372,-250,198,88,18.9291,09-Dec-2021 07:55:31
20,-6484,-514,-4813,-255,197,96,18.9291,09-Dec-2021 07:55:31
21,-6731,-513,-5270,-276,88,97,18.9291,09-Dec-2021 07:55:31
22,-6666,-245,-5486,-277,-8,68,18.9291,09-Dec-2021 07:55:31
23,-6854,-159,-5406,-241,-92,75,18.9291,09-Dec-2021 07:55:31
24,-7368,-202,-5461,-215,-155,126,18.9291,09-Dec-2021 07:55:31
25,-7338,-234,-5707,-206,-194,215,18.9291,09-Dec-2021 07:55:31
26,-6910,-16,-5565,-188,-280,325,18.9291,09-Dec-2021 07:55:31
27,-5379,201,-5501,-85,-435,339,18.9291,09-Dec-2021 07:55:31
28,-4099,-177,-5226,-85,-511,529,18.9291,09-Dec-2021 07:55:31
29,-5686,101,-4955,-99,-521,1096,18.9291,09-Dec-2021 07:55:31
30,-8224,-134,-4606,-16,-869,1478,18.9291,09-Dec-2021 07:55:31
31,-8512,-416,-4184,10,-1302,1256,18.9291,09-Dec-2021 07:55:31
32,-7179,99,-3941,-20,-1246,763,18.9291,09-Dec-2021 07:55:31
33,-5407,-27,-3652,-61,-868,446,18.9291,09-Dec-2021 07:55:31
34,-4121,70,-3419,18,-449,373,18.9291,09-Dec-2021 07:55:31
35,-4403,29,-2669,56,-364,326,18.9291,09-Dec-2021 07:55:31
36,-4624,-59,-2403,-15,-409,274,18.9291,09-Dec-2021 07:55:31
37,-3842,89,-1959,-137,-348,46,18.9291,09-Dec-2021 07:55:31
38,-4102,124,-841,-120,-29,-253,18.9291,09-Dec-2021 07:55:31
39,-5636,497,-715,-36,216,-455,18.9291,09-Dec-2021 07:55:31
40,-6252,508,-559,-30,119,-714,18.9291,09-Dec-2021 07:55:31
41,-5150,262,235,-31,116,-1071,18.9291,09-Dec-2021 07:55:31
42,-2765,359,975,23,492,-1409,18.9291,09-Dec-2021 07:55:31
43,-667,356,1600,89,1120,-1568,18.9291,09-Dec-2021 07:55:31
44,340,156,2238,147,1606,-1507,18.9291,09-Dec-2021 07:55:31
45,1394,42,3044,205,1764,-1361,18.9291,09-Dec-2021 07:55:31
46,2847,88,3359,205,1635,-1205,18.9291,09-Dec-2021 07:55:31
47,3926,30,3584,151,1323,-1034,18.9291,09-Dec-2021 07:55:31
48,4943,-61,3988,116,1046,-755,18.9291,09-Dec-2021 07:55:31
49,5295,-115,4603,118,750,-437,18.9291,09-Dec-2021 07:55:31
50,4712,-155,5270,119,380,-177,18.9291,09-Dec-2021 07:55:31
51,4757,-201,5423,96,37,-54,18.9291,09-Dec-2021 07:55:31
52,5744,-326,5169,43,-45,14,18.9291,09-Dec-2021 07:55:31
53,5309,-82,5128,30,-104,115,18.9291,09-Dec-2021 07:55:31
54,2276,265,5675,35,-666,270,18.9291,09-Dec-2021 07:55:31
55,-1022,218,6356,-1,-1223,371,18.9291,09-Dec-2021 07:55:31
56,-707,171,6424,-85,-935,320,18.9291,09-Dec-2021 07:55:31
57,3533,339,5420,-186,146,135,18.9291,09-Dec-2021 07:55:31
58,6685,534,4621,-238,1045,-10,18.9291,09-Dec-2021 07:55:31
59,5068,318,4780,-198,965,117,18.9291,09-Dec-2021 07:55:31
60,1227,-121,5002,-127,245,373,18.9291,09-Dec-2021 07:55:31
61,-249,-297,4951,-102,-366,374,18.9291,09-Dec-2021 07:55:31
62,1489,-112,4441,-140,-492,106,18.9291,09-Dec-2021 07:55:31
63,2904,240,3731,-198,-286,-48,18.9291,09-Dec-2021 07:55:31
64,2047,168,3234,-259,25,105,18.9291,09-Dec-2021 07:55:31
65,1070,-302,2995,-258,275,339,18.9291,09-Dec-2021 07:55:31
66,1213,-355,2713,-211,349,383,18.9291,09-Dec-2021 07:55:31
67,719,-109,2181,-185,205,330,18.9291,09-Dec-2021 07:55:31
68,-1086,-115,1606,-223,-50,333,18.9291,09-Dec-2021 07:55:31
69,-2161,-278,968,-280,-178,357,18.9291,09-Dec-2021 07:55:31
70,-2314,-98,209,-321,-74,357,18.9291,09-Dec-2021 07:55:31
71,-3070,155,-489,-341,123,387,18.9291,09-Dec-2021 07:55:31
72,-4118,124,-1101,-344,262,425,18.9291,09-Dec-2021 07:55:31
73,-4118,124,-1101,-344,262,425,18.9291,09-Dec-2021 07:55:31
74,-4459,-85,-1746,-333,305,378,18.9291,09-Dec-2021 07:55:31
75,-4659,-199,-2390,-325,224,269,18.9291,09-Dec-2021 07:55:31
