TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6592,326,-3268,-6,172,398,19.0354,02-Oct-2021 19:49:46
2,-5302,159,-2658,-103,192,543,19.0354,02-Oct-2021 19:49:46
3,-3081,208,-2294,-202,147,447,19.0354,02-Oct-2021 19:49:46
4,-2953,271,-1819,-216,-64,358,19.0354,02-Oct-2021 19:49:46
5,-3595,135,-1101,-175,-283,360,19.0354,02-Oct-2021 19:49:46
6,-3012,155,-686,-217,-270,263,19.0354,02-Oct-2021 19:49:46
7,-2555,262,-333,-216,-158,109,19.0354,02-Oct-2021 19:49:46
8,-1259,188,219,-121,-50,45,19.0354,02-Oct-2021 19:49:46
9,119,188,822,-62,4,116,19.0354,02-Oct-2021 19:49:46
10,209,314,1529,-81,9,289,19.0354,02-Oct-2021 19:49:46
11,443,161,2328,-83,162,430,19.0354,02-Oct-2021 19:49:46
12,1149,112,2768,-70,370,335,19.0354,02-Oct-2021 19:49:46
13,2233,122,3289,-89,415,134,19.0354,02-Oct-2021 19:49:46
14,3409,188,3808,-87,369,12,19.0354,02-Oct-2021 19:49:46
15,3409,188,3808,-87,369,12,19.0354,02-Oct-2021 19:49:46
16,4153,268,4136,-51,324,21,19.0354,02-Oct-2021 19:49:46
17,4167,180,4723,-10,280,56,19.0354,02-Oct-2021 19:49:46
18,4109,250,5011,17,292,74,19.0354,02-Oct-2021 19:49:46
19,4470,379,5050,20,292,9,19.0354,02-Oct-2021 19:49:46
20,4477,175,5213,25,124,-132,19.0354,02-Oct-2021 19:49:46
21,3715,-43,5794,43,-169,-201,19.0354,02-Oct-2021 19:49:46
22,2824,12,6282,42,-317,-108,19.0354,02-Oct-2021 19:49:46
23,2423,80,6264,18,-247,79,19.0354,02-Oct-2021 19:49:46
24,2483,41,6003,-34,-107,220,19.0354,02-Oct-2021 19:49:46
25,2683,144,5459,-85,42,221,19.0354,02-Oct-2021 19:49:46
26,2774,342,5098,-88,134,102,19.0354,02-Oct-2021 19:49:46
27,2582,217,5136,-48,161,-20,19.0354,02-Oct-2021 19:49:46
28,2418,8,5074,-4,180,-35,19.0354,02-Oct-2021 19:49:46
29,2257,9,4578,21,183,60,19.0354,02-Oct-2021 19:49:46
30,1806,102,3862,41,100,157,19.0354,02-Oct-2021 19:49:46
31,1258,192,3237,52,-77,160,19.0354,02-Oct-2021 19:49:46
32,801,149,2981,67,-262,61,19.0354,02-Oct-2021 19:49:46
33,284,99,3048,86,-372,-69,19.0354,02-Oct-2021 19:49:46
34,-292,43,2860,76,-361,-126,19.0354,02-Oct-2021 19:49:46
35,-670,-108,2096,38,-256,-76,19.0354,02-Oct-2021 19:49:46
36,-757,-229,1138,10,-133,10,19.0354,02-Oct-2021 19:49:46
37,-979,-236,442,22,-77,45,19.0354,02-Oct-2021 19:49:46
38,-1631,-197,23,28,-119,-0,19.0354,02-Oct-2021 19:49:46
39,-2591,-271,-385,63,-183,-76,19.0354,02-Oct-2021 19:49:46
40,-3531,-408,-929,90,-207,-128,19.0354,02-Oct-2021 19:49:46
41,-4358,-425,-1566,44,-195,-148,19.0354,02-Oct-2021 19:49:46
42,-5231,-451,-2285,2,-203,-132,19.0354,02-Oct-2021 19:49:46
43,-6160,-614,-2951,-2,-223,-105,19.0354,02-Oct-2021 19:49:46
44,-6907,-687,-3394,29,-277,-97,19.0354,02-Oct-2021 19:49:46
45,-7219,-679,-3790,87,-273,-102,19.0354,02-Oct-2021 19:49:46
46,-7277,-640,-4146,114,-273,-110,19.0354,02-Oct-2021 19:49:46
47,-7165,-494,-4402,114,-236,-77,19.0354,02-Oct-2021 19:49:46
48,-7262,-367,-4670,101,-174,-30,19.0354,02-Oct-2021 19:49:46
49,-7367,-365,-4913,74,-144,-5,19.0354,02-Oct-2021 19:49:46
50,-7024,-333,-5013,46,-33,26,19.0354,02-Oct-2021 19:49:46
51,-7120,-338,-5107,5,100,36,19.0354,02-Oct-2021 19:49:46
52,-6977,-314,-5339,-8,106,-10,19.0354,02-Oct-2021 19:49:46
53,-6417,-101,-5193,23,110,-8,19.0354,02-Oct-2021 19:49:46
54,-6460,25,-5019,62,116,102,19.0354,02-Oct-2021 19:49:46
55,-6039,25,-5132,56,129,219,19.0354,02-Oct-2021 19:49:46
56,-5775,258,-5097,-12,156,356,19.0354,02-Oct-2021 19:49:46
57,-6605,328,-5025,-107,157,491,19.0354,02-Oct-2021 19:49:46
58,-6342,130,-4929,-171,188,500,19.0354,02-Oct-2021 19:49:46
59,-5589,184,-4491,-160,342,443,19.0354,02-Oct-2021 19:49:46
60,-6459,253,-3887,-156,547,433,19.0354,02-Oct-2021 19:49:46
61,-7356,277,-3527,-153,564,334,19.0354,02-Oct-2021 19:49:46
62,-6394,317,-3243,-183,427,67,19.0354,02-Oct-2021 19:49:46
63,-6054,284,-2916,-218,251,-192,19.0354,02-Oct-2021 19:49:46
64,-5098,181,-2231,-248,-109,-353,19.0354,02-Oct-2021 19:49:46
65,-3221,210,-1729,-207,-293,-404,19.0354,02-Oct-2021 19:49:46
66,-3791,607,-1239,-91,-454,-504,19.0354,02-Oct-2021 19:49:46
67,-2816,174,-590,-69,-638,-710,19.0354,02-Oct-2021 19:49:46
68,-1654,-161,-179,-32,-399,-784,19.0354,02-Oct-2021 19:49:46
69,-1972,296,245,34,-135,-744,19.0354,02-Oct-2021 19:49:46
70,-1090,316,857,48,169,-625,19.0354,02-Oct-2021 19:49:46
71,-285,325,1420,29,500,-436,19.0354,02-Oct-2021 19:49:46
72,347,244,1949,18,706,-137,19.0354,02-Oct-2021 19:49:46
73,859,179,2611,50,702,140,19.0354,02-Oct-2021 19:49:46
74,2090,109,3288,62,508,314,19.0354,02-Oct-2021 19:49:46
75,3741,154,3879,-14,353,448,19.0354,02-Oct-2021 19:49:46
76,4025,288,4208,-83,264,597,19.0354,02-Oct-2021 19:49:46
77,3616,183,4505,-108,158,750,19.0354,02-Oct-2021 19:49:46
78,3881,150,4692,-77,61,798,19.0354,02-Oct-2021 19:49:46
79,4560,223,5076,-22,5,662,19.0354,02-Oct-2021 19:49:46
80,4560,223,5076,-22,5,662,19.0354,02-Oct-2021 19:49:46
81,4786,226,5542,42,-152,363,19.0354,02-Oct-2021 19:49:46
82,4434,90,5637,74,-381,35,19.0354,02-Oct-2021 19:49:46
83,3807,-111,5741,47,-480,-136,19.0354,02-Oct-2021 19:49:46
84,3402,-81,5919,-5,-269,-45,19.0354,02-Oct-2021 19:49:46
85,3042,5,5687,-36,125,151,19.0354,02-Oct-2021 19:49:46
86,2588,-51,5272,-47,362,269,19.0354,02-Oct-2021 19:49:46
87,2253,-121,5114,-9,236,207,19.0354,02-Oct-2021 19:49:46
88,2068,-209,5103,34,-115,46,19.0354,02-Oct-2021 19:49:46
89,1971,-209,4918,61,-351,-54,19.0354,02-Oct-2021 19:49:46
90,1800,-118,4492,65,-265,-7,19.0354,02-Oct-2021 19:49:46
91,1476,20,4120,58,9,127,19.0354,02-Oct-2021 19:49:46
92,1092,100,3868,52,209,226,19.0354,02-Oct-2021 19:49:46
93,812,59,3565,64,203,230,19.0354,02-Oct-2021 19:49:46
94,666,27,3236,70,5,119,19.0354,02-Oct-2021 19:49:46
95,427,142,2784,56,-218,-14,19.0354,02-Oct-2021 19:49:46
96,-20,164,2283,41,-346,-67,19.0354,02-Oct-2021 19:49:46
97,-479,24,1685,34,-321,-22,19.0354,02-Oct-2021 19:49:46
98,-904,-66,817,38,-216,52,19.0354,02-Oct-2021 19:49:46
99,-1428,-81,-58,34,-121,75,19.0354,02-Oct-2021 19:49:46
100,-2308,-110,-719,11,-117,25,19.0354,02-Oct-2021 19:49:46
101,-3536,-217,-1252,37,-210,-48,19.0354,02-Oct-2021 19:49:46
102,-4675,-315,-1706,62,-311,-104,19.0354,02-Oct-2021 19:49:46
103,-5596,-362,-2129,74,-370,-117,19.0354,02-Oct-2021 19:49:46
104,-6398,-390,-2659,47,-358,-99,19.0354,02-Oct-2021 19:49:46
105,-6906,-494,-3273,18,-305,-89,19.0354,02-Oct-2021 19:49:46
106,-7032,-552,-3782,5,-219,-74,19.0354,02-Oct-2021 19:49:46
107,-6981,-516,-4028,0,-162,-72,19.0354,02-Oct-2021 19:49:46
108,-6961,-426,-4265,31,-130,-66,19.0354,02-Oct-2021 19:49:46
109,-6995,-304,-4511,51,-124,-63,19.0354,02-Oct-2021 19:49:46
110,-7100,-225,-4699,46,-110,-73,19.0354,02-Oct-2021 19:49:46
111,-7291,-243,-4941,28,-110,-65,19.0354,02-Oct-2021 19:49:46
112,-7218,-315,-5164,-5,-98,-68,19.0354,02-Oct-2021 19:49:46
113,-7065,-242,-5316,-35,-81,-111,19.0354,02-Oct-2021 19:49:46
114,-7061,-204,-5379,-45,-67,-124,19.0354,02-Oct-2021 19:49:46
115,-6695,-216,-5367,-42,-17,-110,19.0354,02-Oct-2021 19:49:46
116,-6393,-136,-5350,-49,47,-119,19.0354,02-Oct-2021 19:49:46
117,-6579,-155,-5268,-64,86,-150,19.0354,02-Oct-2021 19:49:46
118,-6582,-103,-5132,-52,73,-166,19.0354,02-Oct-2021 19:49:46
119,-5796,-84,-4893,-73,98,-184,19.0354,02-Oct-2021 19:49:46
120,-5277,-71,-4654,-79,183,-282,19.0354,02-Oct-2021 19:49:46
121,-5975,221,-4264,-34,213,-337,19.0354,02-Oct-2021 19:49:46
122,-5176,-40,-3546,4,360,-255,19.0354,02-Oct-2021 19:49:46
123,-4041,16,-2730,-31,602,-201,19.0354,02-Oct-2021 19:49:46
124,-4615,459,-2603,-32,915,-27,19.0354,02-Oct-2021 19:49:46
125,-4808,165,-2585,-31,1053,27,19.0354,02-Oct-2021 19:49:46
126,-4250,261,-1784,-13,992,36,19.0354,02-Oct-2021 19:49:46
127,-4262,503,-1147,-36,942,323,19.0354,02-Oct-2021 19:49:46
128,-4754,323,-1051,-135,858,554,19.0354,02-Oct-2021 19:49:46
129,-3785,96,-797,-115,497,470,19.0354,02-Oct-2021 19:49:46
130,-2718,117,141,-53,15,442,19.0354,02-Oct-2021 19:49:46
131,-1934,109,810,-14,-417,421,19.0354,02-Oct-2021 19:49:46
132,-917,261,1254,-46,-505,405,19.0354,02-Oct-2021 19:49:46
133,65,365,1707,-86,-370,324,19.0354,02-Oct-2021 19:49:46
134,859,128,2316,-72,-243,224,19.0354,02-Oct-2021 19:49:46
135,1642,87,3366,-54,-223,127,19.0354,02-Oct-2021 19:49:46
136,3467,282,3916,-71,-201,18,19.0354,02-Oct-2021 19:49:46
137,4542,347,4005,-91,-163,18,19.0354,02-Oct-2021 19:49:46
138,4305,257,4370,-68,-135,92,19.0354,02-Oct-2021 19:49:46
139,4215,164,5018,1,-124,113,19.0354,02-Oct-2021 19:49:46
140,4752,199,5474,55,-3,57,19.0354,02-Oct-2021 19:49:46
141,5345,338,5573,46,265,-40,19.0354,02-Oct-2021 19:49:46
142,5043,145,5501,14,257,-196,19.0354,02-Oct-2021 19:49:46
143,3942,-62,5562,9,-22,-271,19.0354,02-Oct-2021 19:49:46
144,2700,-3,5863,9,-234,-70,19.0354,02-Oct-2021 19:49:46
145,1889,169,5986,-6,-221,277,19.0354,02-Oct-2021 19:49:46
146,1889,169,5986,-6,-221,277,19.0354,02-Oct-2021 19:49:46
147,1601,115,5756,-58,-76,422,19.0354,02-Oct-2021 19:49:46
148,1849,-14,5385,-116,65,253,19.0354,02-Oct-2021 19:49:46
149,2664,97,5120,-116,127,-51,19.0354,02-Oct-2021 19:49:46
150,3279,222,4882,-47,106,-210,19.0354,02-Oct-2021 19:49:46
151,3101,142,4535,24,91,-80,19.0354,02-Oct-2021 19:49:46
152,2310,124,4148,38,129,172,19.0354,02-Oct-2021 19:49:46
153,1455,170,3779,19,131,312,19.0354,02-Oct-2021 19:49:46
154,773,134,3504,-12,16,223,19.0354,02-Oct-2021 19:49:46
155,232,50,3195,-19,-156,-23,19.0354,02-Oct-2021 19:49:46
156,-172,-34,2679,-10,-292,-213,19.0354,02-Oct-2021 19:49:46
157,-427,-75,2034,-22,-337,-205,19.0354,02-Oct-2021 19:49:46
158,-536,-186,1407,6,-282,-50,19.0354,02-Oct-2021 19:49:46
159,-846,-256,838,48,-191,97,19.0354,02-Oct-2021 19:49:46
160,-1652,-247,254,69,-137,121,19.0354,02-Oct-2021 19:49:46
161,-2708,-321,-349,66,-123,21,19.0354,02-Oct-2021 19:49:46
162,-3603,-405,-901,69,-141,-102,19.0354,02-Oct-2021 19:49:46
163,-4253,-378,-1465,74,-181,-163,19.0354,02-Oct-2021 19:49:46
164,-4747,-441,-2164,73,-185,-128,19.0354,02-Oct-2021 19:49:46
165,-5378,-560,-2806,89,-201,-62,19.0354,02-Oct-2021 19:49:46
166,-6085,-569,-3212,40,-229,-49,19.0354,02-Oct-2021 19:49:46
167,-6795,-632,-3535,1,-282,-107,19.0354,02-Oct-2021 19:49:46
168,-7329,-610,-3910,23,-299,-152,19.0354,02-Oct-2021 19:49:46
169,-7377,-470,-4318,59,-259,-160,19.0354,02-Oct-2021 19:49:46
170,-7287,-354,-4634,53,-205,-105,19.0354,02-Oct-2021 19:49:46
171,-7322,-330,-4924,18,-200,-22,19.0354,02-Oct-2021 19:49:46
172,-7487,-308,-5059,-5,-189,9,19.0354,02-Oct-2021 19:49:46
173,-7441,-326,-5055,6,-106,-26,19.0354,02-Oct-2021 19:49:46
174,-7066,-340,-5130,13,2,-63,19.0354,02-Oct-2021 19:49:46
175,-6824,-268,-5320,21,77,-42,19.0354,02-Oct-2021 19:49:46
176,-6673,-62,-5344,19,94,35,19.0354,02-Oct-2021 19:49:46
177,-6122,117,-5163,21,45,102,19.0354,02-Oct-2021 19:49:46
178,-6026,77,-4932,13,33,207,19.0354,02-Oct-2021 19:49:46
179,-6733,96,-4786,-23,47,281,19.0354,02-Oct-2021 19:49:46
180,-6573,138,-4766,-59,101,276,19.0354,02-Oct-2021 19:49:46
181,-5761,247,-4818,-47,226,262,19.0354,02-Oct-2021 19:49:46
182,-5367,362,-4639,-93,441,277,19.0354,02-Oct-2021 19:49:46
183,-5223,359,-3745,-122,574,305,19.0354,02-Oct-2021 19:49:46
184,-5502,261,-2956,-119,686,350,19.0354,02-Oct-2021 19:49:46
185,-4759,218,-2817,-71,590,272,19.0354,02-Oct-2021 19:49:46
186,-4037,319,-2372,-108,471,198,19.0354,02-Oct-2021 19:49:46
187,-4680,258,-1902,-212,310,173,19.0354,02-Oct-2021 19:49:46
188,-5185,319,-1504,-211,72,25,19.0354,02-Oct-2021 19:49:46
189,-3969,185,-885,-180,-346,-353,19.0354,02-Oct-2021 19:49:46
190,-2936,68,-454,-114,-551,-585,19.0354,02-Oct-2021 19:49:46
191,-2749,290,197,-40,-493,-555,19.0354,02-Oct-2021 19:49:46
192,-1432,237,684,42,-288,-539,19.0354,02-Oct-2021 19:49:46
193,-725,295,1052,39,-34,-554,19.0354,02-Oct-2021 19:49:46
194,-104,304,1778,8,200,-524,19.0354,02-Oct-2021 19:49:46
195,1657,333,2533,17,405,-353,19.0354,02-Oct-2021 19:49:46
196,2939,292,3170,50,508,-172,19.0354,02-Oct-2021 19:49:46
197,2710,163,3913,31,459,43,19.0354,02-Oct-2021 19:49:46
198,2455,-26,4478,-13,372,366,19.0354,02-Oct-2021 19:49:46
199,3584,71,4537,-90,333,635,19.0354,02-Oct-2021 19:49:46
200,4700,345,4508,-109,423,744,19.0354,02-Oct-2021 19:49:46
201,4704,192,4885,-80,428,695,19.0354,02-Oct-2021 19:49:46
202,4378,160,5316,-30,363,601,19.0354,02-Oct-2021 19:49:46
203,3875,5,5608,6,128,426,19.0354,02-Oct-2021 19:49:46
204,3815,-180,5814,17,-273,133,19.0354,02-Oct-2021 19:49:46
205,4089,-78,5686,13,-535,-90,19.0354,02-Oct-2021 19:49:46
206,3525,58,5489,-1,-502,-78,19.0354,02-Oct-2021 19:49:46
207,2659,-28,5416,-2,-240,44,19.0354,02-Oct-2021 19:49:46
208,2417,-176,5333,32,65,97,19.0354,02-Oct-2021 19:49:46
209,2433,-128,5226,83,223,115,19.0354,02-Oct-2021 19:49:46
210,2433,-128,5226,83,223,115,19.0354,02-Oct-2021 19:49:46
211,2078,-75,5125,89,140,127,19.0354,02-Oct-2021 19:49:46
212,1553,-134,4689,73,-37,121,19.0354,02-Oct-2021 19:49:46
213,1251,-61,4076,53,-112,109,19.0354,02-Oct-2021 19:49:46
214,1113,63,3755,60,-46,110,19.0354,02-Oct-2021 19:49:46
