TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2120,-263,3228,176,30,-758,18.9646,01-Dec-2021 07:00:38
2,3415,-332,3525,142,-9,-656,18.9646,01-Dec-2021 07:00:38
3,4211,-359,3982,89,-74,-520,18.9646,01-Dec-2021 07:00:38
4,4801,-308,4569,55,-92,-335,18.9646,01-Dec-2021 07:00:38
5,5418,-87,4820,40,94,-90,18.9646,01-Dec-2021 07:00:38
6,5505,-95,5062,22,272,132,18.9646,01-Dec-2021 07:00:38
7,4496,11,5360,-6,264,347,18.9646,01-Dec-2021 07:00:38
8,2338,275,5391,-56,98,558,18.9646,01-Dec-2021 07:00:38
9,650,267,5389,-99,-170,611,18.9646,01-Dec-2021 07:00:38
10,1117,269,5602,-109,-244,468,18.9646,01-Dec-2021 07:00:38
11,2385,379,5869,-119,-53,273,18.9646,01-Dec-2021 07:00:38
12,2515,448,5627,-155,63,137,18.9646,01-Dec-2021 07:00:38
13,2386,335,5102,-186,60,56,18.9646,01-Dec-2021 07:00:38
14,2839,23,5037,-160,29,-53,18.9646,01-Dec-2021 07:00:38
15,3631,-202,5204,-130,24,-180,18.9646,01-Dec-2021 07:00:38
16,4026,-179,5085,-147,24,-175,18.9646,01-Dec-2021 07:00:38
17,3307,-74,4807,-171,-18,-7,18.9646,01-Dec-2021 07:00:38
18,2407,68,4555,-179,-44,200,18.9646,01-Dec-2021 07:00:38
19,2240,184,4275,-177,49,315,18.9646,01-Dec-2021 07:00:38
20,2344,193,3873,-181,203,366,18.9646,01-Dec-2021 07:00:38
21,1560,184,3225,-231,248,430,18.9646,01-Dec-2021 07:00:38
22,-220,191,2506,-288,146,527,18.9646,01-Dec-2021 07:00:38
23,-1783,288,1832,-335,9,588,18.9646,01-Dec-2021 07:00:38
24,-2699,297,1226,-322,-109,549,18.9646,01-Dec-2021 07:00:38
25,-2930,213,495,-271,-144,446,18.9646,01-Dec-2021 07:00:38
26,-2775,122,-245,-232,-107,340,18.9646,01-Dec-2021 07:00:38
27,-3099,-104,-744,-211,-66,279,18.9646,01-Dec-2021 07:00:38
28,-3708,-429,-1274,-200,-30,259,18.9646,01-Dec-2021 07:00:38
29,-3895,-694,-1767,-192,6,223,18.9646,01-Dec-2021 07:00:38
30,-3819,-755,-2184,-174,49,205,18.9646,01-Dec-2021 07:00:38
31,-4265,-697,-2740,-153,74,246,18.9646,01-Dec-2021 07:00:38
32,-5288,-612,-3240,-139,79,332,18.9646,01-Dec-2021 07:00:38
33,-6020,-420,-3523,-141,81,376,18.9646,01-Dec-2021 07:00:38
34,-6223,-176,-4044,-167,99,344,18.9646,01-Dec-2021 07:00:38
35,-6577,-55,-4745,-192,118,309,18.9646,01-Dec-2021 07:00:38
36,-7319,-7,-5212,-187,72,281,18.9646,01-Dec-2021 07:00:38
37,-7745,69,-5390,-165,-9,228,18.9646,01-Dec-2021 07:00:38
38,-7537,120,-5479,-155,-99,132,18.9646,01-Dec-2021 07:00:38
39,-7213,5,-5819,-201,-72,52,18.9646,01-Dec-2021 07:00:38
40,-7088,-121,-6040,-218,-60,25,18.9646,01-Dec-2021 07:00:38
41,-7195,-166,-5941,-189,-65,38,18.9646,01-Dec-2021 07:00:38
42,-7351,-328,-5619,-145,-124,28,18.9646,01-Dec-2021 07:00:38
43,-7150,-406,-5261,-110,-152,-19,18.9646,01-Dec-2021 07:00:38
44,-6623,-480,-5118,-79,-97,-35,18.9646,01-Dec-2021 07:00:38
45,-6637,-282,-5133,-141,-157,-29,18.9646,01-Dec-2021 07:00:38
46,-6856,-112,-4924,-143,-267,-36,18.9646,01-Dec-2021 07:00:38
47,-6316,-411,-4465,-78,-273,-89,18.9646,01-Dec-2021 07:00:38
48,-5355,-290,-4151,-109,-70,-185,18.9646,01-Dec-2021 07:00:38
49,-4505,-166,-3809,-219,167,-201,18.9646,01-Dec-2021 07:00:38
50,-4225,-142,-3837,-261,382,-136,18.9646,01-Dec-2021 07:00:38
51,-4664,114,-3353,-179,260,-119,18.9646,01-Dec-2021 07:00:38
52,-4294,53,-2052,-33,-36,-98,18.9646,01-Dec-2021 07:00:38
53,-3460,161,-1421,6,-7,-1,18.9646,01-Dec-2021 07:00:38
54,-3253,401,-1246,-28,195,57,18.9646,01-Dec-2021 07:00:38
55,-3192,388,-532,-32,337,71,18.9646,01-Dec-2021 07:00:38
56,-1902,195,-156,67,357,27,18.9646,01-Dec-2021 07:00:38
57,-1523,118,494,102,263,-0,18.9646,01-Dec-2021 07:00:38
58,-1726,410,1412,58,-43,-23,18.9646,01-Dec-2021 07:00:38
59,-932,153,1635,71,19,5,18.9646,01-Dec-2021 07:00:38
60,-476,-161,1922,136,54,-26,18.9646,01-Dec-2021 07:00:38
61,350,43,2603,148,-168,-114,18.9646,01-Dec-2021 07:00:38
62,797,87,3386,154,-187,-164,18.9646,01-Dec-2021 07:00:38
63,979,24,3791,115,-58,-170,18.9646,01-Dec-2021 07:00:38
64,1077,-39,4040,76,-181,-200,18.9646,01-Dec-2021 07:00:38
65,1311,63,4655,79,-215,-304,18.9646,01-Dec-2021 07:00:38
66,2491,214,5147,84,82,-453,18.9646,01-Dec-2021 07:00:38
67,4132,439,5151,98,470,-519,18.9646,01-Dec-2021 07:00:38
68,4084,566,5653,77,483,-484,18.9646,01-Dec-2021 07:00:38
69,3430,527,5850,17,236,-386,18.9646,01-Dec-2021 07:00:38
70,3768,540,5619,-35,44,-281,18.9646,01-Dec-2021 07:00:38
71,3852,381,5651,-68,-142,-196,18.9646,01-Dec-2021 07:00:38
72,3245,275,5559,-97,-284,-86,18.9646,01-Dec-2021 07:00:38
73,3048,87,5421,-108,-182,37,18.9646,01-Dec-2021 07:00:38
74,3614,-147,5347,-100,88,123,18.9646,01-Dec-2021 07:00:38
75,4087,-246,5232,-115,228,149,18.9646,01-Dec-2021 07:00:38
76,4238,-513,4928,-141,187,191,18.9646,01-Dec-2021 07:00:38
77,3518,-595,4525,-157,164,302,18.9646,01-Dec-2021 07:00:38
78,2091,-369,4306,-149,96,398,18.9646,01-Dec-2021 07:00:38
79,973,-253,4093,-134,-132,413,18.9646,01-Dec-2021 07:00:38
80,687,-212,3725,-140,-400,333,18.9646,01-Dec-2021 07:00:38
81,1334,-146,3208,-172,-422,235,18.9646,01-Dec-2021 07:00:38
82,1822,-10,2624,-230,-127,254,18.9646,01-Dec-2021 07:00:38
83,755,34,2012,-284,144,419,18.9646,01-Dec-2021 07:00:38
84,-1276,-6,1352,-328,181,576,18.9646,01-Dec-2021 07:00:38
85,-2535,-12,661,-328,62,552,18.9646,01-Dec-2021 07:00:38
86,-2535,-12,661,-328,62,552,18.9646,01-Dec-2021 07:00:38
87,-2608,22,50,-321,-49,372,18.9646,01-Dec-2021 07:00:38
88,-2661,25,-546,-314,-86,224,18.9646,01-Dec-2021 07:00:38
89,-3372,-101,-1171,-302,-104,185,18.9646,01-Dec-2021 07:00:38
90,-3998,-142,-1708,-289,-103,190,18.9646,01-Dec-2021 07:00:38
91,-4090,-81,-2189,-256,-15,187,18.9646,01-Dec-2021 07:00:38
92,-4277,-182,-2597,-244,82,175,18.9646,01-Dec-2021 07:00:38
93,-4823,-261,-2990,-261,84,166,18.9646,01-Dec-2021 07:00:38
94,-5479,-229,-3394,-271,-64,157,18.9646,01-Dec-2021 07:00:38
95,-6078,-210,-3857,-253,-168,160,18.9646,01-Dec-2021 07:00:38
96,-6434,-172,-4258,-222,-149,167,18.9646,01-Dec-2021 07:00:38
97,-6475,-149,-4561,-214,2,207,18.9646,01-Dec-2021 07:00:38
98,-6571,-123,-4934,-244,130,254,18.9646,01-Dec-2021 07:00:38
99,-7100,-78,-5418,-273,66,306,18.9646,01-Dec-2021 07:00:38
100,-8057,37,-5698,-274,-150,358,18.9646,01-Dec-2021 07:00:38
101,-8135,-71,-5811,-221,-269,345,18.9646,01-Dec-2021 07:00:38
102,-7040,-341,-5736,-132,-275,289,18.9646,01-Dec-2021 07:00:38
103,-5811,-154,-5472,-91,-169,221,18.9646,01-Dec-2021 07:00:38
104,-7050,-299,-5612,-37,111,422,18.9646,01-Dec-2021 07:00:38
105,-8183,-655,-5450,-8,-48,710,18.9646,01-Dec-2021 07:00:38
106,-6892,-387,-4976,-32,-445,539,18.9646,01-Dec-2021 07:00:38
107,-6139,-203,-4631,-47,-543,266,18.9646,01-Dec-2021 07:00:38
108,-5548,-117,-4590,-20,-418,246,18.9646,01-Dec-2021 07:00:38
109,-4856,-100,-4399,-41,-298,451,18.9646,01-Dec-2021 07:00:38
110,-6013,138,-3865,-85,-362,665,18.9646,01-Dec-2021 07:00:38
111,-7852,321,-3473,-119,-397,681,18.9646,01-Dec-2021 07:00:38
112,-7900,369,-3089,-104,-52,474,18.9646,01-Dec-2021 07:00:38
113,-7303,510,-2775,-85,640,99,18.9646,01-Dec-2021 07:00:38
114,-6677,508,-2479,-85,1089,-317,18.9646,01-Dec-2021 07:00:38
115,-6104,498,-2053,67,1197,-727,18.9646,01-Dec-2021 07:00:38
116,-4643,276,-1103,171,1084,-1105,18.9646,01-Dec-2021 07:00:38
117,-2565,181,-381,183,904,-1395,18.9646,01-Dec-2021 07:00:38
118,-850,31,37,158,619,-1512,18.9646,01-Dec-2021 07:00:38
119,353,-242,713,152,300,-1414,18.9646,01-Dec-2021 07:00:38
120,694,-295,1622,164,22,-1239,18.9646,01-Dec-2021 07:00:38
121,1464,-270,2259,144,-73,-1060,18.9646,01-Dec-2021 07:00:38
122,2587,-179,2590,107,3,-843,18.9646,01-Dec-2021 07:00:38
123,2931,-24,3073,79,33,-609,18.9646,01-Dec-2021 07:00:38
124,3151,101,3703,71,-20,-403,18.9646,01-Dec-2021 07:00:38
125,3393,87,4167,81,42,-169,18.9646,01-Dec-2021 07:00:38
126,3529,70,4297,81,199,30,18.9646,01-Dec-2021 07:00:38
127,4057,320,4820,73,263,157,18.9646,01-Dec-2021 07:00:38
128,4503,471,5267,52,266,268,18.9646,01-Dec-2021 07:00:38
129,3463,410,5312,18,221,440,18.9646,01-Dec-2021 07:00:38
130,1008,403,5402,-15,-37,551,18.9646,01-Dec-2021 07:00:38
131,-404,303,5707,-50,-383,482,18.9646,01-Dec-2021 07:00:38
132,516,122,5988,-78,-480,242,18.9646,01-Dec-2021 07:00:38
133,2741,-7,5831,-114,-203,-17,18.9646,01-Dec-2021 07:00:38
134,4390,-99,5349,-160,168,-114,18.9646,01-Dec-2021 07:00:38
135,4352,-259,4947,-185,269,-27,18.9646,01-Dec-2021 07:00:38
136,3200,-629,4936,-177,95,118,18.9646,01-Dec-2021 07:00:38
137,2903,-728,5002,-168,-109,141,18.9646,01-Dec-2021 07:00:38
138,3809,-507,4842,-176,-211,54,18.9646,01-Dec-2021 07:00:38
139,4045,-313,4579,-178,-213,69,18.9646,01-Dec-2021 07:00:38
140,2954,-172,4401,-166,-164,256,18.9646,01-Dec-2021 07:00:38
141,1729,-54,4167,-186,-12,464,18.9646,01-Dec-2021 07:00:38
142,1288,249,3587,-236,211,544,18.9646,01-Dec-2021 07:00:38
143,687,441,2883,-287,307,534,18.9646,01-Dec-2021 07:00:38
144,-707,521,2288,-318,164,514,18.9646,01-Dec-2021 07:00:38
145,-2118,639,1778,-303,-70,459,18.9646,01-Dec-2021 07:00:38
146,-2699,688,1157,-323,-177,348,18.9646,01-Dec-2021 07:00:38
147,-2490,622,349,-344,-112,218,18.9646,01-Dec-2021 07:00:38
148,-2249,256,-366,-339,-26,134,18.9646,01-Dec-2021 07:00:38
149,-2436,-260,-890,-305,-0,129,18.9646,01-Dec-2021 07:00:38
150,-3167,-646,-1312,-258,-15,183,18.9646,01-Dec-2021 07:00:38
151,-4028,-777,-1792,-232,-21,238,18.9646,01-Dec-2021 07:00:38
152,-4445,-734,-2281,-212,-2,250,18.9646,01-Dec-2021 07:00:38
153,-4716,-640,-2759,-203,16,247,18.9646,01-Dec-2021 07:00:38
154,-5388,-422,-3276,-209,21,274,18.9646,01-Dec-2021 07:00:38
155,-6420,-271,-3680,-207,25,335,18.9646,01-Dec-2021 07:00:38
156,-7259,-140,-3959,-210,44,350,18.9646,01-Dec-2021 07:00:38
157,-7454,51,-4310,-209,84,298,18.9646,01-Dec-2021 07:00:38
158,-7522,132,-4974,-229,120,228,18.9646,01-Dec-2021 07:00:38
159,-7738,147,-5534,-223,122,181,18.9646,01-Dec-2021 07:00:38
160,-7909,224,-5533,-167,54,144,18.9646,01-Dec-2021 07:00:38
161,-7874,171,-5508,-111,-74,105,18.9646,01-Dec-2021 07:00:38
162,-7826,3,-5677,-95,-139,78,18.9646,01-Dec-2021 07:00:38
163,-7765,-209,-5755,-122,-126,59,18.9646,01-Dec-2021 07:00:38
164,-7338,-469,-5669,-89,-84,42,18.9646,01-Dec-2021 07:00:38
165,-7263,-478,-5513,-10,-150,-11,18.9646,01-Dec-2021 07:00:38
166,-7488,-542,-4988,-31,-402,-40,18.9646,01-Dec-2021 07:00:38
167,-6864,-783,-4807,-128,-324,16,18.9646,01-Dec-2021 07:00:38
168,-5918,-636,-5071,-83,-107,-41,18.9646,01-Dec-2021 07:00:38
169,-5550,-478,-4683,-14,-47,-90,18.9646,01-Dec-2021 07:00:38
170,-5931,-76,-4336,-75,-68,-31,18.9646,01-Dec-2021 07:00:38
171,-5096,-194,-3865,-56,111,4,18.9646,01-Dec-2021 07:00:38
172,-3640,48,-3301,73,197,-63,18.9646,01-Dec-2021 07:00:38
173,-3410,415,-3189,155,11,11,18.9646,01-Dec-2021 07:00:38
174,-3486,332,-2420,80,-64,190,18.9646,01-Dec-2021 07:00:38
175,-4453,638,-1395,0,136,315,18.9646,01-Dec-2021 07:00:38
176,-4174,552,-1332,-58,261,134,18.9646,01-Dec-2021 07:00:38
177,-2043,390,-604,-37,236,-159,18.9646,01-Dec-2021 07:00:38
178,-484,406,102,44,520,-231,18.9646,01-Dec-2021 07:00:38
179,-787,327,506,61,707,-40,18.9646,01-Dec-2021 07:00:38
180,-1456,-144,1340,58,521,194,18.9646,01-Dec-2021 07:00:38
181,-935,-240,1477,126,192,251,18.9646,01-Dec-2021 07:00:38
182,-803,-85,1752,155,-155,92,18.9646,01-Dec-2021 07:00:38
183,596,-257,2582,138,-276,-137,18.9646,01-Dec-2021 07:00:38
184,1624,-457,3254,93,-212,-354,18.9646,01-Dec-2021 07:00:38
185,925,-363,3807,46,-103,-446,18.9646,01-Dec-2021 07:00:38
186,879,-218,4152,20,12,-514,18.9646,01-Dec-2021 07:00:38
187,1350,-91,4514,-6,266,-573,18.9646,01-Dec-2021 07:00:38
188,2445,120,5083,10,508,-593,18.9646,01-Dec-2021 07:00:38
189,2445,120,5083,10,508,-593,18.9646,01-Dec-2021 07:00:38
190,2969,169,5546,16,442,-528,18.9646,01-Dec-2021 07:00:38
191,2979,262,5725,-65,198,-434,18.9646,01-Dec-2021 07:00:38
192,3367,463,5649,-130,88,-351,18.9646,01-Dec-2021 07:00:38
193,4218,449,5835,-117,139,-278,18.9646,01-Dec-2021 07:00:38
194,4587,425,5966,-69,181,-190,18.9646,01-Dec-2021 07:00:38
195,4082,357,5812,-71,51,-55,18.9646,01-Dec-2021 07:00:38
196,3714,135,5628,-90,-28,99,18.9646,01-Dec-2021 07:00:38
197,3656,-46,5574,-121,-38,161,18.9646,01-Dec-2021 07:00:38
198,3876,-74,5256,-155,-40,130,18.9646,01-Dec-2021 07:00:38
199,3494,-89,4957,-153,-116,163,18.9646,01-Dec-2021 07:00:38
200,2135,-167,4871,-139,-193,327,18.9646,01-Dec-2021 07:00:38
201,1022,-143,4426,-146,-71,511,18.9646,01-Dec-2021 07:00:38
202,895,113,3825,-164,170,566,18.9646,01-Dec-2021 07:00:38
203,1220,333,3384,-175,284,490,18.9646,01-Dec-2021 07:00:38
204,1050,362,2991,-162,161,397,18.9646,01-Dec-2021 07:00:38
205,342,318,2613,-152,-121,340,18.9646,01-Dec-2021 07:00:38
206,-162,336,2029,-184,-330,308,18.9646,01-Dec-2021 07:00:38
207,-736,260,1335,-234,-303,308,18.9646,01-Dec-2021 07:00:38
208,-1670,-25,722,-261,-127,353,18.9646,01-Dec-2021 07:00:38
209,-2535,-204,94,-264,47,400,18.9646,01-Dec-2021 07:00:38
210,-3115,-285,-548,-262,120,395,18.9646,01-Dec-2021 07:00:38
211,-3465,-387,-1180,-271,128,333,18.9646,01-Dec-2021 07:00:38
212,-3608,-497,-1844,-296,112,243,18.9646,01-Dec-2021 07:00:38
213,-3812,-608,-2488,-304,71,166,18.9646,01-Dec-2021 07:00:38
214,-4477,-687,-3008,-271,4,160,18.9646,01-Dec-2021 07:00:38
215,-5460,-776,-3374,-227,-41,206,18.9646,01-Dec-2021 07:00:38
216,-6083,-737,-3695,-208,-10,235,18.9646,01-Dec-2021 07:00:38
217,-6053,-522,-4074,-227,74,215,18.9646,01-Dec-2021 07:00:38
218,-6054,-432,-4513,-245,100,185,18.9646,01-Dec-2021 07:00:38
219,-6569,-292,-4936,-215,39,198,18.9646,01-Dec-2021 07:00:38
220,-7239,-79,-5011,-176,-72,246,18.9646,01-Dec-2021 07:00:38
221,-7754,-27,-4985,-129,-158,273,18.9646,01-Dec-2021 07:00:38
222,-7571,219,-5421,-146,-110,213,18.9646,01-Dec-2021 07:00:38
223,-7560,180,-5806,-173,-214,173,18.9646,01-Dec-2021 07:00:38
224,-6540,-76,-5848,-186,-286,262,18.9646,01-Dec-2021 07:00:38
225,-7034,-121,-5664,-161,-58,413,18.9646,01-Dec-2021 07:00:38
226,-8216,17,-5350,-127,-43,442,18.9646,01-Dec-2021 07:00:38
227,-6483,-311,-5367,-108,-50,514,18.9646,01-Dec-2021 07:00:38
228,-6654,-425,-5207,-14,-127,581,18.9646,01-Dec-2021 07:00:38
229,-7044,158,-4645,40,-393,532,18.9646,01-Dec-2021 07:00:38
230,-5771,-30,-4297,-24,-380,468,18.9646,01-Dec-2021 07:00:38
231,-5931,-123,-3741,-89,-186,522,18.9646,01-Dec-2021 07:00:38
232,-6425,275,-3589,-126,-151,578,18.9646,01-Dec-2021 07:00:38
233,-6802,249,-3668,-182,-127,513,18.9646,01-Dec-2021 07:00:38
234,-7797,596,-3129,-141,-70,301,18.9646,01-Dec-2021 07:00:38
235,-7954,733,-2668,-44,276,-21,18.9646,01-Dec-2021 07:00:38
236,-7078,479,-1961,4,718,-413,18.9646,01-Dec-2021 07:00:38
237,-5538,616,-1557,50,757,-903,18.9646,01-Dec-2021 07:00:38
238,-3428,340,-1279,106,639,-1213,18.9646,01-Dec-2021 07:00:38
239,-1628,38,-600,119,564,-1277,18.9646,01-Dec-2021 07:00:38
240,-802,-204,-73,122,551,-1154,18.9646,01-Dec-2021 07:00:38
241,-125,-147,639,119,448,-932,18.9646,01-Dec-2021 07:00:38
242,732,-119,1392,123,342,-750,18.9646,01-Dec-2021 07:00:38
243,1182,-355,1984,115,137,-685,18.9646,01-Dec-2021 07:00:38
