TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1904,-534,4577,-104,-368,169,19.2893,10-Sep-2021 11:06:41
2,-1379,-803,4165,-140,-397,201,19.2893,10-Sep-2021 11:06:41
3,266,-721,3577,-236,-246,-13,19.2893,10-Sep-2021 11:06:41
4,1436,-444,2976,-293,-49,-245,19.2893,10-Sep-2021 11:06:41
5,2022,-414,2361,-285,103,-268,19.2893,10-Sep-2021 11:06:41
6,2079,-481,1593,-239,130,-50,19.2893,10-Sep-2021 11:06:41
7,931,-510,868,-202,-12,211,19.2893,10-Sep-2021 11:06:41
8,-1258,-553,276,-183,-202,311,19.2893,10-Sep-2021 11:06:41
9,-3469,-337,-276,-160,-314,230,19.2893,10-Sep-2021 11:06:41
10,-4909,23,-747,-125,-315,143,19.2893,10-Sep-2021 11:06:41
11,-5700,172,-1178,-124,-247,191,19.2893,10-Sep-2021 11:06:41
12,-6157,235,-1699,-142,-182,300,19.2893,10-Sep-2021 11:06:41
13,-6242,247,-2178,-132,-177,298,19.2893,10-Sep-2021 11:06:41
14,-6244,205,-2577,-109,-201,137,19.2893,10-Sep-2021 11:06:41
15,-6265,264,-3105,-108,-198,-54,19.2893,10-Sep-2021 11:06:41
16,-6417,298,-3664,-115,-165,-125,19.2893,10-Sep-2021 11:06:41
17,-6657,180,-4018,-90,-121,-53,19.2893,10-Sep-2021 11:06:41
18,-6664,87,-4243,-90,-75,53,19.2893,10-Sep-2021 11:06:41
19,-6577,32,-4600,-97,-52,88,19.2893,10-Sep-2021 11:06:41
20,-6516,-4,-4976,-75,-64,33,19.2893,10-Sep-2021 11:06:41
21,-6446,89,-5276,-63,-82,-44,19.2893,10-Sep-2021 11:06:41
22,-6471,111,-5461,-49,-65,-43,19.2893,10-Sep-2021 11:06:41
23,-6654,-57,-5493,-29,-50,9,19.2893,10-Sep-2021 11:06:41
24,-6797,-40,-5509,-2,-38,34,19.2893,10-Sep-2021 11:06:41
25,-6851,142,-5404,7,-24,9,19.2893,10-Sep-2021 11:06:41
26,-6743,149,-5312,-4,-20,-46,19.2893,10-Sep-2021 11:06:41
27,-6545,158,-5255,-13,28,-75,19.2893,10-Sep-2021 11:06:41
28,-6344,158,-5031,-9,126,-69,19.2893,10-Sep-2021 11:06:41
29,-6071,-1,-4595,-50,197,-121,19.2893,10-Sep-2021 11:06:41
30,-5836,-8,-4261,-101,258,-181,19.2893,10-Sep-2021 11:06:41
31,-5303,75,-3947,-93,300,-234,19.2893,10-Sep-2021 11:06:41
32,-4193,44,-3459,-55,332,-262,19.2893,10-Sep-2021 11:06:41
33,-3324,230,-2871,-53,476,-241,19.2893,10-Sep-2021 11:06:41
34,-2753,231,-2640,-59,645,-259,19.2893,10-Sep-2021 11:06:41
35,-1816,87,-2559,-62,689,-360,19.2893,10-Sep-2021 11:06:41
36,-1740,186,-1979,-94,514,-441,19.2893,10-Sep-2021 11:06:41
37,-1664,321,-1063,-90,207,-316,19.2893,10-Sep-2021 11:06:41
38,-1495,583,-405,-92,95,-189,19.2893,10-Sep-2021 11:06:41
39,-1683,634,-228,-98,112,-172,19.2893,10-Sep-2021 11:06:41
40,-700,379,500,-10,185,-94,19.2893,10-Sep-2021 11:06:41
41,-267,537,1051,15,150,-20,19.2893,10-Sep-2021 11:06:41
42,-154,747,1065,-30,-27,-18,19.2893,10-Sep-2021 11:06:41
43,741,258,1411,-83,-234,30,19.2893,10-Sep-2021 11:06:41
44,1397,287,2168,-60,-715,97,19.2893,10-Sep-2021 11:06:41
45,2310,700,2806,43,-1456,-21,19.2893,10-Sep-2021 11:06:41
46,616,72,3282,184,-2168,-251,19.2893,10-Sep-2021 11:06:41
47,-558,-737,4072,359,-2351,-337,19.2893,10-Sep-2021 11:06:41
48,1079,-333,4712,457,-2263,-135,19.2893,10-Sep-2021 11:06:41
49,1838,-59,5226,358,-2080,197,19.2893,10-Sep-2021 11:06:41
50,1185,-221,5699,198,-1844,317,19.2893,10-Sep-2021 11:06:41
51,272,-133,6000,32,-1453,220,19.2893,10-Sep-2021 11:06:41
52,710,-486,6130,-32,-782,-70,19.2893,10-Sep-2021 11:06:41
53,1212,-291,6255,65,188,-344,19.2893,10-Sep-2021 11:06:41
54,2269,-354,6530,164,1172,-485,19.2893,10-Sep-2021 11:06:41
55,4006,-683,6388,147,1921,-413,19.2893,10-Sep-2021 11:06:41
56,5613,-654,5953,95,2294,-222,19.2893,10-Sep-2021 11:06:41
57,6409,-611,5533,66,2098,-75,19.2893,10-Sep-2021 11:06:41
58,6066,-533,4848,29,1460,13,19.2893,10-Sep-2021 11:06:41
59,4812,-566,4207,-32,633,91,19.2893,10-Sep-2021 11:06:41
60,3000,-287,3629,-68,-120,111,19.2893,10-Sep-2021 11:06:41
61,1204,-42,3264,-60,-617,130,19.2893,10-Sep-2021 11:06:41
62,-748,-88,3055,-11,-793,250,19.2893,10-Sep-2021 11:06:41
63,-2627,-141,2742,48,-711,417,19.2893,10-Sep-2021 11:06:41
64,-3115,97,2701,89,-514,465,19.2893,10-Sep-2021 11:06:41
65,-1874,370,2814,78,-298,348,19.2893,10-Sep-2021 11:06:41
66,-468,481,2679,17,-131,157,19.2893,10-Sep-2021 11:06:41
67,81,431,2117,-77,-43,8,19.2893,10-Sep-2021 11:06:41
68,-83,426,1258,-177,-22,-42,19.2893,10-Sep-2021 11:06:41
69,-747,474,290,-233,-28,4,19.2893,10-Sep-2021 11:06:41
70,-1805,323,-615,-244,-35,96,19.2893,10-Sep-2021 11:06:41
71,-2935,151,-1235,-219,-29,165,19.2893,10-Sep-2021 11:06:41
72,-3855,184,-1666,-226,3,164,19.2893,10-Sep-2021 11:06:41
73,-4531,189,-2182,-271,45,138,19.2893,10-Sep-2021 11:06:41
74,-5010,66,-2782,-300,42,124,19.2893,10-Sep-2021 11:06:41
75,-5455,-29,-3393,-285,-43,121,19.2893,10-Sep-2021 11:06:41
76,-5853,60,-4059,-286,-190,85,19.2893,10-Sep-2021 11:06:41
77,-6223,215,-4443,-281,-345,20,19.2893,10-Sep-2021 11:06:41
78,-6223,215,-4443,-281,-345,20,19.2893,10-Sep-2021 11:06:41
79,-6591,-35,-4618,-196,-345,-75,19.2893,10-Sep-2021 11:06:41
80,-6819,-134,-4773,-180,-273,-44,19.2893,10-Sep-2021 11:06:41
81,-6819,-134,-4773,-180,-273,-44,19.2893,10-Sep-2021 11:06:41
82,-6688,-126,-4933,-176,-257,42,19.2893,10-Sep-2021 11:06:41
83,-6279,-16,-5095,-210,-277,122,19.2893,10-Sep-2021 11:06:41
84,-5932,36,-4948,-262,-411,115,19.2893,10-Sep-2021 11:06:41
85,-5524,-172,-4737,-229,-654,81,19.2893,10-Sep-2021 11:06:41
86,-5342,-240,-4840,-188,-996,154,19.2893,10-Sep-2021 11:06:41
87,-4365,-162,-5092,-156,-1267,285,19.2893,10-Sep-2021 11:06:41
88,-3379,-246,-5024,-69,-1471,456,19.2893,10-Sep-2021 11:06:41
89,-4818,-229,-4647,-16,-1703,543,19.2893,10-Sep-2021 11:06:41
90,-5940,-16,-4315,-3,-1724,542,19.2893,10-Sep-2021 11:06:41
91,-7412,-24,-3963,-17,-1471,559,19.2893,10-Sep-2021 11:06:41
92,-9639,-234,-3573,-40,-905,501,19.2893,10-Sep-2021 11:06:41
93,-10196,-141,-3394,51,-151,71,19.2893,10-Sep-2021 11:06:41
94,-11427,111,-3243,223,648,-354,19.2893,10-Sep-2021 11:06:41
95,-11211,222,-2651,284,1381,-474,19.2893,10-Sep-2021 11:06:41
96,-9153,577,-2413,205,2114,-386,19.2893,10-Sep-2021 11:06:41
97,-7738,647,-2485,66,2715,-325,19.2893,10-Sep-2021 11:06:41
98,-5516,208,-1926,19,2910,-360,19.2893,10-Sep-2021 11:06:41
99,-2699,287,-1548,-31,2704,-444,19.2893,10-Sep-2021 11:06:41
100,-240,850,-966,-24,2298,-535,19.2893,10-Sep-2021 11:06:41
101,2070,702,-158,-11,1778,-643,19.2893,10-Sep-2021 11:06:41
102,3635,243,527,33,1044,-745,19.2893,10-Sep-2021 11:06:41
103,4009,243,1304,131,178,-751,19.2893,10-Sep-2021 11:06:41
104,3768,248,1734,204,-548,-654,19.2893,10-Sep-2021 11:06:41
105,3746,-162,2006,258,-1032,-571,19.2893,10-Sep-2021 11:06:41
106,3526,-281,2477,286,-1353,-520,19.2893,10-Sep-2021 11:06:41
107,3261,75,3363,296,-1479,-513,19.2893,10-Sep-2021 11:06:41
108,3227,-235,4298,247,-1293,-421,19.2893,10-Sep-2021 11:06:41
109,2868,-410,4722,173,-776,-173,19.2893,10-Sep-2021 11:06:41
110,2168,25,4601,142,-182,65,19.2893,10-Sep-2021 11:06:41
111,1900,24,4750,111,102,64,19.2893,10-Sep-2021 11:06:41
112,2420,-294,5275,94,61,-143,19.2893,10-Sep-2021 11:06:41
113,3624,-495,5611,53,-102,-329,19.2893,10-Sep-2021 11:06:41
114,4420,-506,5597,-50,-235,-283,19.2893,10-Sep-2021 11:06:41
115,3710,-294,5305,-155,-277,-36,19.2893,10-Sep-2021 11:06:41
116,2513,-120,5177,-206,-275,201,19.2893,10-Sep-2021 11:06:41
