TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1755,721,-9,340,-1284,1021,18.9824,27-Nov-2021 05:49:23
2,-1021,810,989,168,-1773,735,18.9824,27-Nov-2021 05:49:23
3,952,678,1380,-109,-1236,414,18.9824,27-Nov-2021 05:49:23
4,-913,593,1423,-163,-86,464,18.9824,27-Nov-2021 05:49:23
5,-5585,206,1896,-17,87,704,18.9824,27-Nov-2021 05:49:23
6,-5763,268,2567,168,-371,336,18.9824,27-Nov-2021 05:49:23
7,-4015,6,2872,211,-453,-699,18.9824,27-Nov-2021 05:49:23
8,-4080,-228,3431,274,58,-1478,18.9824,27-Nov-2021 05:49:23
9,-2549,-449,4543,350,579,-1884,18.9824,27-Nov-2021 05:49:23
10,821,-488,4966,408,1379,-2154,18.9824,27-Nov-2021 05:49:23
11,3750,-252,5345,397,2279,-2279,18.9824,27-Nov-2021 05:49:23
12,6122,-379,5729,303,2811,-2137,18.9824,27-Nov-2021 05:49:23
13,7079,-449,6083,192,2752,-1696,18.9824,27-Nov-2021 05:49:23
14,7402,-367,6298,91,2289,-1082,18.9824,27-Nov-2021 05:49:23
15,7546,-266,6163,-15,1678,-464,18.9824,27-Nov-2021 05:49:23
16,8117,28,5837,-102,895,45,18.9824,27-Nov-2021 05:49:23
17,7782,904,5522,-157,-173,451,18.9824,27-Nov-2021 05:49:23
18,4522,1429,5457,-163,-1427,756,18.9824,27-Nov-2021 05:49:23
19,-223,1173,5471,-121,-2310,939,18.9824,27-Nov-2021 05:49:23
20,-3583,727,5299,-102,-2046,958,18.9824,27-Nov-2021 05:49:23
21,-4717,298,4747,-115,-979,530,18.9824,27-Nov-2021 05:49:23
22,-2459,-394,4371,-139,290,-116,18.9824,27-Nov-2021 05:49:23
23,3390,-925,4172,-127,1588,-541,18.9824,27-Nov-2021 05:49:23
24,7379,-787,3804,-95,2018,-464,18.9824,27-Nov-2021 05:49:23
25,5248,-486,3307,-125,867,-29,18.9824,27-Nov-2021 05:49:23
26,661,-567,3063,-161,-967,365,18.9824,27-Nov-2021 05:49:23
27,-624,-826,2812,-157,-1678,465,18.9824,27-Nov-2021 05:49:23
28,661,-828,2313,-159,-847,376,18.9824,27-Nov-2021 05:49:23
29,54,-519,1646,-228,447,438,18.9824,27-Nov-2021 05:49:23
30,-2732,-190,893,-305,1104,719,18.9824,27-Nov-2021 05:49:23
31,-4006,222,113,-338,884,857,18.9824,27-Nov-2021 05:49:23
32,-2989,726,-835,-343,248,652,18.9824,27-Nov-2021 05:49:23
