TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3520,209,3942,-192,649,201,19.1323,24-Oct-2021 06:04:10
2,-2681,267,4423,-155,865,410,19.1323,24-Oct-2021 06:04:10
3,-443,143,5095,-129,708,680,19.1323,24-Oct-2021 06:04:10
4,-168,249,5548,-147,364,866,19.1323,24-Oct-2021 06:04:10
5,893,200,6322,-176,-167,868,19.1323,24-Oct-2021 06:04:10
6,3899,-92,7169,-203,-642,795,19.1323,24-Oct-2021 06:04:10
7,6792,-205,7502,-212,-1078,760,19.1323,24-Oct-2021 06:04:10
8,8833,-162,6881,-184,-1325,780,19.1323,24-Oct-2021 06:04:10
9,9193,-262,5906,-178,-1315,714,19.1323,24-Oct-2021 06:04:10
10,7348,-403,5521,-209,-1078,441,19.1323,24-Oct-2021 06:04:10
11,4865,-284,5412,-221,-721,57,19.1323,24-Oct-2021 06:04:10
12,3270,-135,4941,-185,-562,-251,19.1323,24-Oct-2021 06:04:10
13,1744,-133,4238,-107,-531,-376,19.1323,24-Oct-2021 06:04:10
14,-291,-440,3577,-52,-280,-263,19.1323,24-Oct-2021 06:04:10
15,-1861,-419,3024,-20,177,18,19.1323,24-Oct-2021 06:04:10
16,-2390,26,2895,-33,622,333,19.1323,24-Oct-2021 06:04:10
17,-2096,292,3053,-69,785,464,19.1323,24-Oct-2021 06:04:10
18,-1446,304,2961,-99,441,321,19.1323,24-Oct-2021 06:04:10
19,-1036,270,2332,-115,-188,109,19.1323,24-Oct-2021 06:04:10
20,-947,270,1650,-118,-631,24,19.1323,24-Oct-2021 06:04:10
21,-1086,74,1093,-122,-647,61,19.1323,24-Oct-2021 06:04:10
22,-1757,-232,536,-109,-296,95,19.1323,24-Oct-2021 06:04:10
23,-3057,-309,-131,-89,207,89,19.1323,24-Oct-2021 06:04:10
24,-4038,-164,-919,-73,521,52,19.1323,24-Oct-2021 06:04:10
25,-4111,-133,-1763,-67,441,-7,19.1323,24-Oct-2021 06:04:10
26,-3945,-227,-2521,-80,120,-47,19.1323,24-Oct-2021 06:04:10
