TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6936,86,-5587,-113,-330,-126,19.2598,21-Sep-2021 23:38:07
2,-6760,148,-5638,-118,-304,-185,19.2598,21-Sep-2021 23:38:07
3,-6503,102,-5790,-117,-345,-234,19.2598,21-Sep-2021 23:38:07
4,-6219,-25,-5872,-113,-431,-266,19.2598,21-Sep-2021 23:38:07
5,-5932,-98,-5877,-133,-481,-295,19.2598,21-Sep-2021 23:38:07
6,-6062,-62,-5824,-157,-471,-310,19.2598,21-Sep-2021 23:38:07
7,-5924,126,-5658,-141,-363,-301,19.2598,21-Sep-2021 23:38:07
8,-5685,246,-5683,-91,-140,-268,19.2598,21-Sep-2021 23:38:07
9,-5653,590,-5498,-91,54,-276,19.2598,21-Sep-2021 23:38:07
10,-5411,694,-5113,-85,181,-321,19.2598,21-Sep-2021 23:38:07
11,-4813,543,-4497,-69,429,-396,19.2598,21-Sep-2021 23:38:07
12,-4107,507,-4013,-59,638,-550,19.2598,21-Sep-2021 23:38:07
13,-3400,786,-3687,-26,852,-657,19.2598,21-Sep-2021 23:38:07
14,-2488,685,-3168,-59,1164,-686,19.2598,21-Sep-2021 23:38:07
15,-2906,294,-2398,-94,1428,-805,19.2598,21-Sep-2021 23:38:07
16,-2997,588,-1931,-127,1594,-860,19.2598,21-Sep-2021 23:38:07
17,-2651,506,-1567,-168,1738,-722,19.2598,21-Sep-2021 23:38:07
18,-2443,-10,-876,-184,1545,-587,19.2598,21-Sep-2021 23:38:07
19,-1176,-90,-464,-130,1144,-677,19.2598,21-Sep-2021 23:38:07
20,-1176,-90,-464,-130,1144,-677,19.2598,21-Sep-2021 23:38:07
21,-689,-107,77,-40,1003,-732,19.2598,21-Sep-2021 23:38:07
22,-1081,-311,593,-27,1107,-559,19.2598,21-Sep-2021 23:38:07
23,-2062,-53,823,-82,1208,-289,19.2598,21-Sep-2021 23:38:07
24,-2911,188,1672,-128,1067,-14,19.2598,21-Sep-2021 23:38:07
25,-3187,89,2373,-131,636,220,19.2598,21-Sep-2021 23:38:07
26,-2381,53,2713,-110,222,311,19.2598,21-Sep-2021 23:38:07
27,-1218,112,3230,-64,-26,272,19.2598,21-Sep-2021 23:38:07
28,-1090,228,3663,-2,-241,295,19.2598,21-Sep-2021 23:38:07
29,-163,250,4405,42,-466,508,19.2598,21-Sep-2021 23:38:07
30,1209,195,4974,-17,-623,747,19.2598,21-Sep-2021 23:38:07
31,2788,126,5402,-121,-762,846,19.2598,21-Sep-2021 23:38:07
32,4740,-43,6131,-210,-863,828,19.2598,21-Sep-2021 23:38:07
33,6329,-257,6708,-274,-878,795,19.2598,21-Sep-2021 23:38:07
34,6467,-225,6912,-285,-713,781,19.2598,21-Sep-2021 23:38:07
35,5214,-44,6796,-254,-377,717,19.2598,21-Sep-2021 23:38:07
36,4334,-176,6482,-158,-60,503,19.2598,21-Sep-2021 23:38:07
37,4437,-553,6186,-43,213,208,19.2598,21-Sep-2021 23:38:07
38,4257,-563,5882,-2,468,23,19.2598,21-Sep-2021 23:38:07
39,2879,-328,5469,-7,508,-97,19.2598,21-Sep-2021 23:38:07
40,777,-221,4844,8,308,-236,19.2598,21-Sep-2021 23:38:07
41,-1060,-194,4237,46,86,-295,19.2598,21-Sep-2021 23:38:07
42,-1306,-124,3740,22,-51,-132,19.2598,21-Sep-2021 23:38:07
43,-107,-91,3425,-39,-83,237,19.2598,21-Sep-2021 23:38:07
44,1065,-20,3359,-82,8,599,19.2598,21-Sep-2021 23:38:07
45,1081,139,3141,-93,149,673,19.2598,21-Sep-2021 23:38:07
46,42,210,2667,-104,175,404,19.2598,21-Sep-2021 23:38:07
47,-861,83,2109,-122,35,26,19.2598,21-Sep-2021 23:38:07
48,-1303,-78,1575,-151,-183,-217,19.2598,21-Sep-2021 23:38:07
49,-1716,-75,1094,-198,-343,-267,19.2598,21-Sep-2021 23:38:07
50,-2071,-4,433,-247,-371,-198,19.2598,21-Sep-2021 23:38:07
51,-2435,-16,-426,-261,-280,-77,19.2598,21-Sep-2021 23:38:07
52,-2790,-127,-1205,-251,-166,31,19.2598,21-Sep-2021 23:38:07
53,-3077,-152,-1792,-253,-91,95,19.2598,21-Sep-2021 23:38:07
54,-3495,-41,-2407,-267,-30,98,19.2598,21-Sep-2021 23:38:07
55,-4127,116,-2983,-280,13,40,19.2598,21-Sep-2021 23:38:07
56,-4751,231,-3474,-269,-9,-50,19.2598,21-Sep-2021 23:38:07
57,-5272,262,-3990,-256,-86,-126,19.2598,21-Sep-2021 23:38:07
58,-5678,202,-4365,-247,-180,-177,19.2598,21-Sep-2021 23:38:07
59,-6096,166,-4726,-232,-236,-211,19.2598,21-Sep-2021 23:38:07
60,-6644,207,-5081,-226,-253,-223,19.2598,21-Sep-2021 23:38:07
61,-7478,158,-5306,-232,-248,-212,19.2598,21-Sep-2021 23:38:07
62,-7778,47,-5555,-236,-264,-197,19.2598,21-Sep-2021 23:38:07
63,-7397,29,-5678,-223,-349,-204,19.2598,21-Sep-2021 23:38:07
64,-7083,33,-5664,-220,-427,-249,19.2598,21-Sep-2021 23:38:07
65,-6382,-93,-5734,-249,-432,-330,19.2598,21-Sep-2021 23:38:07
66,-5848,-131,-5588,-268,-398,-405,19.2598,21-Sep-2021 23:38:07
67,-6110,-251,-5382,-288,-298,-462,19.2598,21-Sep-2021 23:38:07
68,-5565,-421,-5398,-266,-99,-453,19.2598,21-Sep-2021 23:38:07
69,-5058,-371,-5276,-195,217,-427,19.2598,21-Sep-2021 23:38:07
70,-5274,-252,-4870,-100,583,-500,19.2598,21-Sep-2021 23:38:07
71,-4558,-333,-4563,13,1067,-520,19.2598,21-Sep-2021 23:38:07
72,-4067,-132,-4281,84,1741,-550,19.2598,21-Sep-2021 23:38:07
73,-4376,397,-3769,198,2313,-640,19.2598,21-Sep-2021 23:38:07
74,-4829,224,-3555,359,2481,-715,19.2598,21-Sep-2021 23:38:07
75,-4505,155,-3208,390,2158,-763,19.2598,21-Sep-2021 23:38:07
76,-3575,517,-2537,351,1961,-789,19.2598,21-Sep-2021 23:38:07
77,-2975,596,-2131,279,2016,-958,19.2598,21-Sep-2021 23:38:07
78,-3054,615,-1845,267,1952,-1304,19.2598,21-Sep-2021 23:38:07
79,-3388,304,-1606,192,1675,-1492,19.2598,21-Sep-2021 23:38:07
80,-3254,181,-1024,62,1326,-1453,19.2598,21-Sep-2021 23:38:07
81,-3103,242,-307,-23,1000,-1246,19.2598,21-Sep-2021 23:38:07
82,-3052,116,29,-118,582,-870,19.2598,21-Sep-2021 23:38:07
83,-3425,-55,610,-223,-79,-427,19.2598,21-Sep-2021 23:38:07
84,-3130,-172,1409,-303,-857,85,19.2598,21-Sep-2021 23:38:07
85,-2189,-92,1839,-327,-1463,678,19.2598,21-Sep-2021 23:38:07
86,-1389,-257,2423,-322,-1878,1147,19.2598,21-Sep-2021 23:38:07
87,-1389,-257,2423,-322,-1878,1147,19.2598,21-Sep-2021 23:38:07
88,-386,-165,3445,-276,-2180,1461,19.2598,21-Sep-2021 23:38:07
89,981,113,4359,-207,-2257,1646,19.2598,21-Sep-2021 23:38:07
90,3265,-58,4948,-130,-2073,1688,19.2598,21-Sep-2021 23:38:07
91,5446,-82,5402,-88,-1592,1580,19.2598,21-Sep-2021 23:38:07
92,6477,76,5665,-78,-876,1275,19.2598,21-Sep-2021 23:38:07
93,6663,115,5858,-91,-78,805,19.2598,21-Sep-2021 23:38:07
94,5825,193,5886,-100,637,279,19.2598,21-Sep-2021 23:38:07
95,4436,169,5868,-108,1180,-155,19.2598,21-Sep-2021 23:38:07
96,3468,32,5940,-98,1396,-461,19.2598,21-Sep-2021 23:38:07
97,2074,21,5599,-101,1266,-611,19.2598,21-Sep-2021 23:38:07
98,436,67,5185,-110,688,-600,19.2598,21-Sep-2021 23:38:07
99,178,3,5082,-134,-205,-417,19.2598,21-Sep-2021 23:38:07
100,1210,72,5140,-184,-815,-99,19.2598,21-Sep-2021 23:38:07
101,2463,191,5071,-241,-717,236,19.2598,21-Sep-2021 23:38:07
102,2959,284,4887,-287,-102,439,19.2598,21-Sep-2021 23:38:07
103,2185,404,4720,-295,500,433,19.2598,21-Sep-2021 23:38:07
104,871,422,4437,-270,723,255,19.2598,21-Sep-2021 23:38:07
105,18,359,4014,-227,563,13,19.2598,21-Sep-2021 23:38:07
106,-190,266,3558,-183,262,-179,19.2598,21-Sep-2021 23:38:07
107,-457,139,3092,-191,47,-237,19.2598,21-Sep-2021 23:38:07
108,-975,-35,2585,-239,-42,-176,19.2598,21-Sep-2021 23:38:07
109,-1301,-218,2048,-256,-108,-82,19.2598,21-Sep-2021 23:38:07
110,-1446,-383,1391,-210,-218,-43,19.2598,21-Sep-2021 23:38:07
111,-1639,-431,613,-161,-328,-74,19.2598,21-Sep-2021 23:38:07
112,-2042,-447,-127,-158,-386,-136,19.2598,21-Sep-2021 23:38:07
113,-2579,-477,-896,-190,-323,-152,19.2598,21-Sep-2021 23:38:07
114,-3124,-432,-1693,-209,-166,-95,19.2598,21-Sep-2021 23:38:07
115,-3817,-403,-2336,-188,-21,-36,19.2598,21-Sep-2021 23:38:07
116,-4567,-351,-2867,-154,19,-57,19.2598,21-Sep-2021 23:38:07
117,-5353,-297,-3332,-126,-75,-151,19.2598,21-Sep-2021 23:38:07
118,-6207,-242,-3710,-115,-232,-234,19.2598,21-Sep-2021 23:38:07
119,-6676,-169,-4149,-114,-369,-228,19.2598,21-Sep-2021 23:38:07
120,-6755,-194,-4645,-130,-446,-152,19.2598,21-Sep-2021 23:38:07
121,-6765,-178,-4996,-154,-445,-75,19.2598,21-Sep-2021 23:38:07
122,-6686,-117,-5223,-146,-393,-36,19.2598,21-Sep-2021 23:38:07
123,-6850,-198,-5508,-130,-310,-40,19.2598,21-Sep-2021 23:38:07
124,-7075,-329,-5756,-132,-258,-116,19.2598,21-Sep-2021 23:38:07
125,-7019,-392,-5718,-110,-276,-218,19.2598,21-Sep-2021 23:38:07
126,-6868,-258,-5747,-112,-336,-232,19.2598,21-Sep-2021 23:38:07
127,-6657,-186,-5885,-115,-350,-201,19.2598,21-Sep-2021 23:38:07
128,-6132,21,-5916,-126,-293,-161,19.2598,21-Sep-2021 23:38:07
129,-5701,327,-5795,-148,-229,-121,19.2598,21-Sep-2021 23:38:07
130,-5510,339,-5541,-173,-134,-40,19.2598,21-Sep-2021 23:38:07
131,-5066,407,-5420,-186,97,83,19.2598,21-Sep-2021 23:38:07
