TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4957,429,-3121,-19,-73,-422,19.0931,11-Sep-2021 23:59:32
2,-6176,256,-3539,-7,-380,-477,19.0931,11-Sep-2021 23:59:32
3,-7005,145,-3930,-19,-631,-459,19.0931,11-Sep-2021 23:59:32
4,-7479,127,-4488,-46,-752,-401,19.0931,11-Sep-2021 23:59:32
5,-7667,22,-5039,-78,-736,-331,19.0931,11-Sep-2021 23:59:32
6,-7514,-76,-5207,-128,-650,-254,19.0931,11-Sep-2021 23:59:32
7,-7162,-101,-5221,-184,-555,-174,19.0931,11-Sep-2021 23:59:32
8,-6637,-103,-5244,-204,-508,-116,19.0931,11-Sep-2021 23:59:32
9,-6434,-95,-5355,-178,-501,-108,19.0931,11-Sep-2021 23:59:32
10,-6286,-204,-5556,-127,-494,-147,19.0931,11-Sep-2021 23:59:32
11,-5848,-393,-5561,-70,-495,-222,19.0931,11-Sep-2021 23:59:32
12,-5848,-393,-5561,-70,-495,-222,19.0931,11-Sep-2021 23:59:32
13,-5648,-507,-5590,-9,-461,-280,19.0931,11-Sep-2021 23:59:32
14,-5617,-370,-5386,58,-385,-285,19.0931,11-Sep-2021 23:59:32
15,-5529,-174,-5230,190,-223,-265,19.0931,11-Sep-2021 23:59:32
16,-4873,-300,-5369,298,-50,-289,19.0931,11-Sep-2021 23:59:32
17,-3602,-123,-5296,337,131,-378,19.0931,11-Sep-2021 23:59:32
18,-3045,30,-4806,360,423,-399,19.0931,11-Sep-2021 23:59:32
19,-3494,159,-4685,269,988,-382,19.0931,11-Sep-2021 23:59:32
20,-4508,199,-4383,196,1653,-422,19.0931,11-Sep-2021 23:59:32
21,-4185,79,-3819,169,1909,-468,19.0931,11-Sep-2021 23:59:32
22,-3853,392,-3286,169,2445,-28,19.0931,11-Sep-2021 23:59:32
23,-4395,428,-2551,145,2736,126,19.0931,11-Sep-2021 23:59:32
24,-5177,314,-2449,102,2386,-197,19.0931,11-Sep-2021 23:59:32
25,-5907,247,-2228,60,1989,-450,19.0931,11-Sep-2021 23:59:32
26,-6024,253,-1645,49,1607,-540,19.0931,11-Sep-2021 23:59:32
27,-5549,368,-1061,75,1299,-404,19.0931,11-Sep-2021 23:59:32
28,-5483,293,-372,90,1032,-174,19.0931,11-Sep-2021 23:59:32
29,-5619,335,158,-1,702,58,19.0931,11-Sep-2021 23:59:32
30,-4135,295,465,-109,311,244,19.0931,11-Sep-2021 23:59:32
31,-2445,81,1119,-128,-111,338,19.0931,11-Sep-2021 23:59:32
32,-1078,126,1873,-130,-494,361,19.0931,11-Sep-2021 23:59:32
33,747,325,2842,-166,-879,402,19.0931,11-Sep-2021 23:59:32
34,2972,177,3716,-227,-1270,481,19.0931,11-Sep-2021 23:59:32
35,5159,-33,4365,-277,-1559,553,19.0931,11-Sep-2021 23:59:32
36,6226,70,5123,-278,-1648,626,19.0931,11-Sep-2021 23:59:32
37,6259,-28,5355,-215,-1504,710,19.0931,11-Sep-2021 23:59:32
38,6550,-143,5336,-180,-1203,681,19.0931,11-Sep-2021 23:59:32
39,7084,-20,5516,-173,-873,496,19.0931,11-Sep-2021 23:59:32
40,7223,-65,5999,-129,-474,210,19.0931,11-Sep-2021 23:59:32
41,4819,-298,6211,-86,-28,-68,19.0931,11-Sep-2021 23:59:32
42,1033,-345,6077,-59,180,-248,19.0931,11-Sep-2021 23:59:32
43,-937,-285,5798,-31,232,-328,19.0931,11-Sep-2021 23:59:32
44,-732,-112,5475,-15,301,-343,19.0931,11-Sep-2021 23:59:32
45,706,158,5309,-27,246,-215,19.0931,11-Sep-2021 23:59:32
46,2311,178,5248,-101,-5,60,19.0931,11-Sep-2021 23:59:32
47,3215,58,5422,-188,-252,274,19.0931,11-Sep-2021 23:59:32
48,3467,247,5586,-209,-265,211,19.0931,11-Sep-2021 23:59:32
49,2601,528,5287,-168,26,-86,19.0931,11-Sep-2021 23:59:32
50,470,445,4425,-128,381,-319,19.0931,11-Sep-2021 23:59:32
51,-1219,211,3542,-109,399,-275,19.0931,11-Sep-2021 23:59:32
52,-1268,112,3159,-77,-38,-66,19.0931,11-Sep-2021 23:59:32
53,-320,64,2847,-47,-612,23,19.0931,11-Sep-2021 23:59:32
54,440,-51,2285,-29,-927,-88,19.0931,11-Sep-2021 23:59:32
55,505,-234,1678,14,-859,-225,19.0931,11-Sep-2021 23:59:32
56,-62,-394,990,76,-500,-217,19.0931,11-Sep-2021 23:59:32
57,-1303,-377,213,123,-112,-99,19.0931,11-Sep-2021 23:59:32
58,-2843,-223,-500,148,45,-51,19.0931,11-Sep-2021 23:59:32
59,-3930,-157,-988,151,-108,-154,19.0931,11-Sep-2021 23:59:32
60,-4286,-241,-1319,150,-407,-306,19.0931,11-Sep-2021 23:59:32
61,-4289,-400,-1828,164,-608,-364,19.0931,11-Sep-2021 23:59:32
62,-4522,-489,-2483,169,-579,-297,19.0931,11-Sep-2021 23:59:32
63,-5265,-422,-3023,173,-359,-192,19.0931,11-Sep-2021 23:59:32
64,-6384,-336,-3534,186,-102,-130,19.0931,11-Sep-2021 23:59:32
65,-7290,-362,-4013,183,32,-119,19.0931,11-Sep-2021 23:59:32
66,-7660,-404,-4447,184,-20,-138,19.0931,11-Sep-2021 23:59:32
67,-7496,-424,-4988,181,-169,-159,19.0931,11-Sep-2021 23:59:32
68,-6851,-451,-5413,148,-314,-184,19.0931,11-Sep-2021 23:59:32
69,-6448,-339,-5628,117,-372,-156,19.0931,11-Sep-2021 23:59:32
70,-6351,-266,-5827,105,-363,-90,19.0931,11-Sep-2021 23:59:32
71,-6306,-307,-6015,99,-346,-46,19.0931,11-Sep-2021 23:59:32
72,-6513,-250,-6046,99,-367,-52,19.0931,11-Sep-2021 23:59:32
73,-6621,31,-6005,93,-380,-103,19.0931,11-Sep-2021 23:59:32
