TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-964,196,1111,-28,288,-796,19.21,02-Oct-2021 17:52:06
2,-949,367,1828,-46,585,-751,19.21,02-Oct-2021 17:52:06
3,115,208,2208,-22,958,-481,19.21,02-Oct-2021 17:52:06
4,1045,50,2764,-1,553,-214,19.21,02-Oct-2021 17:52:06
5,2142,13,3547,17,-68,-110,19.21,02-Oct-2021 17:52:06
6,3303,-267,4185,48,-205,-140,19.21,02-Oct-2021 17:52:06
7,4533,-230,4492,17,-116,-85,19.21,02-Oct-2021 17:52:06
8,4559,-5,4695,-21,-72,48,19.21,02-Oct-2021 17:52:06
9,3938,-178,5006,-26,-78,152,19.21,02-Oct-2021 17:52:06
10,3436,-327,5638,-15,-80,224,19.21,02-Oct-2021 17:52:06
11,2859,-100,6027,-1,-120,269,19.21,02-Oct-2021 17:52:06
12,2217,-33,6204,-39,-203,259,19.21,02-Oct-2021 17:52:06
13,2157,-62,6183,-92,-214,207,19.21,02-Oct-2021 17:52:06
14,3015,-217,5900,-128,-104,198,19.21,02-Oct-2021 17:52:06
15,3612,-249,5667,-154,-31,233,19.21,02-Oct-2021 17:52:06
16,3291,9,5455,-144,-89,269,19.21,02-Oct-2021 17:52:06
17,2550,13,5336,-120,-237,261,19.21,02-Oct-2021 17:52:06
18,1910,-156,5218,-118,-317,230,19.21,02-Oct-2021 17:52:06
19,1359,-73,4910,-142,-278,215,19.21,02-Oct-2021 17:52:06
20,1141,81,4580,-150,-177,235,19.21,02-Oct-2021 17:52:06
21,1332,66,4357,-127,-105,276,19.21,02-Oct-2021 17:52:06
22,1564,54,4025,-119,-84,306,19.21,02-Oct-2021 17:52:06
23,1564,54,4025,-119,-84,306,19.21,02-Oct-2021 17:52:06
24,1428,159,3635,-143,-96,295,19.21,02-Oct-2021 17:52:06
25,928,296,3242,-167,-115,253,19.21,02-Oct-2021 17:52:06
26,320,198,2659,-204,-145,235,19.21,02-Oct-2021 17:52:06
27,-228,72,1864,-245,-150,270,19.21,02-Oct-2021 17:52:06
28,-795,52,888,-258,-94,324,19.21,02-Oct-2021 17:52:06
29,-1452,-83,247,-261,-90,352,19.21,02-Oct-2021 17:52:06
30,-1962,-204,-111,-247,-126,340,19.21,02-Oct-2021 17:52:06
31,-2651,-240,-680,-237,-119,317,19.21,02-Oct-2021 17:52:06
32,-3687,-209,-1451,-250,-124,280,19.21,02-Oct-2021 17:52:06
33,-4615,-189,-2303,-261,-169,242,19.21,02-Oct-2021 17:52:06
34,-5404,-277,-2828,-253,-211,219,19.21,02-Oct-2021 17:52:06
35,-5842,-359,-3103,-243,-202,210,19.21,02-Oct-2021 17:52:06
36,-6071,-300,-3445,-251,-180,174,19.21,02-Oct-2021 17:52:06
37,-6217,-270,-3862,-264,-124,121,19.21,02-Oct-2021 17:52:06
38,-6292,-288,-4276,-257,-83,72,19.21,02-Oct-2021 17:52:06
39,-6555,-362,-4726,-247,-79,24,19.21,02-Oct-2021 17:52:06
40,-6976,-468,-5029,-243,-115,4,19.21,02-Oct-2021 17:52:06
41,-7164,-352,-5148,-222,-152,36,19.21,02-Oct-2021 17:52:06
42,-6774,-208,-5234,-197,-125,41,19.21,02-Oct-2021 17:52:06
43,-5923,-191,-5345,-182,-2,27,19.21,02-Oct-2021 17:52:06
44,-6113,-389,-5538,-175,176,14,19.21,02-Oct-2021 17:52:06
45,-7335,-351,-5664,-175,260,16,19.21,02-Oct-2021 17:52:06
46,-7630,-136,-5636,-135,196,10,19.21,02-Oct-2021 17:52:06
47,-6757,3,-5585,-54,130,21,19.21,02-Oct-2021 17:52:06
48,-6486,41,-5380,-59,-0,-13,19.21,02-Oct-2021 17:52:06
49,-5875,47,-5183,-128,-215,-181,19.21,02-Oct-2021 17:52:06
50,-5405,257,-5018,-160,-379,-244,19.21,02-Oct-2021 17:52:06
51,-5816,-19,-4502,-202,-592,-305,19.21,02-Oct-2021 17:52:06
52,-5503,134,-3987,-193,-584,-338,19.21,02-Oct-2021 17:52:06
53,-6637,504,-3840,-82,-471,-211,19.21,02-Oct-2021 17:52:06
54,-6671,237,-3326,1,-531,-80,19.21,02-Oct-2021 17:52:06
55,-6222,-80,-2458,-15,-437,-78,19.21,02-Oct-2021 17:52:06
56,-5170,-25,-2084,-70,-271,-61,19.21,02-Oct-2021 17:52:06
57,-3256,473,-1981,-31,-228,46,19.21,02-Oct-2021 17:52:06
58,-3528,457,-1312,29,-209,65,19.21,02-Oct-2021 17:52:06
