TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5335,155,6087,-245,-632,213,19.0027,14-Oct-2021 15:10:59
2,4770,-19,6064,-193,-684,72,19.0027,14-Oct-2021 15:10:59
3,4434,27,6099,-121,-644,45,19.0027,14-Oct-2021 15:10:59
4,4973,60,6096,-51,-468,83,19.0027,14-Oct-2021 15:10:59
5,5340,-164,5904,14,-149,38,19.0027,14-Oct-2021 15:10:59
6,4019,-328,5416,70,240,-120,19.0027,14-Oct-2021 15:10:59
7,703,-297,4964,92,595,-213,19.0027,14-Oct-2021 15:10:59
8,-1762,-183,4899,71,738,-64,19.0027,14-Oct-2021 15:10:59
9,-1092,-125,5046,52,583,167,19.0027,14-Oct-2021 15:10:59
10,1099,-144,4716,79,283,223,19.0027,14-Oct-2021 15:10:59
11,2238,-154,3745,143,84,108,19.0027,14-Oct-2021 15:10:59
12,1874,-277,2982,177,60,-20,19.0027,14-Oct-2021 15:10:59
13,924,-435,2798,141,89,-73,19.0027,14-Oct-2021 15:10:59
14,-20,-313,2916,79,66,-39,19.0027,14-Oct-2021 15:10:59
15,-742,-31,2942,41,-15,24,19.0027,14-Oct-2021 15:10:59
16,-1211,177,2600,40,-120,47,19.0027,14-Oct-2021 15:10:59
17,-1513,185,1925,87,-219,-17,19.0027,14-Oct-2021 15:10:59
18,-1693,99,968,152,-271,-122,19.0027,14-Oct-2021 15:10:59
19,-1872,93,-3,185,-225,-173,19.0027,14-Oct-2021 15:10:59
20,-2121,64,-618,191,-126,-160,19.0027,14-Oct-2021 15:10:59
21,-2515,-122,-1108,198,-14,-137,19.0027,14-Oct-2021 15:10:59
22,-3305,-206,-1857,207,92,-140,19.0027,14-Oct-2021 15:10:59
23,-4519,-194,-2720,209,140,-186,19.0027,14-Oct-2021 15:10:59
24,-5926,-236,-3551,203,91,-264,19.0027,14-Oct-2021 15:10:59
25,-7061,-273,-4266,172,-61,-320,19.0027,14-Oct-2021 15:10:59
26,-7774,-319,-4701,109,-262,-316,19.0027,14-Oct-2021 15:10:59
27,-8040,-326,-4841,41,-435,-263,19.0027,14-Oct-2021 15:10:59
28,-7935,-313,-4874,-13,-531,-205,19.0027,14-Oct-2021 15:10:59
29,-7407,-245,-5098,-60,-551,-183,19.0027,14-Oct-2021 15:10:59
30,-6426,-157,-5480,-89,-489,-181,19.0027,14-Oct-2021 15:10:59
31,-5972,-65,-5714,-113,-347,-179,19.0027,14-Oct-2021 15:10:59
32,-6068,26,-5425,-152,-188,-179,19.0027,14-Oct-2021 15:10:59
33,-6010,-57,-4922,-187,-16,-162,19.0027,14-Oct-2021 15:10:59
34,-5664,-274,-4964,-200,138,-161,19.0027,14-Oct-2021 15:10:59
35,-5643,-359,-5207,-171,301,-225,19.0027,14-Oct-2021 15:10:59
36,-5427,-330,-5485,-103,508,-236,19.0027,14-Oct-2021 15:10:59
37,-5189,-329,-5589,-92,695,-286,19.0027,14-Oct-2021 15:10:59
38,-4766,-673,-5252,-103,1091,-355,19.0027,14-Oct-2021 15:10:59
39,-4424,-450,-4734,-49,1717,-283,19.0027,14-Oct-2021 15:10:59
40,-5016,-419,-5040,-16,2384,-126,19.0027,14-Oct-2021 15:10:59
41,-5089,-391,-4962,35,2515,-131,19.0027,14-Oct-2021 15:10:59
42,-4844,-191,-3850,47,2348,-231,19.0027,14-Oct-2021 15:10:59
43,-4760,-163,-3241,23,2331,-203,19.0027,14-Oct-2021 15:10:59
44,-5274,8,-3045,-45,2326,-7,19.0027,14-Oct-2021 15:10:59
45,-6039,46,-2632,-96,2169,269,19.0027,14-Oct-2021 15:10:59
46,-6609,34,-2113,-136,1663,396,19.0027,14-Oct-2021 15:10:59
47,-7246,130,-1862,-213,690,327,19.0027,14-Oct-2021 15:10:59
48,-5657,421,-1363,-246,-938,211,19.0027,14-Oct-2021 15:10:59
49,-4659,423,-862,-287,-1967,127,19.0027,14-Oct-2021 15:10:59
50,-4567,569,-458,-367,-2194,286,19.0027,14-Oct-2021 15:10:59
51,-2756,632,134,-411,-2380,519,19.0027,14-Oct-2021 15:10:59
52,-640,378,968,-402,-2650,523,19.0027,14-Oct-2021 15:10:59
53,1434,459,1840,-402,-2686,306,19.0027,14-Oct-2021 15:10:59
54,4000,800,2782,-369,-2302,124,19.0027,14-Oct-2021 15:10:59
55,6752,716,3890,-313,-1512,93,19.0027,14-Oct-2021 15:10:59
56,7152,633,4588,-269,-473,95,19.0027,14-Oct-2021 15:10:59
57,5690,520,4682,-237,490,88,19.0027,14-Oct-2021 15:10:59
58,3931,617,4495,-219,1147,134,19.0027,14-Oct-2021 15:10:59
59,3151,718,4542,-201,1389,282,19.0027,14-Oct-2021 15:10:59
60,3732,565,5151,-179,1292,411,19.0027,14-Oct-2021 15:10:59
61,4392,479,5664,-153,966,372,19.0027,14-Oct-2021 15:10:59
62,3728,336,5731,-147,504,209,19.0027,14-Oct-2021 15:10:59
63,1251,139,5604,-150,-43,3,19.0027,14-Oct-2021 15:10:59
64,-936,-45,5495,-136,-493,-145,19.0027,14-Oct-2021 15:10:59
65,-503,-30,5638,-104,-609,-127,19.0027,14-Oct-2021 15:10:59
66,1871,-47,5951,-83,-386,11,19.0027,14-Oct-2021 15:10:59
67,3668,-236,6051,-69,-51,158,19.0027,14-Oct-2021 15:10:59
68,3856,-325,5694,-42,242,225,19.0027,14-Oct-2021 15:10:59
69,3129,-309,5260,-24,455,190,19.0027,14-Oct-2021 15:10:59
70,2206,-270,4925,-42,566,86,19.0027,14-Oct-2021 15:10:59
71,1629,-249,4414,-69,580,-12,19.0027,14-Oct-2021 15:10:59
72,1302,-282,3930,-62,522,-22,19.0027,14-Oct-2021 15:10:59
73,768,-301,3612,-5,357,28,19.0027,14-Oct-2021 15:10:59
74,310,-189,3112,53,82,39,19.0027,14-Oct-2021 15:10:59
75,125,-61,2453,85,-220,-30,19.0027,14-Oct-2021 15:10:59
76,-153,-32,1856,93,-411,-143,19.0027,14-Oct-2021 15:10:59
77,-794,-44,1246,93,-432,-238,19.0027,14-Oct-2021 15:10:59
78,-1862,-189,573,83,-329,-266,19.0027,14-Oct-2021 15:10:59
79,-3063,-350,-6,94,-221,-229,19.0027,14-Oct-2021 15:10:59
80,-3870,-270,-411,112,-206,-160,19.0027,14-Oct-2021 15:10:59
81,-4128,-168,-840,129,-264,-116,19.0027,14-Oct-2021 15:10:59
82,-4210,-208,-1497,148,-295,-114,19.0027,14-Oct-2021 15:10:59
83,-4316,-270,-2309,175,-239,-146,19.0027,14-Oct-2021 15:10:59
84,-4609,-257,-2963,196,-104,-162,19.0027,14-Oct-2021 15:10:59
85,-5290,-212,-3430,175,59,-161,19.0027,14-Oct-2021 15:10:59
86,-6069,-77,-3835,154,160,-149,19.0027,14-Oct-2021 15:10:59
87,-6613,-44,-4143,142,122,-141,19.0027,14-Oct-2021 15:10:59
88,-6792,-138,-4522,135,4,-133,19.0027,14-Oct-2021 15:10:59
89,-6792,-138,-4522,135,4,-133,19.0027,14-Oct-2021 15:10:59
90,-6803,-154,-5058,144,-109,-133,19.0027,14-Oct-2021 15:10:59
91,-6602,-170,-5449,140,-153,-144,19.0027,14-Oct-2021 15:10:59
92,-6504,-235,-5539,114,-138,-169,19.0027,14-Oct-2021 15:10:59
93,-6432,-322,-5584,75,-98,-166,19.0027,14-Oct-2021 15:10:59
94,-6477,-443,-5671,42,-70,-125,19.0027,14-Oct-2021 15:10:59
95,-6804,-636,-5774,8,-43,-78,19.0027,14-Oct-2021 15:10:59
96,-6822,-641,-5856,-9,-67,-74,19.0027,14-Oct-2021 15:10:59
97,-7219,-668,-5764,-31,-93,-92,19.0027,14-Oct-2021 15:10:59
98,-7244,-723,-5540,-75,-92,-112,19.0027,14-Oct-2021 15:10:59
99,-6399,-439,-5140,-130,-67,-111,19.0027,14-Oct-2021 15:10:59
100,-5850,-325,-5035,-173,3,-94,19.0027,14-Oct-2021 15:10:59
101,-5546,-241,-5021,-160,96,-93,19.0027,14-Oct-2021 15:10:59
102,-4844,65,-4595,-149,102,-115,19.0027,14-Oct-2021 15:10:59
103,-4768,191,-4227,-148,197,-114,19.0027,14-Oct-2021 15:10:59
104,-4738,-20,-3566,-172,331,-101,19.0027,14-Oct-2021 15:10:59
105,-3890,197,-3013,-164,349,-93,19.0027,14-Oct-2021 15:10:59
106,-3662,574,-2831,-181,284,-83,19.0027,14-Oct-2021 15:10:59
107,-3195,682,-2165,-232,174,-81,19.0027,14-Oct-2021 15:10:59
108,-2705,528,-1647,-272,105,27,19.0027,14-Oct-2021 15:10:59
109,-1973,474,-1103,-230,-93,67,19.0027,14-Oct-2021 15:10:59
110,-1253,611,-540,-107,-248,-16,19.0027,14-Oct-2021 15:10:59
111,-900,429,-337,-74,-228,-60,19.0027,14-Oct-2021 15:10:59
112,-844,535,-182,-229,145,38,19.0027,14-Oct-2021 15:10:59
113,-923,629,306,-391,550,205,19.0027,14-Oct-2021 15:10:59
114,-978,434,1323,-483,685,283,19.0027,14-Oct-2021 15:10:59
115,41,459,2011,-477,822,381,19.0027,14-Oct-2021 15:10:59
116,938,497,2654,-418,917,419,19.0027,14-Oct-2021 15:10:59
117,874,452,3387,-425,1094,397,19.0027,14-Oct-2021 15:10:59
118,1014,371,3853,-440,1169,372,19.0027,14-Oct-2021 15:10:59
119,1574,337,4464,-395,963,328,19.0027,14-Oct-2021 15:10:59
120,1913,372,4884,-311,920,284,19.0027,14-Oct-2021 15:10:59
121,1634,270,5023,-257,929,308,19.0027,14-Oct-2021 15:10:59
122,2629,41,5547,-243,724,389,19.0027,14-Oct-2021 15:10:59
123,3537,-105,6072,-208,417,400,19.0027,14-Oct-2021 15:10:59
124,3818,-125,6117,-142,170,335,19.0027,14-Oct-2021 15:10:59
125,3935,-222,5942,-64,15,252,19.0027,14-Oct-2021 15:10:59
126,4061,-329,5675,-7,-104,186,19.0027,14-Oct-2021 15:10:59
127,4280,-440,5457,29,-313,72,19.0027,14-Oct-2021 15:10:59
128,4097,-469,5226,27,-458,-81,19.0027,14-Oct-2021 15:10:59
129,2999,-280,5134,-2,-457,-173,19.0027,14-Oct-2021 15:10:59
130,1565,-38,5025,-8,-307,-145,19.0027,14-Oct-2021 15:10:59
131,711,-92,4689,21,-31,-30,19.0027,14-Oct-2021 15:10:59
132,328,-246,4313,60,323,84,19.0027,14-Oct-2021 15:10:59
133,208,-173,3905,65,581,127,19.0027,14-Oct-2021 15:10:59
134,108,-6,3614,56,608,118,19.0027,14-Oct-2021 15:10:59
135,-120,27,3363,49,415,67,19.0027,14-Oct-2021 15:10:59
136,-305,26,3162,46,127,14,19.0027,14-Oct-2021 15:10:59
137,-490,208,2939,59,-107,-5,19.0027,14-Oct-2021 15:10:59
138,-732,364,2483,108,-193,4,19.0027,14-Oct-2021 15:10:59
139,-993,305,1749,155,-151,32,19.0027,14-Oct-2021 15:10:59
140,-1075,186,930,186,-68,53,19.0027,14-Oct-2021 15:10:59
141,-891,75,186,213,-23,15,19.0027,14-Oct-2021 15:10:59
142,-1077,18,-576,225,-21,-82,19.0027,14-Oct-2021 15:10:59
143,-1925,14,-1343,218,-20,-197,19.0027,14-Oct-2021 15:10:59
144,-3124,-12,-2106,187,22,-292,19.0027,14-Oct-2021 15:10:59
145,-4524,-79,-2820,161,83,-346,19.0027,14-Oct-2021 15:10:59
146,-5909,-211,-3434,148,109,-352,19.0027,14-Oct-2021 15:10:59
147,-7032,-390,-3981,113,69,-346,19.0027,14-Oct-2021 15:10:59
148,-7554,-495,-4280,54,-53,-346,19.0027,14-Oct-2021 15:10:59
149,-7563,-514,-4425,7,-190,-354,19.0027,14-Oct-2021 15:10:59
150,-6969,-475,-4767,-41,-244,-343,19.0027,14-Oct-2021 15:10:59
151,-6260,-504,-5012,-98,-116,-302,19.0027,14-Oct-2021 15:10:59
