TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2584,317,280,103,-211,-559,19.1576,23-Oct-2021 03:12:46
2,-1469,256,891,67,71,-528,19.1576,23-Oct-2021 03:12:46
3,-427,711,1547,68,383,-299,19.1576,23-Oct-2021 03:12:46
4,267,388,1936,69,327,-126,19.1576,23-Oct-2021 03:12:46
5,1141,-42,2653,94,138,-195,19.1576,23-Oct-2021 03:12:46
6,431,162,3459,83,17,-265,19.1576,23-Oct-2021 03:12:46
7,1968,689,3677,72,5,-270,19.1576,23-Oct-2021 03:12:46
8,2952,401,4150,43,-13,-180,19.1576,23-Oct-2021 03:12:46
9,1638,26,4732,26,-70,-76,19.1576,23-Oct-2021 03:12:46
10,1720,146,5091,27,-124,-60,19.1576,23-Oct-2021 03:12:46
11,2368,287,5199,32,-133,-172,19.1576,23-Oct-2021 03:12:46
12,3482,244,5391,18,-148,-212,19.1576,23-Oct-2021 03:12:46
13,3653,166,5631,7,-151,-55,19.1576,23-Oct-2021 03:12:46
14,2973,-28,5838,-17,-179,60,19.1576,23-Oct-2021 03:12:46
15,3260,72,5915,-42,-141,50,19.1576,23-Oct-2021 03:12:46
16,2881,70,5964,-63,-70,125,19.1576,23-Oct-2021 03:12:46
17,2707,-125,5987,-50,-32,133,19.1576,23-Oct-2021 03:12:46
18,3111,92,5648,-49,-17,102,19.1576,23-Oct-2021 03:12:46
19,3277,3,5289,-82,-42,112,19.1576,23-Oct-2021 03:12:46
20,3250,-125,5130,-107,-52,168,19.1576,23-Oct-2021 03:12:46
21,2517,-51,4970,-108,-76,212,19.1576,23-Oct-2021 03:12:46
22,2059,-60,4728,-130,-90,226,19.1576,23-Oct-2021 03:12:46
23,1741,-128,4301,-148,-61,218,19.1576,23-Oct-2021 03:12:46
24,1073,-188,3743,-145,-45,224,19.1576,23-Oct-2021 03:12:46
25,781,-187,3243,-130,-64,242,19.1576,23-Oct-2021 03:12:46
26,757,-165,2739,-140,-58,257,19.1576,23-Oct-2021 03:12:46
27,341,-108,2181,-168,-28,280,19.1576,23-Oct-2021 03:12:46
28,-454,-128,1606,-199,-16,303,19.1576,23-Oct-2021 03:12:46
29,-1161,-130,975,-206,-19,308,19.1576,23-Oct-2021 03:12:46
30,-1645,-139,285,-192,-17,304,19.1576,23-Oct-2021 03:12:46
31,-1645,-139,285,-192,-17,304,19.1576,23-Oct-2021 03:12:46
32,-2216,-237,-369,-184,-35,296,19.1576,23-Oct-2021 03:12:46
33,-2811,-192,-959,-195,-74,286,19.1576,23-Oct-2021 03:12:46
34,-3430,-196,-1557,-202,-92,267,19.1576,23-Oct-2021 03:12:46
35,-3977,-210,-2229,-192,-75,246,19.1576,23-Oct-2021 03:12:46
36,-4427,-152,-2845,-184,-47,218,19.1576,23-Oct-2021 03:12:46
37,-5072,-221,-3310,-185,-33,180,19.1576,23-Oct-2021 03:12:46
38,-5367,-216,-3709,-162,-12,161,19.1576,23-Oct-2021 03:12:46
39,-5749,-144,-4059,-138,9,172,19.1576,23-Oct-2021 03:12:46
40,-6039,-237,-4473,-133,-17,129,19.1576,23-Oct-2021 03:12:46
41,-6259,-317,-4983,-135,-160,26,19.1576,23-Oct-2021 03:12:46
42,-6906,-145,-5252,-112,-204,-14,19.1576,23-Oct-2021 03:12:46
43,-7261,-6,-5380,-91,-76,-4,19.1576,23-Oct-2021 03:12:46
44,-7304,-111,-5550,-77,31,20,19.1576,23-Oct-2021 03:12:46
45,-6894,-50,-5602,-79,26,-1,19.1576,23-Oct-2021 03:12:46
46,-7364,10,-5577,-91,-30,-105,19.1576,23-Oct-2021 03:12:46
47,-7815,-228,-5683,-55,-69,-155,19.1576,23-Oct-2021 03:12:46
48,-6865,-106,-5680,-7,-120,-190,19.1576,23-Oct-2021 03:12:46
49,-6856,249,-5531,-18,-115,-178,19.1576,23-Oct-2021 03:12:46
