TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2535,-422,1383,-284,1132,291,19.0832,04-Nov-2021 09:03:57
2,1254,-236,815,-316,-174,125,19.0832,04-Nov-2021 09:03:57
3,-1811,126,364,-346,-1164,220,19.0832,04-Nov-2021 09:03:57
4,-3031,346,-136,-313,-987,421,19.0832,04-Nov-2021 09:03:57
5,-3137,282,-799,-296,-120,594,19.0832,04-Nov-2021 09:03:57
6,-4335,192,-1528,-328,581,677,19.0832,04-Nov-2021 09:03:57
7,-5871,116,-2214,-360,795,659,19.0832,04-Nov-2021 09:03:57
8,-5724,31,-2680,-344,470,435,19.0832,04-Nov-2021 09:03:57
9,-4323,64,-3140,-334,-125,80,19.0832,04-Nov-2021 09:03:57
10,-3994,208,-3657,-364,-468,-120,19.0832,04-Nov-2021 09:03:57
11,-5139,300,-4052,-392,-302,13,19.0832,04-Nov-2021 09:03:57
12,-6838,246,-4429,-398,141,317,19.0832,04-Nov-2021 09:03:57
13,-7788,58,-4869,-389,443,481,19.0832,04-Nov-2021 09:03:57
14,-7298,-115,-5208,-391,494,411,19.0832,04-Nov-2021 09:03:57
15,-6689,-287,-5452,-391,319,255,19.0832,04-Nov-2021 09:03:57
16,-7000,-500,-5686,-344,21,191,19.0832,04-Nov-2021 09:03:57
17,-6702,-438,-5849,-290,-240,185,19.0832,04-Nov-2021 09:03:57
18,-5676,-406,-5995,-263,-259,282,19.0832,04-Nov-2021 09:03:57
19,-5800,-669,-5876,-268,-320,499,19.0832,04-Nov-2021 09:03:57
20,-5745,-795,-5774,-328,-393,725,19.0832,04-Nov-2021 09:03:57
21,-6336,-401,-5843,-320,-592,941,19.0832,04-Nov-2021 09:03:57
22,-6823,-370,-5452,-221,-532,1191,19.0832,04-Nov-2021 09:03:57
23,-5261,-452,-5096,-61,167,1324,19.0832,04-Nov-2021 09:03:57
24,-4820,-378,-4797,53,-245,1299,19.0832,04-Nov-2021 09:03:57
25,-6027,-337,-4361,173,-1608,1080,19.0832,04-Nov-2021 09:03:57
26,-6464,-281,-4386,159,-2120,837,19.0832,04-Nov-2021 09:03:57
27,-6709,-147,-3903,-62,-1791,741,19.0832,04-Nov-2021 09:03:57
28,-6201,182,-3463,-204,-1226,730,19.0832,04-Nov-2021 09:03:57
29,-5433,179,-3084,-82,-611,468,19.0832,04-Nov-2021 09:03:57
30,-5852,279,-2149,195,-398,76,19.0832,04-Nov-2021 09:03:57
31,-6416,491,-1827,332,-267,-181,19.0832,04-Nov-2021 09:03:57
32,-6754,475,-1888,239,-141,-401,19.0832,04-Nov-2021 09:03:57
33,-6496,503,-1445,-14,-95,-662,19.0832,04-Nov-2021 09:03:57
34,-5403,457,-398,-125,221,-1002,19.0832,04-Nov-2021 09:03:57
35,-3618,333,882,40,844,-1458,19.0832,04-Nov-2021 09:03:57
36,-1456,195,2077,264,1393,-1956,19.0832,04-Nov-2021 09:03:57
37,499,46,2371,344,1695,-2266,19.0832,04-Nov-2021 09:03:57
38,1952,74,2286,320,1812,-2251,19.0832,04-Nov-2021 09:03:57
39,3078,91,2740,304,1769,-1986,19.0832,04-Nov-2021 09:03:57
40,3770,122,3638,292,1648,-1654,19.0832,04-Nov-2021 09:03:57
41,4485,196,4290,240,1496,-1335,19.0832,04-Nov-2021 09:03:57
42,5054,376,4474,134,1147,-1084,19.0832,04-Nov-2021 09:03:57
43,5902,499,4625,54,590,-867,19.0832,04-Nov-2021 09:03:57
44,6440,179,4727,11,37,-535,19.0832,04-Nov-2021 09:03:57
45,5411,-35,4891,38,-275,-15,19.0832,04-Nov-2021 09:03:57
46,2120,-373,5412,82,-574,678,19.0832,04-Nov-2021 09:03:57
47,-3171,-806,6041,72,-1001,967,19.0832,04-Nov-2021 09:03:57
48,-4182,-329,6282,9,-978,375,19.0832,04-Nov-2021 09:03:57
49,3469,148,6182,-62,-5,-593,19.0832,04-Nov-2021 09:03:57
50,11865,213,5726,-128,971,-1118,19.0832,04-Nov-2021 09:03:57
51,11272,291,5562,-135,908,-578,19.0832,04-Nov-2021 09:03:57
52,1814,95,5820,-127,77,663,19.0832,04-Nov-2021 09:03:57
53,-5449,-370,5771,-128,-623,1346,19.0832,04-Nov-2021 09:03:57
54,-1911,-306,5393,-187,-749,736,19.0832,04-Nov-2021 09:03:57
55,5121,392,4972,-301,-412,-306,19.0832,04-Nov-2021 09:03:57
56,5405,675,4706,-354,-3,-509,19.0832,04-Nov-2021 09:03:57
57,1253,448,4232,-355,272,68,19.0832,04-Nov-2021 09:03:57
58,-939,213,3554,-359,341,489,19.0832,04-Nov-2021 09:03:57
59,-939,213,3554,-359,341,489,19.0832,04-Nov-2021 09:03:57
60,-491,138,3145,-370,132,377,19.0832,04-Nov-2021 09:03:57
61,435,39,2788,-401,-165,102,19.0832,04-Nov-2021 09:03:57
62,-468,-81,2199,-416,-276,36,19.0832,04-Nov-2021 09:03:57
63,-2121,-99,1590,-439,-147,122,19.0832,04-Nov-2021 09:03:57
64,-1454,-49,1028,-453,60,109,19.0832,04-Nov-2021 09:03:57
65,160,9,439,-436,178,59,19.0832,04-Nov-2021 09:03:57
66,-1038,-131,-178,-426,158,229,19.0832,04-Nov-2021 09:03:57
67,-4698,-444,-907,-449,60,547,19.0832,04-Nov-2021 09:03:57
68,-6937,-615,-1643,-469,-86,659,19.0832,04-Nov-2021 09:03:57
69,-5982,-529,-2239,-456,-186,430,19.0832,04-Nov-2021 09:03:57
70,-4402,-389,-2775,-423,-129,138,19.0832,04-Nov-2021 09:03:57
71,-5025,-419,-3344,-388,61,105,19.0832,04-Nov-2021 09:03:57
72,-6769,-635,-3906,-363,192,266,19.0832,04-Nov-2021 09:03:57
73,-7008,-707,-4386,-315,146,334,19.0832,04-Nov-2021 09:03:57
74,-6213,-501,-4724,-254,12,248,19.0832,04-Nov-2021 09:03:57
75,-6494,-252,-4913,-209,-82,197,19.0832,04-Nov-2021 09:03:57
76,-7539,-119,-5158,-199,-91,247,19.0832,04-Nov-2021 09:03:57
77,-7494,90,-5564,-204,-32,254,19.0832,04-Nov-2021 09:03:57
78,-6307,269,-5886,-186,43,198,19.0832,04-Nov-2021 09:03:57
79,-6027,237,-5830,-147,74,202,19.0832,04-Nov-2021 09:03:57
80,-7198,102,-5740,-92,44,311,19.0832,04-Nov-2021 09:03:57
81,-8007,12,-5974,-23,3,378,19.0832,04-Nov-2021 09:03:57
82,-7437,112,-6113,-5,-2,294,19.0832,04-Nov-2021 09:03:57
83,-6511,239,-5964,-4,11,171,19.0832,04-Nov-2021 09:03:57
84,-5933,45,-5700,12,57,133,19.0832,04-Nov-2021 09:03:57
85,-5930,-206,-5399,21,139,157,19.0832,04-Nov-2021 09:03:57
86,-5743,-121,-5107,10,139,159,19.0832,04-Nov-2021 09:03:57
87,-4642,49,-4631,-15,129,113,19.0832,04-Nov-2021 09:03:57
88,-4165,-12,-4342,-16,158,101,19.0832,04-Nov-2021 09:03:57
89,-4737,-228,-4046,9,111,160,19.0832,04-Nov-2021 09:03:57
90,-3838,34,-3655,-14,90,160,19.0832,04-Nov-2021 09:03:57
91,-2992,1,-3032,-41,239,150,19.0832,04-Nov-2021 09:03:57
92,-3843,-151,-1849,25,213,151,19.0832,04-Nov-2021 09:03:57
93,-3105,-129,-1502,59,145,76,19.0832,04-Nov-2021 09:03:57
94,-1931,93,-1478,14,189,-13,19.0832,04-Nov-2021 09:03:57
95,-2399,703,-697,-12,219,-77,19.0832,04-Nov-2021 09:03:57
96,-869,355,398,79,105,-73,19.0832,04-Nov-2021 09:03:57
97,1259,-110,759,176,-81,-72,19.0832,04-Nov-2021 09:03:57
98,650,194,1077,207,-291,-64,19.0832,04-Nov-2021 09:03:57
99,864,231,2040,272,-405,20,19.0832,04-Nov-2021 09:03:57
100,2464,-33,2762,201,-336,34,19.0832,04-Nov-2021 09:03:57
101,2137,289,3445,263,-643,123,19.0832,04-Nov-2021 09:03:57
102,1220,169,3956,151,-836,387,19.0832,04-Nov-2021 09:03:57
103,1268,-15,4393,-9,-765,655,19.0832,04-Nov-2021 09:03:57
104,1328,87,4560,-137,-714,572,19.0832,04-Nov-2021 09:03:57
105,-1562,-131,4706,46,-849,221,19.0832,04-Nov-2021 09:03:57
106,-3107,-278,5315,153,-1079,-534,19.0832,04-Nov-2021 09:03:57
107,-585,-211,5841,178,-877,-1285,19.0832,04-Nov-2021 09:03:57
108,2113,-68,6309,188,-474,-1614,19.0832,04-Nov-2021 09:03:57
109,3608,103,6792,111,56,-1483,19.0832,04-Nov-2021 09:03:57
110,2892,532,6991,93,722,-1000,19.0832,04-Nov-2021 09:03:57
111,1796,717,6884,92,1366,-505,19.0832,04-Nov-2021 09:03:57
112,1352,426,6366,3,1746,-244,19.0832,04-Nov-2021 09:03:57
113,1953,57,5620,-94,1964,-234,19.0832,04-Nov-2021 09:03:57
114,2692,-29,5319,-107,1959,-337,19.0832,04-Nov-2021 09:03:57
115,3569,65,5221,-81,1464,-443,19.0832,04-Nov-2021 09:03:57
116,5442,181,5143,-71,576,-507,19.0832,04-Nov-2021 09:03:57
117,6866,185,4687,-100,-225,-323,19.0832,04-Nov-2021 09:03:57
118,5118,89,3780,-154,-690,156,19.0832,04-Nov-2021 09:03:57
119,1173,-114,3610,-166,-992,626,19.0832,04-Nov-2021 09:03:57
120,-651,-465,3675,-126,-794,905,19.0832,04-Nov-2021 09:03:57
121,-1079,-785,3269,-98,-15,987,19.0832,04-Nov-2021 09:03:57
122,-2466,-530,2673,-161,624,923,19.0832,04-Nov-2021 09:03:57
123,-2356,-240,1743,-280,701,720,19.0832,04-Nov-2021 09:03:57
124,-336,-230,708,-363,245,350,19.0832,04-Nov-2021 09:03:57
125,777,-102,104,-356,-328,41,19.0832,04-Nov-2021 09:03:57
126,-558,-79,-154,-312,-511,110,19.0832,04-Nov-2021 09:03:57
127,-3627,-225,-571,-313,-267,471,19.0832,04-Nov-2021 09:03:57
128,-5990,-345,-1352,-387,68,706,19.0832,04-Nov-2021 09:03:57
129,-5982,-396,-2319,-470,281,563,19.0832,04-Nov-2021 09:03:57
130,-4098,-295,-3181,-489,319,179,19.0832,04-Nov-2021 09:03:57
131,-2720,-77,-3625,-436,160,-107,19.0832,04-Nov-2021 09:03:57
132,-3604,47,-3708,-377,-92,-88,19.0832,04-Nov-2021 09:03:57
133,-5553,-0,-3919,-362,-182,166,19.0832,04-Nov-2021 09:03:57
134,-7154,-96,-4450,-378,-60,384,19.0832,04-Nov-2021 09:03:57
135,-7744,-79,-5008,-375,103,408,19.0832,04-Nov-2021 09:03:57
136,-7589,-177,-5166,-360,167,314,19.0832,04-Nov-2021 09:03:57
137,-7100,-98,-5145,-361,134,189,19.0832,04-Nov-2021 09:03:57
138,-6505,-23,-5310,-362,2,107,19.0832,04-Nov-2021 09:03:57
139,-6073,-142,-5684,-395,-203,102,19.0832,04-Nov-2021 09:03:57
140,-5880,-208,-5848,-417,-418,219,19.0832,04-Nov-2021 09:03:57
141,-5767,-155,-6163,-334,-588,417,19.0832,04-Nov-2021 09:03:57
142,-6358,-255,-6062,-197,-871,662,19.0832,04-Nov-2021 09:03:57
143,-6293,-347,-5173,-125,-1306,769,19.0832,04-Nov-2021 09:03:57
144,-5333,-209,-5055,-124,-1250,974,19.0832,04-Nov-2021 09:03:57
145,-5561,-246,-5438,-92,-885,1273,19.0832,04-Nov-2021 09:03:57
146,-6869,-326,-4980,5,-1280,1352,19.0832,04-Nov-2021 09:03:57
147,-6762,-514,-4511,7,-1886,1047,19.0832,04-Nov-2021 09:03:57
148,-6762,-514,-4511,7,-1886,1047,19.0832,04-Nov-2021 09:03:57
149,-5942,-197,-4205,4,-1682,796,19.0832,04-Nov-2021 09:03:57
150,-6214,371,-3529,17,-1032,741,19.0832,04-Nov-2021 09:03:57
151,-6265,256,-3404,43,-416,712,19.0832,04-Nov-2021 09:03:57
152,-6284,253,-2877,10,124,627,19.0832,04-Nov-2021 09:03:57
153,-5783,355,-2305,66,862,532,19.0832,04-Nov-2021 09:03:57
154,-5909,343,-2152,73,1333,423,19.0832,04-Nov-2021 09:03:57
155,-7363,300,-1800,52,1365,126,19.0832,04-Nov-2021 09:03:57
156,-7592,235,-1290,117,1275,-480,19.0832,04-Nov-2021 09:03:57
157,-5499,226,-234,260,1480,-1178,19.0832,04-Nov-2021 09:03:57
158,-2889,149,664,339,1882,-1688,19.0832,04-Nov-2021 09:03:57
159,-998,52,1123,370,1957,-2025,19.0832,04-Nov-2021 09:03:57
160,596,-140,1802,367,1617,-2215,19.0832,04-Nov-2021 09:03:57
161,1790,-1,2398,357,1316,-2209,19.0832,04-Nov-2021 09:03:57
162,2369,70,2916,334,1066,-2031,19.0832,04-Nov-2021 09:03:57
163,3816,-2,3329,263,800,-1817,19.0832,04-Nov-2021 09:03:57
164,6140,10,3553,181,480,-1633,19.0832,04-Nov-2021 09:03:57
165,7487,36,4185,138,-208,-1428,19.0832,04-Nov-2021 09:03:57
166,7291,5,4768,138,-1164,-1054,19.0832,04-Nov-2021 09:03:57
167,6223,-77,5204,95,-1872,-499,19.0832,04-Nov-2021 09:03:57
168,4914,24,5297,27,-1422,170,19.0832,04-Nov-2021 09:03:57
169,2515,27,5382,15,-38,763,19.0832,04-Nov-2021 09:03:57
170,-2080,144,5830,-40,1089,995,19.0832,04-Nov-2021 09:03:57
171,-5030,311,5965,-133,1225,654,19.0832,04-Nov-2021 09:03:57
172,-107,436,5691,-197,500,-243,19.0832,04-Nov-2021 09:03:57
173,8409,469,5430,-187,-500,-1154,19.0832,04-Nov-2021 09:03:57
174,11092,340,5713,-150,-1090,-1266,19.0832,04-Nov-2021 09:03:57
175,6401,200,6176,-185,-740,-384,19.0832,04-Nov-2021 09:03:57
176,-561,-69,6151,-231,200,682,19.0832,04-Nov-2021 09:03:57
177,-3483,-351,5645,-292,758,973,19.0832,04-Nov-2021 09:03:57
178,-60,-324,4964,-370,595,376,19.0832,04-Nov-2021 09:03:57
179,5066,-161,4334,-368,151,-335,19.0832,04-Nov-2021 09:03:57
180,5338,-65,4246,-278,-273,-396,19.0832,04-Nov-2021 09:03:57
181,1142,172,4466,-254,-491,107,19.0832,04-Nov-2021 09:03:57
182,-1936,271,4041,-340,-315,524,19.0832,04-Nov-2021 09:03:57
183,-1652,91,2879,-440,127,533,19.0832,04-Nov-2021 09:03:57
184,-788,97,1754,-459,441,353,19.0832,04-Nov-2021 09:03:57
185,-1833,288,1285,-405,365,297,19.0832,04-Nov-2021 09:03:57
186,-3475,293,1134,-346,1,323,19.0832,04-Nov-2021 09:03:57
187,-2908,197,669,-329,-287,222,19.0832,04-Nov-2021 09:03:57
