TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7057,311,-3823,-251,-96,-87,19.3136,02-Sep-2021 14:17:01
2,-6511,284,-4104,-264,-63,-164,19.3136,02-Sep-2021 14:17:01
3,-6397,218,-4604,-274,-25,-209,19.3136,02-Sep-2021 14:17:01
4,-6448,230,-4925,-272,9,-245,19.3136,02-Sep-2021 14:17:01
5,-6281,61,-5029,-263,-4,-234,19.3136,02-Sep-2021 14:17:01
6,-6016,187,-5115,-234,-43,-208,19.3136,02-Sep-2021 14:17:01
7,-5657,232,-5190,-204,-20,-204,19.3136,02-Sep-2021 14:17:01
8,-6165,-283,-5235,-188,50,-197,19.3136,02-Sep-2021 14:17:01
9,-6308,-605,-5157,-134,126,-110,19.3136,02-Sep-2021 14:17:01
10,-5995,-153,-5113,-102,215,-25,19.3136,02-Sep-2021 14:17:01
11,-6210,-181,-5138,-67,318,17,19.3136,02-Sep-2021 14:17:01
12,-6092,-410,-4820,-26,403,120,19.3136,02-Sep-2021 14:17:01
13,-5203,-35,-4644,-2,492,185,19.3136,02-Sep-2021 14:17:01
14,-5172,80,-4451,49,690,252,19.3136,02-Sep-2021 14:17:01
15,-6306,-260,-4157,78,795,213,19.3136,02-Sep-2021 14:17:01
16,-6917,-162,-4122,81,850,92,19.3136,02-Sep-2021 14:17:01
17,-6332,114,-3966,102,881,49,19.3136,02-Sep-2021 14:17:01
18,-4429,43,-3216,128,1004,115,19.3136,02-Sep-2021 14:17:01
19,-4887,92,-2689,146,1067,208,19.3136,02-Sep-2021 14:17:01
20,-4755,199,-2218,153,600,-2,19.3136,02-Sep-2021 14:17:01
21,-1485,230,-1665,152,178,-220,19.3136,02-Sep-2021 14:17:01
22,-2202,407,-1437,142,-179,-140,19.3136,02-Sep-2021 14:17:01
23,-4097,437,-1015,100,-867,51,19.3136,02-Sep-2021 14:17:01
24,-993,38,-370,189,-1330,117,19.3136,02-Sep-2021 14:17:01
25,782,505,798,247,-1426,-7,19.3136,02-Sep-2021 14:17:01
26,582,658,1120,232,-1374,-52,19.3136,02-Sep-2021 14:17:01
27,1192,425,1446,204,-1460,-64,19.3136,02-Sep-2021 14:17:01
28,-2233,438,2000,106,-1519,-134,19.3136,02-Sep-2021 14:17:01
29,-2792,220,2870,56,-1307,-216,19.3136,02-Sep-2021 14:17:01
30,-50,429,3702,132,-817,-191,19.3136,02-Sep-2021 14:17:01
31,-970,394,3317,112,-436,-125,19.3136,02-Sep-2021 14:17:01
32,-1236,142,3803,6,-396,-201,19.3136,02-Sep-2021 14:17:01
33,999,129,4310,-47,-428,-448,19.3136,02-Sep-2021 14:17:01
34,3828,13,4626,-83,-177,-624,19.3136,02-Sep-2021 14:17:01
35,4751,4,4934,-85,194,-778,19.3136,02-Sep-2021 14:17:01
36,5071,-108,5161,-85,492,-751,19.3136,02-Sep-2021 14:17:01
37,5623,-368,5541,-108,628,-516,19.3136,02-Sep-2021 14:17:01
38,5075,-263,5647,-146,543,-186,19.3136,02-Sep-2021 14:17:01
39,4470,-66,5558,-173,259,107,19.3136,02-Sep-2021 14:17:01
40,4021,-54,5266,-153,-76,228,19.3136,02-Sep-2021 14:17:01
41,3476,-215,5343,-96,-299,175,19.3136,02-Sep-2021 14:17:01
42,2208,-296,5496,-62,-380,70,19.3136,02-Sep-2021 14:17:01
43,151,-201,5735,-105,-419,-26,19.3136,02-Sep-2021 14:17:01
44,-921,-124,5854,-169,-314,-62,19.3136,02-Sep-2021 14:17:01
45,43,-1,5418,-252,-46,-35,19.3136,02-Sep-2021 14:17:01
46,2294,-40,4503,-288,211,22,19.3136,02-Sep-2021 14:17:01
47,3865,-233,3919,-257,298,87,19.3136,02-Sep-2021 14:17:01
48,3514,-154,3688,-218,164,105,19.3136,02-Sep-2021 14:17:01
49,1978,77,3192,-203,-123,56,19.3136,02-Sep-2021 14:17:01
50,177,97,2564,-206,-384,28,19.3136,02-Sep-2021 14:17:01
51,-1492,35,2085,-215,-495,85,19.3136,02-Sep-2021 14:17:01
52,-2373,-5,1544,-194,-423,190,19.3136,02-Sep-2021 14:17:01
53,-2306,-52,913,-164,-236,267,19.3136,02-Sep-2021 14:17:01
54,-2114,-39,283,-141,-67,259,19.3136,02-Sep-2021 14:17:01
55,-2545,52,-308,-115,-20,188,19.3136,02-Sep-2021 14:17:01
