TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5613,164,-3898,-128,-183,12,19.2874,11-Sep-2021 01:38:07
2,-6196,163,-4413,-128,-149,-22,19.2874,11-Sep-2021 01:38:07
3,-6618,-127,-4714,-68,-142,36,19.2874,11-Sep-2021 01:38:07
4,-6956,-347,-4854,-7,-162,147,19.2874,11-Sep-2021 01:38:07
5,-7385,-180,-4967,3,-232,209,19.2874,11-Sep-2021 01:38:07
6,-7344,-41,-5291,-36,-258,178,19.2874,11-Sep-2021 01:38:07
7,-6855,-44,-5503,-53,-240,161,19.2874,11-Sep-2021 01:38:07
8,-6437,9,-5439,-54,-216,216,19.2874,11-Sep-2021 01:38:07
9,-6224,83,-5456,-40,-224,261,19.2874,11-Sep-2021 01:38:07
10,-6131,-107,-5442,-21,-216,290,19.2874,11-Sep-2021 01:38:07
11,-5212,35,-5221,-29,-149,344,19.2874,11-Sep-2021 01:38:07
12,-4373,511,-4912,10,-144,495,19.2874,11-Sep-2021 01:38:07
13,-4870,389,-4618,49,-329,615,19.2874,11-Sep-2021 01:38:07
14,-5209,140,-4430,3,-557,557,19.2874,11-Sep-2021 01:38:07
15,-4447,165,-4006,-111,-703,444,19.2874,11-Sep-2021 01:38:07
16,-3095,473,-3887,-161,-875,332,19.2874,11-Sep-2021 01:38:07
17,-2014,463,-3589,-157,-970,205,19.2874,11-Sep-2021 01:38:07
18,-1681,406,-3016,-203,-1069,88,19.2874,11-Sep-2021 01:38:07
19,-2981,627,-2697,-148,-1234,6,19.2874,11-Sep-2021 01:38:07
20,-4611,601,-1996,33,-1308,-278,19.2874,11-Sep-2021 01:38:07
21,-6044,89,-1345,236,-1014,-701,19.2874,11-Sep-2021 01:38:07
22,-8113,-131,-1119,255,-200,-1129,19.2874,11-Sep-2021 01:38:07
23,-9314,744,-532,-12,547,-1443,19.2874,11-Sep-2021 01:38:07
24,-10368,799,-41,-135,1073,-1640,19.2874,11-Sep-2021 01:38:07
25,-9885,156,310,-81,1585,-1627,19.2874,11-Sep-2021 01:38:07
26,-7289,323,850,-83,2037,-1428,19.2874,11-Sep-2021 01:38:07
27,-4845,381,1150,-116,2167,-1007,19.2874,11-Sep-2021 01:38:07
28,-1692,187,1558,-168,1870,-498,19.2874,11-Sep-2021 01:38:07
29,2740,-16,1997,-132,1282,-110,19.2874,11-Sep-2021 01:38:07
30,7244,-298,2927,-21,545,14,19.2874,11-Sep-2021 01:38:07
31,10419,-275,4096,49,-175,-19,19.2874,11-Sep-2021 01:38:07
32,11298,-64,4484,43,-636,23,19.2874,11-Sep-2021 01:38:07
33,9339,-150,4582,50,-825,187,19.2874,11-Sep-2021 01:38:07
34,6372,-464,4951,96,-784,234,19.2874,11-Sep-2021 01:38:07
35,4733,-478,5278,144,-637,12,19.2874,11-Sep-2021 01:38:07
36,5578,-242,5735,161,-533,-302,19.2874,11-Sep-2021 01:38:07
37,6537,-165,6315,150,-208,-320,19.2874,11-Sep-2021 01:38:07
38,3533,-233,6556,138,270,142,19.2874,11-Sep-2021 01:38:07
39,-1289,-314,6330,86,577,660,19.2874,11-Sep-2021 01:38:07
40,-2524,-327,5983,15,594,671,19.2874,11-Sep-2021 01:38:07
41,394,-283,5687,-25,352,171,19.2874,11-Sep-2021 01:38:07
42,3725,-213,5282,-39,-112,-292,19.2874,11-Sep-2021 01:38:07
43,5138,-209,4695,-52,-541,-279,19.2874,11-Sep-2021 01:38:07
44,4579,-154,4186,-50,-563,105,19.2874,11-Sep-2021 01:38:07
45,2577,29,3789,-34,-209,432,19.2874,11-Sep-2021 01:38:07
46,87,118,3507,-23,136,454,19.2874,11-Sep-2021 01:38:07
47,-1565,52,3475,31,154,248,19.2874,11-Sep-2021 01:38:07
48,-1949,-36,3381,81,-101,25,19.2874,11-Sep-2021 01:38:07
49,-1679,2,3048,35,-384,-20,19.2874,11-Sep-2021 01:38:07
50,-1203,175,2748,-84,-478,125,19.2874,11-Sep-2021 01:38:07
51,-534,341,2309,-182,-354,259,19.2874,11-Sep-2021 01:38:07
52,305,383,1502,-213,-190,229,19.2874,11-Sep-2021 01:38:07
53,715,211,632,-190,-120,81,19.2874,11-Sep-2021 01:38:07
54,-24,-121,-27,-167,-115,-28,19.2874,11-Sep-2021 01:38:07
55,-1524,-215,-582,-152,-77,-21,19.2874,11-Sep-2021 01:38:07
56,-2958,-3,-1227,-185,46,77,19.2874,11-Sep-2021 01:38:07
57,-4112,91,-1932,-232,155,225,19.2874,11-Sep-2021 01:38:07
58,-5200,-4,-2440,-242,93,334,19.2874,11-Sep-2021 01:38:07
59,-6278,-81,-2786,-241,-108,317,19.2874,11-Sep-2021 01:38:07
60,-7184,-116,-3271,-247,-286,175,19.2874,11-Sep-2021 01:38:07
61,-7658,11,-3786,-250,-337,-8,19.2874,11-Sep-2021 01:38:07
62,-7680,205,-4245,-239,-281,-147,19.2874,11-Sep-2021 01:38:07
