TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5717,418,-2802,-85,263,250,18.9934,17-Oct-2021 23:21:17
2,-4808,716,-1926,-122,118,152,18.9934,17-Oct-2021 23:21:17
3,-4643,329,-1273,-135,16,49,18.9934,17-Oct-2021 23:21:17
4,-3765,541,-1376,-151,147,-3,18.9934,17-Oct-2021 23:21:17
5,-2655,816,-1153,-136,354,37,18.9934,17-Oct-2021 23:21:17
6,-2093,337,-639,-100,530,161,18.9934,17-Oct-2021 23:21:17
7,-1490,217,-474,-174,644,305,18.9934,17-Oct-2021 23:21:17
8,-1097,169,94,-252,771,365,18.9934,17-Oct-2021 23:21:17
9,-323,351,769,-184,960,317,18.9934,17-Oct-2021 23:21:17
10,333,479,1684,-119,1199,244,18.9934,17-Oct-2021 23:21:17
11,-153,416,2307,-118,1391,247,18.9934,17-Oct-2021 23:21:17
12,-406,482,2653,-168,1326,217,18.9934,17-Oct-2021 23:21:17
13,1122,708,3275,-221,1049,44,18.9934,17-Oct-2021 23:21:17
14,2049,582,3850,-212,785,-114,18.9934,17-Oct-2021 23:21:17
15,2345,533,4431,-151,579,-256,18.9934,17-Oct-2021 23:21:17
16,3232,497,4713,-73,342,-438,18.9934,17-Oct-2021 23:21:17
17,4303,268,5024,-20,26,-633,18.9934,17-Oct-2021 23:21:17
18,5123,-85,5414,5,-279,-714,18.9934,17-Oct-2021 23:21:17
19,5332,-261,5371,17,-431,-590,18.9934,17-Oct-2021 23:21:17
20,4877,-156,5241,-16,-499,-286,18.9934,17-Oct-2021 23:21:17
21,4170,-233,5177,-21,-577,16,18.9934,17-Oct-2021 23:21:17
22,4086,-496,5113,48,-560,151,18.9934,17-Oct-2021 23:21:17
23,3634,-759,5094,100,-402,115,18.9934,17-Oct-2021 23:21:17
24,1858,-789,5083,115,-125,69,18.9934,17-Oct-2021 23:21:17
25,-285,-538,5191,127,180,158,18.9934,17-Oct-2021 23:21:17
26,-861,-230,5277,128,401,324,18.9934,17-Oct-2021 23:21:17
27,503,-82,5015,101,442,357,18.9934,17-Oct-2021 23:21:17
28,2284,-13,4515,62,304,177,18.9934,17-Oct-2021 23:21:17
29,3156,-32,4014,50,123,-68,18.9934,17-Oct-2021 23:21:17
30,3103,-115,3506,69,42,-192,18.9934,17-Oct-2021 23:21:17
31,2380,-173,3098,90,67,-130,18.9934,17-Oct-2021 23:21:17
32,1188,-123,2814,122,84,75,18.9934,17-Oct-2021 23:21:17
33,30,-3,2466,150,8,291,18.9934,17-Oct-2021 23:21:17
34,-846,68,1980,139,-168,376,18.9934,17-Oct-2021 23:21:17
35,-1532,-10,1366,101,-357,307,18.9934,17-Oct-2021 23:21:17
