TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,776,-109,2295,-230,231,454,18.9604,02-Dec-2021 05:57:53
2,-1448,108,1595,-235,-79,533,18.9604,02-Dec-2021 05:57:53
3,-3298,168,737,-274,-270,569,18.9604,02-Dec-2021 05:57:53
4,-3554,223,-13,-295,-259,460,18.9604,02-Dec-2021 05:57:53
5,-3106,383,-653,-291,-109,294,18.9604,02-Dec-2021 05:57:53
6,-3678,156,-1161,-284,32,214,18.9604,02-Dec-2021 05:57:53
7,-4777,-436,-1565,-235,70,192,18.9604,02-Dec-2021 05:57:53
8,-4826,-754,-1931,-199,40,113,18.9604,02-Dec-2021 05:57:53
9,-4266,-591,-2363,-207,-0,1,18.9604,02-Dec-2021 05:57:53
10,-4366,-436,-2790,-228,-7,-21,18.9604,02-Dec-2021 05:57:53
11,-5174,-659,-3213,-242,35,88,18.9604,02-Dec-2021 05:57:53
12,-6205,-720,-3671,-251,117,218,18.9604,02-Dec-2021 05:57:53
13,-6692,-389,-4062,-257,173,252,18.9604,02-Dec-2021 05:57:53
14,-6677,-8,-4523,-262,161,210,18.9604,02-Dec-2021 05:57:53
15,-7146,149,-5109,-253,98,188,18.9604,02-Dec-2021 05:57:53
16,-7955,73,-5395,-225,11,204,18.9604,02-Dec-2021 05:57:53
17,-8336,-161,-5382,-187,-64,190,18.9604,02-Dec-2021 05:57:53
18,-8177,-190,-5458,-142,-83,133,18.9604,02-Dec-2021 05:57:53
19,-7981,-1,-5657,-122,-61,69,18.9604,02-Dec-2021 05:57:53
20,-8035,78,-5579,-111,-13,37,18.9604,02-Dec-2021 05:57:53
21,-7860,-196,-5230,-95,-3,7,18.9604,02-Dec-2021 05:57:53
22,-7207,-403,-5144,-91,-34,-36,18.9604,02-Dec-2021 05:57:53
23,-7002,-324,-5008,-87,-77,-52,18.9604,02-Dec-2021 05:57:53
24,-6757,-489,-4745,-79,-59,-33,18.9604,02-Dec-2021 05:57:53
25,-5825,-327,-4563,-82,17,-41,18.9604,02-Dec-2021 05:57:53
26,-4866,-307,-4392,-102,99,-43,18.9604,02-Dec-2021 05:57:53
27,-4759,-217,-4105,-54,80,2,18.9604,02-Dec-2021 05:57:53
28,-5050,396,-3534,-23,1,37,18.9604,02-Dec-2021 05:57:53
29,-4115,71,-3095,-51,-59,12,18.9604,02-Dec-2021 05:57:53
30,-2992,113,-2911,-95,-164,27,18.9604,02-Dec-2021 05:57:53
31,-3077,324,-2359,-14,-362,107,18.9604,02-Dec-2021 05:57:53
32,-2340,177,-1358,78,-401,178,18.9604,02-Dec-2021 05:57:53
33,-2269,414,-593,2,-372,204,18.9604,02-Dec-2021 05:57:53
34,-2533,595,-375,78,-530,180,18.9604,02-Dec-2021 05:57:53
35,-1784,406,155,428,-573,213,18.9604,02-Dec-2021 05:57:53
36,-563,412,720,453,-481,140,18.9604,02-Dec-2021 05:57:53
37,-666,249,1183,381,-614,100,18.9604,02-Dec-2021 05:57:53
38,-1356,-129,1725,374,-811,76,18.9604,02-Dec-2021 05:57:53
39,589,-117,2248,258,-559,-68,18.9604,02-Dec-2021 05:57:53
40,1255,-328,2413,-93,172,-10,18.9604,02-Dec-2021 05:57:53
41,766,-112,3092,-44,805,167,18.9604,02-Dec-2021 05:57:53
42,-393,37,4068,124,1267,264,18.9604,02-Dec-2021 05:57:53
43,-750,62,3960,150,1173,31,18.9604,02-Dec-2021 05:57:53
44,595,43,4441,106,697,-298,18.9604,02-Dec-2021 05:57:53
45,1193,-22,5213,193,156,-683,18.9604,02-Dec-2021 05:57:53
46,2099,231,5280,180,63,-927,18.9604,02-Dec-2021 05:57:53
47,3544,205,5503,105,282,-906,18.9604,02-Dec-2021 05:57:53
48,4624,167,5822,52,487,-764,18.9604,02-Dec-2021 05:57:53
49,4568,300,5672,15,476,-567,18.9604,02-Dec-2021 05:57:53
50,4004,366,5561,-8,421,-334,18.9604,02-Dec-2021 05:57:53
51,3766,393,5570,-45,307,-109,18.9604,02-Dec-2021 05:57:53
52,3485,304,5325,-66,136,14,18.9604,02-Dec-2021 05:57:53
53,3414,198,5160,-86,-127,15,18.9604,02-Dec-2021 05:57:53
54,4035,-173,4900,-120,-362,-63,18.9604,02-Dec-2021 05:57:53
55,4521,-333,4515,-147,-455,-113,18.9604,02-Dec-2021 05:57:53
56,4020,-138,4335,-144,-398,-29,18.9604,02-Dec-2021 05:57:53
57,2440,-156,4307,-91,-182,222,18.9604,02-Dec-2021 05:57:53
58,492,-243,4124,-92,124,520,18.9604,02-Dec-2021 05:57:53
59,-894,-174,3463,-148,468,712,18.9604,02-Dec-2021 05:57:53
60,-809,-173,2878,-183,524,624,18.9604,02-Dec-2021 05:57:53
61,967,1,2345,-195,192,276,18.9604,02-Dec-2021 05:57:53
62,2395,171,1659,-206,-223,-13,18.9604,02-Dec-2021 05:57:53
63,1287,-12,1097,-233,-389,67,18.9604,02-Dec-2021 05:57:53
64,-2017,39,535,-262,-241,420,18.9604,02-Dec-2021 05:57:53
65,-4726,178,-98,-282,5,690,18.9604,02-Dec-2021 05:57:53
66,-5019,83,-784,-298,179,653,18.9604,02-Dec-2021 05:57:53
67,-5019,83,-784,-298,179,653,18.9604,02-Dec-2021 05:57:53
68,-4092,-104,-1416,-285,187,397,18.9604,02-Dec-2021 05:57:53
69,-3804,-193,-1899,-248,53,151,18.9604,02-Dec-2021 05:57:53
70,-4343,-242,-2297,-217,-104,25,18.9604,02-Dec-2021 05:57:53
71,-4850,-407,-2648,-206,-141,8,18.9604,02-Dec-2021 05:57:53
72,-5304,-737,-2987,-223,-42,58,18.9604,02-Dec-2021 05:57:53
73,-5903,-776,-3465,-246,84,140,18.9604,02-Dec-2021 05:57:53
74,-6305,-516,-3994,-252,173,193,18.9604,02-Dec-2021 05:57:53
75,-6272,-384,-4407,-245,164,199,18.9604,02-Dec-2021 05:57:53
76,-6237,-323,-4796,-224,83,193,18.9604,02-Dec-2021 05:57:53
77,-6398,-244,-5011,-201,-43,200,18.9604,02-Dec-2021 05:57:53
78,-6555,-70,-5152,-202,-129,227,18.9604,02-Dec-2021 05:57:53
79,-6851,-6,-5450,-200,-162,317,18.9604,02-Dec-2021 05:57:53
80,-7314,-19,-5729,-163,-294,466,18.9604,02-Dec-2021 05:57:53
81,-7206,164,-5559,-89,-605,555,18.9604,02-Dec-2021 05:57:53
82,-5938,91,-5372,-54,-706,614,18.9604,02-Dec-2021 05:57:53
83,-4574,92,-5432,-65,-683,806,18.9604,02-Dec-2021 05:57:53
84,-5793,-68,-5334,-87,-646,1057,18.9604,02-Dec-2021 05:57:53
85,-8857,-452,-4968,-58,-719,1115,18.9604,02-Dec-2021 05:57:53
86,-8212,31,-4504,-5,-793,893,18.9604,02-Dec-2021 05:57:53
87,-5486,-316,-4193,-20,-684,572,18.9604,02-Dec-2021 05:57:53
88,-4082,-163,-3774,-105,-620,347,18.9604,02-Dec-2021 05:57:53
89,-4613,50,-3618,-132,-669,349,18.9604,02-Dec-2021 05:57:53
90,-6180,-232,-3484,94,-941,500,18.9604,02-Dec-2021 05:57:53
91,-6493,296,-2715,212,-1171,594,18.9604,02-Dec-2021 05:57:53
92,-6618,595,-2192,176,-676,548,18.9604,02-Dec-2021 05:57:53
93,-6649,295,-1860,226,483,307,18.9604,02-Dec-2021 05:57:53
94,-7143,136,-1632,240,1401,-79,18.9604,02-Dec-2021 05:57:53
95,-7227,488,-1336,169,1719,-617,18.9604,02-Dec-2021 05:57:53
96,-5112,494,-711,179,1768,-1152,18.9604,02-Dec-2021 05:57:53
97,-2857,405,-143,169,1641,-1525,18.9604,02-Dec-2021 05:57:53
98,-1017,265,561,180,1314,-1764,18.9604,02-Dec-2021 05:57:53
99,938,64,1309,150,1028,-1874,18.9604,02-Dec-2021 05:57:53
100,2147,-54,1991,109,735,-1825,18.9604,02-Dec-2021 05:57:53
101,3286,-60,2522,142,507,-1635,18.9604,02-Dec-2021 05:57:53
102,3898,-49,3334,182,333,-1369,18.9604,02-Dec-2021 05:57:53
103,4048,-111,4047,153,146,-1075,18.9604,02-Dec-2021 05:57:53
104,4676,-243,4301,98,194,-762,18.9604,02-Dec-2021 05:57:53
105,5431,-179,4651,85,406,-479,18.9604,02-Dec-2021 05:57:53
106,5589,-105,5234,72,529,-184,18.9604,02-Dec-2021 05:57:53
107,5311,-55,5576,35,667,146,18.9604,02-Dec-2021 05:57:53
108,4455,24,5564,-11,719,461,18.9604,02-Dec-2021 05:57:53
109,2552,-1,5334,-48,359,666,18.9604,02-Dec-2021 05:57:53
110,597,121,5266,-64,-361,659,18.9604,02-Dec-2021 05:57:53
111,370,379,5734,-64,-859,508,18.9604,02-Dec-2021 05:57:53
112,1954,442,5896,-64,-616,369,18.9604,02-Dec-2021 05:57:53
113,3019,578,5369,-109,81,287,18.9604,02-Dec-2021 05:57:53
114,2127,617,4783,-162,567,261,18.9604,02-Dec-2021 05:57:53
115,647,216,4649,-145,490,227,18.9604,02-Dec-2021 05:57:53
116,1183,-208,4681,-67,66,59,18.9604,02-Dec-2021 05:57:53
117,3285,-269,4495,12,-273,-164,18.9604,02-Dec-2021 05:57:53
118,3905,-274,4391,32,-376,-204,18.9604,02-Dec-2021 05:57:53
119,2979,-288,4433,-21,-226,-16,18.9604,02-Dec-2021 05:57:53
120,2638,-118,4096,-86,143,217,18.9604,02-Dec-2021 05:57:53
121,2477,-50,3314,-171,466,383,18.9604,02-Dec-2021 05:57:53
