TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-33,-130,3340,59,169,156,19.0752,18-Sep-2021 11:22:07
2,867,-228,4000,90,126,-461,19.0752,18-Sep-2021 11:22:07
3,674,-282,4818,122,82,-884,19.0752,18-Sep-2021 11:22:07
4,844,-244,5405,137,-6,-946,19.0752,18-Sep-2021 11:22:07
5,1520,-142,5652,116,-135,-770,19.0752,18-Sep-2021 11:22:07
6,1816,-44,6129,67,-318,-518,19.0752,18-Sep-2021 11:22:07
7,2701,-76,6454,29,-514,-330,19.0752,18-Sep-2021 11:22:07
8,3730,-278,6414,5,-681,-238,19.0752,18-Sep-2021 11:22:07
9,4427,-400,6321,-12,-737,-161,19.0752,18-Sep-2021 11:22:07
10,5572,-243,6013,-23,-557,-48,19.0752,18-Sep-2021 11:22:07
11,7022,85,5587,-45,-171,48,19.0752,18-Sep-2021 11:22:07
12,7662,141,5014,-87,308,98,19.0752,18-Sep-2021 11:22:07
13,6611,62,4357,-126,684,132,19.0752,18-Sep-2021 11:22:07
14,4536,-138,3925,-141,777,164,19.0752,18-Sep-2021 11:22:07
15,2518,-213,3572,-129,561,206,19.0752,18-Sep-2021 11:22:07
16,643,-3,3221,-106,127,277,19.0752,18-Sep-2021 11:22:07
17,-1256,118,3032,-65,-405,338,19.0752,18-Sep-2021 11:22:07
18,-2302,133,3042,-10,-826,304,19.0752,18-Sep-2021 11:22:07
19,-2474,226,3296,35,-1008,175,19.0752,18-Sep-2021 11:22:07
20,-2615,344,3404,70,-936,31,19.0752,18-Sep-2021 11:22:07
21,-2710,410,3039,65,-690,-66,19.0752,18-Sep-2021 11:22:07
22,-2408,306,2275,34,-393,-98,19.0752,18-Sep-2021 11:22:07
23,-1719,139,1330,6,-138,-58,19.0752,18-Sep-2021 11:22:07
24,-1159,18,471,-19,18,24,19.0752,18-Sep-2021 11:22:07
25,-1022,-142,-245,-42,80,122,19.0752,18-Sep-2021 11:22:07
26,-1310,-306,-955,-61,38,187,19.0752,18-Sep-2021 11:22:07
27,-1969,-339,-1776,-95,-98,193,19.0752,18-Sep-2021 11:22:07
28,-2998,-212,-2615,-134,-289,175,19.0752,18-Sep-2021 11:22:07
29,-4386,-260,-3367,-144,-460,182,19.0752,18-Sep-2021 11:22:07
30,-5734,-444,-3994,-126,-610,187,19.0752,18-Sep-2021 11:22:07
31,-6939,-398,-4316,-108,-751,171,19.0752,18-Sep-2021 11:22:07
32,-7887,-274,-4465,-86,-849,154,19.0752,18-Sep-2021 11:22:07
33,-8307,-215,-4435,-71,-902,114,19.0752,18-Sep-2021 11:22:07
34,-8443,-144,-4370,-92,-911,61,19.0752,18-Sep-2021 11:22:07
35,-8544,-49,-4443,-137,-844,32,19.0752,18-Sep-2021 11:22:07
36,-8139,-52,-4771,-162,-687,33,19.0752,18-Sep-2021 11:22:07
37,-7487,-13,-5016,-157,-539,38,19.0752,18-Sep-2021 11:22:07
38,-6956,-119,-4928,-164,-498,85,19.0752,18-Sep-2021 11:22:07
