TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7440,133,6682,-42,-930,347,19.0926,12-Sep-2021 04:15:29
2,6207,15,5969,71,-143,167,19.0926,12-Sep-2021 04:15:29
3,5667,-27,5760,118,479,80,19.0926,12-Sep-2021 04:15:29
4,4868,-15,5826,112,826,74,19.0926,12-Sep-2021 04:15:29
5,2454,-67,5590,123,861,-86,19.0926,12-Sep-2021 04:15:29
6,-300,-139,5041,171,602,-315,19.0926,12-Sep-2021 04:15:29
7,-765,-230,4493,212,73,-371,19.0926,12-Sep-2021 04:15:29
8,1339,-224,4136,199,-503,-201,19.0926,12-Sep-2021 04:15:29
9,3031,-55,3911,137,-738,38,19.0926,12-Sep-2021 04:15:29
10,2289,43,3834,64,-510,161,19.0926,12-Sep-2021 04:15:29
11,344,0,3828,33,-171,129,19.0926,12-Sep-2021 04:15:29
12,344,0,3828,33,-171,129,19.0926,12-Sep-2021 04:15:29
13,-1093,-24,3577,46,-35,32,19.0926,12-Sep-2021 04:15:29
14,-1641,42,2955,82,-136,-90,19.0926,12-Sep-2021 04:15:29
15,-1714,66,2094,117,-342,-221,19.0926,12-Sep-2021 04:15:29
16,-1665,-7,1419,109,-470,-297,19.0926,12-Sep-2021 04:15:29
17,-1627,-16,974,56,-423,-230,19.0926,12-Sep-2021 04:15:29
18,-1724,67,302,32,-261,-47,19.0926,12-Sep-2021 04:15:29
19,-2188,-54,-472,48,-94,97,19.0926,12-Sep-2021 04:15:29
20,-2722,-271,-1333,83,13,93,19.0926,12-Sep-2021 04:15:29
21,-3244,-271,-2233,101,7,-33,19.0926,12-Sep-2021 04:15:29
22,-4030,-103,-2887,87,-105,-196,19.0926,12-Sep-2021 04:15:29
23,-4801,-66,-3366,49,-249,-311,19.0926,12-Sep-2021 04:15:29
24,-5620,-149,-3752,11,-363,-364,19.0926,12-Sep-2021 04:15:29
25,-6560,-153,-4246,13,-402,-362,19.0926,12-Sep-2021 04:15:29
26,-7232,-36,-4824,34,-375,-307,19.0926,12-Sep-2021 04:15:29
27,-7521,143,-5122,39,-363,-237,19.0926,12-Sep-2021 04:15:29
28,-7678,236,-5172,-4,-392,-189,19.0926,12-Sep-2021 04:15:29
29,-7615,284,-5194,-80,-405,-179,19.0926,12-Sep-2021 04:15:29
30,-7322,292,-5126,-120,-382,-194,19.0926,12-Sep-2021 04:15:29
31,-7111,310,-5157,-112,-349,-203,19.0926,12-Sep-2021 04:15:29
32,-6967,254,-5468,-81,-307,-202,19.0926,12-Sep-2021 04:15:29
33,-6613,42,-5740,-46,-245,-217,19.0926,12-Sep-2021 04:15:29
34,-6466,-5,-5873,3,-186,-240,19.0926,12-Sep-2021 04:15:29
35,-6194,22,-5918,24,-92,-247,19.0926,12-Sep-2021 04:15:29
36,-5446,-229,-5868,19,-33,-265,19.0926,12-Sep-2021 04:15:29
37,-5188,-260,-5590,38,21,-299,19.0926,12-Sep-2021 04:15:29
38,-4503,-87,-5270,120,123,-314,19.0926,12-Sep-2021 04:15:29
