TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6901,-182,-4957,287,0,190,19.302,06-Sep-2021 08:20:35
2,-6780,93,-5496,302,38,184,19.302,06-Sep-2021 08:20:35
3,-6494,481,-5747,291,83,191,19.302,06-Sep-2021 08:20:35
4,-6238,574,-5687,274,160,207,19.302,06-Sep-2021 08:20:35
5,-6280,403,-5438,219,224,189,19.302,06-Sep-2021 08:20:35
6,-6337,186,-5437,178,318,176,19.302,06-Sep-2021 08:20:35
7,-5918,197,-5609,205,410,177,19.302,06-Sep-2021 08:20:35
8,-5353,238,-5685,174,431,150,19.302,06-Sep-2021 08:20:35
9,-5549,37,-5746,124,538,156,19.302,06-Sep-2021 08:20:35
10,-5292,126,-5546,195,780,188,19.302,06-Sep-2021 08:20:35
11,-4214,549,-5351,300,1010,243,19.302,06-Sep-2021 08:20:35
12,-4186,446,-5555,406,1177,280,19.302,06-Sep-2021 08:20:35
13,-3627,242,-5179,350,1200,231,19.302,06-Sep-2021 08:20:35
14,-3627,242,-5179,350,1200,231,19.302,06-Sep-2021 08:20:35
15,-3145,480,-4549,151,1246,213,19.302,06-Sep-2021 08:20:35
16,-4067,501,-4261,-36,1440,104,19.302,06-Sep-2021 08:20:35
17,-5285,26,-3642,-116,1698,-124,19.302,06-Sep-2021 08:20:35
18,-5999,-137,-2885,98,1695,-352,19.302,06-Sep-2021 08:20:35
19,-5990,409,-2368,175,1370,-377,19.302,06-Sep-2021 08:20:35
20,-5245,169,-1964,116,737,-368,19.302,06-Sep-2021 08:20:35
21,-4646,-335,-1780,55,20,-555,19.302,06-Sep-2021 08:20:35
22,-4747,8,-1157,26,-687,-794,19.302,06-Sep-2021 08:20:35
23,-4477,151,-618,69,-1284,-847,19.302,06-Sep-2021 08:20:35
24,-3296,-198,-94,2,-1732,-650,19.302,06-Sep-2021 08:20:35
25,-1609,-76,1017,-101,-2148,-292,19.302,06-Sep-2021 08:20:35
26,37,282,1664,-94,-2425,86,19.302,06-Sep-2021 08:20:35
27,1228,-70,2251,-88,-2475,299,19.302,06-Sep-2021 08:20:35
28,1667,-202,3058,-118,-2361,354,19.302,06-Sep-2021 08:20:35
29,1879,59,3645,-91,-2104,380,19.302,06-Sep-2021 08:20:35
30,2120,383,4076,-44,-1635,421,19.302,06-Sep-2021 08:20:35
31,2720,614,4280,-7,-977,500,19.302,06-Sep-2021 08:20:35
32,2954,324,4384,63,-233,562,19.302,06-Sep-2021 08:20:35
33,3085,141,4785,94,469,642,19.302,06-Sep-2021 08:20:35
34,2871,313,5275,103,1042,697,19.302,06-Sep-2021 08:20:35
35,2207,451,5462,114,1381,647,19.302,06-Sep-2021 08:20:35
36,2420,240,5602,94,1343,469,19.302,06-Sep-2021 08:20:35
37,3359,-138,6029,71,980,262,19.302,06-Sep-2021 08:20:35
38,4051,-190,6418,71,474,151,19.302,06-Sep-2021 08:20:35
