TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,952,-184,4452,64,1172,-359,19.2904,15-Sep-2021 08:38:12
2,952,-420,4766,65,942,-243,19.2904,15-Sep-2021 08:38:12
3,906,-234,5019,46,453,-114,19.2904,15-Sep-2021 08:38:12
4,1189,-115,5286,-3,-192,-87,19.2904,15-Sep-2021 08:38:12
5,1662,-277,5604,-90,-739,-55,19.2904,15-Sep-2021 08:38:12
6,1979,-154,5758,-153,-993,33,19.2904,15-Sep-2021 08:38:12
7,2688,34,5817,-179,-1056,142,19.2904,15-Sep-2021 08:38:12
8,3632,34,5766,-192,-1023,286,19.2904,15-Sep-2021 08:38:12
9,4267,175,5748,-211,-875,468,19.2904,15-Sep-2021 08:38:12
10,4349,430,5697,-222,-594,567,19.2904,15-Sep-2021 08:38:12
11,3766,561,5457,-229,-202,468,19.2904,15-Sep-2021 08:38:12
12,3766,561,5457,-229,-202,468,19.2904,15-Sep-2021 08:38:12
13,2760,551,5187,-260,225,200,19.2904,15-Sep-2021 08:38:12
14,1622,475,4980,-288,543,-77,19.2904,15-Sep-2021 08:38:12
15,538,365,4715,-299,622,-201,19.2904,15-Sep-2021 08:38:12
16,-497,313,4325,-303,457,-158,19.2904,15-Sep-2021 08:38:12
17,-1115,360,4005,-285,176,-78,19.2904,15-Sep-2021 08:38:12
18,-581,272,3640,-241,-91,-62,19.2904,15-Sep-2021 08:38:12
19,807,105,3022,-210,-206,-71,19.2904,15-Sep-2021 08:38:12
20,1496,23,2353,-211,-140,-25,19.2904,15-Sep-2021 08:38:12
21,734,-41,1727,-207,-2,48,19.2904,15-Sep-2021 08:38:12
22,-741,-190,980,-191,51,78,19.2904,15-Sep-2021 08:38:12
23,-2184,-324,274,-170,-64,27,19.2904,15-Sep-2021 08:38:12
24,-3182,-374,-393,-154,-270,-79,19.2904,15-Sep-2021 08:38:12
25,-3814,-405,-1067,-135,-443,-194,19.2904,15-Sep-2021 08:38:12
26,-4254,-411,-1589,-126,-505,-277,19.2904,15-Sep-2021 08:38:12
27,-4643,-475,-2036,-129,-460,-269,19.2904,15-Sep-2021 08:38:12
28,-4826,-567,-2662,-141,-381,-188,19.2904,15-Sep-2021 08:38:12
29,-5141,-520,-3345,-158,-309,-123,19.2904,15-Sep-2021 08:38:12
30,-5644,-395,-3936,-178,-209,-109,19.2904,15-Sep-2021 08:38:12
31,-5705,-393,-4387,-184,-126,-126,19.2904,15-Sep-2021 08:38:12
32,-5991,-464,-4668,-172,-156,-211,19.2904,15-Sep-2021 08:38:12
33,-6417,-467,-5033,-166,-214,-353,19.2904,15-Sep-2021 08:38:12
34,-6196,-420,-5425,-136,-222,-499,19.2904,15-Sep-2021 08:38:12
35,-6401,-307,-5872,-105,-130,-605,19.2904,15-Sep-2021 08:38:12
36,-5622,-254,-5957,-87,29,-636,19.2904,15-Sep-2021 08:38:12
37,-4736,-151,-5675,-71,430,-662,19.2904,15-Sep-2021 08:38:12
38,-5234,-53,-5727,-93,932,-751,19.2904,15-Sep-2021 08:38:12
39,-4700,278,-5650,-83,1306,-887,19.2904,15-Sep-2021 08:38:12
40,-4891,548,-5544,-67,1798,-1142,19.2904,15-Sep-2021 08:38:12
41,-6573,148,-5599,-64,2374,-1335,19.2904,15-Sep-2021 08:38:12
42,-7124,358,-5455,-63,2658,-1139,19.2904,15-Sep-2021 08:38:12
43,-7435,775,-5197,-51,2634,-810,19.2904,15-Sep-2021 08:38:12
44,-8155,808,-5184,-61,2432,-535,19.2904,15-Sep-2021 08:38:12
45,-8877,716,-4922,-51,1817,-286,19.2904,15-Sep-2021 08:38:12
46,-8514,648,-4651,-29,855,-50,19.2904,15-Sep-2021 08:38:12
47,-7140,735,-4228,-72,-146,254,19.2904,15-Sep-2021 08:38:12
48,-6822,684,-3634,-129,-907,542,19.2904,15-Sep-2021 08:38:12
49,-6078,675,-3313,-159,-1275,701,19.2904,15-Sep-2021 08:38:12
50,-4246,596,-2460,-132,-1549,798,19.2904,15-Sep-2021 08:38:12
