TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1319,71,-627,-44,163,221,19.2482,24-Sep-2021 11:54:54
2,-305,6,-145,15,127,65,19.2482,24-Sep-2021 11:54:54
3,-346,-133,818,77,257,95,19.2482,24-Sep-2021 11:54:54
4,-897,302,1456,81,512,199,19.2482,24-Sep-2021 11:54:54
5,-664,348,1801,33,396,120,19.2482,24-Sep-2021 11:54:54
6,-316,54,2347,-2,118,-62,19.2482,24-Sep-2021 11:54:54
7,121,268,2863,-35,79,-184,19.2482,24-Sep-2021 11:54:54
8,39,401,3305,-51,163,-209,19.2482,24-Sep-2021 11:54:54
9,651,171,3482,13,274,-187,19.2482,24-Sep-2021 11:54:54
10,1615,313,4008,108,328,-176,19.2482,24-Sep-2021 11:54:54
11,1395,663,4904,142,154,-211,19.2482,24-Sep-2021 11:54:54
12,1095,507,5154,98,-87,-320,19.2482,24-Sep-2021 11:54:54
13,1995,151,5283,34,-112,-375,19.2482,24-Sep-2021 11:54:54
14,3681,54,5319,-44,32,-312,19.2482,24-Sep-2021 11:54:54
15,4927,142,5315,-112,14,-193,19.2482,24-Sep-2021 11:54:54
16,5549,258,5216,-134,-104,-21,19.2482,24-Sep-2021 11:54:54
17,5786,84,5148,-123,-300,238,19.2482,24-Sep-2021 11:54:54
18,5067,-132,5334,-153,-577,470,19.2482,24-Sep-2021 11:54:54
19,4383,-35,5459,-205,-771,486,19.2482,24-Sep-2021 11:54:54
20,4196,73,5407,-232,-860,201,19.2482,24-Sep-2021 11:54:54
21,3326,67,5074,-254,-747,-89,19.2482,24-Sep-2021 11:54:54
22,1328,-30,4784,-269,-323,-66,19.2482,24-Sep-2021 11:54:54
23,-961,-230,4740,-286,111,143,19.2482,24-Sep-2021 11:54:54
24,-961,-230,4740,-286,111,143,19.2482,24-Sep-2021 11:54:54
25,-1829,-358,4475,-307,351,264,19.2482,24-Sep-2021 11:54:54
26,-572,-447,3960,-310,377,243,19.2482,24-Sep-2021 11:54:54
27,1602,-481,3353,-292,260,199,19.2482,24-Sep-2021 11:54:54
28,2620,-289,2751,-280,10,208,19.2482,24-Sep-2021 11:54:54
29,1783,-82,2165,-295,-316,266,19.2482,24-Sep-2021 11:54:54
30,311,-65,1562,-315,-477,355,19.2482,24-Sep-2021 11:54:54
31,-1053,-162,1059,-310,-399,431,19.2482,24-Sep-2021 11:54:54
32,-2450,-307,393,-300,-189,435,19.2482,24-Sep-2021 11:54:54
33,-3901,-283,-414,-289,-86,327,19.2482,24-Sep-2021 11:54:54
34,-4816,-66,-1016,-249,-170,159,19.2482,24-Sep-2021 11:54:54
35,-5127,41,-1380,-211,-322,57,19.2482,24-Sep-2021 11:54:54
36,-5521,3,-1846,-195,-432,83,19.2482,24-Sep-2021 11:54:54
37,-5936,-29,-2441,-174,-404,203,19.2482,24-Sep-2021 11:54:54
38,-5950,-16,-2932,-144,-263,330,19.2482,24-Sep-2021 11:54:54
39,-5535,-58,-3344,-126,-97,372,19.2482,24-Sep-2021 11:54:54
40,-5299,-216,-3750,-135,-18,306,19.2482,24-Sep-2021 11:54:54
41,-5564,-317,-4261,-153,-81,179,19.2482,24-Sep-2021 11:54:54
42,-5888,-305,-4693,-149,-189,86,19.2482,24-Sep-2021 11:54:54
43,-6264,-320,-4930,-137,-288,42,19.2482,24-Sep-2021 11:54:54
44,-6313,-395,-5210,-151,-372,49,19.2482,24-Sep-2021 11:54:54
45,-6330,-340,-5452,-168,-486,114,19.2482,24-Sep-2021 11:54:54
46,-6309,-360,-5523,-158,-553,208,19.2482,24-Sep-2021 11:54:54
47,-6506,-407,-5585,-114,-434,206,19.2482,24-Sep-2021 11:54:54
48,-6284,-170,-5535,-68,-258,164,19.2482,24-Sep-2021 11:54:54
49,-5194,-59,-5543,-17,1,333,19.2482,24-Sep-2021 11:54:54
50,-4866,-300,-5349,-7,200,612,19.2482,24-Sep-2021 11:54:54
51,-5211,-120,-4785,-53,195,717,19.2482,24-Sep-2021 11:54:54
52,-5914,450,-4496,-123,-84,553,19.2482,24-Sep-2021 11:54:54
53,-5201,268,-4516,-192,-201,354,19.2482,24-Sep-2021 11:54:54
54,-4024,-8,-4020,-239,-213,283,19.2482,24-Sep-2021 11:54:54
55,-5130,55,-3365,-227,-447,311,19.2482,24-Sep-2021 11:54:54
56,-5326,273,-3175,-252,-587,278,19.2482,24-Sep-2021 11:54:54
57,-5465,399,-3013,-262,-770,71,19.2482,24-Sep-2021 11:54:54
58,-7101,429,-2820,-272,-1014,-257,19.2482,24-Sep-2021 11:54:54
59,-7931,396,-2482,-339,-1144,-473,19.2482,24-Sep-2021 11:54:54
60,-8621,413,-2072,-259,-954,-603,19.2482,24-Sep-2021 11:54:54
61,-8778,469,-1753,-48,-665,-830,19.2482,24-Sep-2021 11:54:54
62,-7774,503,-1279,162,-315,-1114,19.2482,24-Sep-2021 11:54:54
63,-5724,545,-473,181,193,-1230,19.2482,24-Sep-2021 11:54:54
64,-3014,454,233,107,749,-1109,19.2482,24-Sep-2021 11:54:54
65,-501,324,813,30,1068,-839,19.2482,24-Sep-2021 11:54:54
66,2078,240,1431,-26,969,-502,19.2482,24-Sep-2021 11:54:54
67,4815,299,2086,-18,712,-222,19.2482,24-Sep-2021 11:54:54
68,6963,65,2897,-21,509,-65,19.2482,24-Sep-2021 11:54:54
69,7266,-83,3676,-46,339,-35,19.2482,24-Sep-2021 11:54:54
70,5947,-234,4171,-64,245,-59,19.2482,24-Sep-2021 11:54:54
71,4433,-358,4565,-46,274,-45,19.2482,24-Sep-2021 11:54:54
72,3985,-266,4952,-12,380,-14,19.2482,24-Sep-2021 11:54:54
73,5174,-210,5359,5,535,8,19.2482,24-Sep-2021 11:54:54
74,5831,-98,5802,-21,579,86,19.2482,24-Sep-2021 11:54:54
75,3966,-86,6054,-43,319,258,19.2482,24-Sep-2021 11:54:54
76,765,-38,6299,-78,-214,418,19.2482,24-Sep-2021 11:54:54
77,-750,55,6324,-127,-614,423,19.2482,24-Sep-2021 11:54:54
78,734,-54,5778,-130,-541,255,19.2482,24-Sep-2021 11:54:54
79,3518,-221,5257,-72,-109,66,19.2482,24-Sep-2021 11:54:54
80,4628,-122,5229,-38,309,4,19.2482,24-Sep-2021 11:54:54
81,3497,81,5415,-58,449,88,19.2482,24-Sep-2021 11:54:54
82,2102,46,5118,-118,307,270,19.2482,24-Sep-2021 11:54:54
83,1414,-39,4145,-178,-12,415,19.2482,24-Sep-2021 11:54:54
84,983,-7,3375,-194,-399,400,19.2482,24-Sep-2021 11:54:54
85,272,31,3245,-159,-697,251,19.2482,24-Sep-2021 11:54:54
86,-458,67,3396,-116,-768,149,19.2482,24-Sep-2021 11:54:54
87,-900,340,3344,-103,-621,205,19.2482,24-Sep-2021 11:54:54
88,-805,590,3023,-124,-369,307,19.2482,24-Sep-2021 11:54:54
89,-96,436,2628,-144,-128,316,19.2482,24-Sep-2021 11:54:54
90,617,41,2172,-172,9,244,19.2482,24-Sep-2021 11:54:54
91,719,-184,1612,-229,28,182,19.2482,24-Sep-2021 11:54:54
92,719,-184,1612,-229,28,182,19.2482,24-Sep-2021 11:54:54
93,-11,-213,944,-281,-29,163,19.2482,24-Sep-2021 11:54:54
94,-1417,-283,253,-296,-92,204,19.2482,24-Sep-2021 11:54:54
95,-2881,-445,-637,-309,-104,296,19.2482,24-Sep-2021 11:54:54
96,-4012,-466,-1621,-332,-63,377,19.2482,24-Sep-2021 11:54:54
97,-5092,-338,-2380,-346,-43,392,19.2482,24-Sep-2021 11:54:54
98,-6069,-321,-2987,-325,-102,326,19.2482,24-Sep-2021 11:54:54
99,-6883,-347,-3409,-289,-224,228,19.2482,24-Sep-2021 11:54:54
100,-7371,-273,-3621,-268,-345,131,19.2482,24-Sep-2021 11:54:54
101,-7320,-148,-3903,-261,-372,48,19.2482,24-Sep-2021 11:54:54
102,-7024,-170,-4256,-256,-304,2,19.2482,24-Sep-2021 11:54:54
103,-6853,-214,-4628,-240,-213,11,19.2482,24-Sep-2021 11:54:54
104,-6841,-42,-5023,-237,-134,48,19.2482,24-Sep-2021 11:54:54
105,-6700,28,-5102,-206,-124,60,19.2482,24-Sep-2021 11:54:54
106,-6359,-34,-4781,-128,-185,-13,19.2482,24-Sep-2021 11:54:54
107,-6160,-40,-4627,-121,-231,-85,19.2482,24-Sep-2021 11:54:54
108,-6326,-55,-4880,-154,-267,-100,19.2482,24-Sep-2021 11:54:54
109,-6751,-226,-5219,-183,-170,-48,19.2482,24-Sep-2021 11:54:54
110,-6851,-367,-5416,-196,-117,-2,19.2482,24-Sep-2021 11:54:54
111,-6512,-190,-5480,-177,-178,-4,19.2482,24-Sep-2021 11:54:54
112,-6402,-98,-5391,-169,-277,-23,19.2482,24-Sep-2021 11:54:54
113,-6733,-96,-5319,-190,-395,-11,19.2482,24-Sep-2021 11:54:54
114,-6649,55,-5114,-189,-435,11,19.2482,24-Sep-2021 11:54:54
115,-5712,139,-4508,-105,-543,-24,19.2482,24-Sep-2021 11:54:54
116,-5375,445,-3990,-18,-500,26,19.2482,24-Sep-2021 11:54:54
117,-6151,371,-3575,33,-305,251,19.2482,24-Sep-2021 11:54:54
118,-6124,227,-2742,30,-133,264,19.2482,24-Sep-2021 11:54:54
119,-4198,414,-2099,-6,52,141,19.2482,24-Sep-2021 11:54:54
120,-2721,361,-1703,-61,138,20,19.2482,24-Sep-2021 11:54:54
121,-2650,223,-1372,-109,73,-96,19.2482,24-Sep-2021 11:54:54
122,-2315,151,-999,-67,145,-161,19.2482,24-Sep-2021 11:54:54
123,-1100,82,-694,-15,380,-186,19.2482,24-Sep-2021 11:54:54
124,488,-32,-398,-6,416,-206,19.2482,24-Sep-2021 11:54:54
125,-387,-47,261,11,42,-157,19.2482,24-Sep-2021 11:54:54
126,-1070,-124,961,45,-218,-168,19.2482,24-Sep-2021 11:54:54
127,-324,28,1399,112,30,-86,19.2482,24-Sep-2021 11:54:54
128,-787,157,2032,144,233,164,19.2482,24-Sep-2021 11:54:54
129,-89,280,2779,98,485,389,19.2482,24-Sep-2021 11:54:54
130,600,512,3138,11,697,508,19.2482,24-Sep-2021 11:54:54
131,1139,502,4014,-7,619,444,19.2482,24-Sep-2021 11:54:54
132,2125,480,4597,-4,475,253,19.2482,24-Sep-2021 11:54:54
133,1914,501,4572,-32,169,-52,19.2482,24-Sep-2021 11:54:54
134,1343,350,4825,-12,-85,-378,19.2482,24-Sep-2021 11:54:54
135,1781,388,5023,-2,-204,-559,19.2482,24-Sep-2021 11:54:54
136,2042,372,5246,-46,-470,-575,19.2482,24-Sep-2021 11:54:54
137,1976,96,5387,-134,-843,-429,19.2482,24-Sep-2021 11:54:54
138,3230,-163,5316,-195,-971,-155,19.2482,24-Sep-2021 11:54:54
139,4718,-532,5364,-185,-838,89,19.2482,24-Sep-2021 11:54:54
140,5424,-699,5334,-154,-614,142,19.2482,24-Sep-2021 11:54:54
141,5213,-509,5360,-157,-442,112,19.2482,24-Sep-2021 11:54:54
142,3937,-37,5262,-169,-351,225,19.2482,24-Sep-2021 11:54:54
143,2625,305,5105,-182,-296,458,19.2482,24-Sep-2021 11:54:54
144,2373,121,5086,-242,-128,551,19.2482,24-Sep-2021 11:54:54
145,2749,-241,4871,-316,291,433,19.2482,24-Sep-2021 11:54:54
146,2057,-345,4651,-336,669,240,19.2482,24-Sep-2021 11:54:54
147,-235,-187,4208,-338,546,76,19.2482,24-Sep-2021 11:54:54
148,-2055,-116,3383,-319,-5,-23,19.2482,24-Sep-2021 11:54:54
149,-1706,-189,2751,-285,-539,-11,19.2482,24-Sep-2021 11:54:54
150,297,-147,2266,-266,-707,118,19.2482,24-Sep-2021 11:54:54
151,1838,-17,1775,-293,-485,313,19.2482,24-Sep-2021 11:54:54
152,1145,63,1280,-317,-158,503,19.2482,24-Sep-2021 11:54:54
153,-1335,119,705,-308,12,602,19.2482,24-Sep-2021 11:54:54
154,-3452,84,-60,-272,-20,551,19.2482,24-Sep-2021 11:54:54
155,-4056,-59,-875,-227,-175,345,19.2482,24-Sep-2021 11:54:54
156,-4049,-223,-1326,-192,-366,103,19.2482,24-Sep-2021 11:54:54
157,-4541,-205,-1665,-174,-497,-11,19.2482,24-Sep-2021 11:54:54
158,-5425,55,-2167,-185,-507,43,19.2482,24-Sep-2021 11:54:54
159,-6109,71,-2745,-193,-393,183,19.2482,24-Sep-2021 11:54:54
160,-6395,-164,-3319,-182,-243,322,19.2482,24-Sep-2021 11:54:54
161,-6395,-164,-3319,-182,-243,322,19.2482,24-Sep-2021 11:54:54
162,-6367,-293,-3798,-152,-157,382,19.2482,24-Sep-2021 11:54:54
163,-6322,-271,-4157,-140,-187,324,19.2482,24-Sep-2021 11:54:54
164,-6370,-298,-4516,-129,-313,181,19.2482,24-Sep-2021 11:54:54
165,-6103,-424,-4862,-125,-446,10,19.2482,24-Sep-2021 11:54:54
166,-6147,-578,-5073,-125,-546,-59,19.2482,24-Sep-2021 11:54:54
167,-6255,-687,-5265,-136,-703,-27,19.2482,24-Sep-2021 11:54:54
168,-5462,-520,-5567,-136,-774,29,19.2482,24-Sep-2021 11:54:54
169,-4867,-445,-5658,-116,-790,177,19.2482,24-Sep-2021 11:54:54
170,-4819,-481,-5403,-140,-774,346,19.2482,24-Sep-2021 11:54:54
171,-5050,-195,-5064,-138,-574,489,19.2482,24-Sep-2021 11:54:54
172,-5400,-290,-5206,-180,-379,599,19.2482,24-Sep-2021 11:54:54
173,-6063,-346,-5324,-286,-450,622,19.2482,24-Sep-2021 11:54:54
174,-6361,100,-5148,-292,-594,611,19.2482,24-Sep-2021 11:54:54
175,-5670,426,-4771,-145,-653,562,19.2482,24-Sep-2021 11:54:54
176,-6022,402,-3973,-121,-557,482,19.2482,24-Sep-2021 11:54:54
177,-6677,335,-3881,-151,-75,458,19.2482,24-Sep-2021 11:54:54
