TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1040,-230,4911,80,143,224,19.0705,20-Sep-2021 03:41:39
2,3268,-88,4561,94,-68,310,19.0705,20-Sep-2021 03:41:39
3,3669,113,4064,106,-15,289,19.0705,20-Sep-2021 03:41:39
4,2731,195,3741,120,172,220,19.0705,20-Sep-2021 03:41:39
5,1510,136,3654,123,216,133,19.0705,20-Sep-2021 03:41:39
6,305,74,3378,105,10,2,19.0705,20-Sep-2021 03:41:39
7,-688,-8,2818,103,-335,-158,19.0705,20-Sep-2021 03:41:39
8,-1306,-82,2204,108,-615,-290,19.0705,20-Sep-2021 03:41:39
9,-1751,-62,1691,91,-679,-329,19.0705,20-Sep-2021 03:41:39
10,-2195,21,1213,68,-556,-243,19.0705,20-Sep-2021 03:41:39
11,-2581,38,600,44,-355,-54,19.0705,20-Sep-2021 03:41:39
12,-2890,36,-223,41,-177,113,19.0705,20-Sep-2021 03:41:39
13,-3271,81,-1078,73,-55,150,19.0705,20-Sep-2021 03:41:39
14,-3712,104,-1901,120,2,70,19.0705,20-Sep-2021 03:41:39
15,-4315,-7,-2863,123,4,-56,19.0705,20-Sep-2021 03:41:39
16,-5040,-163,-3665,89,-37,-166,19.0705,20-Sep-2021 03:41:39
17,-5040,-163,-3665,89,-37,-166,19.0705,20-Sep-2021 03:41:39
18,-5654,-103,-4080,50,-142,-231,19.0705,20-Sep-2021 03:41:39
19,-6241,32,-4457,36,-279,-266,19.0705,20-Sep-2021 03:41:39
20,-6864,70,-4807,39,-376,-290,19.0705,20-Sep-2021 03:41:39
21,-7190,29,-5118,45,-408,-286,19.0705,20-Sep-2021 03:41:39
22,-6990,-34,-5390,35,-418,-221,19.0705,20-Sep-2021 03:41:39
23,-6708,50,-5399,-15,-439,-152,19.0705,20-Sep-2021 03:41:39
24,-6524,144,-5243,-85,-453,-108,19.0705,20-Sep-2021 03:41:39
25,-6484,33,-5148,-125,-458,-98,19.0705,20-Sep-2021 03:41:39
26,-6487,-48,-5276,-111,-402,-112,19.0705,20-Sep-2021 03:41:39
27,-6455,-153,-5704,-71,-340,-117,19.0705,20-Sep-2021 03:41:39
28,-6144,-51,-6057,-12,-257,-116,19.0705,20-Sep-2021 03:41:39
29,-6364,173,-6050,4,-51,-98,19.0705,20-Sep-2021 03:41:39
30,-6505,25,-6048,-25,143,-113,19.0705,20-Sep-2021 03:41:39
31,-6060,-222,-5822,-31,149,-199,19.0705,20-Sep-2021 03:41:39
32,-5156,-344,-5420,-14,74,-322,19.0705,20-Sep-2021 03:41:39
33,-4063,-185,-5232,-9,193,-427,19.0705,20-Sep-2021 03:41:39
34,-4276,-138,-4816,-40,860,-383,19.0705,20-Sep-2021 03:41:39
35,-2907,-224,-4086,25,1459,-358,19.0705,20-Sep-2021 03:41:39
36,-2162,-134,-3574,111,2332,-260,19.0705,20-Sep-2021 03:41:39
37,-2722,-88,-2871,136,2789,-298,19.0705,20-Sep-2021 03:41:39
38,-2684,157,-2163,83,2994,-105,19.0705,20-Sep-2021 03:41:39
39,-3967,210,-1908,46,3353,335,19.0705,20-Sep-2021 03:41:39
40,-5288,-15,-1643,68,3171,293,19.0705,20-Sep-2021 03:41:39
41,-5975,45,-1140,55,2390,24,19.0705,20-Sep-2021 03:41:39
42,-5939,89,-636,15,1280,-232,19.0705,20-Sep-2021 03:41:39
43,-5823,120,-339,-55,157,-407,19.0705,20-Sep-2021 03:41:39
44,-5155,236,151,-134,-969,-401,19.0705,20-Sep-2021 03:41:39
45,-4125,237,584,-234,-1721,-229,19.0705,20-Sep-2021 03:41:39
46,-3063,186,1130,-285,-2083,-8,19.0705,20-Sep-2021 03:41:39
47,-1243,188,1939,-258,-2473,136,19.0705,20-Sep-2021 03:41:39
48,573,-26,2889,-215,-2733,194,19.0705,20-Sep-2021 03:41:39
49,2432,60,3937,-162,-2713,254,19.0705,20-Sep-2021 03:41:39
50,5107,441,4647,-129,-2247,370,19.0705,20-Sep-2021 03:41:39
51,7222,507,5252,-142,-1406,416,19.0705,20-Sep-2021 03:41:39
52,6957,435,5606,-142,-511,353,19.0705,20-Sep-2021 03:41:39
53,6119,298,5775,-146,185,237,19.0705,20-Sep-2021 03:41:39
54,6046,239,6170,-128,661,139,19.0705,20-Sep-2021 03:41:39
55,5487,22,6161,-80,913,56,19.0705,20-Sep-2021 03:41:39
56,4005,-133,5869,-61,784,-81,19.0705,20-Sep-2021 03:41:39
57,2129,88,6070,-59,268,-261,19.0705,20-Sep-2021 03:41:39
58,691,329,6303,-41,-294,-388,19.0705,20-Sep-2021 03:41:39
59,709,352,6108,-29,-532,-288,19.0705,20-Sep-2021 03:41:39
60,2037,238,5673,-20,-419,43,19.0705,20-Sep-2021 03:41:39
61,3256,149,5150,12,-150,303,19.0705,20-Sep-2021 03:41:39
62,3142,81,4747,37,99,210,19.0705,20-Sep-2021 03:41:39
63,1826,1,4677,41,252,-128,19.0705,20-Sep-2021 03:41:39
64,578,-90,4619,32,274,-361,19.0705,20-Sep-2021 03:41:39
65,92,-122,4169,-6,190,-275,19.0705,20-Sep-2021 03:41:39
66,-12,-52,3676,-55,53,-5,19.0705,20-Sep-2021 03:41:39
67,-281,26,3436,-78,-147,170,19.0705,20-Sep-2021 03:41:39
68,-802,81,3129,-79,-379,115,19.0705,20-Sep-2021 03:41:39
69,-1140,-71,2645,-83,-536,-70,19.0705,20-Sep-2021 03:41:39
70,-1257,-409,1951,-61,-543,-222,19.0705,20-Sep-2021 03:41:39
71,-1381,-587,1115,12,-402,-247,19.0705,20-Sep-2021 03:41:39
72,-1547,-502,303,91,-191,-156,19.0705,20-Sep-2021 03:41:39
73,-1713,-316,-500,128,-26,-48,19.0705,20-Sep-2021 03:41:39
74,-1969,-195,-1231,123,28,-30,19.0705,20-Sep-2021 03:41:39
75,-2415,-170,-1916,125,-11,-103,19.0705,20-Sep-2021 03:41:39
76,-3142,-223,-2612,155,-93,-188,19.0705,20-Sep-2021 03:41:39
77,-4098,-212,-3279,189,-218,-237,19.0705,20-Sep-2021 03:41:39
78,-5295,-173,-3784,207,-374,-247,19.0705,20-Sep-2021 03:41:39
79,-6674,-185,-4219,198,-518,-224,19.0705,20-Sep-2021 03:41:39
80,-7770,-179,-4687,165,-576,-193,19.0705,20-Sep-2021 03:41:39
81,-7770,-179,-4687,165,-576,-193,19.0705,20-Sep-2021 03:41:39
82,-8224,-95,-4998,135,-521,-180,19.0705,20-Sep-2021 03:41:39
83,-8149,53,-5134,119,-388,-193,19.0705,20-Sep-2021 03:41:39
84,-7955,81,-5191,91,-218,-217,19.0705,20-Sep-2021 03:41:39
85,-7632,-35,-5291,57,-72,-197,19.0705,20-Sep-2021 03:41:39
86,-7135,-143,-5432,37,-27,-92,19.0705,20-Sep-2021 03:41:39
87,-6718,-200,-5623,47,-92,14,19.0705,20-Sep-2021 03:41:39
88,-6333,-218,-5830,69,-220,47,19.0705,20-Sep-2021 03:41:39
89,-5930,-242,-6069,58,-324,18,19.0705,20-Sep-2021 03:41:39
90,-5732,-104,-6069,23,-327,-42,19.0705,20-Sep-2021 03:41:39
91,-5600,142,-5911,7,-248,-116,19.0705,20-Sep-2021 03:41:39
92,-5514,27,-6001,25,-156,-171,19.0705,20-Sep-2021 03:41:39
93,-5389,82,-5807,35,-82,-169,19.0705,20-Sep-2021 03:41:39
94,-5276,156,-5312,26,-52,-159,19.0705,20-Sep-2021 03:41:39
95,-5200,160,-4804,5,-45,-132,19.0705,20-Sep-2021 03:41:39
96,-5086,306,-4273,-4,-4,-70,19.0705,20-Sep-2021 03:41:39
97,-4582,413,-3687,-11,10,-45,19.0705,20-Sep-2021 03:41:39
98,-3763,417,-3122,-25,-60,-13,19.0705,20-Sep-2021 03:41:39
99,-3099,572,-2390,-9,-145,43,19.0705,20-Sep-2021 03:41:39
100,-2483,603,-2056,-43,-41,100,19.0705,20-Sep-2021 03:41:39
101,-2613,395,-1603,-37,151,56,19.0705,20-Sep-2021 03:41:39
102,-1937,349,-1152,-82,315,-5,19.0705,20-Sep-2021 03:41:39
103,-729,321,-819,-67,451,-146,19.0705,20-Sep-2021 03:41:39
104,-665,251,-24,-93,633,-356,19.0705,20-Sep-2021 03:41:39
105,-1337,112,202,-173,798,-525,19.0705,20-Sep-2021 03:41:39
106,-1881,104,673,-199,905,-508,19.0705,20-Sep-2021 03:41:39
107,-1062,392,1495,-111,664,-504,19.0705,20-Sep-2021 03:41:39
108,-617,265,2063,-107,593,-491,19.0705,20-Sep-2021 03:41:39
109,-931,-70,2707,-160,722,-432,19.0705,20-Sep-2021 03:41:39
110,-74,102,3381,-150,666,-303,19.0705,20-Sep-2021 03:41:39
111,1334,296,3977,-102,668,52,19.0705,20-Sep-2021 03:41:39
112,2018,210,4622,-149,736,563,19.0705,20-Sep-2021 03:41:39
113,2844,132,5359,-192,793,900,19.0705,20-Sep-2021 03:41:39
114,3577,294,5952,-213,753,1072,19.0705,20-Sep-2021 03:41:39
115,3929,159,6086,-183,497,983,19.0705,20-Sep-2021 03:41:39
116,4042,-11,6209,-105,231,661,19.0705,20-Sep-2021 03:41:39
117,3842,-175,6294,-28,5,270,19.0705,20-Sep-2021 03:41:39
118,3555,-491,6152,-3,-220,54,19.0705,20-Sep-2021 03:41:39
119,3197,-467,6220,11,-455,15,19.0705,20-Sep-2021 03:41:39
120,3171,-381,6208,6,-728,-61,19.0705,20-Sep-2021 03:41:39
121,2721,-547,5911,13,-820,-253,19.0705,20-Sep-2021 03:41:39
122,1427,-647,5396,57,-589,-431,19.0705,20-Sep-2021 03:41:39
123,425,-561,5129,120,-215,-393,19.0705,20-Sep-2021 03:41:39
124,326,-337,4951,140,139,-69,19.0705,20-Sep-2021 03:41:39
125,674,-95,4323,112,391,355,19.0705,20-Sep-2021 03:41:39
126,1329,25,3721,106,440,580,19.0705,20-Sep-2021 03:41:39
127,1787,-31,3435,123,311,460,19.0705,20-Sep-2021 03:41:39
128,1372,-105,3238,125,159,144,19.0705,20-Sep-2021 03:41:39
129,437,16,3015,115,5,-97,19.0705,20-Sep-2021 03:41:39
130,-383,204,2585,91,-207,-174,19.0705,20-Sep-2021 03:41:39
131,-972,126,2004,58,-433,-134,19.0705,20-Sep-2021 03:41:39
132,-1325,-33,1504,54,-620,-82,19.0705,20-Sep-2021 03:41:39
133,-1559,53,968,83,-701,-78,19.0705,20-Sep-2021 03:41:39
134,-2089,284,256,113,-604,-115,19.0705,20-Sep-2021 03:41:39
135,-2785,362,-658,120,-339,-134,19.0705,20-Sep-2021 03:41:39
136,-3398,277,-1720,115,-43,-100,19.0705,20-Sep-2021 03:41:39
137,-3997,267,-2664,99,120,-55,19.0705,20-Sep-2021 03:41:39
138,-4734,271,-3198,71,100,-63,19.0705,20-Sep-2021 03:41:39
139,-5337,123,-3599,38,-32,-144,19.0705,20-Sep-2021 03:41:39
140,-5585,-10,-4162,15,-166,-234,19.0705,20-Sep-2021 03:41:39
141,-6143,51,-4546,-1,-212,-270,19.0705,20-Sep-2021 03:41:39
142,-6489,33,-5061,39,-44,-306,19.0705,20-Sep-2021 03:41:39
143,-6373,-180,-5502,149,89,-417,19.0705,20-Sep-2021 03:41:39
144,-6210,-188,-5575,179,328,-390,19.0705,20-Sep-2021 03:41:39
145,-6280,-189,-5625,38,522,-319,19.0705,20-Sep-2021 03:41:39
146,-5442,-335,-5283,-81,622,-176,19.0705,20-Sep-2021 03:41:39
147,-4950,-221,-5129,-51,1169,96,19.0705,20-Sep-2021 03:41:39
148,-4950,-221,-5129,-51,1169,96,19.0705,20-Sep-2021 03:41:39
149,-5595,-116,-5255,63,1856,244,19.0705,20-Sep-2021 03:41:39
150,-6659,-336,-5337,127,2146,204,19.0705,20-Sep-2021 03:41:39
151,-7663,-280,-5506,115,1918,-85,19.0705,20-Sep-2021 03:41:39
152,-7696,-115,-5547,104,1563,-323,19.0705,20-Sep-2021 03:41:39
153,-8285,-301,-5608,116,1361,-223,19.0705,20-Sep-2021 03:41:39
154,-8896,-200,-5761,128,1003,-107,19.0705,20-Sep-2021 03:41:39
155,-8318,-169,-5935,106,366,-136,19.0705,20-Sep-2021 03:41:39
156,-7780,-280,-5592,82,-184,-228,19.0705,20-Sep-2021 03:41:39
157,-7053,18,-5101,56,-492,-249,19.0705,20-Sep-2021 03:41:39
158,-6408,163,-4508,19,-682,-190,19.0705,20-Sep-2021 03:41:39
159,-5820,56,-3677,-84,-957,-19,19.0705,20-Sep-2021 03:41:39
160,-4503,237,-3129,-131,-1137,170,19.0705,20-Sep-2021 03:41:39
161,-3344,629,-2457,-70,-1289,227,19.0705,20-Sep-2021 03:41:39
162,-2320,607,-1479,-33,-1325,235,19.0705,20-Sep-2021 03:41:39
163,-1940,271,-867,-79,-1170,198,19.0705,20-Sep-2021 03:41:39
164,-1688,478,-536,-85,-1040,57,19.0705,20-Sep-2021 03:41:39
165,-1403,587,-117,-32,-949,-13,19.0705,20-Sep-2021 03:41:39
166,-493,301,412,4,-806,22,19.0705,20-Sep-2021 03:41:39
167,298,-92,1140,-2,-569,8,19.0705,20-Sep-2021 03:41:39
168,303,-102,1717,-25,-344,-43,19.0705,20-Sep-2021 03:41:39
169,1233,322,2219,1,-251,-69,19.0705,20-Sep-2021 03:41:39
170,2350,51,2690,4,-235,-106,19.0705,20-Sep-2021 03:41:39
171,2667,-275,3051,-45,-181,-131,19.0705,20-Sep-2021 03:41:39
172,2946,-50,3736,-116,18,-100,19.0705,20-Sep-2021 03:41:39
173,3441,189,4470,-169,222,-114,19.0705,20-Sep-2021 03:41:39
174,3707,141,5143,-182,339,-151,19.0705,20-Sep-2021 03:41:39
175,3559,-122,5641,-163,376,-133,19.0705,20-Sep-2021 03:41:39
176,3224,-203,5734,-160,285,-110,19.0705,20-Sep-2021 03:41:39
177,2303,151,5905,-173,47,-162,19.0705,20-Sep-2021 03:41:39
178,1022,322,6130,-167,-173,-192,19.0705,20-Sep-2021 03:41:39
179,846,87,6330,-157,-246,-94,19.0705,20-Sep-2021 03:41:39
180,1559,47,6351,-129,-198,81,19.0705,20-Sep-2021 03:41:39
181,2251,227,6064,-78,-99,188,19.0705,20-Sep-2021 03:41:39
182,2878,293,5683,-39,-19,186,19.0705,20-Sep-2021 03:41:39
183,3566,165,5494,-44,41,136,19.0705,20-Sep-2021 03:41:39
184,3838,143,5471,-47,140,105,19.0705,20-Sep-2021 03:41:39
185,3301,207,5221,-8,293,51,19.0705,20-Sep-2021 03:41:39
186,2382,82,4567,31,401,-88,19.0705,20-Sep-2021 03:41:39
187,1503,76,3956,43,345,-260,19.0705,20-Sep-2021 03:41:39
188,687,210,3572,6,111,-351,19.0705,20-Sep-2021 03:41:39
189,-37,212,3485,-85,-200,-321,19.0705,20-Sep-2021 03:41:39
190,-798,60,3526,-145,-441,-186,19.0705,20-Sep-2021 03:41:39
191,-1584,-99,3051,-103,-538,-15,19.0705,20-Sep-2021 03:41:39
192,-2162,-116,2082,3,-530,95,19.0705,20-Sep-2021 03:41:39
193,-2451,-97,1056,115,-478,73,19.0705,20-Sep-2021 03:41:39
194,-2431,-145,168,181,-397,-65,19.0705,20-Sep-2021 03:41:39
195,-2284,-367,-439,168,-284,-207,19.0705,20-Sep-2021 03:41:39
196,-2430,-578,-718,126,-146,-274,19.0705,20-Sep-2021 03:41:39
197,-2866,-528,-1204,137,-32,-250,19.0705,20-Sep-2021 03:41:39
198,-3358,-335,-2080,195,-2,-186,19.0705,20-Sep-2021 03:41:39
199,-3904,-321,-2887,238,-89,-144,19.0705,20-Sep-2021 03:41:39
200,-4512,-447,-3398,237,-263,-127,19.0705,20-Sep-2021 03:41:39
201,-5249,-438,-3758,209,-407,-126,19.0705,20-Sep-2021 03:41:39
202,-5959,-373,-4233,188,-443,-155,19.0705,20-Sep-2021 03:41:39
203,-6339,-308,-4745,191,-372,-186,19.0705,20-Sep-2021 03:41:39
204,-6721,-322,-5193,199,-255,-191,19.0705,20-Sep-2021 03:41:39
205,-7341,-342,-5507,169,-179,-168,19.0705,20-Sep-2021 03:41:39
206,-7714,-227,-5567,129,-197,-165,19.0705,20-Sep-2021 03:41:39
207,-7747,-63,-5558,101,-280,-183,19.0705,20-Sep-2021 03:41:39
208,-7920,-123,-5636,86,-360,-174,19.0705,20-Sep-2021 03:41:39
209,-7754,-211,-5830,77,-427,-133,19.0705,20-Sep-2021 03:41:39
210,-7028,-29,-6091,51,-479,-40,19.0705,20-Sep-2021 03:41:39
211,-7028,-29,-6091,51,-479,-40,19.0705,20-Sep-2021 03:41:39
212,-6427,212,-6044,44,-472,34,19.0705,20-Sep-2021 03:41:39
213,-5710,286,-5876,21,-393,41,19.0705,20-Sep-2021 03:41:39
214,-5258,331,-5990,-1,-223,-23,19.0705,20-Sep-2021 03:41:39
215,-5082,486,-5631,2,-35,-41,19.0705,20-Sep-2021 03:41:39
216,-4772,557,-5030,-6,179,-17,19.0705,20-Sep-2021 03:41:39
217,-4177,491,-4964,-36,376,-129,19.0705,20-Sep-2021 03:41:39
218,-4092,518,-4593,-46,552,-278,19.0705,20-Sep-2021 03:41:39
219,-4428,675,-3732,-45,745,-346,19.0705,20-Sep-2021 03:41:39
220,-4203,696,-3054,16,623,-368,19.0705,20-Sep-2021 03:41:39
221,-3586,748,-2862,-1,556,-286,19.0705,20-Sep-2021 03:41:39
222,-2548,691,-2470,45,504,-359,19.0705,20-Sep-2021 03:41:39
223,-2524,199,-1934,-35,746,-352,19.0705,20-Sep-2021 03:41:39
224,-2412,-99,-1410,-68,985,-201,19.0705,20-Sep-2021 03:41:39
225,-1423,24,-796,-39,1442,29,19.0705,20-Sep-2021 03:41:39
226,-1513,173,-55,-13,2042,206,19.0705,20-Sep-2021 03:41:39
227,-2532,-92,178,-7,2365,218,19.0705,20-Sep-2021 03:41:39
228,-3441,-334,228,4,2073,213,19.0705,20-Sep-2021 03:41:39
229,-2791,-112,804,6,1461,172,19.0705,20-Sep-2021 03:41:39
230,-2000,94,1551,-34,940,165,19.0705,20-Sep-2021 03:41:39
231,-2494,14,2099,-128,536,194,19.0705,20-Sep-2021 03:41:39
232,-2122,-53,2673,-212,-187,162,19.0705,20-Sep-2021 03:41:39
233,-457,43,3634,-258,-1044,159,19.0705,20-Sep-2021 03:41:39
234,886,-28,4350,-278,-1591,281,19.0705,20-Sep-2021 03:41:39
235,2342,16,5095,-294,-1823,438,19.0705,20-Sep-2021 03:41:39
236,4882,222,5821,-310,-1915,555,19.0705,20-Sep-2021 03:41:39
237,7847,308,6291,-305,-1845,515,19.0705,20-Sep-2021 03:41:39
238,8718,136,6475,-253,-1333,357,19.0705,20-Sep-2021 03:41:39
239,7032,-82,6466,-171,-527,103,19.0705,20-Sep-2021 03:41:39
240,5127,-193,6466,-61,165,-168,19.0705,20-Sep-2021 03:41:39
241,3702,-303,6494,40,544,-341,19.0705,20-Sep-2021 03:41:39
242,1702,-496,6324,123,620,-379,19.0705,20-Sep-2021 03:41:39
243,-1240,-600,5822,173,459,-341,19.0705,20-Sep-2021 03:41:39
244,-2656,-404,5288,176,99,-226,19.0705,20-Sep-2021 03:41:39
245,-1013,-111,4967,141,-264,12,19.0705,20-Sep-2021 03:41:39
246,1961,35,4759,113,-346,275,19.0705,20-Sep-2021 03:41:39
247,3774,-14,4634,115,-78,397,19.0705,20-Sep-2021 03:41:39
248,3584,-22,4349,141,344,341,19.0705,20-Sep-2021 03:41:39
249,2352,96,3801,148,602,200,19.0705,20-Sep-2021 03:41:39
250,1266,106,3393,122,470,53,19.0705,20-Sep-2021 03:41:39
251,342,14,3176,90,36,-83,19.0705,20-Sep-2021 03:41:39
252,-559,-30,2875,78,-422,-186,19.0705,20-Sep-2021 03:41:39
253,-1247,-15,2397,86,-718,-214,19.0705,20-Sep-2021 03:41:39
254,-1630,57,1744,110,-804,-169,19.0705,20-Sep-2021 03:41:39
255,-1792,140,1061,122,-701,-92,19.0705,20-Sep-2021 03:41:39
256,-2134,142,388,112,-465,-28,19.0705,20-Sep-2021 03:41:39
257,-2796,55,-461,100,-189,-8,19.0705,20-Sep-2021 03:41:39
258,-3602,-14,-1366,83,38,-19,19.0705,20-Sep-2021 03:41:39
259,-4339,19,-2121,65,131,-45,19.0705,20-Sep-2021 03:41:39
260,-4869,90,-2820,68,85,-93,19.0705,20-Sep-2021 03:41:39
261,-5328,143,-3433,82,-56,-145,19.0705,20-Sep-2021 03:41:39
262,-5947,63,-3983,77,-210,-200,19.0705,20-Sep-2021 03:41:39
263,-6379,-83,-4518,58,-317,-230,19.0705,20-Sep-2021 03:41:39
264,-6792,-113,-4891,47,-378,-226,19.0705,20-Sep-2021 03:41:39
265,-7215,-40,-5180,36,-373,-208,19.0705,20-Sep-2021 03:41:39
266,-6919,0,-5327,8,-360,-175,19.0705,20-Sep-2021 03:41:39
267,-6435,-58,-5285,-21,-433,-166,19.0705,20-Sep-2021 03:41:39
268,-6407,-53,-5363,-36,-501,-163,19.0705,20-Sep-2021 03:41:39
269,-6331,31,-5435,-34,-499,-132,19.0705,20-Sep-2021 03:41:39
270,-6270,91,-5495,-35,-416,-95,19.0705,20-Sep-2021 03:41:39
271,-6624,-70,-5632,-28,-306,-107,19.0705,20-Sep-2021 03:41:39
272,-6888,-144,-5841,-3,-193,-158,19.0705,20-Sep-2021 03:41:39
273,-7022,-164,-6066,5,-117,-217,19.0705,20-Sep-2021 03:41:39
274,-6846,-157,-5994,20,-98,-259,19.0705,20-Sep-2021 03:41:39
275,-6120,-80,-5802,20,-126,-272,19.0705,20-Sep-2021 03:41:39
276,-5818,-206,-5556,6,-139,-290,19.0705,20-Sep-2021 03:41:39
277,-5525,-214,-5321,-16,-19,-272,19.0705,20-Sep-2021 03:41:39
278,-5525,-214,-5321,-16,-19,-272,19.0705,20-Sep-2021 03:41:39
279,-4266,-287,-4808,30,93,-203,19.0705,20-Sep-2021 03:41:39
280,-3671,-113,-4132,50,349,-89,19.0705,20-Sep-2021 03:41:39
281,-3243,-16,-3524,-47,750,18,19.0705,20-Sep-2021 03:41:39
282,-1580,-23,-2890,-19,1479,129,19.0705,20-Sep-2021 03:41:39
283,-760,106,-2134,42,2052,121,19.0705,20-Sep-2021 03:41:39
284,-1440,89,-1413,92,2539,34,19.0705,20-Sep-2021 03:41:39
285,-1911,456,-1059,78,2861,12,19.0705,20-Sep-2021 03:41:39
286,-2676,751,-733,75,2939,23,19.0705,20-Sep-2021 03:41:39
287,-3202,334,-585,84,2612,-59,19.0705,20-Sep-2021 03:41:39
288,-3281,-19,97,67,2194,-198,19.0705,20-Sep-2021 03:41:39
289,-4414,202,602,-7,2183,-133,19.0705,20-Sep-2021 03:41:39
290,-5490,166,600,-92,1912,-1,19.0705,20-Sep-2021 03:41:39
291,-5590,6,1263,-144,876,-37,19.0705,20-Sep-2021 03:41:39
292,-4812,179,1756,-162,-607,-216,19.0705,20-Sep-2021 03:41:39
293,-3051,127,2193,-139,-1870,-418,19.0705,20-Sep-2021 03:41:39
294,-678,-48,2995,-125,-2636,-459,19.0705,20-Sep-2021 03:41:39
295,1744,48,3993,-165,-3058,-280,19.0705,20-Sep-2021 03:41:39
