TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1296,-376,6578,-211,-625,94,19.1295,24-Oct-2021 21:12:08
2,1706,-195,6625,-177,-554,228,19.1295,24-Oct-2021 21:12:08
3,2772,-99,6742,-188,-590,391,19.1295,24-Oct-2021 21:12:08
4,3131,-246,6517,-209,-414,622,19.1295,24-Oct-2021 21:12:08
5,3448,-208,5857,-214,-253,779,19.1295,24-Oct-2021 21:12:08
6,3646,-107,5414,-206,-109,787,19.1295,24-Oct-2021 21:12:08
7,3948,-243,4940,-150,251,674,19.1295,24-Oct-2021 21:12:08
8,4271,-230,4537,-71,618,474,19.1295,24-Oct-2021 21:12:08
9,3523,32,4088,-10,827,240,19.1295,24-Oct-2021 21:12:08
10,1049,292,3338,17,884,29,19.1295,24-Oct-2021 21:12:08
11,-2033,215,2682,3,687,-72,19.1295,24-Oct-2021 21:12:08
12,-3659,61,2426,-25,180,2,19.1295,24-Oct-2021 21:12:08
13,-3855,174,2562,-63,-301,177,19.1295,24-Oct-2021 21:12:08
14,-3402,164,2593,-105,-526,251,19.1295,24-Oct-2021 21:12:08
15,-2805,-29,2100,-105,-456,141,19.1295,24-Oct-2021 21:12:08
16,-2118,-200,1159,-76,-192,-33,19.1295,24-Oct-2021 21:12:08
17,-1072,-262,329,-76,34,-113,19.1295,24-Oct-2021 21:12:08
18,29,-224,-228,-88,90,-44,19.1295,24-Oct-2021 21:12:08
19,467,-183,-709,-116,84,110,19.1295,24-Oct-2021 21:12:08
20,-295,-47,-1232,-142,135,212,19.1295,24-Oct-2021 21:12:08
21,-1918,207,-1986,-128,175,168,19.1295,24-Oct-2021 21:12:08
22,-3621,100,-2903,-81,161,14,19.1295,24-Oct-2021 21:12:08
23,-4999,-280,-3745,-33,211,-175,19.1295,24-Oct-2021 21:12:08
24,-5725,-302,-4371,-20,225,-312,19.1295,24-Oct-2021 21:12:08
25,-5991,-69,-4818,-19,184,-378,19.1295,24-Oct-2021 21:12:08
26,-5973,73,-5336,-21,67,-415,19.1295,24-Oct-2021 21:12:08
27,-5925,23,-5474,22,-226,-475,19.1295,24-Oct-2021 21:12:08
28,-5694,-49,-5587,46,-349,-630,19.1295,24-Oct-2021 21:12:08
29,-5606,181,-5874,-8,-352,-855,19.1295,24-Oct-2021 21:12:08
30,-6368,193,-5717,-46,-357,-1061,19.1295,24-Oct-2021 21:12:08
31,-7097,78,-5344,-15,-106,-1240,19.1295,24-Oct-2021 21:12:08
32,-6958,-51,-5115,-107,365,-1369,19.1295,24-Oct-2021 21:12:08
33,-7637,-473,-4991,-294,658,-1519,19.1295,24-Oct-2021 21:12:08
34,-8427,-467,-4954,-352,777,-1533,19.1295,24-Oct-2021 21:12:08
35,-8700,-158,-5172,-267,888,-1337,19.1295,24-Oct-2021 21:12:08
36,-9591,-294,-5253,-111,976,-1033,19.1295,24-Oct-2021 21:12:08
37,-9535,-37,-5298,16,1071,-602,19.1295,24-Oct-2021 21:12:08
38,-8783,65,-5412,82,1187,8,19.1295,24-Oct-2021 21:12:08
39,-7827,-88,-5039,110,1264,624,19.1295,24-Oct-2021 21:12:08
40,-6915,4,-4550,91,1333,996,19.1295,24-Oct-2021 21:12:08
41,-6302,59,-4291,75,1376,1093,19.1295,24-Oct-2021 21:12:08
42,-5609,259,-3674,64,1293,1079,19.1295,24-Oct-2021 21:12:08
43,-4242,284,-2997,-35,1067,1085,19.1295,24-Oct-2021 21:12:08
44,-3440,448,-2760,-143,604,1046,19.1295,24-Oct-2021 21:12:08
45,-2910,427,-2010,-101,27,946,19.1295,24-Oct-2021 21:12:08
46,-1946,482,-1305,23,-403,804,19.1295,24-Oct-2021 21:12:08
47,-1684,851,-853,-24,-539,656,19.1295,24-Oct-2021 21:12:08
48,-991,589,-201,-114,-715,500,19.1295,24-Oct-2021 21:12:08
49,-83,97,378,-198,-984,336,19.1295,24-Oct-2021 21:12:08
50,445,144,1402,-293,-1230,291,19.1295,24-Oct-2021 21:12:08
51,1206,285,2356,-368,-1354,376,19.1295,24-Oct-2021 21:12:08
52,2086,311,3035,-339,-1354,475,19.1295,24-Oct-2021 21:12:08
53,2839,353,3531,-269,-1368,454,19.1295,24-Oct-2021 21:12:08
54,3676,337,4022,-226,-1359,311,19.1295,24-Oct-2021 21:12:08
55,4338,431,4589,-224,-1245,89,19.1295,24-Oct-2021 21:12:08
56,4441,502,5278,-239,-1070,-173,19.1295,24-Oct-2021 21:12:08
57,4249,375,5441,-205,-944,-366,19.1295,24-Oct-2021 21:12:08
58,3722,243,5205,-143,-763,-377,19.1295,24-Oct-2021 21:12:08
59,3006,179,5163,-87,-509,-241,19.1295,24-Oct-2021 21:12:08
60,2591,168,5114,-96,-183,-39,19.1295,24-Oct-2021 21:12:08
61,2565,6,5446,-151,125,167,19.1295,24-Oct-2021 21:12:08
62,2428,-144,5697,-174,399,261,19.1295,24-Oct-2021 21:12:08
63,1593,-204,5518,-135,529,109,19.1295,24-Oct-2021 21:12:08
64,310,-219,5296,-85,338,-157,19.1295,24-Oct-2021 21:12:08
65,-322,-209,5473,-86,-155,-229,19.1295,24-Oct-2021 21:12:08
66,338,-221,5703,-101,-626,2,19.1295,24-Oct-2021 21:12:08
67,1703,-204,5638,-93,-759,349,19.1295,24-Oct-2021 21:12:08
68,2548,-207,5467,-74,-529,483,19.1295,24-Oct-2021 21:12:08
69,1908,-175,5140,-57,-75,286,19.1295,24-Oct-2021 21:12:08
70,614,-85,4850,-73,342,-60,19.1295,24-Oct-2021 21:12:08
71,-62,-37,4502,-115,515,-261,19.1295,24-Oct-2021 21:12:08
72,69,-97,3770,-126,409,-191,19.1295,24-Oct-2021 21:12:08
73,69,-97,3770,-126,409,-191,19.1295,24-Oct-2021 21:12:08
74,431,-176,2847,-115,151,53,19.1295,24-Oct-2021 21:12:08
75,521,-199,2035,-128,-73,284,19.1295,24-Oct-2021 21:12:08
76,255,-274,1383,-159,-158,363,19.1295,24-Oct-2021 21:12:08
77,-334,-335,785,-183,-140,282,19.1295,24-Oct-2021 21:12:08
78,-1176,-130,183,-157,-99,128,19.1295,24-Oct-2021 21:12:08
79,-2331,129,-533,-97,-51,-12,19.1295,24-Oct-2021 21:12:08
80,-3656,137,-1300,-41,-29,-81,19.1295,24-Oct-2021 21:12:08
