TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3272,-68,4507,-213,347,534,19.2211,30-Sep-2021 08:26:38
2,-1038,44,4065,-183,182,848,19.2211,30-Sep-2021 08:26:38
3,-4179,118,3603,-167,-287,801,19.2211,30-Sep-2021 08:26:38
4,-3859,241,3393,-135,-760,351,19.2211,30-Sep-2021 08:26:38
5,-1341,505,3183,-102,-903,-89,19.2211,30-Sep-2021 08:26:38
6,748,600,2879,-96,-589,-139,19.2211,30-Sep-2021 08:26:38
7,893,358,2737,-137,-48,198,19.2211,30-Sep-2021 08:26:38
8,-348,142,2401,-206,320,523,19.2211,30-Sep-2021 08:26:38
9,-1576,37,1567,-269,344,563,19.2211,30-Sep-2021 08:26:38
10,-2319,-107,721,-304,86,296,19.2211,30-Sep-2021 08:26:38
11,-2399,-276,150,-308,-279,-64,19.2211,30-Sep-2021 08:26:38
12,-1991,-331,-518,-303,-520,-223,19.2211,30-Sep-2021 08:26:38
13,-1782,-301,-1456,-292,-489,-47,19.2211,30-Sep-2021 08:26:38
14,-2384,-263,-2136,-263,-265,322,19.2211,30-Sep-2021 08:26:38
15,-3825,-371,-2538,-224,-55,583,19.2211,30-Sep-2021 08:26:38
16,-5272,-496,-2992,-197,31,594,19.2211,30-Sep-2021 08:26:38
17,-6211,-394,-3523,-206,-2,411,19.2211,30-Sep-2021 08:26:38
18,-6932,-392,-3990,-215,-132,172,19.2211,30-Sep-2021 08:26:38
19,-7496,-480,-4415,-200,-240,37,19.2211,30-Sep-2021 08:26:38
20,-7916,-399,-4796,-190,-249,47,19.2211,30-Sep-2021 08:26:38
21,-8176,-120,-4971,-200,-227,135,19.2211,30-Sep-2021 08:26:38
22,-7870,38,-5026,-215,-227,172,19.2211,30-Sep-2021 08:26:38
23,-7281,-65,-5054,-197,-221,120,19.2211,30-Sep-2021 08:26:38
24,-7118,-310,-5090,-160,-242,34,19.2211,30-Sep-2021 08:26:38
25,-7306,-389,-5123,-145,-266,-2,19.2211,30-Sep-2021 08:26:38
26,-6998,-238,-5183,-157,-243,3,19.2211,30-Sep-2021 08:26:38
27,-5973,-231,-5182,-204,-121,15,19.2211,30-Sep-2021 08:26:38
28,-5646,-148,-5144,-257,-3,60,19.2211,30-Sep-2021 08:26:38
29,-5646,-148,-5144,-257,-3,60,19.2211,30-Sep-2021 08:26:38
30,-5706,-13,-5069,-274,-15,134,19.2211,30-Sep-2021 08:26:38
31,-4944,133,-5132,-224,23,189,19.2211,30-Sep-2021 08:26:38
32,-4674,103,-5079,-117,66,228,19.2211,30-Sep-2021 08:26:38
33,-5105,84,-4615,-45,41,287,19.2211,30-Sep-2021 08:26:38
34,-5090,330,-4189,-34,149,397,19.2211,30-Sep-2021 08:26:38
35,-4459,300,-3587,-127,266,514,19.2211,30-Sep-2021 08:26:38
36,-4433,607,-3037,-175,162,562,19.2211,30-Sep-2021 08:26:38
37,-4078,640,-2664,-64,-66,518,19.2211,30-Sep-2021 08:26:38
38,-3248,484,-2023,54,-241,465,19.2211,30-Sep-2021 08:26:38
39,-2834,277,-1521,-22,-377,409,19.2211,30-Sep-2021 08:26:38
40,-1631,50,-1354,-90,-649,229,19.2211,30-Sep-2021 08:26:38
41,-1958,230,-787,-29,-916,62,19.2211,30-Sep-2021 08:26:38
42,-3735,323,-52,5,-895,72,19.2211,30-Sep-2021 08:26:38
43,-4990,104,167,52,-744,-223,19.2211,30-Sep-2021 08:26:38
44,-7206,-108,460,120,-794,-656,19.2211,30-Sep-2021 08:26:38
45,-7455,159,1391,14,-562,-742,19.2211,30-Sep-2021 08:26:38
46,-5114,31,2033,66,10,-758,19.2211,30-Sep-2021 08:26:38
47,-3257,52,2451,144,371,-888,19.2211,30-Sep-2021 08:26:38
48,-753,118,3273,18,474,-947,19.2211,30-Sep-2021 08:26:38
49,3375,-35,3959,-117,456,-983,19.2211,30-Sep-2021 08:26:38
