TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1284,360,1717,-269,-243,350,19.2263,02-Oct-2021 22:30:23
2,1157,-34,2034,-225,-249,163,19.2263,02-Oct-2021 22:30:23
3,1757,-77,2765,-223,-391,-13,19.2263,02-Oct-2021 22:30:23
4,2292,109,3283,-244,-433,-113,19.2263,02-Oct-2021 22:30:23
5,2335,166,4029,-234,-495,-174,19.2263,02-Oct-2021 22:30:23
6,2485,107,4531,-227,-513,-179,19.2263,02-Oct-2021 22:30:23
7,2499,40,4848,-229,-361,-79,19.2263,02-Oct-2021 22:30:23
8,2474,36,5218,-186,-122,35,19.2263,02-Oct-2021 22:30:23
9,2531,31,5433,-187,92,96,19.2263,02-Oct-2021 22:30:23
10,2791,-42,5850,-194,191,128,19.2263,02-Oct-2021 22:30:23
11,2546,-80,6027,-203,175,124,19.2263,02-Oct-2021 22:30:23
12,2236,163,5951,-202,45,102,19.2263,02-Oct-2021 22:30:23
13,2737,227,5961,-171,-150,102,19.2263,02-Oct-2021 22:30:23
14,2918,-109,5965,-146,-237,113,19.2263,02-Oct-2021 22:30:23
15,2565,-196,5872,-128,-161,105,19.2263,02-Oct-2021 22:30:23
16,2445,2,5512,-96,-14,96,19.2263,02-Oct-2021 22:30:23
17,2450,59,4968,-66,82,122,19.2263,02-Oct-2021 22:30:23
18,2278,-99,4673,-50,57,167,19.2263,02-Oct-2021 22:30:23
19,1937,-133,4578,-74,-59,179,19.2263,02-Oct-2021 22:30:23
20,1728,32,4501,-99,-189,152,19.2263,02-Oct-2021 22:30:23
21,1584,106,4221,-95,-224,118,19.2263,02-Oct-2021 22:30:23
22,1257,61,3785,-70,-145,124,19.2263,02-Oct-2021 22:30:23
23,822,6,3243,-56,-21,162,19.2263,02-Oct-2021 22:30:23
24,335,40,2630,-64,95,191,19.2263,02-Oct-2021 22:30:23
25,-248,158,2120,-87,155,180,19.2263,02-Oct-2021 22:30:23
26,-984,93,1551,-93,139,139,19.2263,02-Oct-2021 22:30:23
27,-1849,-98,864,-80,75,92,19.2263,02-Oct-2021 22:30:23
28,-2735,-177,3,-47,13,71,19.2263,02-Oct-2021 22:30:23
29,-3326,-159,-899,-23,-16,87,19.2263,02-Oct-2021 22:30:23
30,-3618,-149,-1556,-32,-25,98,19.2263,02-Oct-2021 22:30:23
31,-3966,-197,-2094,-55,-25,66,19.2263,02-Oct-2021 22:30:23
32,-4427,-252,-2641,-74,-10,25,19.2263,02-Oct-2021 22:30:23
33,-4900,-399,-2911,-87,12,7,19.2263,02-Oct-2021 22:30:23
34,-5354,-535,-3161,-81,22,-6,19.2263,02-Oct-2021 22:30:23
35,-5655,-329,-3769,-44,44,-26,19.2263,02-Oct-2021 22:30:23
36,-5897,-44,-4431,-27,49,-52,19.2263,02-Oct-2021 22:30:23
37,-6203,-38,-4862,-44,24,-71,19.2263,02-Oct-2021 22:30:23
38,-6483,-173,-4993,-84,6,-75,19.2263,02-Oct-2021 22:30:23
39,-6828,-229,-4995,-109,13,-64,19.2263,02-Oct-2021 22:30:23
40,-7163,-154,-5124,-101,43,-59,19.2263,02-Oct-2021 22:30:23
41,-7274,-124,-5494,-74,65,-69,19.2263,02-Oct-2021 22:30:23
42,-7263,-162,-5875,-55,53,-87,19.2263,02-Oct-2021 22:30:23
43,-7172,-65,-5923,-56,22,-98,19.2263,02-Oct-2021 22:30:23
44,-7236,94,-5831,-83,41,-86,19.2263,02-Oct-2021 22:30:23
45,-6789,-42,-5784,-95,25,-88,19.2263,02-Oct-2021 22:30:23
46,-7001,-51,-5608,-75,19,-68,19.2263,02-Oct-2021 22:30:23
47,-6717,223,-5404,-113,3,-42,19.2263,02-Oct-2021 22:30:23
48,-6717,223,-5404,-113,3,-42,19.2263,02-Oct-2021 22:30:23
49,-5391,146,-5116,-133,-242,-131,19.2263,02-Oct-2021 22:30:23
50,-5177,53,-5008,-125,-353,-296,19.2263,02-Oct-2021 22:30:23
51,-4615,126,-4509,-72,-306,-415,19.2263,02-Oct-2021 22:30:23
52,-4148,310,-4378,-101,-82,-464,19.2263,02-Oct-2021 22:30:23
53,-6542,326,-3791,-142,62,-442,19.2263,02-Oct-2021 22:30:23
54,-5237,396,-2690,-160,80,-82,19.2263,02-Oct-2021 22:30:23
55,-2545,466,-2474,-134,444,399,19.2263,02-Oct-2021 22:30:23
56,-3868,66,-2157,-167,603,444,19.2263,02-Oct-2021 22:30:23
57,-3535,310,-1534,-106,-8,-181,19.2263,02-Oct-2021 22:30:23
58,-3468,588,-969,-104,-317,-505,19.2263,02-Oct-2021 22:30:23
59,-3470,347,-475,-62,-269,-511,19.2263,02-Oct-2021 22:30:23
60,-2262,300,91,-4,-136,-369,19.2263,02-Oct-2021 22:30:23
61,-1167,481,337,-27,20,-158,19.2263,02-Oct-2021 22:30:23
62,-691,281,842,-100,-147,60,19.2263,02-Oct-2021 22:30:23
63,35,409,1726,-167,-360,306,19.2263,02-Oct-2021 22:30:23
64,892,381,2576,-215,-298,247,19.2263,02-Oct-2021 22:30:23
65,852,-128,3256,-200,-66,1,19.2263,02-Oct-2021 22:30:23
66,1712,262,3458,-181,-120,-157,19.2263,02-Oct-2021 22:30:23
67,2316,372,3754,-209,-440,-139,19.2263,02-Oct-2021 22:30:23
68,2868,199,4463,-225,-754,-44,19.2263,02-Oct-2021 22:30:23
69,3581,214,4779,-241,-764,-13,19.2263,02-Oct-2021 22:30:23
70,3167,94,5330,-260,-342,28,19.2263,02-Oct-2021 22:30:23
71,2557,-94,5890,-255,266,116,19.2263,02-Oct-2021 22:30:23
72,2328,-191,5966,-218,607,209,19.2263,02-Oct-2021 22:30:23
73,3045,-80,6128,-178,519,284,19.2263,02-Oct-2021 22:30:23
74,3826,-101,6041,-145,232,275,19.2263,02-Oct-2021 22:30:23
75,3863,-89,5877,-150,-20,183,19.2263,02-Oct-2021 22:30:23
76,3584,77,5843,-173,-124,102,19.2263,02-Oct-2021 22:30:23
77,3332,129,5700,-195,-73,94,19.2263,02-Oct-2021 22:30:23
78,2644,34,5554,-198,42,105,19.2263,02-Oct-2021 22:30:23
79,1533,-218,5152,-172,95,78,19.2263,02-Oct-2021 22:30:23
80,752,-182,4561,-145,50,54,19.2263,02-Oct-2021 22:30:23
81,438,147,4107,-138,-45,50,19.2263,02-Oct-2021 22:30:23
82,417,229,3944,-159,-126,54,19.2263,02-Oct-2021 22:30:23
83,670,131,3880,-178,-159,83,19.2263,02-Oct-2021 22:30:23
