TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,213,328,3951,-12,1191,139,19.3224,11-Sep-2021 03:22:10
2,520,424,4471,2,872,86,19.3224,11-Sep-2021 03:22:10
3,1623,286,4775,26,500,-20,19.3224,11-Sep-2021 03:22:10
4,3189,194,4978,22,165,-141,19.3224,11-Sep-2021 03:22:10
5,4593,335,5294,-28,-131,-213,19.3224,11-Sep-2021 03:22:10
6,5780,460,5382,-93,-477,-195,19.3224,11-Sep-2021 03:22:10
7,6457,499,5034,-148,-792,-93,19.3224,11-Sep-2021 03:22:10
8,5988,464,4713,-206,-980,9,19.3224,11-Sep-2021 03:22:10
9,4948,518,4786,-252,-983,28,19.3224,11-Sep-2021 03:22:10
10,3966,531,5138,-270,-711,23,19.3224,11-Sep-2021 03:22:10
11,2733,186,5407,-272,-251,69,19.3224,11-Sep-2021 03:22:10
12,1153,-69,5343,-270,201,205,19.3224,11-Sep-2021 03:22:10
13,-107,65,5137,-293,447,388,19.3224,11-Sep-2021 03:22:10
14,-647,29,4662,-329,471,497,19.3224,11-Sep-2021 03:22:10
15,-557,-303,4156,-360,325,406,19.3224,11-Sep-2021 03:22:10
16,344,-455,3884,-387,92,154,19.3224,11-Sep-2021 03:22:10
17,1659,-340,3536,-412,-84,-63,19.3224,11-Sep-2021 03:22:10
18,2320,-331,3062,-404,-113,-76,19.3224,11-Sep-2021 03:22:10
19,1687,-485,2460,-365,-80,124,19.3224,11-Sep-2021 03:22:10
20,369,-558,1807,-315,-106,385,19.3224,11-Sep-2021 03:22:10
21,-1006,-605,1121,-274,-232,504,19.3224,11-Sep-2021 03:22:10
22,-2276,-680,416,-237,-407,447,19.3224,11-Sep-2021 03:22:10
23,-3130,-584,-19,-214,-534,337,19.3224,11-Sep-2021 03:22:10
24,-3707,-330,-523,-178,-553,305,19.3224,11-Sep-2021 03:22:10
25,-4263,-135,-1191,-145,-514,367,19.3224,11-Sep-2021 03:22:10
26,-4923,-132,-1656,-129,-508,408,19.3224,11-Sep-2021 03:22:10
27,-5627,-155,-2081,-130,-540,349,19.3224,11-Sep-2021 03:22:10
28,-6222,-100,-2684,-130,-568,222,19.3224,11-Sep-2021 03:22:10
29,-6513,-100,-3313,-122,-536,110,19.3224,11-Sep-2021 03:22:10
30,-6388,-139,-3841,-108,-468,57,19.3224,11-Sep-2021 03:22:10
31,-6193,-190,-4241,-113,-409,75,19.3224,11-Sep-2021 03:22:10
32,-6187,-129,-4604,-134,-351,124,19.3224,11-Sep-2021 03:22:10
33,-6392,20,-4927,-150,-259,194,19.3224,11-Sep-2021 03:22:10
34,-6424,-15,-5259,-153,-200,230,19.3224,11-Sep-2021 03:22:10
35,-6122,-270,-5693,-153,-217,181,19.3224,11-Sep-2021 03:22:10
