TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5227,295,3879,139,1165,340,18.9805,24-Oct-2021 13:27:44
2,5227,295,3879,139,1165,340,18.9805,24-Oct-2021 13:27:44
3,3516,88,3126,118,746,122,18.9805,24-Oct-2021 13:27:44
4,1760,143,2784,84,147,-117,18.9805,24-Oct-2021 13:27:44
5,100,228,2883,14,-503,-299,18.9805,24-Oct-2021 13:27:44
6,-1686,67,3020,-77,-1044,-396,18.9805,24-Oct-2021 13:27:44
7,-3598,-34,2900,-134,-1325,-401,18.9805,24-Oct-2021 13:27:44
8,-4843,-5,2513,-150,-1272,-324,18.9805,24-Oct-2021 13:27:44
9,-5087,91,2055,-147,-952,-201,18.9805,24-Oct-2021 13:27:44
10,-4628,138,1573,-125,-524,-103,18.9805,24-Oct-2021 13:27:44
11,-3691,3,1106,-115,-146,-41,18.9805,24-Oct-2021 13:27:44
12,-2584,-124,725,-106,90,32,18.9805,24-Oct-2021 13:27:44
13,-1762,-193,196,-82,184,145,18.9805,24-Oct-2021 13:27:44
14,-1644,-349,-656,-51,185,246,18.9805,24-Oct-2021 13:27:44
15,-2107,-544,-1547,-40,98,240,18.9805,24-Oct-2021 13:27:44
16,-2945,-630,-2516,-26,-86,89,18.9805,24-Oct-2021 13:27:44
17,-3926,-635,-3570,-35,-310,-124,18.9805,24-Oct-2021 13:27:44
18,-4766,-548,-4426,-41,-515,-311,18.9805,24-Oct-2021 13:27:44
19,-5603,-433,-4901,-47,-661,-401,18.9805,24-Oct-2021 13:27:44
20,-6250,-406,-5262,-61,-737,-401,18.9805,24-Oct-2021 13:27:44
21,-6652,-427,-5370,-77,-756,-355,18.9805,24-Oct-2021 13:27:44
22,-7019,-356,-5358,-115,-733,-302,18.9805,24-Oct-2021 13:27:44
23,-7502,-104,-5390,-169,-686,-267,18.9805,24-Oct-2021 13:27:44
24,-7688,171,-5122,-230,-711,-258,18.9805,24-Oct-2021 13:27:44
25,-7259,354,-4924,-277,-788,-262,18.9805,24-Oct-2021 13:27:44
26,-7072,214,-5056,-306,-825,-303,18.9805,24-Oct-2021 13:27:44
27,-6920,-186,-5202,-237,-740,-317,18.9805,24-Oct-2021 13:27:44
28,-6030,-168,-5259,-92,-605,-317,18.9805,24-Oct-2021 13:27:44
29,-5404,-190,-5178,60,-514,-365,18.9805,24-Oct-2021 13:27:44
30,-4118,-134,-5238,111,-227,-431,18.9805,24-Oct-2021 13:27:44
31,-3565,-124,-5262,23,322,-478,18.9805,24-Oct-2021 13:27:44
32,-3095,-358,-4875,-26,820,-421,18.9805,24-Oct-2021 13:27:44
33,-3418,-53,-4429,16,1364,-171,18.9805,24-Oct-2021 13:27:44
34,-4740,-179,-4584,47,1444,-269,18.9805,24-Oct-2021 13:27:44
35,-3745,-74,-4177,4,689,-677,18.9805,24-Oct-2021 13:27:44
36,-3244,54,-3163,-54,-12,-966,18.9805,24-Oct-2021 13:27:44
37,-5105,-327,-3013,-42,47,-1020,18.9805,24-Oct-2021 13:27:44
38,-5478,-89,-2801,47,204,-1028,18.9805,24-Oct-2021 13:27:44
39,-5654,120,-2226,92,155,-1068,18.9805,24-Oct-2021 13:27:44
40,-6550,-125,-1396,12,57,-917,18.9805,24-Oct-2021 13:27:44
41,-5581,94,-763,-61,-170,-655,18.9805,24-Oct-2021 13:27:44
42,-5585,321,-383,-58,-325,-434,18.9805,24-Oct-2021 13:27:44
43,-5939,85,-347,-110,-275,-212,18.9805,24-Oct-2021 13:27:44
44,-5266,-188,-31,-269,-322,163,18.9805,24-Oct-2021 13:27:44
45,-4479,93,801,-432,-553,637,18.9805,24-Oct-2021 13:27:44
46,-2063,179,1737,-505,-665,1091,18.9805,24-Oct-2021 13:27:44
47,602,-78,2757,-551,-381,1304,18.9805,24-Oct-2021 13:27:44
48,1738,250,3484,-551,272,1336,18.9805,24-Oct-2021 13:27:44
49,4344,546,4516,-517,878,1382,18.9805,24-Oct-2021 13:27:44
50,7431,772,5363,-398,1342,1480,18.9805,24-Oct-2021 13:27:44
51,8682,880,5401,-281,1758,1417,18.9805,24-Oct-2021 13:27:44
52,7973,1035,5135,-202,1938,1149,18.9805,24-Oct-2021 13:27:44
53,6608,1002,5285,-190,1879,828,18.9805,24-Oct-2021 13:27:44
54,6603,675,5533,-196,1583,528,18.9805,24-Oct-2021 13:27:44
55,6774,561,5561,-167,1281,211,18.9805,24-Oct-2021 13:27:44
56,5174,576,5568,-127,934,-115,18.9805,24-Oct-2021 13:27:44
57,2847,437,5312,-106,252,-380,18.9805,24-Oct-2021 13:27:44
58,1260,84,5231,-126,-766,-483,18.9805,24-Oct-2021 13:27:44
59,216,-309,5424,-174,-1546,-397,18.9805,24-Oct-2021 13:27:44
60,-796,-338,5499,-197,-1590,-253,18.9805,24-Oct-2021 13:27:44
61,-1537,-233,5384,-183,-949,-185,18.9805,24-Oct-2021 13:27:44
62,-1845,-438,5030,-168,-99,-151,18.9805,24-Oct-2021 13:27:44
63,-1997,-523,4539,-143,431,-24,18.9805,24-Oct-2021 13:27:44
64,-1764,-331,4171,-135,397,181,18.9805,24-Oct-2021 13:27:44
65,-756,-257,4142,-147,7,306,18.9805,24-Oct-2021 13:27:44
66,522,-293,4207,-155,-272,262,18.9805,24-Oct-2021 13:27:44
67,1367,-186,4060,-133,-217,121,18.9805,24-Oct-2021 13:27:44
68,1544,-45,3632,-73,7,30,18.9805,24-Oct-2021 13:27:44
69,1281,-29,2862,7,141,46,18.9805,24-Oct-2021 13:27:44
70,880,-59,1830,55,73,102,18.9805,24-Oct-2021 13:27:44
71,505,-83,798,35,-154,84,18.9805,24-Oct-2021 13:27:44
72,-117,-79,15,-27,-383,-69,18.9805,24-Oct-2021 13:27:44
73,-1315,-99,-608,-71,-474,-293,18.9805,24-Oct-2021 13:27:44
74,-2921,-193,-1332,-63,-433,-439,18.9805,24-Oct-2021 13:27:44
75,-4586,-292,-2092,-26,-406,-428,18.9805,24-Oct-2021 13:27:44
76,-6045,-293,-2728,15,-491,-319,18.9805,24-Oct-2021 13:27:44
77,-7194,-280,-3187,27,-669,-222,18.9805,24-Oct-2021 13:27:44
78,-7891,-285,-3495,3,-835,-191,18.9805,24-Oct-2021 13:27:44
79,-8082,-228,-3768,-19,-886,-199,18.9805,24-Oct-2021 13:27:44
80,-7874,-138,-4147,-18,-764,-201,18.9805,24-Oct-2021 13:27:44
81,-7481,-65,-4619,-12,-494,-193,18.9805,24-Oct-2021 13:27:44
82,-7049,-122,-4938,-37,-192,-163,18.9805,24-Oct-2021 13:27:44
83,-6585,-163,-5041,-83,8,-92,18.9805,24-Oct-2021 13:27:44
84,-6119,-135,-4998,-110,93,-8,18.9805,24-Oct-2021 13:27:44
85,-5645,-107,-5043,-118,48,5,18.9805,24-Oct-2021 13:27:44
86,-5399,-94,-5208,-121,-66,-59,18.9805,24-Oct-2021 13:27:44
87,-5089,-257,-5379,-114,-203,-156,18.9805,24-Oct-2021 13:27:44
88,-4828,-368,-5600,-87,-385,-253,18.9805,24-Oct-2021 13:27:44
89,-5179,-315,-5830,-64,-503,-300,18.9805,24-Oct-2021 13:27:44
90,-5940,-268,-5801,-56,-506,-311,18.9805,24-Oct-2021 13:27:44
91,-6415,-369,-5496,-77,-471,-284,18.9805,24-Oct-2021 13:27:44
92,-6651,-479,-5193,-104,-427,-214,18.9805,24-Oct-2021 13:27:44
93,-6428,-484,-4778,-109,-320,-129,18.9805,24-Oct-2021 13:27:44
94,-6314,-357,-4370,-95,-190,-74,18.9805,24-Oct-2021 13:27:44
95,-5980,-218,-3967,-84,26,-46,18.9805,24-Oct-2021 13:27:44
96,-4380,-5,-3358,-71,207,30,18.9805,24-Oct-2021 13:27:44
97,-2564,26,-3126,-55,380,154,18.9805,24-Oct-2021 13:27:44
98,-1421,-34,-2929,-65,424,163,18.9805,24-Oct-2021 13:27:44
99,-1428,264,-2449,-113,438,66,18.9805,24-Oct-2021 13:27:44
100,-595,607,-1986,-218,313,6,18.9805,24-Oct-2021 13:27:44
101,590,407,-1644,-316,150,0,18.9805,24-Oct-2021 13:27:44
102,429,147,-1316,-236,270,10,18.9805,24-Oct-2021 13:27:44
103,-210,534,-623,-185,382,-7,18.9805,24-Oct-2021 13:27:44
104,131,686,266,-237,407,-52,18.9805,24-Oct-2021 13:27:44
105,63,481,986,-332,567,-120,18.9805,24-Oct-2021 13:27:44
106,417,603,1606,-362,607,-235,18.9805,24-Oct-2021 13:27:44
107,359,642,2331,-336,384,-393,18.9805,24-Oct-2021 13:27:44
108,-496,691,2871,-272,105,-530,18.9805,24-Oct-2021 13:27:44
109,-560,957,3232,-278,-7,-551,18.9805,24-Oct-2021 13:27:44
110,-406,506,3910,-332,2,-461,18.9805,24-Oct-2021 13:27:44
111,-158,144,4272,-372,253,-363,18.9805,24-Oct-2021 13:27:44
112,-602,586,4604,-306,433,-338,18.9805,24-Oct-2021 13:27:44
113,-686,408,5092,-215,239,-281,18.9805,24-Oct-2021 13:27:44
114,-35,-179,5403,-206,-96,-140,18.9805,24-Oct-2021 13:27:44
115,748,-201,5598,-266,-185,21,18.9805,24-Oct-2021 13:27:44
116,1125,-169,5817,-305,24,168,18.9805,24-Oct-2021 13:27:44
117,2229,-152,6248,-280,306,367,18.9805,24-Oct-2021 13:27:44
118,2717,-236,6212,-200,424,566,18.9805,24-Oct-2021 13:27:44
119,2804,-435,5881,-133,325,755,18.9805,24-Oct-2021 13:27:44
120,3405,-357,5721,-148,130,859,18.9805,24-Oct-2021 13:27:44
121,3590,-83,5836,-188,-102,773,18.9805,24-Oct-2021 13:27:44
122,3838,123,5812,-189,-214,572,18.9805,24-Oct-2021 13:27:44
123,3926,154,5301,-139,-148,413,18.9805,24-Oct-2021 13:27:44
124,3383,72,4428,-50,88,331,18.9805,24-Oct-2021 13:27:44
125,2491,-43,3424,14,379,271,18.9805,24-Oct-2021 13:27:44
126,1263,-40,2937,15,439,144,18.9805,24-Oct-2021 13:27:44
127,-103,-124,3012,-49,210,5,18.9805,24-Oct-2021 13:27:44
128,-103,-124,3012,-49,210,5,18.9805,24-Oct-2021 13:27:44
129,-675,-308,3089,-114,-176,-34,18.9805,24-Oct-2021 13:27:44
130,-870,-349,2878,-125,-541,-33,18.9805,24-Oct-2021 13:27:44
131,-1397,-389,2229,-79,-754,-76,18.9805,24-Oct-2021 13:27:44
132,-1648,-439,1329,-28,-779,-94,18.9805,24-Oct-2021 13:27:44
133,-2042,-314,421,18,-649,-58,18.9805,24-Oct-2021 13:27:44
134,-2935,-88,-275,37,-443,-31,18.9805,24-Oct-2021 13:27:44
135,-3548,-47,-699,31,-279,-71,18.9805,24-Oct-2021 13:27:44
136,-3834,-53,-1134,18,-223,-153,18.9805,24-Oct-2021 13:27:44
137,-3954,143,-1686,-4,-236,-229,18.9805,24-Oct-2021 13:27:44
138,-4201,213,-2267,-22,-256,-254,18.9805,24-Oct-2021 13:27:44
139,-4500,198,-2795,-38,-271,-214,18.9805,24-Oct-2021 13:27:44
140,-4671,213,-3259,-40,-316,-181,18.9805,24-Oct-2021 13:27:44
141,-5134,183,-3804,-36,-345,-215,18.9805,24-Oct-2021 13:27:44
142,-5445,166,-4378,-13,-397,-309,18.9805,24-Oct-2021 13:27:44
143,-5636,-127,-5046,-18,-436,-400,18.9805,24-Oct-2021 13:27:44
144,-5767,-349,-5317,-69,-449,-387,18.9805,24-Oct-2021 13:27:44
145,-4925,-472,-5469,-60,-408,-576,18.9805,24-Oct-2021 13:27:44
146,-5518,-475,-5603,-56,-253,-680,18.9805,24-Oct-2021 13:27:44
147,-6046,-535,-5577,-56,56,-699,18.9805,24-Oct-2021 13:27:44
148,-5732,-176,-5585,-18,163,-763,18.9805,24-Oct-2021 13:27:44
149,-5538,-219,-5543,-25,295,-952,18.9805,24-Oct-2021 13:27:44
150,-6220,-566,-5626,-3,542,-1029,18.9805,24-Oct-2021 13:27:44
151,-7270,-495,-5335,64,735,-862,18.9805,24-Oct-2021 13:27:44
152,-7733,-213,-4677,91,817,-523,18.9805,24-Oct-2021 13:27:44
153,-6716,-246,-4597,119,919,-117,18.9805,24-Oct-2021 13:27:44
154,-5570,-108,-4971,124,705,44,18.9805,24-Oct-2021 13:27:44
155,-7133,7,-4996,90,4,-61,18.9805,24-Oct-2021 13:27:44
156,-7912,-77,-4409,-25,-658,-121,18.9805,24-Oct-2021 13:27:44
157,-6752,92,-3781,-160,-1067,68,18.9805,24-Oct-2021 13:27:44
158,-6028,-63,-3345,-247,-1123,366,18.9805,24-Oct-2021 13:27:44
159,-5188,-9,-2914,-339,-980,439,18.9805,24-Oct-2021 13:27:44
160,-4850,317,-2541,-305,-910,232,18.9805,24-Oct-2021 13:27:44
161,-4626,140,-2346,-198,-618,52,18.9805,24-Oct-2021 13:27:44
