TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1925,-157,5732,-1,-12,-128,19.0735,19-Sep-2021 02:00:06
2,2835,-107,5858,-17,-110,-186,19.0735,19-Sep-2021 02:00:06
3,3507,86,5955,-26,48,-129,19.0735,19-Sep-2021 02:00:06
4,3932,58,5887,-41,247,-2,19.0735,19-Sep-2021 02:00:06
5,4322,-33,5623,-51,349,109,19.0735,19-Sep-2021 02:00:06
6,4382,189,5236,-45,348,115,19.0735,19-Sep-2021 02:00:06
7,4074,380,5061,-17,307,41,19.0735,19-Sep-2021 02:00:06
8,3695,329,5051,27,271,-20,19.0735,19-Sep-2021 02:00:06
9,3600,318,4820,50,213,4,19.0735,19-Sep-2021 02:00:06
10,3390,481,4331,54,85,89,19.0735,19-Sep-2021 02:00:06
11,2524,480,3914,40,-125,140,19.0735,19-Sep-2021 02:00:06
12,1241,261,3784,42,-363,97,19.0735,19-Sep-2021 02:00:06
13,-102,120,3647,51,-544,39,19.0735,19-Sep-2021 02:00:06
14,-1221,137,3454,44,-617,37,19.0735,19-Sep-2021 02:00:06
15,-1821,110,3168,37,-608,68,19.0735,19-Sep-2021 02:00:06
16,-1838,12,2665,25,-552,92,19.0735,19-Sep-2021 02:00:06
17,-1640,-104,2136,2,-470,128,19.0735,19-Sep-2021 02:00:06
18,-1416,-183,1422,-21,-385,173,19.0735,19-Sep-2021 02:00:06
19,-1204,-135,499,-46,-298,206,19.0735,19-Sep-2021 02:00:06
20,-1249,-143,-289,-78,-187,218,19.0735,19-Sep-2021 02:00:06
21,-1782,-272,-949,-84,-75,196,19.0735,19-Sep-2021 02:00:06
22,-2807,-300,-1488,-96,-72,148,19.0735,19-Sep-2021 02:00:06
23,-3879,-212,-2090,-124,-160,121,19.0735,19-Sep-2021 02:00:06
24,-4918,-247,-2775,-149,-322,119,19.0735,19-Sep-2021 02:00:06
25,-5884,-359,-3333,-153,-508,140,19.0735,19-Sep-2021 02:00:06
26,-6659,-315,-3779,-145,-655,173,19.0735,19-Sep-2021 02:00:06
27,-7262,-210,-4006,-136,-739,186,19.0735,19-Sep-2021 02:00:06
28,-7729,-215,-4115,-129,-748,144,19.0735,19-Sep-2021 02:00:06
29,-8017,-249,-4355,-140,-666,78,19.0735,19-Sep-2021 02:00:06
30,-8165,-165,-4551,-174,-526,29,19.0735,19-Sep-2021 02:00:06
31,-7919,-54,-4783,-180,-396,-33,19.0735,19-Sep-2021 02:00:06
32,-7561,-42,-4990,-153,-334,-81,19.0735,19-Sep-2021 02:00:06
33,-7362,-62,-5124,-118,-340,-36,19.0735,19-Sep-2021 02:00:06
34,-7019,9,-5273,-112,-358,90,19.0735,19-Sep-2021 02:00:06
35,-6751,112,-5345,-139,-394,211,19.0735,19-Sep-2021 02:00:06
36,-6288,-37,-5400,-159,-363,286,19.0735,19-Sep-2021 02:00:06
37,-6337,22,-5314,-179,-329,295,19.0735,19-Sep-2021 02:00:06
38,-6551,160,-5187,-190,-265,258,19.0735,19-Sep-2021 02:00:06
39,-6360,297,-4965,-193,-176,167,19.0735,19-Sep-2021 02:00:06
40,-5697,208,-4696,-160,-186,44,19.0735,19-Sep-2021 02:00:06
41,-5748,-21,-4226,-83,-332,-92,19.0735,19-Sep-2021 02:00:06
42,-5880,14,-3793,-118,-423,-119,19.0735,19-Sep-2021 02:00:06
43,-5007,40,-3424,-259,-515,-126,19.0735,19-Sep-2021 02:00:06
44,-5138,-83,-3057,-247,-560,-162,19.0735,19-Sep-2021 02:00:06
