TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5484,122,-4810,-85,724,-226,18.9499,28-Nov-2021 00:36:24
2,-4482,-38,-4318,-110,799,-199,18.9499,28-Nov-2021 00:36:24
3,-4394,53,-3765,-118,866,-56,18.9499,28-Nov-2021 00:36:24
4,-4392,-44,-3735,-130,978,-43,18.9499,28-Nov-2021 00:36:24
5,-3688,185,-3255,-148,1105,10,18.9499,28-Nov-2021 00:36:24
6,-3315,223,-2455,-209,1001,55,18.9499,28-Nov-2021 00:36:24
7,-4273,173,-2239,-246,1025,-76,18.9499,28-Nov-2021 00:36:24
8,-5921,365,-1893,-245,1143,-305,18.9499,28-Nov-2021 00:36:24
9,-6302,395,-1253,-147,847,-607,18.9499,28-Nov-2021 00:36:24
10,-5964,357,-769,33,33,-920,18.9499,28-Nov-2021 00:36:24
11,-6039,477,-311,153,-695,-1055,18.9499,28-Nov-2021 00:36:24
12,-6039,477,-311,153,-695,-1055,18.9499,28-Nov-2021 00:36:24
13,-5813,352,315,173,-840,-823,18.9499,28-Nov-2021 00:36:24
14,-4104,359,1222,116,-676,-468,18.9499,28-Nov-2021 00:36:24
15,-1722,475,2178,50,-820,-213,18.9499,28-Nov-2021 00:36:24
16,294,204,3103,22,-1308,-71,18.9499,28-Nov-2021 00:36:24
17,2406,72,3869,54,-1762,37,18.9499,28-Nov-2021 00:36:24
18,4255,-137,4472,82,-1965,116,18.9499,28-Nov-2021 00:36:24
19,5577,-343,4967,59,-1834,151,18.9499,28-Nov-2021 00:36:24
20,7173,-484,5183,-7,-1287,211,18.9499,28-Nov-2021 00:36:24
21,9208,-585,5507,-54,-555,316,18.9499,28-Nov-2021 00:36:24
22,10033,-522,5838,-85,-30,309,18.9499,28-Nov-2021 00:36:24
23,8953,-341,6053,-102,241,90,18.9499,28-Nov-2021 00:36:24
24,5790,-279,6280,-94,493,-190,18.9499,28-Nov-2021 00:36:24
25,870,-386,6297,-140,960,-366,18.9499,28-Nov-2021 00:36:24
26,-4036,-269,6033,-153,964,-509,18.9499,28-Nov-2021 00:36:24
27,-5490,43,5708,-141,385,-412,18.9499,28-Nov-2021 00:36:24
28,-829,287,5710,-179,-96,204,18.9499,28-Nov-2021 00:36:24
29,6190,660,5894,-239,-174,885,18.9499,28-Nov-2021 00:36:24
30,7741,775,5647,-240,-45,786,18.9499,28-Nov-2021 00:36:24
31,1623,437,5028,-208,188,-50,18.9499,28-Nov-2021 00:36:24
32,-4023,10,4454,-196,452,-747,18.9499,28-Nov-2021 00:36:24
33,-2054,-241,3947,-166,438,-707,18.9499,28-Nov-2021 00:36:24
34,3087,-203,4025,-134,113,-211,18.9499,28-Nov-2021 00:36:24
35,4734,-335,4272,-161,-66,188,18.9499,28-Nov-2021 00:36:24
36,3210,-404,3876,-193,126,265,18.9499,28-Nov-2021 00:36:24
37,1344,-299,3038,-196,409,145,18.9499,28-Nov-2021 00:36:24
38,34,-293,2174,-186,511,58,18.9499,28-Nov-2021 00:36:24
39,-1575,-266,1515,-195,427,68,18.9499,28-Nov-2021 00:36:24
40,-3404,-16,817,-221,312,95,18.9499,28-Nov-2021 00:36:24
41,-4249,207,-162,-226,274,142,18.9499,28-Nov-2021 00:36:24
42,-3969,320,-1050,-203,254,222,18.9499,28-Nov-2021 00:36:24
43,-3689,456,-1690,-179,210,238,18.9499,28-Nov-2021 00:36:24
44,-4243,287,-2270,-143,208,114,18.9499,28-Nov-2021 00:36:24
45,-5229,-87,-2826,-109,248,-77,18.9499,28-Nov-2021 00:36:24
46,-5695,-223,-3255,-102,251,-207,18.9499,28-Nov-2021 00:36:24
47,-5395,-184,-3523,-123,210,-197,18.9499,28-Nov-2021 00:36:24
48,-5088,-232,-3834,-134,214,-110,18.9499,28-Nov-2021 00:36:24
49,-5178,-348,-4252,-120,289,-41,18.9499,28-Nov-2021 00:36:24
50,-5467,-350,-4724,-103,369,-5,18.9499,28-Nov-2021 00:36:24
51,-6131,-185,-5106,-104,381,-10,18.9499,28-Nov-2021 00:36:24
52,-7108,-104,-5516,-108,343,-45,18.9499,28-Nov-2021 00:36:24
53,-7802,-150,-5959,-107,302,-79,18.9499,28-Nov-2021 00:36:24
54,-7837,-9,-6184,-92,246,-79,18.9499,28-Nov-2021 00:36:24
55,-7355,267,-6478,-83,211,-62,18.9499,28-Nov-2021 00:36:24
56,-6874,328,-6490,-90,239,-72,18.9499,28-Nov-2021 00:36:24
57,-6862,203,-6167,-93,262,-129,18.9499,28-Nov-2021 00:36:24
58,-7051,40,-5983,-77,277,-180,18.9499,28-Nov-2021 00:36:24
59,-6749,-113,-5863,-50,259,-206,18.9499,28-Nov-2021 00:36:24
60,-6711,8,-5649,-32,231,-218,18.9499,28-Nov-2021 00:36:24
61,-6479,-29,-5113,-36,196,-216,18.9499,28-Nov-2021 00:36:24
62,-5650,-26,-4501,-45,160,-234,18.9499,28-Nov-2021 00:36:24
63,-4979,130,-4351,-15,175,-221,18.9499,28-Nov-2021 00:36:24
64,-3921,-154,-4410,34,192,-199,18.9499,28-Nov-2021 00:36:24
65,-3517,48,-3731,3,144,-242,18.9499,28-Nov-2021 00:36:24
66,-3125,217,-3005,-74,130,-278,18.9499,28-Nov-2021 00:36:24
67,-2738,318,-2713,-66,163,-299,18.9499,28-Nov-2021 00:36:24
68,-2950,-70,-2307,-62,116,-320,18.9499,28-Nov-2021 00:36:24
69,-1747,-38,-1437,-105,3,-349,18.9499,28-Nov-2021 00:36:24
70,-760,541,-511,-70,-63,-371,18.9499,28-Nov-2021 00:36:24
71,-506,332,21,-28,-73,-431,18.9499,28-Nov-2021 00:36:24
72,-577,444,413,-160,-117,-492,18.9499,28-Nov-2021 00:36:24
73,-577,444,413,-160,-117,-492,18.9499,28-Nov-2021 00:36:24
74,-137,338,957,-132,-259,-571,18.9499,28-Nov-2021 00:36:24
75,967,-173,1948,-112,-19,-465,18.9499,28-Nov-2021 00:36:24
76,-2285,183,1829,-179,1106,-89,18.9499,28-Nov-2021 00:36:24
77,-1987,51,2303,-100,1034,-126,18.9499,28-Nov-2021 00:36:24
78,1192,-248,3305,-94,471,-436,18.9499,28-Nov-2021 00:36:24
79,614,146,3808,-153,918,-363,18.9499,28-Nov-2021 00:36:24
80,-1111,-108,3875,-189,1849,-171,18.9499,28-Nov-2021 00:36:24
81,-1907,-179,4116,-46,1470,-160,18.9499,28-Nov-2021 00:36:24
82,107,39,5348,122,467,-82,18.9499,28-Nov-2021 00:36:24
83,1246,235,5701,223,15,68,18.9499,28-Nov-2021 00:36:24
84,1375,279,5905,263,0,232,18.9499,28-Nov-2021 00:36:24
85,2314,87,6171,215,175,411,18.9499,28-Nov-2021 00:36:24
86,3066,269,6459,113,393,497,18.9499,28-Nov-2021 00:36:24
87,2858,417,6609,12,451,487,18.9499,28-Nov-2021 00:36:24
88,3200,273,6373,-22,348,411,18.9499,28-Nov-2021 00:36:24
89,3520,295,5948,-72,191,192,18.9499,28-Nov-2021 00:36:24
90,3268,41,5532,-147,-153,-142,18.9499,28-Nov-2021 00:36:24
91,3379,-332,5411,-202,-736,-366,18.9499,28-Nov-2021 00:36:24
92,4180,-643,5339,-235,-1458,-398,18.9499,28-Nov-2021 00:36:24
93,5340,-832,5030,-266,-2003,-305,18.9499,28-Nov-2021 00:36:24
94,5999,-570,4822,-260,-1837,-144,18.9499,28-Nov-2021 00:36:24
95,4474,-212,4416,-175,-831,-17,18.9499,28-Nov-2021 00:36:24
96,211,-99,3529,-50,433,56,18.9499,28-Nov-2021 00:36:24
97,-4393,-310,2783,-70,1530,244,18.9499,28-Nov-2021 00:36:24
98,-4387,-302,2347,-201,1844,518,18.9499,28-Nov-2021 00:36:24
99,57,289,2126,-251,858,459,18.9499,28-Nov-2021 00:36:24
100,2154,587,1699,-215,-505,-38,18.9499,28-Nov-2021 00:36:24
101,-585,217,1013,-203,-948,-467,18.9499,28-Nov-2021 00:36:24
102,-3964,-112,116,-234,-317,-384,18.9499,28-Nov-2021 00:36:24
103,-4101,94,-763,-252,528,78,18.9499,28-Nov-2021 00:36:24
104,-2661,252,-1381,-253,1026,439,18.9499,28-Nov-2021 00:36:24
105,-2965,185,-1970,-256,1051,351,18.9499,28-Nov-2021 00:36:24
106,-4862,79,-2661,-201,614,-100,18.9499,28-Nov-2021 00:36:24
107,-5931,-195,-3373,-133,13,-426,18.9499,28-Nov-2021 00:36:24
108,-5375,-430,-3774,-108,-292,-339,18.9499,28-Nov-2021 00:36:24
109,-4715,-442,-3936,-111,-118,-36,18.9499,28-Nov-2021 00:36:24
110,-5153,-403,-4275,-112,287,123,18.9499,28-Nov-2021 00:36:24
111,-6240,-412,-4698,-107,579,12,18.9499,28-Nov-2021 00:36:24
112,-6748,-269,-5033,-109,609,-182,18.9499,28-Nov-2021 00:36:24
113,-6058,-72,-5373,-107,426,-280,18.9499,28-Nov-2021 00:36:24
114,-5274,-58,-5652,-106,228,-283,18.9499,28-Nov-2021 00:36:24
115,-5940,-23,-5874,-144,243,-257,18.9499,28-Nov-2021 00:36:24
116,-7029,119,-6061,-163,545,-223,18.9499,28-Nov-2021 00:36:24
117,-7099,401,-6304,-168,1094,-191,18.9499,28-Nov-2021 00:36:24
118,-6570,378,-6341,-148,1434,-52,18.9499,28-Nov-2021 00:36:24
119,-6982,369,-6117,-111,1401,-102,18.9499,28-Nov-2021 00:36:24
120,-6722,370,-5976,-89,1281,-183,18.9499,28-Nov-2021 00:36:24
121,-5920,50,-5675,-101,1195,-83,18.9499,28-Nov-2021 00:36:24
122,-5653,-129,-5253,-81,972,-107,18.9499,28-Nov-2021 00:36:24
123,-5387,-193,-4938,-73,1077,-9,18.9499,28-Nov-2021 00:36:24
124,-5000,4,-4516,-93,1270,150,18.9499,28-Nov-2021 00:36:24
125,-3643,44,-3798,-65,940,83,18.9499,28-Nov-2021 00:36:24
126,-3042,-42,-3145,-49,617,-95,18.9499,28-Nov-2021 00:36:24
127,-3854,-7,-3185,-65,821,-127,18.9499,28-Nov-2021 00:36:24
128,-4731,103,-3100,-140,1428,162,18.9499,28-Nov-2021 00:36:24
129,-5269,207,-2510,-225,1759,378,18.9499,28-Nov-2021 00:36:24
130,-5665,367,-2113,-274,1187,99,18.9499,28-Nov-2021 00:36:24
131,-6531,425,-1450,-257,-115,-453,18.9499,28-Nov-2021 00:36:24
132,-6811,298,-884,-206,-1226,-757,18.9499,28-Nov-2021 00:36:24
133,-5794,535,-552,-100,-1652,-674,18.9499,28-Nov-2021 00:36:24
134,-5794,535,-552,-100,-1652,-674,18.9499,28-Nov-2021 00:36:24
135,-4322,463,230,34,-1571,-351,18.9499,28-Nov-2021 00:36:24
136,-2718,547,1227,113,-1392,-83,18.9499,28-Nov-2021 00:36:24
137,-1059,646,2304,141,-1338,-20,18.9499,28-Nov-2021 00:36:24
138,819,346,3216,136,-1428,-91,18.9499,28-Nov-2021 00:36:24
139,2581,164,3835,119,-1534,-170,18.9499,28-Nov-2021 00:36:24
140,3982,-112,4154,82,-1526,-236,18.9499,28-Nov-2021 00:36:24
141,5085,-292,4516,30,-1317,-291,18.9499,28-Nov-2021 00:36:24
142,6496,-436,5237,-30,-770,-278,18.9499,28-Nov-2021 00:36:24
143,8225,-407,5645,-77,30,-195,18.9499,28-Nov-2021 00:36:24
144,9525,-484,5574,-99,618,-95,18.9499,28-Nov-2021 00:36:24
145,8982,-737,5807,-74,816,-111,18.9499,28-Nov-2021 00:36:24
146,5235,-741,6258,-82,928,-257,18.9499,28-Nov-2021 00:36:24
147,154,-538,6369,-195,1016,-357,18.9499,28-Nov-2021 00:36:24
148,-2999,-381,6241,-261,432,-390,18.9499,28-Nov-2021 00:36:24
149,-3118,-73,6063,-186,-535,-182,18.9499,28-Nov-2021 00:36:24
150,1131,376,5848,-130,-668,417,18.9499,28-Nov-2021 00:36:24
151,6305,765,5736,-143,108,849,18.9499,28-Nov-2021 00:36:24
152,5103,803,5508,-189,782,539,18.9499,28-Nov-2021 00:36:24
153,-1645,454,5094,-184,862,-218,18.9499,28-Nov-2021 00:36:24
154,-5044,73,4745,-131,474,-610,18.9499,28-Nov-2021 00:36:24
155,-521,-124,4325,-85,-126,-404,18.9499,28-Nov-2021 00:36:24
156,5337,-71,4071,-73,-437,-50,18.9499,28-Nov-2021 00:36:24
157,5734,-15,4008,-116,-164,63,18.9499,28-Nov-2021 00:36:24
158,2592,-245,3749,-191,376,14,18.9499,28-Nov-2021 00:36:24
159,513,-417,3211,-211,680,19,18.9499,28-Nov-2021 00:36:24
160,87,-280,2473,-195,592,125,18.9499,28-Nov-2021 00:36:24
