TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7470,272,5544,99,-125,-48,19.0569,25-Sep-2021 01:39:45
2,5745,107,5412,110,-23,-303,19.0569,25-Sep-2021 01:39:45
3,1555,-130,4960,112,109,-408,19.0569,25-Sep-2021 01:39:45
4,-3183,-375,4457,75,130,-365,19.0569,25-Sep-2021 01:39:45
5,-3761,-538,4520,49,147,-314,19.0569,25-Sep-2021 01:39:45
6,-83,-501,4912,93,217,-282,19.0569,25-Sep-2021 01:39:45
7,2832,-337,4726,138,243,-100,19.0569,25-Sep-2021 01:39:45
8,2306,-256,4091,105,170,231,19.0569,25-Sep-2021 01:39:45
9,-157,-243,3373,32,46,462,19.0569,25-Sep-2021 01:39:45
10,-1691,-300,2928,40,-74,420,19.0569,25-Sep-2021 01:39:45
11,-1101,-371,3000,126,-194,191,19.0569,25-Sep-2021 01:39:45
12,278,-212,3188,189,-281,-6,19.0569,25-Sep-2021 01:39:45
13,1033,5,2906,182,-266,-68,19.0569,25-Sep-2021 01:39:45
14,1021,50,1916,118,-135,-22,19.0569,25-Sep-2021 01:39:45
15,1021,50,1916,118,-135,-22,19.0569,25-Sep-2021 01:39:45
16,443,45,727,49,43,49,19.0569,25-Sep-2021 01:39:45
17,-404,78,-237,17,193,62,19.0569,25-Sep-2021 01:39:45
18,-1515,100,-1034,26,248,-11,19.0569,25-Sep-2021 01:39:45
19,-2918,48,-1594,50,179,-143,19.0569,25-Sep-2021 01:39:45
20,-4370,-22,-1903,46,-10,-277,19.0569,25-Sep-2021 01:39:45
21,-5828,-130,-2235,6,-284,-380,19.0569,25-Sep-2021 01:39:45
22,-7352,-215,-2756,-19,-577,-431,19.0569,25-Sep-2021 01:39:45
23,-8524,-297,-3207,-10,-782,-432,19.0569,25-Sep-2021 01:39:45
24,-8910,-369,-3495,25,-845,-409,19.0569,25-Sep-2021 01:39:45
25,-8732,-253,-3802,56,-777,-352,19.0569,25-Sep-2021 01:39:45
26,-8255,-148,-4124,57,-661,-234,19.0569,25-Sep-2021 01:39:45
27,-7580,-241,-4391,50,-551,-97,19.0569,25-Sep-2021 01:39:45
28,-6785,-286,-4577,46,-441,-3,19.0569,25-Sep-2021 01:39:45
29,-5954,-283,-4702,22,-336,40,19.0569,25-Sep-2021 01:39:45
30,-5595,-219,-4780,2,-174,71,19.0569,25-Sep-2021 01:39:45
31,-5148,-242,-4788,-21,-11,52,19.0569,25-Sep-2021 01:39:45
32,-4336,-311,-4774,-61,123,14,19.0569,25-Sep-2021 01:39:45
33,-4394,-328,-4757,-119,287,51,19.0569,25-Sep-2021 01:39:45
34,-4383,-285,-4718,-242,447,44,19.0569,25-Sep-2021 01:39:45
35,-4397,-146,-4800,-379,646,2,19.0569,25-Sep-2021 01:39:45
36,-4775,31,-4742,-497,776,-35,19.0569,25-Sep-2021 01:39:45
37,-3416,-63,-5043,-542,764,-180,19.0569,25-Sep-2021 01:39:45
38,-3359,-209,-4777,-610,548,-311,19.0569,25-Sep-2021 01:39:45
39,-8535,-110,-3739,-547,317,-362,19.0569,25-Sep-2021 01:39:45
40,-10342,-254,-3330,-354,329,-425,19.0569,25-Sep-2021 01:39:45
41,-8180,-137,-2910,-228,398,-569,19.0569,25-Sep-2021 01:39:45
42,-7326,-111,-2578,-192,348,-764,19.0569,25-Sep-2021 01:39:45
43,-6604,34,-2457,-129,345,-828,19.0569,25-Sep-2021 01:39:45
44,-6700,117,-2021,-75,290,-678,19.0569,25-Sep-2021 01:39:45
45,-6824,69,-1740,54,31,-564,19.0569,25-Sep-2021 01:39:45
46,-5757,137,-1661,189,-330,-606,19.0569,25-Sep-2021 01:39:45
47,-4600,14,-1022,211,-572,-709,19.0569,25-Sep-2021 01:39:45
48,-3768,69,-238,164,-642,-626,19.0569,25-Sep-2021 01:39:45
49,-2660,305,521,212,-671,-221,19.0569,25-Sep-2021 01:39:45
50,-1608,516,1342,303,-685,289,19.0569,25-Sep-2021 01:39:45
51,53,662,2301,341,-583,629,19.0569,25-Sep-2021 01:39:45
52,1639,833,3089,329,-406,762,19.0569,25-Sep-2021 01:39:45
53,3087,825,3407,277,-187,835,19.0569,25-Sep-2021 01:39:45
54,4827,852,4211,183,141,999,19.0569,25-Sep-2021 01:39:45
55,6638,788,5010,53,520,1208,19.0569,25-Sep-2021 01:39:45
56,7662,639,4821,-84,886,1364,19.0569,25-Sep-2021 01:39:45
57,7780,606,4347,-179,1119,1411,19.0569,25-Sep-2021 01:39:45
58,6981,426,4440,-200,1087,1330,19.0569,25-Sep-2021 01:39:45
59,5938,139,4782,-142,904,1165,19.0569,25-Sep-2021 01:39:45
60,5498,-22,4873,-80,738,930,19.0569,25-Sep-2021 01:39:45
61,4244,-97,5100,-24,394,570,19.0569,25-Sep-2021 01:39:45
62,1576,-279,5394,30,-283,102,19.0569,25-Sep-2021 01:39:45
63,-1309,-532,5595,4,-1009,-358,19.0569,25-Sep-2021 01:39:45
64,-1542,-444,5620,-32,-1132,-494,19.0569,25-Sep-2021 01:39:45
65,1907,-74,5313,-25,-499,-232,19.0569,25-Sep-2021 01:39:45
66,5118,214,5086,-23,247,128,19.0569,25-Sep-2021 01:39:45
67,4962,113,5069,-10,569,319,19.0569,25-Sep-2021 01:39:45
68,2650,-229,5039,37,479,309,19.0569,25-Sep-2021 01:39:45
69,947,-352,4746,79,313,184,19.0569,25-Sep-2021 01:39:45
70,633,-251,4102,61,279,65,19.0569,25-Sep-2021 01:39:45
71,826,-77,3183,22,385,54,19.0569,25-Sep-2021 01:39:45
72,903,81,2413,5,423,121,19.0569,25-Sep-2021 01:39:45
73,915,134,2003,13,271,158,19.0569,25-Sep-2021 01:39:45
74,494,145,1785,28,-31,84,19.0569,25-Sep-2021 01:39:45
75,-678,57,1432,29,-350,-85,19.0569,25-Sep-2021 01:39:45
76,-2058,-157,745,36,-551,-255,19.0569,25-Sep-2021 01:39:45
77,-3130,-357,87,51,-627,-305,19.0569,25-Sep-2021 01:39:45
78,-3932,-369,-296,56,-633,-207,19.0569,25-Sep-2021 01:39:45
79,-4452,-209,-710,47,-642,-70,19.0569,25-Sep-2021 01:39:45
80,-4701,-110,-1198,49,-651,-12,19.0569,25-Sep-2021 01:39:45
81,-4701,-110,-1198,49,-651,-12,19.0569,25-Sep-2021 01:39:45
82,-4950,-74,-1678,61,-604,-52,19.0569,25-Sep-2021 01:39:45
83,-5335,-186,-2226,68,-476,-132,19.0569,25-Sep-2021 01:39:45
84,-5748,-437,-2756,88,-307,-187,19.0569,25-Sep-2021 01:39:45
85,-6182,-529,-3140,107,-166,-194,19.0569,25-Sep-2021 01:39:45
86,-6666,-468,-3498,113,-102,-160,19.0569,25-Sep-2021 01:39:45
87,-6937,-469,-3969,97,-129,-119,19.0569,25-Sep-2021 01:39:45
88,-6924,-617,-4414,81,-219,-120,19.0569,25-Sep-2021 01:39:45
89,-6807,-626,-4851,77,-327,-160,19.0569,25-Sep-2021 01:39:45
90,-6877,-459,-5258,49,-401,-185,19.0569,25-Sep-2021 01:39:45
91,-7035,-411,-5346,17,-431,-182,19.0569,25-Sep-2021 01:39:45
92,-7139,-674,-5294,16,-392,-203,19.0569,25-Sep-2021 01:39:45
