TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5550,-266,-5175,186,1628,-191,19.1805,15-Oct-2021 17:16:38
2,-6321,59,-5285,263,1736,-366,19.1805,15-Oct-2021 17:16:38
3,-7190,417,-5142,265,1685,-623,19.1805,15-Oct-2021 17:16:38
4,-7331,365,-4820,143,1353,-769,19.1805,15-Oct-2021 17:16:38
5,-7805,8,-4241,154,899,-762,19.1805,15-Oct-2021 17:16:38
6,-7701,320,-3585,267,372,-585,19.1805,15-Oct-2021 17:16:38
7,-6735,812,-3056,293,-212,-338,19.1805,15-Oct-2021 17:16:38
8,-5407,780,-2320,248,-717,-201,19.1805,15-Oct-2021 17:16:38
9,-4661,614,-1985,242,-992,-203,19.1805,15-Oct-2021 17:16:38
10,-4131,463,-1611,236,-1031,-126,19.1805,15-Oct-2021 17:16:38
11,-2933,349,-743,143,-1034,43,19.1805,15-Oct-2021 17:16:38
12,-1734,516,-8,58,-886,245,19.1805,15-Oct-2021 17:16:38
13,-702,474,359,41,-731,345,19.1805,15-Oct-2021 17:16:38
14,91,139,858,27,-557,409,19.1805,15-Oct-2021 17:16:38
15,581,17,1485,-24,-261,546,19.1805,15-Oct-2021 17:16:38
16,733,138,2015,-122,140,680,19.1805,15-Oct-2021 17:16:38
17,996,96,2927,-234,583,761,19.1805,15-Oct-2021 17:16:38
18,1931,-100,4201,-264,866,790,19.1805,15-Oct-2021 17:16:38
19,3277,-70,5160,-186,1036,792,19.1805,15-Oct-2021 17:16:38
20,4660,127,5714,-62,1146,779,19.1805,15-Oct-2021 17:16:38
21,5562,75,5717,43,1254,755,19.1805,15-Oct-2021 17:16:38
22,5865,-242,5538,118,1311,667,19.1805,15-Oct-2021 17:16:38
23,5443,-438,5486,143,1218,504,19.1805,15-Oct-2021 17:16:38
24,4758,-327,5718,131,788,332,19.1805,15-Oct-2021 17:16:38
25,3988,-287,6056,135,0,202,19.1805,15-Oct-2021 17:16:38
26,2661,-426,6103,140,-818,121,19.1805,15-Oct-2021 17:16:38
27,882,-497,6040,134,-1193,131,19.1805,15-Oct-2021 17:16:38
28,-316,-573,6070,127,-969,241,19.1805,15-Oct-2021 17:16:38
29,-652,-656,5859,148,-409,353,19.1805,15-Oct-2021 17:16:38
30,-468,-618,5433,191,141,337,19.1805,15-Oct-2021 17:16:38
31,159,-404,5123,203,483,221,19.1805,15-Oct-2021 17:16:38
32,951,-171,4906,221,559,127,19.1805,15-Oct-2021 17:16:38
33,1647,-174,4619,263,408,122,19.1805,15-Oct-2021 17:16:38
34,1647,-174,4619,263,408,122,19.1805,15-Oct-2021 17:16:38
35,2102,-234,4174,295,228,173,19.1805,15-Oct-2021 17:16:38
36,2110,25,3165,238,15,228,19.1805,15-Oct-2021 17:16:38
37,2110,25,3165,238,15,228,19.1805,15-Oct-2021 17:16:38
38,1509,32,2712,211,-101,197,19.1805,15-Oct-2021 17:16:38
39,654,20,2194,206,-247,149,19.1805,15-Oct-2021 17:16:38
40,-268,-34,1621,194,-451,118,19.1805,15-Oct-2021 17:16:38
41,-1102,-105,908,160,-642,142,19.1805,15-Oct-2021 17:16:38
42,-1840,-36,229,142,-764,198,19.1805,15-Oct-2021 17:16:38
43,-2612,48,-358,120,-822,247,19.1805,15-Oct-2021 17:16:38
44,-3421,-38,-1006,96,-782,262,19.1805,15-Oct-2021 17:16:38
45,-4265,28,-1666,82,-666,243,19.1805,15-Oct-2021 17:16:38
46,-4918,333,-2270,77,-559,222,19.1805,15-Oct-2021 17:16:38
47,-5310,361,-2836,98,-487,209,19.1805,15-Oct-2021 17:16:38
48,-5799,-19,-3271,102,-449,186,19.1805,15-Oct-2021 17:16:38
49,-6326,-269,-3668,67,-415,136,19.1805,15-Oct-2021 17:16:38
50,-6633,-140,-4254,51,-383,107,19.1805,15-Oct-2021 17:16:38
51,-6715,19,-4954,51,-386,125,19.1805,15-Oct-2021 17:16:38
52,-6549,-12,-5523,51,-419,148,19.1805,15-Oct-2021 17:16:38
53,-6223,-241,-5653,53,-471,124,19.1805,15-Oct-2021 17:16:38
54,-5879,-387,-5540,58,-493,59,19.1805,15-Oct-2021 17:16:38
55,-5547,-378,-5377,73,-500,-31,19.1805,15-Oct-2021 17:16:38
56,-5314,-256,-5261,106,-452,-112,19.1805,15-Oct-2021 17:16:38
57,-5290,-58,-5444,141,-374,-169,19.1805,15-Oct-2021 17:16:38
58,-5550,-28,-5685,135,-262,-231,19.1805,15-Oct-2021 17:16:38
59,-6439,-53,-5731,141,-40,-245,19.1805,15-Oct-2021 17:16:38
60,-6756,-34,-5583,185,131,-193,19.1805,15-Oct-2021 17:16:38
61,-6627,79,-5285,216,236,-127,19.1805,15-Oct-2021 17:16:38
62,-6721,205,-4958,191,259,-84,19.1805,15-Oct-2021 17:16:38
63,-6265,352,-4701,157,220,-81,19.1805,15-Oct-2021 17:16:38
64,-6086,209,-4375,154,111,-103,19.1805,15-Oct-2021 17:16:38
65,-5669,169,-4093,175,132,-87,19.1805,15-Oct-2021 17:16:38
66,-4970,160,-3974,252,291,-69,19.1805,15-Oct-2021 17:16:38
67,-4543,264,-3834,275,418,-113,19.1805,15-Oct-2021 17:16:38
68,-3660,509,-3331,313,519,-163,19.1805,15-Oct-2021 17:16:38
69,-3239,107,-2783,305,633,-280,19.1805,15-Oct-2021 17:16:38
70,-3203,-28,-2446,237,743,-245,19.1805,15-Oct-2021 17:16:38
71,-2093,258,-1811,104,687,-16,19.1805,15-Oct-2021 17:16:38
72,-732,388,-909,6,650,146,19.1805,15-Oct-2021 17:16:38
73,-644,121,-231,23,883,131,19.1805,15-Oct-2021 17:16:38
74,-1155,120,434,14,972,-122,19.1805,15-Oct-2021 17:16:38
75,-1041,228,1135,-30,755,-204,19.1805,15-Oct-2021 17:16:38
76,-978,161,1607,-36,358,-122,19.1805,15-Oct-2021 17:16:38
77,-1297,200,1925,10,-146,-55,19.1805,15-Oct-2021 17:16:38
78,-838,49,2307,6,-530,116,19.1805,15-Oct-2021 17:16:38
79,-739,167,2854,20,-709,269,19.1805,15-Oct-2021 17:16:38
80,-1300,256,3300,43,-664,294,19.1805,15-Oct-2021 17:16:38
81,-950,64,3812,51,-578,295,19.1805,15-Oct-2021 17:16:38
82,411,39,4487,20,-540,352,19.1805,15-Oct-2021 17:16:38
83,1561,146,5133,30,-394,417,19.1805,15-Oct-2021 17:16:38
84,2469,53,5456,79,-150,447,19.1805,15-Oct-2021 17:16:38
