TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1024,-531,3951,114,575,-258,18.9576,02-Dec-2021 21:06:32
2,346,-504,3921,70,310,-466,18.9576,02-Dec-2021 21:06:32
3,-211,-379,4442,18,86,-695,18.9576,02-Dec-2021 21:06:32
4,1093,-427,5270,-16,-31,-974,18.9576,02-Dec-2021 21:06:32
5,2342,-262,5623,-16,-83,-1198,18.9576,02-Dec-2021 21:06:32
6,3793,-166,5740,21,130,-1282,18.9576,02-Dec-2021 21:06:32
7,5223,81,5776,11,382,-1153,18.9576,02-Dec-2021 21:06:32
8,5784,559,5525,-45,419,-852,18.9576,02-Dec-2021 21:06:32
9,5452,566,5307,-92,368,-417,18.9576,02-Dec-2021 21:06:32
10,4521,518,5193,-111,205,-7,18.9576,02-Dec-2021 21:06:32
11,3691,579,5085,-106,-72,211,18.9576,02-Dec-2021 21:06:32
12,3437,440,4875,-67,-299,233,18.9576,02-Dec-2021 21:06:32
13,3542,248,4753,-43,-367,196,18.9576,02-Dec-2021 21:06:32
14,2805,250,4679,-45,-217,291,18.9576,02-Dec-2021 21:06:32
15,1094,145,4299,-54,132,538,18.9576,02-Dec-2021 21:06:32
16,-598,-228,3936,-100,360,690,18.9576,02-Dec-2021 21:06:32
17,-1270,-469,3536,-135,300,582,18.9576,02-Dec-2021 21:06:32
18,-287,-368,3016,-161,55,289,18.9576,02-Dec-2021 21:06:32
19,1730,-292,2409,-188,-168,21,18.9576,02-Dec-2021 21:06:32
20,2598,-286,1843,-206,-215,-11,18.9576,02-Dec-2021 21:06:32
21,1030,-210,1460,-221,-138,196,18.9576,02-Dec-2021 21:06:32
22,-1553,-164,995,-250,-61,464,18.9576,02-Dec-2021 21:06:32
23,-3328,-63,259,-263,-47,624,18.9576,02-Dec-2021 21:06:32
24,-3767,212,-498,-266,-85,575,18.9576,02-Dec-2021 21:06:32
25,-3500,415,-1018,-261,-115,401,18.9576,02-Dec-2021 21:06:32
26,-3746,284,-1469,-260,-126,260,18.9576,02-Dec-2021 21:06:32
27,-4806,-21,-2081,-283,-115,215,18.9576,02-Dec-2021 21:06:32
28,-5811,-211,-2623,-308,-81,192,18.9576,02-Dec-2021 21:06:32
29,-5889,-184,-2972,-303,-30,105,18.9576,02-Dec-2021 21:06:32
30,-5390,-489,-3358,-294,34,2,18.9576,02-Dec-2021 21:06:32
31,-5500,-1003,-3935,-290,66,-11,18.9576,02-Dec-2021 21:06:32
32,-6192,-1130,-4411,-259,14,55,18.9576,02-Dec-2021 21:06:32
33,-6348,-916,-4422,-199,-95,89,18.9576,02-Dec-2021 21:06:32
34,-5948,-690,-4438,-157,-140,88,18.9576,02-Dec-2021 21:06:32
35,-5928,-546,-4818,-185,-89,136,18.9576,02-Dec-2021 21:06:32
36,-6836,-310,-5128,-210,-90,264,18.9576,02-Dec-2021 21:06:32
37,-7879,-45,-5235,-185,-176,407,18.9576,02-Dec-2021 21:06:32
38,-8508,294,-5260,-124,-347,456,18.9576,02-Dec-2021 21:06:32
39,-7929,402,-5132,-135,-491,406,18.9576,02-Dec-2021 21:06:32
40,-6270,186,-5403,-219,-417,376,18.9576,02-Dec-2021 21:06:32
41,-5222,146,-5349,-239,-490,365,18.9576,02-Dec-2021 21:06:32
42,-6227,195,-4912,-173,-870,502,18.9576,02-Dec-2021 21:06:32
43,-6830,464,-4585,-137,-1061,725,18.9576,02-Dec-2021 21:06:32
44,-5706,110,-4390,8,-922,781,18.9576,02-Dec-2021 21:06:32
45,-4168,-334,-4201,45,-1095,606,18.9576,02-Dec-2021 21:06:32
46,-2784,-151,-3354,-128,-1162,758,18.9576,02-Dec-2021 21:06:32
47,-3735,206,-2928,-308,-1207,1186,18.9576,02-Dec-2021 21:06:32
48,-7598,105,-2809,-538,-960,1546,18.9576,02-Dec-2021 21:06:32
49,-10388,25,-2196,-522,-484,1313,18.9576,02-Dec-2021 21:06:32
50,-9810,181,-2004,-342,312,600,18.9576,02-Dec-2021 21:06:32
51,-8117,594,-1893,-211,1540,-184,18.9576,02-Dec-2021 21:06:32
52,-6623,771,-1526,-220,2246,-757,18.9576,02-Dec-2021 21:06:32
53,-4595,568,-1400,-119,2131,-1198,18.9576,02-Dec-2021 21:06:32
54,-2043,375,-1108,2,1533,-1540,18.9576,02-Dec-2021 21:06:32
55,-707,178,-192,74,970,-1698,18.9576,02-Dec-2021 21:06:32
56,-67,247,714,114,566,-1639,18.9576,02-Dec-2021 21:06:32
57,1047,-84,1139,141,419,-1499,18.9576,02-Dec-2021 21:06:32
58,2151,-108,1759,192,463,-1307,18.9576,02-Dec-2021 21:06:32
59,2741,-86,2663,274,424,-1165,18.9576,02-Dec-2021 21:06:32
60,3248,-274,3666,293,160,-1123,18.9576,02-Dec-2021 21:06:32
61,4138,-285,4167,252,-1,-1040,18.9576,02-Dec-2021 21:06:32
62,4968,-206,4158,161,-10,-849,18.9576,02-Dec-2021 21:06:32
63,5459,-293,4388,82,57,-569,18.9576,02-Dec-2021 21:06:32
64,5941,-434,5034,62,136,-224,18.9576,02-Dec-2021 21:06:32
65,5888,-348,5630,36,181,94,18.9576,02-Dec-2021 21:06:32
66,5620,41,5528,-18,261,361,18.9576,02-Dec-2021 21:06:32
67,4618,186,5006,-99,383,669,18.9576,02-Dec-2021 21:06:32
68,2211,65,4763,-161,255,901,18.9576,02-Dec-2021 21:06:32
69,-71,210,4925,-161,-87,914,18.9576,02-Dec-2021 21:06:32
70,-394,622,5344,-93,-295,703,18.9576,02-Dec-2021 21:06:32
71,1019,775,5419,-62,-220,342,18.9576,02-Dec-2021 21:06:32
72,1729,403,4945,-86,17,49,18.9576,02-Dec-2021 21:06:32
73,1070,128,4510,-141,159,-104,18.9576,02-Dec-2021 21:06:32
74,1148,23,4446,-176,158,-230,18.9576,02-Dec-2021 21:06:32
