TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5973,-242,-4425,-289,297,173,19.1067,30-Oct-2021 01:10:57
2,-5973,-242,-4425,-289,297,173,19.1067,30-Oct-2021 01:10:57
3,-6616,-293,-4819,-275,272,168,19.1067,30-Oct-2021 01:10:57
4,-7107,-317,-5169,-255,253,152,19.1067,30-Oct-2021 01:10:57
5,-7451,-281,-5525,-234,240,115,19.1067,30-Oct-2021 01:10:57
6,-7723,-259,-5864,-214,232,67,19.1067,30-Oct-2021 01:10:57
7,-7931,-260,-6082,-193,231,21,19.1067,30-Oct-2021 01:10:57
8,-8070,-258,-6109,-161,226,-19,19.1067,30-Oct-2021 01:10:57
9,-8089,-249,-6027,-121,213,-47,19.1067,30-Oct-2021 01:10:57
10,-8034,-204,-6054,-95,197,-64,19.1067,30-Oct-2021 01:10:57
11,-8088,-128,-6142,-88,183,-78,19.1067,30-Oct-2021 01:10:57
12,-8091,-81,-6145,-68,161,-90,19.1067,30-Oct-2021 01:10:57
13,-8037,-121,-5884,-29,125,-104,19.1067,30-Oct-2021 01:10:57
14,-7956,-164,-5450,10,109,-118,19.1067,30-Oct-2021 01:10:57
15,-7447,-147,-5188,18,115,-145,19.1067,30-Oct-2021 01:10:57
16,-7152,-45,-5039,7,91,-168,19.1067,30-Oct-2021 01:10:57
17,-7018,69,-4745,16,63,-188,19.1067,30-Oct-2021 01:10:57
18,-6486,61,-4212,52,32,-216,19.1067,30-Oct-2021 01:10:57
19,-5961,-25,-3584,97,1,-240,19.1067,30-Oct-2021 01:10:57
20,-5423,-112,-2967,128,-25,-251,19.1067,30-Oct-2021 01:10:57
21,-4827,-43,-2366,139,-45,-262,19.1067,30-Oct-2021 01:10:57
22,-4130,112,-1793,140,-60,-278,19.1067,30-Oct-2021 01:10:57
23,-3391,126,-1197,145,-79,-277,19.1067,30-Oct-2021 01:10:57
24,-2853,17,-547,156,-100,-258,19.1067,30-Oct-2021 01:10:57
25,-2360,-63,219,176,-112,-235,19.1067,30-Oct-2021 01:10:57
26,-1746,9,986,180,-129,-220,19.1067,30-Oct-2021 01:10:57
27,-944,134,1540,158,-137,-231,19.1067,30-Oct-2021 01:10:57
28,-131,154,2044,129,-141,-240,19.1067,30-Oct-2021 01:10:57
29,356,139,2700,128,-148,-213,19.1067,30-Oct-2021 01:10:57
30,841,86,3374,148,-147,-170,19.1067,30-Oct-2021 01:10:57
31,1437,-7,3965,158,-158,-150,19.1067,30-Oct-2021 01:10:57
32,1968,-2,4464,135,-157,-149,19.1067,30-Oct-2021 01:10:57
33,2552,171,4861,86,-138,-155,19.1067,30-Oct-2021 01:10:57
34,2977,294,5261,52,-126,-137,19.1067,30-Oct-2021 01:10:57
35,3323,189,5683,44,-134,-87,19.1067,30-Oct-2021 01:10:57
36,3721,39,6020,33,-139,-34,19.1067,30-Oct-2021 01:10:57
37,3897,-38,6150,1,-112,16,19.1067,30-Oct-2021 01:10:57
38,3990,63,6107,-40,-72,50,19.1067,30-Oct-2021 01:10:57
39,4094,283,6139,-59,-56,64,19.1067,30-Oct-2021 01:10:57
40,4158,310,6276,-67,-51,81,19.1067,30-Oct-2021 01:10:57
41,4182,173,6310,-86,-48,104,19.1067,30-Oct-2021 01:10:57
42,4043,79,6155,-123,-31,128,19.1067,30-Oct-2021 01:10:57
43,3790,84,5854,-164,3,152,19.1067,30-Oct-2021 01:10:57
44,3630,196,5528,-186,35,171,19.1067,30-Oct-2021 01:10:57
45,3596,260,5309,-190,65,172,19.1067,30-Oct-2021 01:10:57
46,3438,133,5149,-192,83,177,19.1067,30-Oct-2021 01:10:57
47,3003,-54,4810,-207,99,212,19.1067,30-Oct-2021 01:10:57
