TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2579,-201,4991,-93,-299,163,19.1398,17-Oct-2021 22:29:20
2,3241,-79,4609,-119,-156,271,19.1398,17-Oct-2021 22:29:20
3,3134,-66,4275,-150,-2,336,19.1398,17-Oct-2021 22:29:20
4,2481,-63,3990,-161,33,349,19.1398,17-Oct-2021 22:29:20
5,1631,137,3817,-170,-76,298,19.1398,17-Oct-2021 22:29:20
6,826,327,3284,-195,-230,226,19.1398,17-Oct-2021 22:29:20
7,122,254,2616,-215,-330,193,19.1398,17-Oct-2021 22:29:20
8,-596,124,2212,-217,-377,205,19.1398,17-Oct-2021 22:29:20
9,-1217,35,1882,-213,-387,244,19.1398,17-Oct-2021 22:29:20
10,-1217,35,1882,-213,-387,244,19.1398,17-Oct-2021 22:29:20
11,-1615,-5,1478,-228,-347,283,19.1398,17-Oct-2021 22:29:20
12,-1850,41,797,-279,-254,327,19.1398,17-Oct-2021 22:29:20
13,-2290,103,-179,-314,-140,380,19.1398,17-Oct-2021 22:29:20
14,-2960,108,-1184,-304,-25,417,19.1398,17-Oct-2021 22:29:20
15,-3779,35,-2030,-272,38,415,19.1398,17-Oct-2021 22:29:20
16,-4643,-159,-2518,-214,-11,362,19.1398,17-Oct-2021 22:29:20
17,-5334,-342,-2619,-182,-158,273,19.1398,17-Oct-2021 22:29:20
18,-5983,-359,-2710,-209,-334,170,19.1398,17-Oct-2021 22:29:20
19,-6576,-253,-3219,-259,-427,87,19.1398,17-Oct-2021 22:29:20
20,-6760,-213,-3889,-272,-427,43,19.1398,17-Oct-2021 22:29:20
21,-6607,-233,-4381,-279,-384,37,19.1398,17-Oct-2021 22:29:20
22,-6490,-353,-4811,-289,-267,49,19.1398,17-Oct-2021 22:29:20
23,-6454,-480,-5025,-256,-124,79,19.1398,17-Oct-2021 22:29:20
24,-6390,-318,-5089,-240,-87,85,19.1398,17-Oct-2021 22:29:20
