TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5141,-190,-5494,177,-329,-578,19.1502,25-Oct-2021 13:28:04
2,-5059,-220,-5413,262,-263,-567,19.1502,25-Oct-2021 13:28:04
3,-4356,123,-5318,335,-114,-445,19.1502,25-Oct-2021 13:28:04
4,-3430,69,-4822,275,167,-380,19.1502,25-Oct-2021 13:28:04
5,-3668,-14,-4448,321,784,-384,19.1502,25-Oct-2021 13:28:04
6,-4304,130,-4123,435,1528,-368,19.1502,25-Oct-2021 13:28:04
7,-5479,529,-3918,545,2428,-290,19.1502,25-Oct-2021 13:28:04
8,-5422,650,-3337,498,2477,-205,19.1502,25-Oct-2021 13:28:04
9,-6282,472,-2892,347,2025,53,19.1502,25-Oct-2021 13:28:04
10,-7458,667,-2655,235,1265,434,19.1502,25-Oct-2021 13:28:04
11,-7187,710,-2428,158,614,758,19.1502,25-Oct-2021 13:28:04
12,-6278,532,-1859,102,257,976,19.1502,25-Oct-2021 13:28:04
13,-5685,171,-1220,58,85,1097,19.1502,25-Oct-2021 13:28:04
14,-5785,93,-778,8,-164,1154,19.1502,25-Oct-2021 13:28:04
15,-4413,279,6,-25,-381,1109,19.1502,25-Oct-2021 13:28:04
16,-3262,43,576,0,-659,868,19.1502,25-Oct-2021 13:28:04
17,-1317,-179,1607,-25,-995,524,19.1502,25-Oct-2021 13:28:04
18,1263,53,2621,-50,-1152,231,19.1502,25-Oct-2021 13:28:04
19,3395,311,3317,-29,-1019,47,19.1502,25-Oct-2021 13:28:04
20,5030,366,4249,33,-651,-98,19.1502,25-Oct-2021 13:28:04
21,6069,203,5179,119,-119,-311,19.1502,25-Oct-2021 13:28:04
22,6351,144,5337,188,353,-502,19.1502,25-Oct-2021 13:28:04
23,6122,204,5054,224,591,-537,19.1502,25-Oct-2021 13:28:04
24,5765,83,4998,236,725,-336,19.1502,25-Oct-2021 13:28:04
25,4871,-59,5196,219,780,-60,19.1502,25-Oct-2021 13:28:04
26,4871,-59,5196,219,780,-60,19.1502,25-Oct-2021 13:28:04
27,3576,-231,5603,153,456,-10,19.1502,25-Oct-2021 13:28:04
28,2237,-292,5984,67,-240,-120,19.1502,25-Oct-2021 13:28:04
29,926,-180,5934,40,-824,-89,19.1502,25-Oct-2021 13:28:04
30,-200,-250,5541,74,-884,194,19.1502,25-Oct-2021 13:28:04
31,-291,-518,5177,117,-519,556,19.1502,25-Oct-2021 13:28:04
32,958,-417,5174,119,-90,839,19.1502,25-Oct-2021 13:28:04
33,1938,-97,5362,78,173,879,19.1502,25-Oct-2021 13:28:04
34,1920,-103,5320,31,254,567,19.1502,25-Oct-2021 13:28:04
35,1591,-308,5123,23,224,79,19.1502,25-Oct-2021 13:28:04
36,1144,-411,4948,41,129,-249,19.1502,25-Oct-2021 13:28:04
37,1044,-489,4640,73,12,-246,19.1502,25-Oct-2021 13:28:04
38,1803,-568,4222,92,-55,-9,19.1502,25-Oct-2021 13:28:04
39,2663,-495,3955,69,-49,286,19.1502,25-Oct-2021 13:28:04
40,2391,-264,3521,46,18,488,19.1502,25-Oct-2021 13:28:04
41,1106,-166,2607,65,96,527,19.1502,25-Oct-2021 13:28:04
42,-80,-293,1567,84,87,468,19.1502,25-Oct-2021 13:28:04
43,-811,-353,779,78,-40,429,19.1502,25-Oct-2021 13:28:04
44,-1401,-276,212,65,-243,448,19.1502,25-Oct-2021 13:28:04
45,-2198,-126,-237,66,-465,471,19.1502,25-Oct-2021 13:28:04
46,-3154,25,-714,95,-649,418,19.1502,25-Oct-2021 13:28:04
47,-3993,99,-1258,141,-779,268,19.1502,25-Oct-2021 13:28:04
48,-4720,92,-1908,170,-812,70,19.1502,25-Oct-2021 13:28:04
49,-5269,150,-2633,193,-727,-89,19.1502,25-Oct-2021 13:28:04
50,-5713,182,-3259,204,-536,-147,19.1502,25-Oct-2021 13:28:04
51,-6111,22,-3763,201,-320,-104,19.1502,25-Oct-2021 13:28:04
52,-6442,-170,-4118,186,-159,-13,19.1502,25-Oct-2021 13:28:04
53,-6654,-136,-4461,173,-85,58,19.1502,25-Oct-2021 13:28:04
54,-6523,4,-4822,175,-88,86,19.1502,25-Oct-2021 13:28:04
55,-6240,-142,-5166,169,-98,81,19.1502,25-Oct-2021 13:28:04
56,-6028,-391,-5553,144,-79,70,19.1502,25-Oct-2021 13:28:04
57,-5957,-428,-5864,133,-49,59,19.1502,25-Oct-2021 13:28:04
58,-5981,-233,-6012,142,-52,21,19.1502,25-Oct-2021 13:28:04
59,-6171,17,-5968,140,-142,-31,19.1502,25-Oct-2021 13:28:04
60,-6558,-15,-5917,133,-244,-43,19.1502,25-Oct-2021 13:28:04
61,-6746,-207,-5962,142,-324,-26,19.1502,25-Oct-2021 13:28:04
62,-6878,-102,-5903,159,-406,-16,19.1502,25-Oct-2021 13:28:04
63,-7028,252,-5744,149,-425,-5,19.1502,25-Oct-2021 13:28:04
64,-7116,347,-5463,125,-399,-10,19.1502,25-Oct-2021 13:28:04
65,-6910,278,-5085,153,-377,-49,19.1502,25-Oct-2021 13:28:04
66,-6452,322,-4771,199,-318,-90,19.1502,25-Oct-2021 13:28:04
67,-6116,498,-4624,233,-147,-132,19.1502,25-Oct-2021 13:28:04
68,-5303,545,-4211,278,12,-149,19.1502,25-Oct-2021 13:28:04
69,-4056,230,-3568,280,65,-151,19.1502,25-Oct-2021 13:28:04
70,-3377,60,-3196,247,7,-176,19.1502,25-Oct-2021 13:28:04
71,-2737,358,-2626,250,-31,-214,19.1502,25-Oct-2021 13:28:04
72,-1575,544,-1805,258,67,-241,19.1502,25-Oct-2021 13:28:04
73,-1004,402,-1172,237,183,-262,19.1502,25-Oct-2021 13:28:04
74,-783,279,-698,167,402,-259,19.1502,25-Oct-2021 13:28:04
75,-606,319,-50,109,668,-199,19.1502,25-Oct-2021 13:28:04
76,-396,441,157,80,837,-77,19.1502,25-Oct-2021 13:28:04
77,-362,421,570,101,763,2,19.1502,25-Oct-2021 13:28:04
78,-271,396,1647,35,574,7,19.1502,25-Oct-2021 13:28:04
79,-357,588,2079,-115,750,109,19.1502,25-Oct-2021 13:28:04
80,-549,320,2122,-146,1016,206,19.1502,25-Oct-2021 13:28:04
81,62,34,2800,-10,1079,362,19.1502,25-Oct-2021 13:28:04
82,256,114,3570,104,664,493,19.1502,25-Oct-2021 13:28:04
83,-32,-105,4048,150,288,432,19.1502,25-Oct-2021 13:28:04
84,-34,-58,4495,147,260,316,19.1502,25-Oct-2021 13:28:04
85,18,189,4800,136,295,325,19.1502,25-Oct-2021 13:28:04
86,611,-195,5323,118,-36,273,19.1502,25-Oct-2021 13:28:04
87,1609,-615,5934,98,-409,227,19.1502,25-Oct-2021 13:28:04
88,1816,-498,6249,91,-322,347,19.1502,25-Oct-2021 13:28:04
89,2072,-405,6373,101,-144,446,19.1502,25-Oct-2021 13:28:04
90,3248,-472,6493,107,-147,416,19.1502,25-Oct-2021 13:28:04
91,4238,-538,6344,65,-201,289,19.1502,25-Oct-2021 13:28:04
92,5044,-500,6212,-22,-253,148,19.1502,25-Oct-2021 13:28:04
93,5718,-396,5911,-83,-185,147,19.1502,25-Oct-2021 13:28:04
94,5647,-283,5452,-55,15,277,19.1502,25-Oct-2021 13:28:04
95,4920,-239,4936,26,230,372,19.1502,25-Oct-2021 13:28:04
96,3217,-256,4460,95,366,340,19.1502,25-Oct-2021 13:28:04
97,938,-286,4068,117,375,258,19.1502,25-Oct-2021 13:28:04
98,-996,-246,3575,102,170,236,19.1502,25-Oct-2021 13:28:04
