TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-145,39,2608,-206,-14,336,19.0398,08-Nov-2021 13:45:45
2,1976,253,2766,-223,-702,264,19.0398,08-Nov-2021 13:45:45
3,2006,385,2608,-240,-463,60,19.0398,08-Nov-2021 13:45:45
4,-282,198,1887,-214,273,-152,19.0398,08-Nov-2021 13:45:45
5,-2645,-18,924,-177,765,-187,19.0398,08-Nov-2021 13:45:45
6,-3198,-52,148,-193,756,-18,19.0398,08-Nov-2021 13:45:45
7,-2642,-39,-461,-261,487,149,19.0398,08-Nov-2021 13:45:45
8,-2405,-96,-1087,-309,216,177,19.0398,08-Nov-2021 13:45:45
9,-2850,-154,-1947,-295,86,122,19.0398,08-Nov-2021 13:45:45
10,-3732,-159,-2934,-253,169,87,19.0398,08-Nov-2021 13:45:45
11,-4977,-119,-3762,-218,394,93,19.0398,08-Nov-2021 13:45:45
12,-6498,-43,-4375,-184,556,86,19.0398,08-Nov-2021 13:45:45
13,-7702,-38,-4808,-152,537,55,19.0398,08-Nov-2021 13:45:45
14,-7818,-160,-5064,-125,371,12,19.0398,08-Nov-2021 13:45:45
15,-6950,-252,-5234,-117,186,-40,19.0398,08-Nov-2021 13:45:45
16,-5797,-229,-5358,-112,76,-98,19.0398,08-Nov-2021 13:45:45
17,-5214,-176,-5496,-114,106,-142,19.0398,08-Nov-2021 13:45:45
18,-5197,-223,-5730,-116,260,-159,19.0398,08-Nov-2021 13:45:45
19,-5209,-301,-5906,-113,447,-175,19.0398,08-Nov-2021 13:45:45
20,-6386,-389,-6149,-126,677,-225,19.0398,08-Nov-2021 13:45:45
21,-7924,-76,-6495,-119,819,-220,19.0398,08-Nov-2021 13:45:45
22,-7739,242,-6238,-131,568,-152,19.0398,08-Nov-2021 13:45:45
23,-6543,47,-6208,-128,414,-69,19.0398,08-Nov-2021 13:45:45
24,-5553,299,-6286,-104,415,-19,19.0398,08-Nov-2021 13:45:45
25,-6301,453,-6133,-86,455,-47,19.0398,08-Nov-2021 13:45:45
26,-7816,208,-5995,-124,755,-124,19.0398,08-Nov-2021 13:45:45
27,-7488,234,-5425,-114,1013,-210,19.0398,08-Nov-2021 13:45:45
28,-7488,234,-5425,-114,1013,-210,19.0398,08-Nov-2021 13:45:45
29,-6458,240,-4986,-58,915,-185,19.0398,08-Nov-2021 13:45:45
30,-5538,119,-4579,0,787,-11,19.0398,08-Nov-2021 13:45:45
31,-4926,316,-4003,-7,893,163,19.0398,08-Nov-2021 13:45:45
32,-4923,137,-3195,-47,924,170,19.0398,08-Nov-2021 13:45:45
33,-3416,-162,-2455,-48,663,129,19.0398,08-Nov-2021 13:45:45
34,-1650,70,-1686,-6,503,125,19.0398,08-Nov-2021 13:45:45
35,-1844,230,-1137,-50,719,161,19.0398,08-Nov-2021 13:45:45
36,-3498,348,-1016,-150,560,-84,19.0398,08-Nov-2021 13:45:45
37,-5340,356,-765,-97,-291,-502,19.0398,08-Nov-2021 13:45:45
38,-6058,343,-179,8,-1064,-694,19.0398,08-Nov-2021 13:45:45
39,-5207,356,523,16,-1246,-491,19.0398,08-Nov-2021 13:45:45
40,-3201,293,1377,-15,-1077,-167,19.0398,08-Nov-2021 13:45:45
41,-804,236,2080,-31,-917,43,19.0398,08-Nov-2021 13:45:45
42,978,261,2874,-59,-851,37,19.0398,08-Nov-2021 13:45:45
43,2033,283,3785,-83,-729,-140,19.0398,08-Nov-2021 13:45:45
44,3048,140,4424,-84,-502,-320,19.0398,08-Nov-2021 13:45:45
45,3975,-147,5060,-106,-273,-414,19.0398,08-Nov-2021 13:45:45
46,5275,-371,5569,-109,-117,-433,19.0398,08-Nov-2021 13:45:45
47,7222,-403,6005,-84,110,-355,19.0398,08-Nov-2021 13:45:45
48,9316,-501,6300,-65,536,-208,19.0398,08-Nov-2021 13:45:45
49,9858,-588,6540,-47,864,-127,19.0398,08-Nov-2021 13:45:45
50,6679,-763,6566,-83,853,-96,19.0398,08-Nov-2021 13:45:45
51,544,-874,6660,-143,348,-131,19.0398,08-Nov-2021 13:45:45
52,-4113,-387,6650,-208,-285,-74,19.0398,08-Nov-2021 13:45:45
53,-2341,399,6210,-246,-483,310,19.0398,08-Nov-2021 13:45:45
54,4231,1000,5984,-226,-62,729,19.0398,08-Nov-2021 13:45:45
55,6826,1132,5995,-190,636,677,19.0398,08-Nov-2021 13:45:45
56,1576,781,5564,-171,987,143,19.0398,08-Nov-2021 13:45:45
57,-4494,271,4766,-159,641,-326,19.0398,08-Nov-2021 13:45:45
58,-3610,-59,4373,-157,-33,-317,19.0398,08-Nov-2021 13:45:45
59,1949,-129,4411,-165,-408,-86,19.0398,08-Nov-2021 13:45:45
60,5494,-143,4442,-186,-269,-30,19.0398,08-Nov-2021 13:45:45
