TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-144,196,2213,201,-157,-229,19.0524,11-Nov-2021 09:00:37
2,490,127,2960,219,-143,-212,19.0524,11-Nov-2021 09:00:37
3,1334,-21,3479,193,-140,-187,19.0524,11-Nov-2021 09:00:37
4,1643,49,3838,152,-154,-140,19.0524,11-Nov-2021 09:00:37
5,1650,191,4311,137,-157,-88,19.0524,11-Nov-2021 09:00:37
6,2226,140,4865,134,-138,-80,19.0524,11-Nov-2021 09:00:37
7,3236,105,5396,125,-142,-97,19.0524,11-Nov-2021 09:00:37
8,3372,186,5816,91,-184,-57,19.0524,11-Nov-2021 09:00:37
9,3201,239,5896,34,-142,12,19.0524,11-Nov-2021 09:00:37
10,3665,164,5823,-20,-72,33,19.0524,11-Nov-2021 09:00:37
11,3949,20,6003,-34,-80,43,19.0524,11-Nov-2021 09:00:37
12,3919,18,6383,-30,-109,74,19.0524,11-Nov-2021 09:00:37
13,3961,146,6525,-47,-101,105,19.0524,11-Nov-2021 09:00:37
14,3850,177,6303,-100,-71,138,19.0524,11-Nov-2021 09:00:37
15,3694,88,5903,-169,-18,172,19.0524,11-Nov-2021 09:00:37
16,3720,90,5723,-197,19,180,19.0524,11-Nov-2021 09:00:37
17,3530,75,5683,-182,16,187,19.0524,11-Nov-2021 09:00:37
18,3046,-66,5531,-191,14,215,19.0524,11-Nov-2021 09:00:37
19,2835,-22,5131,-236,31,225,19.0524,11-Nov-2021 09:00:37
20,2843,131,4485,-287,67,223,19.0524,11-Nov-2021 09:00:37
21,2453,59,3936,-312,81,254,19.0524,11-Nov-2021 09:00:37
22,1618,-59,3586,-309,75,307,19.0524,11-Nov-2021 09:00:37
23,887,32,3158,-309,78,340,19.0524,11-Nov-2021 09:00:37
24,457,93,2568,-342,98,336,19.0524,11-Nov-2021 09:00:37
25,48,-1,1883,-392,128,328,19.0524,11-Nov-2021 09:00:37
26,-613,-76,1080,-424,159,337,19.0524,11-Nov-2021 09:00:37
27,-1357,-136,317,-436,171,346,19.0524,11-Nov-2021 09:00:37
28,-1994,-150,-259,-416,170,352,19.0524,11-Nov-2021 09:00:37
29,-2622,-123,-833,-396,170,339,19.0524,11-Nov-2021 09:00:37
30,-3108,-160,-1495,-398,176,323,19.0524,11-Nov-2021 09:00:37
31,-3803,-267,-2224,-403,157,319,19.0524,11-Nov-2021 09:00:37
32,-4820,-234,-2888,-384,153,323,19.0524,11-Nov-2021 09:00:37
33,-5289,-104,-3399,-363,175,290,19.0524,11-Nov-2021 09:00:37
34,-5419,-163,-3874,-346,173,237,19.0524,11-Nov-2021 09:00:37
35,-5966,-316,-4350,-340,163,203,19.0524,11-Nov-2021 09:00:37
36,-6702,-310,-4772,-330,152,205,19.0524,11-Nov-2021 09:00:37
37,-7141,-314,-5097,-306,151,186,19.0524,11-Nov-2021 09:00:37
38,-7062,-342,-5457,-265,169,133,19.0524,11-Nov-2021 09:00:37
39,-7048,-330,-5789,-227,184,95,19.0524,11-Nov-2021 09:00:37
40,-7684,-114,-6007,-204,163,98,19.0524,11-Nov-2021 09:00:37
41,-8108,-31,-6113,-178,134,99,19.0524,11-Nov-2021 09:00:37
42,-8045,-249,-6100,-158,107,68,19.0524,11-Nov-2021 09:00:37
43,-8093,-249,-6036,-134,99,20,19.0524,11-Nov-2021 09:00:37
44,-7965,-204,-6021,-105,117,-28,19.0524,11-Nov-2021 09:00:37
45,-7825,-115,-6066,-80,112,-66,19.0524,11-Nov-2021 09:00:37
46,-7827,14,-5957,-50,92,-84,19.0524,11-Nov-2021 09:00:37
47,-7422,-53,-5631,-16,91,-104,19.0524,11-Nov-2021 09:00:37
48,-7053,-164,-5204,11,89,-114,19.0524,11-Nov-2021 09:00:37
49,-7053,-49,-4911,21,55,-110,19.0524,11-Nov-2021 09:00:37
50,-6632,88,-4606,44,21,-145,19.0524,11-Nov-2021 09:00:37
51,-5982,84,-4164,75,19,-199,19.0524,11-Nov-2021 09:00:37
52,-5757,38,-3671,95,15,-206,19.0524,11-Nov-2021 09:00:37
53,-5358,-161,-3189,110,-25,-191,19.0524,11-Nov-2021 09:00:37
54,-4487,-54,-2517,140,-35,-208,19.0524,11-Nov-2021 09:00:37
55,-3923,267,-1717,166,-41,-237,19.0524,11-Nov-2021 09:00:37
56,-3569,159,-1115,176,-48,-256,19.0524,11-Nov-2021 09:00:37
57,-2665,-18,-605,179,-64,-267,19.0524,11-Nov-2021 09:00:37
58,-1981,58,17,193,-98,-249,19.0524,11-Nov-2021 09:00:37
59,-1937,128,768,206,-151,-209,19.0524,11-Nov-2021 09:00:37
60,-1242,30,1479,203,-127,-215,19.0524,11-Nov-2021 09:00:37
61,311,4,2239,196,-81,-251,19.0524,11-Nov-2021 09:00:37
62,849,74,2855,189,-133,-234,19.0524,11-Nov-2021 09:00:37
63,331,73,3282,168,-163,-148,19.0524,11-Nov-2021 09:00:37
64,1038,104,3753,151,-121,-124,19.0524,11-Nov-2021 09:00:37
65,2376,137,4390,147,-123,-162,19.0524,11-Nov-2021 09:00:37
66,2804,149,4905,128,-140,-150,19.0524,11-Nov-2021 09:00:37
67,2822,117,5191,98,-131,-75,19.0524,11-Nov-2021 09:00:37
68,2782,101,5573,66,-119,-8,19.0524,11-Nov-2021 09:00:37
69,3029,134,5888,37,-117,7,19.0524,11-Nov-2021 09:00:37
70,3847,103,6113,6,-109,-6,19.0524,11-Nov-2021 09:00:37
71,4177,89,6291,-22,-100,14,19.0524,11-Nov-2021 09:00:37
72,3691,164,6242,-49,-94,82,19.0524,11-Nov-2021 09:00:37
73,3639,193,6182,-75,-65,128,19.0524,11-Nov-2021 09:00:37
74,4147,88,6263,-94,-38,125,19.0524,11-Nov-2021 09:00:37
75,4195,67,6247,-123,-31,131,19.0524,11-Nov-2021 09:00:37
76,4195,67,6247,-123,-31,131,19.0524,11-Nov-2021 09:00:37
77,3594,109,5946,-177,-41,189,19.0524,11-Nov-2021 09:00:37
78,3070,121,5546,-218,-35,239,19.0524,11-Nov-2021 09:00:37
79,3077,111,5277,-231,35,239,19.0524,11-Nov-2021 09:00:37
80,3138,47,5104,-231,83,211,19.0524,11-Nov-2021 09:00:37
81,2797,-53,4863,-236,57,212,19.0524,11-Nov-2021 09:00:37
82,2249,-70,4321,-264,56,248,19.0524,11-Nov-2021 09:00:37
83,1720,71,3598,-316,89,278,19.0524,11-Nov-2021 09:00:37
84,1308,150,2949,-354,104,289,19.0524,11-Nov-2021 09:00:37
85,869,-25,2403,-361,103,308,19.0524,11-Nov-2021 09:00:37
86,70,-174,1902,-357,106,345,19.0524,11-Nov-2021 09:00:37
87,-899,-115,1366,-359,125,378,19.0524,11-Nov-2021 09:00:37
88,-1519,59,749,-374,150,371,19.0524,11-Nov-2021 09:00:37
89,-1838,32,-101,-414,174,324,19.0524,11-Nov-2021 09:00:37
90,-2273,-144,-1061,-457,195,301,19.0524,11-Nov-2021 09:00:37
91,-3124,-201,-1725,-450,192,314,19.0524,11-Nov-2021 09:00:37
92,-4121,-168,-2138,-409,170,332,19.0524,11-Nov-2021 09:00:37
