TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4403,160,-1988,148,-60,-296,19.0904,02-Nov-2021 18:00:30
2,-3952,144,-1242,166,-48,-287,19.0904,02-Nov-2021 18:00:30
3,-3255,-82,-752,149,-15,-303,19.0904,02-Nov-2021 18:00:30
4,-2487,-36,-361,141,-28,-308,19.0904,02-Nov-2021 18:00:30
5,-1917,119,334,165,-78,-319,19.0904,02-Nov-2021 18:00:30
6,-738,87,1284,198,-55,-358,19.0904,02-Nov-2021 18:00:30
7,78,156,2028,205,-83,-350,19.0904,02-Nov-2021 18:00:30
8,-222,128,2620,178,-80,-273,19.0904,02-Nov-2021 18:00:30
9,-222,128,2620,178,-80,-273,19.0904,02-Nov-2021 18:00:30
10,1682,102,2901,135,-90,-245,19.0904,02-Nov-2021 18:00:30
11,1052,-121,3375,154,-242,-177,19.0904,02-Nov-2021 18:00:30
12,744,96,4109,183,-1,-187,19.0904,02-Nov-2021 18:00:30
13,4464,417,4771,179,58,-336,19.0904,02-Nov-2021 18:00:30
14,3531,-11,5347,155,-150,-193,19.0904,02-Nov-2021 18:00:30
15,2289,146,5296,84,-132,37,19.0904,02-Nov-2021 18:00:30
16,3266,360,5501,35,-114,7,19.0904,02-Nov-2021 18:00:30
17,3704,211,6016,-3,-55,-118,19.0904,02-Nov-2021 18:00:30
18,4483,294,6041,-21,13,-201,19.0904,02-Nov-2021 18:00:30
19,4581,293,6033,-46,33,-159,19.0904,02-Nov-2021 18:00:30
20,4792,176,6110,-79,26,-22,19.0904,02-Nov-2021 18:00:30
21,4737,83,6080,-87,-44,124,19.0904,02-Nov-2021 18:00:30
22,3301,14,6108,-95,-121,197,19.0904,02-Nov-2021 18:00:30
23,3015,-16,5861,-127,-42,119,19.0904,02-Nov-2021 18:00:30
24,4310,40,5541,-157,104,-32,19.0904,02-Nov-2021 18:00:30
25,4694,23,5395,-179,124,-62,19.0904,02-Nov-2021 18:00:30
26,3855,30,5140,-206,65,88,19.0904,02-Nov-2021 18:00:30
27,2638,15,4669,-243,24,265,19.0904,02-Nov-2021 18:00:30
28,1904,-90,4167,-271,36,304,19.0904,02-Nov-2021 18:00:30
29,1851,-76,3716,-286,64,202,19.0904,02-Nov-2021 18:00:30
30,1754,-62,3144,-299,120,117,19.0904,02-Nov-2021 18:00:30
31,1093,-103,2502,-318,170,139,19.0904,02-Nov-2021 18:00:30
32,274,-38,1912,-330,170,219,19.0904,02-Nov-2021 18:00:30
33,-333,50,1319,-339,135,269,19.0904,02-Nov-2021 18:00:30
34,-1086,46,699,-359,122,271,19.0904,02-Nov-2021 18:00:30
35,-1997,-66,-23,-388,159,241,19.0904,02-Nov-2021 18:00:30
36,-2701,-217,-897,-395,207,212,19.0904,02-Nov-2021 18:00:30
37,-3085,-212,-1456,-377,210,183,19.0904,02-Nov-2021 18:00:30
38,-3464,-36,-1794,-358,178,166,19.0904,02-Nov-2021 18:00:30
39,-4439,-12,-2509,-361,135,197,19.0904,02-Nov-2021 18:00:30
40,-5524,-178,-3425,-365,140,223,19.0904,02-Nov-2021 18:00:30
41,-5856,-209,-3903,-330,160,164,19.0904,02-Nov-2021 18:00:30
42,-6028,-82,-4054,-282,172,77,19.0904,02-Nov-2021 18:00:30
43,-6381,-117,-4445,-275,193,43,19.0904,02-Nov-2021 18:00:30
44,-6943,-290,-4996,-279,195,56,19.0904,02-Nov-2021 18:00:30
