TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6775,120,-5433,-10,-454,52,19.1581,22-Oct-2021 23:27:55
2,-6781,-38,-5387,4,-571,-4,19.1581,22-Oct-2021 23:27:55
3,-6633,-215,-5353,-21,-609,-75,19.1581,22-Oct-2021 23:27:55
4,-5955,-142,-5332,-62,-605,-132,19.1581,22-Oct-2021 23:27:55
5,-5629,12,-5307,-65,-573,-106,19.1581,22-Oct-2021 23:27:55
6,-5428,-100,-5306,-58,-409,-21,19.1581,22-Oct-2021 23:27:55
7,-4510,-219,-4992,-72,-387,-105,19.1581,22-Oct-2021 23:27:55
8,-4493,1,-4569,-77,-192,-203,19.1581,22-Oct-2021 23:27:55
9,-5340,174,-4304,-119,95,-139,19.1581,22-Oct-2021 23:27:55
10,-5208,208,-4113,-55,472,-43,19.1581,22-Oct-2021 23:27:55
11,-4984,376,-3750,-15,793,-26,19.1581,22-Oct-2021 23:27:55
12,-4860,488,-3255,35,1015,-73,19.1581,22-Oct-2021 23:27:55
13,-4118,745,-2893,45,1163,-138,19.1581,22-Oct-2021 23:27:55
14,-3904,733,-2414,21,1134,-225,19.1581,22-Oct-2021 23:27:55
15,-4019,385,-1883,47,1115,-288,19.1581,22-Oct-2021 23:27:55
16,-4765,503,-1598,116,1125,-220,19.1581,22-Oct-2021 23:27:55
17,-5752,508,-832,170,813,-137,19.1581,22-Oct-2021 23:27:55
18,-5801,334,-384,167,363,-312,19.1581,22-Oct-2021 23:27:55
19,-5095,497,-163,152,-33,-580,19.1581,22-Oct-2021 23:27:55
20,-3991,310,370,188,-372,-737,19.1581,22-Oct-2021 23:27:55
21,-3463,134,1080,202,-676,-742,19.1581,22-Oct-2021 23:27:55
22,-2320,294,2153,136,-929,-715,19.1581,22-Oct-2021 23:27:55
23,20,199,2893,70,-922,-709,19.1581,22-Oct-2021 23:27:55
24,2378,52,3446,-2,-632,-668,19.1581,22-Oct-2021 23:27:55
25,4421,52,4150,-59,-279,-571,19.1581,22-Oct-2021 23:27:55
26,6040,55,4607,-59,21,-417,19.1581,22-Oct-2021 23:27:55
27,6283,-79,4779,-27,261,-287,19.1581,22-Oct-2021 23:27:55
28,5783,-216,4935,-16,475,-242,19.1581,22-Oct-2021 23:27:55
29,5903,-156,5027,-32,710,-159,19.1581,22-Oct-2021 23:27:55
30,6003,-143,5118,-61,855,-5,19.1581,22-Oct-2021 23:27:55
31,4964,-214,5264,-64,764,106,19.1581,22-Oct-2021 23:27:55
32,2513,-245,5324,-36,413,84,19.1581,22-Oct-2021 23:27:55
33,192,-261,5506,0,-144,71,19.1581,22-Oct-2021 23:27:55
34,18,-147,5904,-9,-703,302,19.1581,22-Oct-2021 23:27:55
35,1254,104,5938,-62,-942,693,19.1581,22-Oct-2021 23:27:55
36,1926,269,5561,-93,-778,824,19.1581,22-Oct-2021 23:27:55
37,1656,327,5112,-84,-406,470,19.1581,22-Oct-2021 23:27:55
38,1129,198,4800,-53,-44,-116,19.1581,22-Oct-2021 23:27:55
39,838,-133,4824,-20,134,-496,19.1581,22-Oct-2021 23:27:55
40,815,-247,4744,-22,128,-452,19.1581,22-Oct-2021 23:27:55
41,936,-41,4336,-74,30,-157,19.1581,22-Oct-2021 23:27:55
42,968,71,3800,-126,-85,34,19.1581,22-Oct-2021 23:27:55
43,781,-172,3247,-156,-206,12,19.1581,22-Oct-2021 23:27:55
44,814,-435,2736,-183,-299,-57,19.1581,22-Oct-2021 23:27:55
45,938,-367,2173,-202,-317,7,19.1581,22-Oct-2021 23:27:55
46,317,-177,1767,-213,-302,217,19.1581,22-Oct-2021 23:27:55
47,-789,-106,1343,-245,-294,462,19.1581,22-Oct-2021 23:27:55
48,-1727,-190,508,-292,-337,623,19.1581,22-Oct-2021 23:27:55
49,-2555,-248,-521,-308,-434,643,19.1581,22-Oct-2021 23:27:55
50,-3354,-122,-1324,-260,-525,561,19.1581,22-Oct-2021 23:27:55
51,-4184,92,-1730,-192,-567,442,19.1581,22-Oct-2021 23:27:55
52,-5035,260,-2038,-155,-551,333,19.1581,22-Oct-2021 23:27:55
53,-5682,205,-2503,-168,-525,254,19.1581,22-Oct-2021 23:27:55
54,-6165,-3,-3090,-199,-505,181,19.1581,22-Oct-2021 23:27:55
55,-6566,-109,-3736,-221,-456,99,19.1581,22-Oct-2021 23:27:55
56,-6759,-128,-4335,-211,-385,21,19.1581,22-Oct-2021 23:27:55
57,-6633,-201,-4774,-170,-297,-54,19.1581,22-Oct-2021 23:27:55
58,-6354,-308,-4916,-127,-220,-131,19.1581,22-Oct-2021 23:27:55
59,-6071,-377,-4992,-101,-176,-157,19.1581,22-Oct-2021 23:27:55
60,-5797,-373,-5193,-86,-164,-104,19.1581,22-Oct-2021 23:27:55
61,-5623,-276,-5273,-86,-203,-36,19.1581,22-Oct-2021 23:27:55
62,-5920,-158,-5345,-78,-265,23,19.1581,22-Oct-2021 23:27:55
63,-6341,-95,-5439,-65,-297,86,19.1581,22-Oct-2021 23:27:55
64,-6558,13,-5568,-63,-293,125,19.1581,22-Oct-2021 23:27:55
65,-6646,185,-5653,-67,-302,125,19.1581,22-Oct-2021 23:27:55
66,-6764,271,-5520,-68,-323,105,19.1581,22-Oct-2021 23:27:55
67,-7006,335,-5285,-83,-359,51,19.1581,22-Oct-2021 23:27:55
68,-6843,372,-4866,-106,-376,-13,19.1581,22-Oct-2021 23:27:55
69,-6232,366,-4631,-105,-355,-59,19.1581,22-Oct-2021 23:27:55
70,-5168,430,-4595,-98,-282,-125,19.1581,22-Oct-2021 23:27:55
71,-4674,356,-4181,-67,-213,-207,19.1581,22-Oct-2021 23:27:55
72,-4712,257,-3544,-6,-186,-325,19.1581,22-Oct-2021 23:27:55
73,-3587,484,-3070,6,-249,-474,19.1581,22-Oct-2021 23:27:55
74,-1689,326,-2888,65,-260,-576,19.1581,22-Oct-2021 23:27:55
75,-1452,184,-2366,98,-230,-700,19.1581,22-Oct-2021 23:27:55
76,-1964,470,-1873,180,-90,-896,19.1581,22-Oct-2021 23:27:55
77,-2255,446,-1207,219,-68,-940,19.1581,22-Oct-2021 23:27:55
78,-1520,262,-165,116,79,-787,19.1581,22-Oct-2021 23:27:55
79,418,271,167,123,508,-623,19.1581,22-Oct-2021 23:27:55
80,446,276,145,216,883,-546,19.1581,22-Oct-2021 23:27:55
81,-1467,112,782,231,959,-487,19.1581,22-Oct-2021 23:27:55
82,-1722,282,1652,169,855,-203,19.1581,22-Oct-2021 23:27:55
83,-657,443,2350,123,1076,270,19.1581,22-Oct-2021 23:27:55
84,-972,210,2720,131,1384,575,19.1581,22-Oct-2021 23:27:55
85,-587,-37,3203,168,1346,557,19.1581,22-Oct-2021 23:27:55
86,102,44,3831,175,1053,474,19.1581,22-Oct-2021 23:27:55
87,-628,260,4240,162,683,345,19.1581,22-Oct-2021 23:27:55
88,-598,156,4854,141,375,208,19.1581,22-Oct-2021 23:27:55
89,738,-124,5291,131,177,115,19.1581,22-Oct-2021 23:27:55
90,1683,-157,5664,100,-35,25,19.1581,22-Oct-2021 23:27:55
91,2349,-156,6062,45,-318,-205,19.1581,22-Oct-2021 23:27:55
92,3536,-124,6395,-2,-537,-444,19.1581,22-Oct-2021 23:27:55
93,4335,-161,6447,-53,-575,-505,19.1581,22-Oct-2021 23:27:55
94,4719,-360,6188,-114,-461,-420,19.1581,22-Oct-2021 23:27:55
95,4719,-360,6188,-114,-461,-420,19.1581,22-Oct-2021 23:27:55
96,4777,-236,5848,-175,-280,-226,19.1581,22-Oct-2021 23:27:55
97,4198,-99,5635,-214,-138,-22,19.1581,22-Oct-2021 23:27:55
98,3531,-191,5392,-237,-21,108,19.1581,22-Oct-2021 23:27:55
