TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1226,484,-510,261,2138,-349,19.0899,13-Sep-2021 03:57:06
2,-1450,317,13,235,2604,-262,19.0899,13-Sep-2021 03:57:06
3,-2435,64,449,182,2669,-312,19.0899,13-Sep-2021 03:57:06
4,-3247,-11,570,130,2354,-369,19.0899,13-Sep-2021 03:57:06
5,-3247,-11,570,130,2354,-369,19.0899,13-Sep-2021 03:57:06
6,-4423,-91,1357,62,1620,-277,19.0899,13-Sep-2021 03:57:06
7,-3826,27,2169,-45,669,-48,19.0899,13-Sep-2021 03:57:06
8,-1522,-9,2838,-163,-232,186,19.0899,13-Sep-2021 03:57:06
9,-91,-95,3577,-218,-1014,260,19.0899,13-Sep-2021 03:57:06
10,1497,4,4105,-266,-1644,297,19.0899,13-Sep-2021 03:57:06
11,2991,-77,4606,-305,-2071,420,19.0899,13-Sep-2021 03:57:06
12,4779,-186,5309,-307,-2358,534,19.0899,13-Sep-2021 03:57:06
13,6737,-182,5948,-282,-2370,609,19.0899,13-Sep-2021 03:57:06
14,7401,-137,6214,-256,-1899,647,19.0899,13-Sep-2021 03:57:06
15,7050,9,6130,-220,-1119,568,19.0899,13-Sep-2021 03:57:06
16,6490,-5,5931,-151,-355,343,19.0899,13-Sep-2021 03:57:06
17,4814,-43,5892,-124,295,96,19.0899,13-Sep-2021 03:57:06
18,1575,-40,5938,-127,634,-166,19.0899,13-Sep-2021 03:57:06
19,-947,-77,5823,-128,516,-428,19.0899,13-Sep-2021 03:57:06
20,-948,48,5652,-124,120,-477,19.0899,13-Sep-2021 03:57:06
21,774,215,5539,-122,-289,-231,19.0899,13-Sep-2021 03:57:06
22,2531,194,5372,-115,-474,66,19.0899,13-Sep-2021 03:57:06
23,3236,164,5088,-82,-295,195,19.0899,13-Sep-2021 03:57:06
24,3019,279,4601,-10,124,181,19.0899,13-Sep-2021 03:57:06
25,2172,427,4015,56,508,120,19.0899,13-Sep-2021 03:57:06
26,979,472,3504,74,623,37,19.0899,13-Sep-2021 03:57:06
27,173,340,3168,59,401,-67,19.0899,13-Sep-2021 03:57:06
28,-33,115,2948,41,-29,-204,19.0899,13-Sep-2021 03:57:06
29,-313,-121,2490,55,-418,-363,19.0899,13-Sep-2021 03:57:06
30,-1004,-306,1686,98,-584,-452,19.0899,13-Sep-2021 03:57:06
31,-1821,-322,850,142,-520,-389,19.0899,13-Sep-2021 03:57:06
32,-2731,-334,49,158,-340,-216,19.0899,13-Sep-2021 03:57:06
33,-3399,-357,-636,145,-204,-46,19.0899,13-Sep-2021 03:57:06
34,-3728,-321,-1150,137,-209,-2,19.0899,13-Sep-2021 03:57:06
35,-3857,-339,-1647,152,-327,-79,19.0899,13-Sep-2021 03:57:06
36,-3857,-374,-2149,180,-478,-169,19.0899,13-Sep-2021 03:57:06
37,-3970,-472,-2696,219,-537,-209,19.0899,13-Sep-2021 03:57:06
38,-4393,-591,-3271,220,-453,-209,19.0899,13-Sep-2021 03:57:06
39,-5329,-525,-3907,196,-293,-187,19.0899,13-Sep-2021 03:57:06
40,-6480,-305,-4581,183,-143,-189,19.0899,13-Sep-2021 03:57:06
41,-7316,-232,-5123,181,-73,-224,19.0899,13-Sep-2021 03:57:06
42,-7634,-363,-5454,182,-88,-282,19.0899,13-Sep-2021 03:57:06
43,-7827,-462,-5611,162,-156,-320,19.0899,13-Sep-2021 03:57:06
44,-7841,-419,-5643,115,-222,-270,19.0899,13-Sep-2021 03:57:06
45,-7307,-227,-5770,92,-284,-144,19.0899,13-Sep-2021 03:57:06
46,-6802,-100,-5956,88,-335,-18,19.0899,13-Sep-2021 03:57:06
47,-6554,48,-5954,33,-388,45,19.0899,13-Sep-2021 03:57:06
48,-6362,277,-5955,-29,-457,40,19.0899,13-Sep-2021 03:57:06
49,-6411,508,-5817,-38,-509,-33,19.0899,13-Sep-2021 03:57:06
50,-6312,508,-5663,-25,-419,-111,19.0899,13-Sep-2021 03:57:06
51,-5849,660,-5509,-59,-278,-168,19.0899,13-Sep-2021 03:57:06
52,-5280,791,-5394,-134,-190,-219,19.0899,13-Sep-2021 03:57:06
53,-4877,707,-5127,-201,-36,-275,19.0899,13-Sep-2021 03:57:06
54,-3845,717,-4721,-228,218,-268,19.0899,13-Sep-2021 03:57:06
55,-3926,660,-4240,-159,500,-263,19.0899,13-Sep-2021 03:57:06
56,-5298,802,-3756,-188,965,-216,19.0899,13-Sep-2021 03:57:06
57,-4827,772,-3381,-192,1100,-261,19.0899,13-Sep-2021 03:57:06
