TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,206,-265,2070,-172,76,208,19.3277,29-Aug-2021 00:39:51
2,-252,-170,1438,-183,67,201,19.3277,29-Aug-2021 00:39:51
3,-931,-244,834,-192,62,210,19.3277,29-Aug-2021 00:39:51
4,-1804,-305,225,-199,77,211,19.3277,29-Aug-2021 00:39:51
5,-2651,-336,-513,-203,96,196,19.3277,29-Aug-2021 00:39:51
6,-3338,-393,-1228,-201,109,182,19.3277,29-Aug-2021 00:39:51
7,-3883,-415,-1817,-174,96,165,19.3277,29-Aug-2021 00:39:51
8,-4314,-372,-2348,-146,86,149,19.3277,29-Aug-2021 00:39:51
9,-4631,-290,-2769,-138,103,125,19.3277,29-Aug-2021 00:39:51
10,-5179,-357,-3232,-135,120,87,19.3277,29-Aug-2021 00:39:51
11,-6036,-356,-3887,-130,106,74,19.3277,29-Aug-2021 00:39:51
12,-6642,-260,-4327,-118,74,65,19.3277,29-Aug-2021 00:39:51
13,-6816,-443,-4521,-95,48,35,19.3277,29-Aug-2021 00:39:51
14,-6918,-462,-4835,-84,39,1,19.3277,29-Aug-2021 00:39:51
15,-7195,-283,-5194,-80,61,-33,19.3277,29-Aug-2021 00:39:51
16,-7562,-197,-5431,-81,93,-52,19.3277,29-Aug-2021 00:39:51
17,-7718,-68,-5488,-70,100,-68,19.3277,29-Aug-2021 00:39:51
18,-7625,-158,-5496,-49,77,-94,19.3277,29-Aug-2021 00:39:51
19,-7750,-239,-5643,-33,54,-121,19.3277,29-Aug-2021 00:39:51
20,-7941,-35,-5757,-32,46,-137,19.3277,29-Aug-2021 00:39:51
21,-7740,13,-5619,-16,33,-158,19.3277,29-Aug-2021 00:39:51
22,-7581,29,-5307,0,3,-171,19.3277,29-Aug-2021 00:39:51
23,-7549,104,-5096,10,-25,-186,19.3277,29-Aug-2021 00:39:51
24,-7291,139,-4998,8,-34,-214,19.3277,29-Aug-2021 00:39:51
25,-6960,223,-4708,21,-31,-245,19.3277,29-Aug-2021 00:39:51
26,-6555,221,-4298,40,-16,-268,19.3277,29-Aug-2021 00:39:51
27,-5894,224,-3922,45,3,-280,19.3277,29-Aug-2021 00:39:51
28,-5320,242,-3500,51,-5,-280,19.3277,29-Aug-2021 00:39:51
