TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2857,217,-3851,-54,1072,-537,19.2724,19-Sep-2021 06:08:01
2,-2521,273,-3511,-94,1962,-562,19.2724,19-Sep-2021 06:08:01
3,-3764,307,-3368,-57,2562,-905,19.2724,19-Sep-2021 06:08:01
4,-3617,50,-2918,12,2611,-1134,19.2724,19-Sep-2021 06:08:01
5,-3785,160,-2464,111,2531,-1237,19.2724,19-Sep-2021 06:08:01
6,-3732,199,-1929,177,2467,-1145,19.2724,19-Sep-2021 06:08:01
7,-2679,-265,-1285,133,2663,-1052,19.2724,19-Sep-2021 06:08:01
8,-2679,-265,-1285,133,2663,-1052,19.2724,19-Sep-2021 06:08:01
9,-3114,-199,-818,24,3019,-1007,19.2724,19-Sep-2021 06:08:01
10,-4486,169,-504,-78,3068,-987,19.2724,19-Sep-2021 06:08:01
11,-5584,-78,-397,-61,2393,-872,19.2724,19-Sep-2021 06:08:01
12,-5677,-504,95,-28,1157,-478,19.2724,19-Sep-2021 06:08:01
13,-5333,-179,624,-77,-159,128,19.2724,19-Sep-2021 06:08:01
14,-4741,154,1083,-166,-1174,722,19.2724,19-Sep-2021 06:08:01
15,-3253,2,1911,-193,-2128,1111,19.2724,19-Sep-2021 06:08:01
16,-1146,-176,2947,-155,-3078,1353,19.2724,19-Sep-2021 06:08:01
17,1668,29,3930,-137,-3597,1552,19.2724,19-Sep-2021 06:08:01
18,5154,327,4841,-140,-3506,1678,19.2724,19-Sep-2021 06:08:01
19,7927,404,5519,-152,-2844,1603,19.2724,19-Sep-2021 06:08:01
20,8979,675,5730,-154,-1719,1265,19.2724,19-Sep-2021 06:08:01
21,7724,658,5600,-151,-513,665,19.2724,19-Sep-2021 06:08:01
22,5451,206,5471,-147,365,-6,19.2724,19-Sep-2021 06:08:01
23,4140,74,5601,-128,976,-437,19.2724,19-Sep-2021 06:08:01
24,3757,244,5753,-86,1297,-633,19.2724,19-Sep-2021 06:08:01
25,2386,194,5556,-86,1134,-715,19.2724,19-Sep-2021 06:08:01
26,-4,109,5187,-138,401,-576,19.2724,19-Sep-2021 06:08:01
27,-1100,256,5161,-187,-542,-149,19.2724,19-Sep-2021 06:08:01
28,328,394,5351,-226,-942,373,19.2724,19-Sep-2021 06:08:01
29,2762,352,5453,-261,-517,674,19.2724,19-Sep-2021 06:08:01
30,3585,229,5384,-282,233,650,19.2724,19-Sep-2021 06:08:01
31,2379,67,5038,-277,712,421,19.2724,19-Sep-2021 06:08:01
32,793,-57,4573,-254,741,109,19.2724,19-Sep-2021 06:08:01
33,-3,-170,4202,-233,473,-209,19.2724,19-Sep-2021 06:08:01
34,127,-373,3846,-238,179,-406,19.2724,19-Sep-2021 06:08:01
35,604,-514,3421,-254,36,-371,19.2724,19-Sep-2021 06:08:01
36,689,-492,2823,-263,-25,-124,19.2724,19-Sep-2021 06:08:01
37,207,-460,1983,-260,-112,166,19.2724,19-Sep-2021 06:08:01
38,-464,-434,1223,-234,-246,278,19.2724,19-Sep-2021 06:08:01
39,-1197,-417,684,-190,-370,155,19.2724,19-Sep-2021 06:08:01
40,-2121,-342,126,-146,-417,-36,19.2724,19-Sep-2021 06:08:01
41,-2959,-285,-518,-125,-378,-127,19.2724,19-Sep-2021 06:08:01
42,-3617,-237,-1145,-129,-303,-89,19.2724,19-Sep-2021 06:08:01
43,-4369,-56,-1655,-139,-250,-22,19.2724,19-Sep-2021 06:08:01
44,-5157,69,-2124,-130,-227,-14,19.2724,19-Sep-2021 06:08:01
45,-5793,13,-2728,-121,-215,-50,19.2724,19-Sep-2021 06:08:01
46,-6218,-109,-3391,-125,-199,-91,19.2724,19-Sep-2021 06:08:01
47,-6538,-81,-3976,-140,-166,-100,19.2724,19-Sep-2021 06:08:01
48,-6709,10,-4384,-143,-136,-98,19.2724,19-Sep-2021 06:08:01
49,-6496,-21,-4869,-144,-108,-110,19.2724,19-Sep-2021 06:08:01
50,-6141,-76,-5185,-150,-121,-154,19.2724,19-Sep-2021 06:08:01
51,-6189,41,-5389,-153,-183,-212,19.2724,19-Sep-2021 06:08:01
52,-6490,3,-5692,-137,-250,-267,19.2724,19-Sep-2021 06:08:01
53,-6645,-132,-5928,-108,-338,-290,19.2724,19-Sep-2021 06:08:01
54,-6792,17,-6011,-112,-405,-243,19.2724,19-Sep-2021 06:08:01
55,-6978,-70,-5997,-130,-408,-154,19.2724,19-Sep-2021 06:08:01
56,-6958,-168,-5864,-113,-372,-45,19.2724,19-Sep-2021 06:08:01
57,-6477,-65,-5700,-105,-268,69,19.2724,19-Sep-2021 06:08:01
58,-6112,29,-5457,-107,-193,121,19.2724,19-Sep-2021 06:08:01
59,-5848,150,-5156,-109,-96,71,19.2724,19-Sep-2021 06:08:01
60,-5289,59,-4836,-93,71,7,19.2724,19-Sep-2021 06:08:01
61,-5022,44,-4494,-75,147,-24,19.2724,19-Sep-2021 06:08:01
62,-5315,245,-4328,-20,179,-67,19.2724,19-Sep-2021 06:08:01
63,-4627,354,-4246,14,263,-157,19.2724,19-Sep-2021 06:08:01
64,-3769,314,-3889,69,173,-333,19.2724,19-Sep-2021 06:08:01
65,-4103,258,-3436,76,261,-536,19.2724,19-Sep-2021 06:08:01
66,-3566,409,-3036,68,381,-689,19.2724,19-Sep-2021 06:08:01
67,-3566,409,-3036,68,381,-689,19.2724,19-Sep-2021 06:08:01
68,-2071,623,-2426,88,449,-827,19.2724,19-Sep-2021 06:08:01
69,-1688,456,-1634,91,530,-911,19.2724,19-Sep-2021 06:08:01
70,-1949,161,-879,45,605,-985,19.2724,19-Sep-2021 06:08:01
71,-1432,341,-347,6,596,-969,19.2724,19-Sep-2021 06:08:01
72,-1248,325,135,-88,591,-702,19.2724,19-Sep-2021 06:08:01
73,-1289,223,693,-161,411,-408,19.2724,19-Sep-2021 06:08:01
74,-312,643,1476,-161,218,-269,19.2724,19-Sep-2021 06:08:01
75,421,444,2015,-197,365,-158,19.2724,19-Sep-2021 06:08:01
76,337,-23,2621,-198,648,-65,19.2724,19-Sep-2021 06:08:01
77,159,69,3432,-186,1125,50,19.2724,19-Sep-2021 06:08:01
78,225,110,3740,-193,1413,129,19.2724,19-Sep-2021 06:08:01
79,633,47,4207,-150,1382,158,19.2724,19-Sep-2021 06:08:01
80,473,131,4852,-100,1039,104,19.2724,19-Sep-2021 06:08:01
81,984,121,5227,-37,686,11,19.2724,19-Sep-2021 06:08:01
82,2129,4,5686,1,543,-34,19.2724,19-Sep-2021 06:08:01
83,2591,40,6201,21,478,-17,19.2724,19-Sep-2021 06:08:01
84,3025,11,6381,-18,254,44,19.2724,19-Sep-2021 06:08:01
85,3270,-276,6541,-49,-48,118,19.2724,19-Sep-2021 06:08:01
86,3467,-471,6608,-64,-294,194,19.2724,19-Sep-2021 06:08:01
87,3802,-529,6236,-57,-399,288,19.2724,19-Sep-2021 06:08:01
88,4223,-557,5951,-57,-378,375,19.2724,19-Sep-2021 06:08:01
89,4072,-333,5664,-74,-214,421,19.2724,19-Sep-2021 06:08:01
90,3129,-126,5133,-98,-17,374,19.2724,19-Sep-2021 06:08:01
91,2200,-146,4576,-82,59,252,19.2724,19-Sep-2021 06:08:01
92,1405,-277,4144,-55,140,154,19.2724,19-Sep-2021 06:08:01
93,629,-383,3770,-41,260,126,19.2724,19-Sep-2021 06:08:01
94,-116,-268,3513,-41,261,138,19.2724,19-Sep-2021 06:08:01
95,-458,37,3159,-61,91,203,19.2724,19-Sep-2021 06:08:01
