TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6584,109,-5764,-92,-569,-258,19.0866,14-Sep-2021 08:22:56
2,-6352,199,-5840,-90,-538,-229,19.0866,14-Sep-2021 08:22:56
3,-6352,199,-5840,-90,-538,-229,19.0866,14-Sep-2021 08:22:56
4,-6199,299,-5910,-64,-495,-190,19.0866,14-Sep-2021 08:22:56
5,-5888,262,-5919,-33,-397,-199,19.0866,14-Sep-2021 08:22:56
6,-4751,196,-5681,35,-241,-309,19.0866,14-Sep-2021 08:22:56
7,-4283,135,-5371,115,-61,-436,19.0866,14-Sep-2021 08:22:56
8,-3937,98,-5088,26,262,-447,19.0866,14-Sep-2021 08:22:56
9,-3605,57,-4494,-106,899,-349,19.0866,14-Sep-2021 08:22:56
10,-4015,87,-3964,27,1873,-395,19.0866,14-Sep-2021 08:22:56
11,-4227,-41,-3727,180,2607,-603,19.0866,14-Sep-2021 08:22:56
12,-4218,-212,-3164,267,2576,-561,19.0866,14-Sep-2021 08:22:56
13,-2256,-245,-2514,312,2399,-380,19.0866,14-Sep-2021 08:22:56
14,-1635,-250,-2190,417,2213,-585,19.0866,14-Sep-2021 08:22:56
15,-4105,-173,-1617,452,2203,-755,19.0866,14-Sep-2021 08:22:56
16,-4513,-358,-1464,324,2192,-582,19.0866,14-Sep-2021 08:22:56
17,-4127,-450,-1565,110,2017,-228,19.0866,14-Sep-2021 08:22:56
18,-4602,-21,-647,-25,1793,-14,19.0866,14-Sep-2021 08:22:56
19,-5216,-79,-62,-117,1536,102,19.0866,14-Sep-2021 08:22:56
20,-5658,-99,30,-211,962,153,19.0866,14-Sep-2021 08:22:56
21,-4886,237,818,-299,21,203,19.0866,14-Sep-2021 08:22:56
22,-3626,269,1806,-346,-940,286,19.0866,14-Sep-2021 08:22:56
23,-1700,367,2625,-318,-1633,328,19.0866,14-Sep-2021 08:22:56
24,198,261,3523,-248,-2029,349,19.0866,14-Sep-2021 08:22:56
25,1990,315,4314,-209,-2284,473,19.0866,14-Sep-2021 08:22:56
26,4563,455,5117,-207,-2404,678,19.0866,14-Sep-2021 08:22:56
27,6658,560,5840,-167,-2320,834,19.0866,14-Sep-2021 08:22:56
28,8134,664,6051,-132,-1853,888,19.0866,14-Sep-2021 08:22:56
29,8565,564,5885,-109,-1020,825,19.0866,14-Sep-2021 08:22:56
30,7568,328,5487,-65,-32,622,19.0866,14-Sep-2021 08:22:56
31,6556,312,5332,-30,765,343,19.0866,14-Sep-2021 08:22:56
32,4638,360,5663,-57,1023,35,19.0866,14-Sep-2021 08:22:56
33,1300,265,6037,-84,642,-302,19.0866,14-Sep-2021 08:22:56
34,-709,112,6009,-98,-43,-573,19.0866,14-Sep-2021 08:22:56
35,-1197,-142,5713,-98,-539,-554,19.0866,14-Sep-2021 08:22:56
36,-784,-121,5461,-84,-655,-185,19.0866,14-Sep-2021 08:22:56
37,834,-32,5320,-57,-521,256,19.0866,14-Sep-2021 08:22:56
