TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2704,223,5885,180,1104,-1221,18.9227,10-Dec-2021 19:05:07
2,2704,223,5885,180,1104,-1221,18.9227,10-Dec-2021 19:05:07
3,3893,298,6169,233,1034,-1290,18.9227,10-Dec-2021 19:05:07
4,4386,559,6152,171,914,-1142,18.9227,10-Dec-2021 19:05:07
5,4510,570,5830,-8,823,-844,18.9227,10-Dec-2021 19:05:07
6,4196,360,5258,-153,715,-550,18.9227,10-Dec-2021 19:05:07
7,4147,314,5094,-202,388,-392,18.9227,10-Dec-2021 19:05:07
8,4473,276,5273,-197,-184,-366,18.9227,10-Dec-2021 19:05:07
9,4488,-151,5071,-184,-829,-352,18.9227,10-Dec-2021 19:05:07
10,3800,-386,4373,-201,-1184,-275,18.9227,10-Dec-2021 19:05:07
11,2731,-320,3893,-217,-1228,-174,18.9227,10-Dec-2021 19:05:07
12,2231,-463,3829,-194,-880,-5,18.9227,10-Dec-2021 19:05:07
13,1996,-666,3715,-143,-148,291,18.9227,10-Dec-2021 19:05:07
14,1042,-409,3187,-136,718,726,18.9227,10-Dec-2021 19:05:07
15,-829,34,2477,-190,1080,1028,18.9227,10-Dec-2021 19:05:07
16,-2078,20,1960,-218,656,919,18.9227,10-Dec-2021 19:05:07
17,-1452,-31,1700,-211,-159,428,18.9227,10-Dec-2021 19:05:07
18,-45,48,1244,-223,-735,-34,18.9227,10-Dec-2021 19:05:07
19,-579,195,534,-258,-728,-60,18.9227,10-Dec-2021 19:05:07
20,-3177,173,-89,-312,-319,260,18.9227,10-Dec-2021 19:05:07
21,-4675,82,-813,-351,214,540,18.9227,10-Dec-2021 19:05:07
22,-4351,167,-1711,-372,597,578,18.9227,10-Dec-2021 19:05:07
23,-4692,62,-2421,-343,554,490,18.9227,10-Dec-2021 19:05:07
24,-6036,-259,-2730,-278,130,351,18.9227,10-Dec-2021 19:05:07
25,-6077,-431,-3076,-251,-283,109,18.9227,10-Dec-2021 19:05:07
26,-4984,-399,-3649,-266,-400,-125,18.9227,10-Dec-2021 19:05:07
27,-4863,-534,-4085,-254,-273,-140,18.9227,10-Dec-2021 19:05:07
28,-5873,-835,-4207,-202,-81,48,18.9227,10-Dec-2021 19:05:07
29,-6437,-909,-4185,-161,58,229,18.9227,10-Dec-2021 19:05:07
30,-6169,-704,-4396,-152,117,287,18.9227,10-Dec-2021 19:05:07
31,-5912,-498,-4921,-191,46,272,18.9227,10-Dec-2021 19:05:07
32,-6222,-399,-5295,-246,-128,273,18.9227,10-Dec-2021 19:05:07
33,-6246,-254,-5426,-241,-270,341,18.9227,10-Dec-2021 19:05:07
34,-6220,42,-5301,-203,-329,444,18.9227,10-Dec-2021 19:05:07
35,-6803,315,-5272,-175,-305,543,18.9227,10-Dec-2021 19:05:07
36,-6306,281,-5685,-199,-148,760,18.9227,10-Dec-2021 19:05:07
37,-4655,132,-6031,-198,39,1033,18.9227,10-Dec-2021 19:05:07
38,-3894,375,-5340,-129,-76,1367,18.9227,10-Dec-2021 19:05:07
39,-5825,158,-4696,-82,-423,1612,18.9227,10-Dec-2021 19:05:07
40,-6476,218,-4764,52,-1191,1433,18.9227,10-Dec-2021 19:05:07
41,-6440,279,-4635,-4,-1290,1190,18.9227,10-Dec-2021 19:05:07
42,-6051,18,-3965,-171,-1104,937,18.9227,10-Dec-2021 19:05:07
43,-4095,-435,-3287,-131,-1043,714,18.9227,10-Dec-2021 19:05:07
44,-4613,-327,-2775,2,-1248,533,18.9227,10-Dec-2021 19:05:07
45,-6411,159,-2313,-120,-917,320,18.9227,10-Dec-2021 19:05:07
46,-7729,106,-2096,-157,-313,150,18.9227,10-Dec-2021 19:05:07
47,-7514,196,-1809,-248,539,94,18.9227,10-Dec-2021 19:05:07
48,-6708,225,-1468,-257,961,-273,18.9227,10-Dec-2021 19:05:07
49,-6618,372,-1022,-294,1252,-780,18.9227,10-Dec-2021 19:05:07
50,-5653,504,-668,-114,1319,-1245,18.9227,10-Dec-2021 19:05:07
51,-4002,423,-95,215,1245,-1642,18.9227,10-Dec-2021 19:05:07
52,-2575,481,893,401,1163,-1976,18.9227,10-Dec-2021 19:05:07
53,-739,504,1429,360,1030,-2222,18.9227,10-Dec-2021 19:05:07
54,1030,354,1852,306,1043,-2292,18.9227,10-Dec-2021 19:05:07
55,2383,358,2808,303,993,-2181,18.9227,10-Dec-2021 19:05:07
56,3668,83,3579,272,797,-1923,18.9227,10-Dec-2021 19:05:07
57,5178,-220,3796,198,709,-1535,18.9227,10-Dec-2021 19:05:07
58,6500,-306,4240,80,486,-1096,18.9227,10-Dec-2021 19:05:07
59,7538,-379,4619,0,297,-646,18.9227,10-Dec-2021 19:05:07
60,7502,-771,4854,2,-74,-247,18.9227,10-Dec-2021 19:05:07
61,5419,-929,5504,-6,-481,108,18.9227,10-Dec-2021 19:05:07
62,3472,-683,5836,-7,-477,446,18.9227,10-Dec-2021 19:05:07
63,3380,-137,5765,30,103,730,18.9227,10-Dec-2021 19:05:07
64,3924,307,5536,12,778,918,18.9227,10-Dec-2021 19:05:07
65,2138,364,5546,-42,504,940,18.9227,10-Dec-2021 19:05:07
66,-1745,475,5890,-102,-377,782,18.9227,10-Dec-2021 19:05:07
67,-3418,739,5774,-178,-713,471,18.9227,10-Dec-2021 19:05:07
68,-972,941,4927,-252,-253,75,18.9227,10-Dec-2021 19:05:07
69,2859,735,4365,-239,289,-234,18.9227,10-Dec-2021 19:05:07
70,4540,140,4437,-114,385,-275,18.9227,10-Dec-2021 19:05:07
71,3346,-344,4665,5,154,-80,18.9227,10-Dec-2021 19:05:07
72,1629,-498,4612,-11,-71,102,18.9227,10-Dec-2021 19:05:07
73,1899,-342,4184,-75,-142,82,18.9227,10-Dec-2021 19:05:07
74,2756,-223,3580,-136,-143,-1,18.9227,10-Dec-2021 19:05:07
75,1793,-315,3135,-175,-141,95,18.9227,10-Dec-2021 19:05:07
76,624,-478,2865,-205,-22,318,18.9227,10-Dec-2021 19:05:07
77,725,-407,2448,-231,198,470,18.9227,10-Dec-2021 19:05:07
78,275,-146,1929,-257,271,550,18.9227,10-Dec-2021 19:05:07
79,-1725,-33,1174,-324,150,636,18.9227,10-Dec-2021 19:05:07
80,-3689,78,175,-401,19,660,18.9227,10-Dec-2021 19:05:07
81,-4472,453,-717,-421,-38,531,18.9227,10-Dec-2021 19:05:07
82,-5013,752,-1381,-366,-81,333,18.9227,10-Dec-2021 19:05:07
83,-5616,331,-1793,-298,-115,192,18.9227,10-Dec-2021 19:05:07
84,-5433,-200,-2150,-254,-63,83,18.9227,10-Dec-2021 19:05:07
85,-4660,-317,-2699,-237,38,-25,18.9227,10-Dec-2021 19:05:07
86,-4460,-372,-3241,-221,79,-63,18.9227,10-Dec-2021 19:05:07
87,-4920,-625,-3436,-191,22,-22,18.9227,10-Dec-2021 19:05:07
88,-5259,-789,-3454,-161,-46,36,18.9227,10-Dec-2021 19:05:07
89,-5620,-575,-3670,-169,-42,88,18.9227,10-Dec-2021 19:05:07
90,-6363,-334,-4118,-202,-4,148,18.9227,10-Dec-2021 19:05:07
91,-6972,-324,-4691,-242,24,212,18.9227,10-Dec-2021 19:05:07
92,-7253,-370,-5147,-262,35,239,18.9227,10-Dec-2021 19:05:07
93,-7626,-211,-5344,-257,17,221,18.9227,10-Dec-2021 19:05:07
94,-8138,46,-5442,-253,-13,177,18.9227,10-Dec-2021 19:05:07
95,-8296,178,-5654,-242,-22,123,18.9227,10-Dec-2021 19:05:07
96,-8017,337,-5980,-205,-11,65,18.9227,10-Dec-2021 19:05:07
97,-7669,229,-5875,-191,-11,10,18.9227,10-Dec-2021 19:05:07
98,-7475,-3,-5316,-139,-40,-25,18.9227,10-Dec-2021 19:05:07
99,-7315,-119,-5049,-89,-58,-53,18.9227,10-Dec-2021 19:05:07
100,-6944,-220,-4977,-65,-55,-88,18.9227,10-Dec-2021 19:05:07
101,-6139,-475,-4635,-46,-82,-139,18.9227,10-Dec-2021 19:05:07
102,-5223,-477,-4269,-58,-155,-196,18.9227,10-Dec-2021 19:05:07
103,-4537,-334,-4005,-76,-194,-196,18.9227,10-Dec-2021 19:05:07
104,-3975,-356,-3308,-82,-216,-143,18.9227,10-Dec-2021 19:05:07
105,-3242,-266,-2729,-82,-244,-93,18.9227,10-Dec-2021 19:05:07
106,-2414,-138,-2684,-150,-218,-87,18.9227,10-Dec-2021 19:05:07
107,-2907,140,-2448,-182,-198,-43,18.9227,10-Dec-2021 19:05:07
108,-2545,98,-1825,-155,-272,31,18.9227,10-Dec-2021 19:05:07
109,-1079,265,-825,-95,-359,143,18.9227,10-Dec-2021 19:05:07
110,-542,668,-520,-49,-450,233,18.9227,10-Dec-2021 19:05:07
111,-281,223,-2,-202,-725,171,18.9227,10-Dec-2021 19:05:07
112,-1177,314,507,-109,-931,238,18.9227,10-Dec-2021 19:05:07
113,-948,613,1223,-132,-1121,364,18.9227,10-Dec-2021 19:05:07
114,301,363,2095,-187,-635,503,18.9227,10-Dec-2021 19:05:07
115,1196,234,1878,-624,164,841,18.9227,10-Dec-2021 19:05:07
116,2424,226,2362,-806,773,1337,18.9227,10-Dec-2021 19:05:07
117,-1151,73,3102,-405,924,1699,18.9227,10-Dec-2021 19:05:07
118,-4216,-215,3387,137,570,1401,18.9227,10-Dec-2021 19:05:07
119,-2761,-61,3480,198,400,570,18.9227,10-Dec-2021 19:05:07
120,-2382,137,4199,121,390,-208,18.9227,10-Dec-2021 19:05:07
121,-1487,83,5035,29,483,-896,18.9227,10-Dec-2021 19:05:07
122,947,83,5341,54,630,-1426,18.9227,10-Dec-2021 19:05:07
123,3095,432,5489,164,852,-1617,18.9227,10-Dec-2021 19:05:07
124,4348,564,5573,223,1002,-1537,18.9227,10-Dec-2021 19:05:07
125,4963,226,6093,174,988,-1305,18.9227,10-Dec-2021 19:05:07
126,4963,226,6093,174,988,-1305,18.9227,10-Dec-2021 19:05:07
127,4861,162,6226,8,826,-1026,18.9227,10-Dec-2021 19:05:07
128,4849,106,5044,-288,264,-535,18.9227,10-Dec-2021 19:05:07
129,4849,106,5044,-288,264,-535,18.9227,10-Dec-2021 19:05:07
130,5171,5,4890,-261,-143,-427,18.9227,10-Dec-2021 19:05:07
131,5035,-195,5211,-190,-577,-301,18.9227,10-Dec-2021 19:05:07
132,4871,-439,5339,-121,-854,-162,18.9227,10-Dec-2021 19:05:07
133,4047,-678,4899,-106,-764,36,18.9227,10-Dec-2021 19:05:07
134,2413,-679,4233,-172,-486,271,18.9227,10-Dec-2021 19:05:07
135,961,-321,3582,-224,-76,590,18.9227,10-Dec-2021 19:05:07
136,-656,-158,3120,-238,383,957,18.9227,10-Dec-2021 19:05:07
137,-2095,-121,2897,-191,539,1054,18.9227,10-Dec-2021 19:05:07
138,-1480,-25,2627,-147,214,690,18.9227,10-Dec-2021 19:05:07
139,665,270,2111,-171,-286,119,18.9227,10-Dec-2021 19:05:07
140,1335,477,1448,-217,-526,-165,18.9227,10-Dec-2021 19:05:07
141,-423,307,790,-246,-379,15,18.9227,10-Dec-2021 19:05:07
142,-2942,80,308,-248,-69,359,18.9227,10-Dec-2021 19:05:07
143,-4177,-39,-58,-266,181,569,18.9227,10-Dec-2021 19:05:07
144,-4058,-3,-712,-315,324,560,18.9227,10-Dec-2021 19:05:07
145,-3899,57,-1595,-358,340,423,18.9227,10-Dec-2021 19:05:07
146,-4252,118,-2416,-366,184,251,18.9227,10-Dec-2021 19:05:07
147,-4784,-69,-2974,-333,-61,122,18.9227,10-Dec-2021 19:05:07
148,-5131,-403,-3295,-278,-215,69,18.9227,10-Dec-2021 19:05:07
149,-5414,-535,-3539,-229,-190,75,18.9227,10-Dec-2021 19:05:07
150,-5872,-481,-3876,-198,-77,114,18.9227,10-Dec-2021 19:05:07
151,-6383,-519,-4368,-201,9,170,18.9227,10-Dec-2021 19:05:07
152,-6672,-742,-4701,-203,17,203,18.9227,10-Dec-2021 19:05:07
153,-6457,-713,-4762,-177,-44,158,18.9227,10-Dec-2021 19:05:07
154,-5992,-531,-4796,-166,-85,98,18.9227,10-Dec-2021 19:05:07
155,-6399,-301,-5000,-197,-79,148,18.9227,10-Dec-2021 19:05:07
156,-7586,-112,-5378,-219,-59,282,18.9227,10-Dec-2021 19:05:07
157,-7971,29,-5648,-191,-31,365,18.9227,10-Dec-2021 19:05:07
158,-7370,150,-5599,-162,-75,352,18.9227,10-Dec-2021 19:05:07
159,-7049,373,-5450,-177,-250,344,18.9227,10-Dec-2021 19:05:07
160,-6397,434,-5430,-227,-347,426,18.9227,10-Dec-2021 19:05:07
161,-4803,-40,-5566,-209,-493,594,18.9227,10-Dec-2021 19:05:07
162,-3347,-278,-5385,-118,-864,852,18.9227,10-Dec-2021 19:05:07
163,-2104,-205,-4445,203,-1279,1105,18.9227,10-Dec-2021 19:05:07
164,-3421,-306,-4025,373,-1451,1211,18.9227,10-Dec-2021 19:05:07
165,-6253,-276,-3839,-5,-1391,1186,18.9227,10-Dec-2021 19:05:07
166,-4824,-10,-3053,-350,-1277,1254,18.9227,10-Dec-2021 19:05:07
167,-3004,-424,-2922,-724,-1105,1119,18.9227,10-Dec-2021 19:05:07
168,-4790,-276,-2445,-638,-1029,765,18.9227,10-Dec-2021 19:05:07
169,-6530,148,-1777,-484,-788,641,18.9227,10-Dec-2021 19:05:07
170,-7983,74,-1289,-548,-382,562,18.9227,10-Dec-2021 19:05:07
171,-7359,419,-1105,-462,490,61,18.9227,10-Dec-2021 19:05:07
172,-5542,470,-1026,-172,1171,-440,18.9227,10-Dec-2021 19:05:07
173,-5830,773,-324,42,1429,-649,18.9227,10-Dec-2021 19:05:07
174,-5719,738,-79,203,1337,-945,18.9227,10-Dec-2021 19:05:07
175,-3720,457,603,191,1385,-1315,18.9227,10-Dec-2021 19:05:07
176,-1873,774,1593,49,1671,-1666,18.9227,10-Dec-2021 19:05:07
177,-458,590,2036,86,1763,-1933,18.9227,10-Dec-2021 19:05:07
178,1159,394,2478,219,1633,-2063,18.9227,10-Dec-2021 19:05:07
179,2555,478,3507,259,1426,-2074,18.9227,10-Dec-2021 19:05:07
180,3683,249,4276,191,1202,-1861,18.9227,10-Dec-2021 19:05:07
181,5296,-67,4307,81,967,-1540,18.9227,10-Dec-2021 19:05:07
182,7496,-527,4524,3,648,-1221,18.9227,10-Dec-2021 19:05:07
183,8320,-471,4901,-48,-33,-907,18.9227,10-Dec-2021 19:05:07
184,7722,-582,4993,-60,-735,-559,18.9227,10-Dec-2021 19:05:07
185,5706,-915,5368,-51,-1034,-146,18.9227,10-Dec-2021 19:05:07
186,4456,-696,6031,-76,-755,228,18.9227,10-Dec-2021 19:05:07
187,5192,-213,5900,-61,145,555,18.9227,10-Dec-2021 19:05:07
188,4912,-30,5642,-62,748,886,18.9227,10-Dec-2021 19:05:07
189,1479,-145,5591,-116,427,1051,18.9227,10-Dec-2021 19:05:07
190,-2539,213,5706,-238,-140,929,18.9227,10-Dec-2021 19:05:07
191,-2511,618,5520,-288,-271,563,18.9227,10-Dec-2021 19:05:07
192,1096,840,4729,-263,-70,126,18.9227,10-Dec-2021 19:05:07
193,3469,761,4280,-215,71,-104,18.9227,10-Dec-2021 19:05:07
194,2451,459,4223,-132,40,-48,18.9227,10-Dec-2021 19:05:07
195,678,89,4243,-49,39,91,18.9227,10-Dec-2021 19:05:07
196,778,-308,4013,3,100,83,18.9227,10-Dec-2021 19:05:07
197,2303,-514,3633,-29,72,-70,18.9227,10-Dec-2021 19:05:07
198,2569,-348,3229,-130,-65,-130,18.9227,10-Dec-2021 19:05:07
199,1151,-260,2664,-230,-85,62,18.9227,10-Dec-2021 19:05:07
200,282,-361,2060,-250,102,333,18.9227,10-Dec-2021 19:05:07
201,447,-311,1612,-213,281,492,18.9227,10-Dec-2021 19:05:07
202,-602,-78,1198,-209,224,588,18.9227,10-Dec-2021 19:05:07
203,-3331,94,455,-272,46,692,18.9227,10-Dec-2021 19:05:07
204,-5199,150,-493,-333,-41,684,18.9227,10-Dec-2021 19:05:07
