TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-11205,725,-3784,-46,319,226,19.1336,23-Oct-2021 22:44:51
2,-9567,491,-3254,-92,128,826,19.1336,23-Oct-2021 22:44:51
3,-7763,523,-2574,-133,-103,1340,19.1336,23-Oct-2021 22:44:51
4,-6211,583,-1955,-232,-393,1692,19.1336,23-Oct-2021 22:44:51
5,-4178,634,-1449,-299,-626,1832,19.1336,23-Oct-2021 22:44:51
6,-1678,573,-613,-289,-730,1776,19.1336,23-Oct-2021 22:44:51
7,311,455,211,-288,-711,1575,19.1336,23-Oct-2021 22:44:51
8,1556,441,701,-297,-722,1211,19.1336,23-Oct-2021 22:44:51
9,3109,579,1576,-276,-833,736,19.1336,23-Oct-2021 22:44:51
10,4232,565,2613,-227,-917,309,19.1336,23-Oct-2021 22:44:51
11,4711,336,3276,-214,-935,94,19.1336,23-Oct-2021 22:44:51
12,4657,293,3705,-235,-844,49,19.1336,23-Oct-2021 22:44:51
13,4341,248,4192,-240,-735,43,19.1336,23-Oct-2021 22:44:51
14,4526,262,4758,-242,-598,-2,19.1336,23-Oct-2021 22:44:51
15,4914,133,5114,-223,-455,-102,19.1336,23-Oct-2021 22:44:51
16,5220,-90,5205,-185,-268,-193,19.1336,23-Oct-2021 22:44:51
17,5614,-41,5353,-153,-63,-212,19.1336,23-Oct-2021 22:44:51
18,5114,21,5540,-159,99,-194,19.1336,23-Oct-2021 22:44:51
19,3354,-102,5658,-164,146,-189,19.1336,23-Oct-2021 22:44:51
20,1709,-300,5738,-146,51,-152,19.1336,23-Oct-2021 22:44:51
21,882,-458,5749,-138,-192,-45,19.1336,23-Oct-2021 22:44:51
22,565,-301,5687,-122,-452,126,19.1336,23-Oct-2021 22:44:51
23,539,-27,5566,-87,-469,297,19.1336,23-Oct-2021 22:44:51
24,440,-7,5563,-56,-176,286,19.1336,23-Oct-2021 22:44:51
25,268,-111,5371,-49,174,76,19.1336,23-Oct-2021 22:44:51
26,382,-206,4989,-84,313,-132,19.1336,23-Oct-2021 22:44:51
27,459,-166,4916,-160,178,-167,19.1336,23-Oct-2021 22:44:51
28,230,57,4876,-219,-69,-15,19.1336,23-Oct-2021 22:44:51
29,63,205,4500,-239,-236,204,19.1336,23-Oct-2021 22:44:51
30,181,134,3910,-211,-230,322,19.1336,23-Oct-2021 22:44:51
31,498,-3,3109,-159,-97,249,19.1336,23-Oct-2021 22:44:51
32,987,-54,2408,-143,25,73,19.1336,23-Oct-2021 22:44:51
33,1326,-67,2050,-150,52,-53,19.1336,23-Oct-2021 22:44:51
34,882,-17,1695,-161,33,-53,19.1336,23-Oct-2021 22:44:51
35,-175,108,1061,-154,24,41,19.1336,23-Oct-2021 22:44:51
36,-1522,57,226,-128,23,142,19.1336,23-Oct-2021 22:44:51
37,-2758,-42,-510,-79,-17,172,19.1336,23-Oct-2021 22:44:51
38,-3563,49,-1175,-39,-77,137,19.1336,23-Oct-2021 22:44:51
39,-4255,110,-1785,-36,-117,76,19.1336,23-Oct-2021 22:44:51
40,-5038,76,-2287,-38,-119,21,19.1336,23-Oct-2021 22:44:51
41,-5650,26,-2738,-50,-91,-1,19.1336,23-Oct-2021 22:44:51
42,-6035,-104,-3251,-55,-52,3,19.1336,23-Oct-2021 22:44:51
43,-6347,-229,-3819,-51,-7,-2,19.1336,23-Oct-2021 22:44:51
44,-6627,-103,-4295,-41,36,-30,19.1336,23-Oct-2021 22:44:51
45,-6907,-47,-4663,-48,68,-65,19.1336,23-Oct-2021 22:44:51
46,-7201,-371,-4992,-64,81,-91,19.1336,23-Oct-2021 22:44:51
47,-7123,-630,-5277,-64,61,-95,19.1336,23-Oct-2021 22:44:51
48,-6658,-531,-5458,-51,8,-96,19.1336,23-Oct-2021 22:44:51
49,-6290,-366,-5716,-35,-19,-116,19.1336,23-Oct-2021 22:44:51
50,-6055,-352,-5978,-30,7,-149,19.1336,23-Oct-2021 22:44:51
51,-5796,-316,-5941,-41,35,-165,19.1336,23-Oct-2021 22:44:51
52,-5703,-254,-5789,-53,37,-166,19.1336,23-Oct-2021 22:44:51
53,-5770,-109,-5677,-57,20,-167,19.1336,23-Oct-2021 22:44:51
54,-6016,-108,-5595,-57,-3,-141,19.1336,23-Oct-2021 22:44:51
55,-6071,-76,-5482,-52,-30,-85,19.1336,23-Oct-2021 22:44:51
56,-5974,194,-5217,-54,-42,-36,19.1336,23-Oct-2021 22:44:51
57,-6012,283,-4936,-76,-24,-46,19.1336,23-Oct-2021 22:44:51
58,-5576,152,-4757,-70,17,-96,19.1336,23-Oct-2021 22:44:51
59,-4624,261,-4453,-36,-18,-143,19.1336,23-Oct-2021 22:44:51
60,-4270,463,-3904,-27,-47,-215,19.1336,23-Oct-2021 22:44:51
61,-4325,460,-3312,-26,-29,-264,19.1336,23-Oct-2021 22:44:51
62,-3009,449,-2588,-42,-96,-272,19.1336,23-Oct-2021 22:44:51
63,-2184,412,-2250,-66,-112,-190,19.1336,23-Oct-2021 22:44:51
64,-2184,412,-2250,-66,-112,-190,19.1336,23-Oct-2021 22:44:51
65,-2177,379,-1798,-96,-111,-157,19.1336,23-Oct-2021 22:44:51
66,-963,721,-927,-132,-101,-202,19.1336,23-Oct-2021 22:44:51
67,-159,804,-355,-153,41,-217,19.1336,23-Oct-2021 22:44:51
68,35,358,163,-90,214,-234,19.1336,23-Oct-2021 22:44:51
69,-41,218,394,-42,452,-278,19.1336,23-Oct-2021 22:44:51
70,518,466,722,-39,509,-381,19.1336,23-Oct-2021 22:44:51
71,1340,500,1246,-87,443,-451,19.1336,23-Oct-2021 22:44:51
72,549,419,1892,-88,591,-387,19.1336,23-Oct-2021 22:44:51
73,15,294,2366,-109,939,-324,19.1336,23-Oct-2021 22:44:51
74,1032,274,3175,-91,1499,-304,19.1336,23-Oct-2021 22:44:51
75,2388,490,3699,-89,2020,-308,19.1336,23-Oct-2021 22:44:51
76,758,90,3715,-68,2062,-628,19.1336,23-Oct-2021 22:44:51
77,-3010,-105,4119,-135,1468,-784,19.1336,23-Oct-2021 22:44:51
78,-2975,220,4663,-233,487,-406,19.1336,23-Oct-2021 22:44:51
79,-1331,-133,5426,-324,-354,171,19.1336,23-Oct-2021 22:44:51
80,-1114,-429,6031,-389,-1117,515,19.1336,23-Oct-2021 22:44:51
81,-134,-116,6536,-352,-1796,688,19.1336,23-Oct-2021 22:44:51
82,980,-126,6859,-276,-2295,778,19.1336,23-Oct-2021 22:44:51
83,2150,-212,6849,-215,-2393,845,19.1336,23-Oct-2021 22:44:51
84,3396,-140,6564,-182,-2106,903,19.1336,23-Oct-2021 22:44:51
85,4307,-122,6061,-191,-1621,907,19.1336,23-Oct-2021 22:44:51
86,5498,-216,5740,-190,-1104,833,19.1336,23-Oct-2021 22:44:51
87,6504,-266,5402,-162,-535,631,19.1336,23-Oct-2021 22:44:51
88,6170,-186,4603,-142,6,353,19.1336,23-Oct-2021 22:44:51
