TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3759,487,-2173,-396,-261,-161,19.0962,01-Nov-2021 10:46:17
2,-5432,472,-2586,-422,-336,-96,19.0962,01-Nov-2021 10:46:17
3,-6407,203,-3421,-487,-119,40,19.0962,01-Nov-2021 10:46:17
4,-6092,22,-4113,-532,185,43,19.0962,01-Nov-2021 10:46:17
5,-5558,64,-4340,-509,321,-69,19.0962,01-Nov-2021 10:46:17
6,-5701,-160,-4506,-469,212,-126,19.0962,01-Nov-2021 10:46:17
7,-6492,-718,-4852,-463,-14,-49,19.0962,01-Nov-2021 10:46:17
8,-7160,-969,-5436,-471,-180,74,19.0962,01-Nov-2021 10:46:17
9,-6779,-860,-5865,-452,-205,144,19.0962,01-Nov-2021 10:46:17
10,-6149,-836,-5911,-373,-105,260,19.0962,01-Nov-2021 10:46:17
11,-5427,-822,-5836,-269,27,460,19.0962,01-Nov-2021 10:46:17
12,-4526,-678,-5642,-233,-125,673,19.0962,01-Nov-2021 10:46:17
13,-5162,-745,-5877,-196,-211,1095,19.0962,01-Nov-2021 10:46:17
14,-7791,-781,-5606,-152,-343,1436,19.0962,01-Nov-2021 10:46:17
15,-8728,-513,-5093,-141,-547,1305,19.0962,01-Nov-2021 10:46:17
16,-5474,-353,-5064,-61,-365,1211,19.0962,01-Nov-2021 10:46:17
17,-3911,-131,-4737,-20,-203,1244,19.0962,01-Nov-2021 10:46:17
18,-4446,61,-4185,-81,-246,1287,19.0962,01-Nov-2021 10:46:17
19,-4832,162,-3804,-88,-248,1443,19.0962,01-Nov-2021 10:46:17
20,-6462,414,-3432,-59,-289,1578,19.0962,01-Nov-2021 10:46:17
21,-7705,448,-3317,-84,-164,1286,19.0962,01-Nov-2021 10:46:17
22,-7918,623,-3454,-15,101,713,19.0962,01-Nov-2021 10:46:17
23,-7504,1079,-3289,114,461,254,19.0962,01-Nov-2021 10:46:17
24,-7343,829,-2696,269,607,-145,19.0962,01-Nov-2021 10:46:17
25,-7100,723,-1859,401,329,-800,19.0962,01-Nov-2021 10:46:17
26,-5781,691,-1071,414,141,-1480,19.0962,01-Nov-2021 10:46:17
27,-4100,492,-40,392,302,-1932,19.0962,01-Nov-2021 10:46:17
28,-2369,303,825,371,635,-2162,19.0962,01-Nov-2021 10:46:17
