TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2506,586,-2741,181,146,50,19.2552,21-Sep-2021 12:08:36
2,-1730,522,-2235,154,37,-110,19.2552,21-Sep-2021 12:08:36
3,-1730,522,-2235,154,37,-110,19.2552,21-Sep-2021 12:08:36
4,-1140,480,-1598,222,-167,-415,19.2552,21-Sep-2021 12:08:36
5,-984,492,-923,212,-370,-606,19.2552,21-Sep-2021 12:08:36
6,-791,142,-660,117,-483,-526,19.2552,21-Sep-2021 12:08:36
7,-744,-12,159,118,-497,-373,19.2552,21-Sep-2021 12:08:36
8,-489,6,613,109,-515,-261,19.2552,21-Sep-2021 12:08:36
9,-1395,114,1011,53,-554,-183,19.2552,21-Sep-2021 12:08:36
10,-2845,-209,1837,-18,-442,21,19.2552,21-Sep-2021 12:08:36
11,-2493,-746,2024,38,-160,279,19.2552,21-Sep-2021 12:08:36
12,-2495,-379,2394,109,383,548,19.2552,21-Sep-2021 12:08:36
13,-2845,-220,3063,269,866,520,19.2552,21-Sep-2021 12:08:36
14,-3300,-396,3435,331,1127,336,19.2552,21-Sep-2021 12:08:36
15,-3163,-289,3627,295,1238,319,19.2552,21-Sep-2021 12:08:36
16,-1594,-420,4137,224,1051,281,19.2552,21-Sep-2021 12:08:36
17,46,-602,4937,117,697,209,19.2552,21-Sep-2021 12:08:36
18,2920,-298,5826,11,313,193,19.2552,21-Sep-2021 12:08:36
19,6738,39,6690,-120,-145,262,19.2552,21-Sep-2021 12:08:36
20,9914,320,7125,-219,-594,466,19.2552,21-Sep-2021 12:08:36
21,9916,319,7036,-201,-852,661,19.2552,21-Sep-2021 12:08:36
22,7025,-186,6694,-94,-893,630,19.2552,21-Sep-2021 12:08:36
23,4260,-471,6487,67,-763,387,19.2552,21-Sep-2021 12:08:36
24,3579,-381,6386,197,-542,99,19.2552,21-Sep-2021 12:08:36
25,3239,-179,6046,293,-282,-49,19.2552,21-Sep-2021 12:08:36
26,444,-75,5336,358,63,32,19.2552,21-Sep-2021 12:08:36
27,-2482,-212,4339,352,441,273,19.2552,21-Sep-2021 12:08:36
28,-2358,-291,3676,291,632,408,19.2552,21-Sep-2021 12:08:36
29,-111,-231,3518,233,548,302,19.2552,21-Sep-2021 12:08:36
30,1936,-163,3607,180,250,149,19.2552,21-Sep-2021 12:08:36
31,2543,33,3592,167,-155,181,19.2552,21-Sep-2021 12:08:36
32,1455,228,3160,207,-504,391,19.2552,21-Sep-2021 12:08:36
33,-803,-20,2518,239,-637,554,19.2552,21-Sep-2021 12:08:36
34,-2651,-303,1968,205,-511,485,19.2552,21-Sep-2021 12:08:36
35,-2775,-135,1528,146,-205,237,19.2552,21-Sep-2021 12:08:36
36,-1733,57,1022,97,119,31,19.2552,21-Sep-2021 12:08:36
37,-978,-15,401,62,318,39,19.2552,21-Sep-2021 12:08:36
38,-1309,-192,-233,50,351,209,19.2552,21-Sep-2021 12:08:36
39,-2240,-340,-1088,59,266,365,19.2552,21-Sep-2021 12:08:36
40,-3016,-290,-2092,59,157,399,19.2552,21-Sep-2021 12:08:36
41,-3805,-155,-2830,63,72,314,19.2552,21-Sep-2021 12:08:36
42,-4987,-185,-3372,81,25,178,19.2552,21-Sep-2021 12:08:36
43,-6510,-142,-3941,95,11,62,19.2552,21-Sep-2021 12:08:36
44,-7613,68,-4475,98,22,18,19.2552,21-Sep-2021 12:08:36
45,-7829,201,-4922,115,25,34,19.2552,21-Sep-2021 12:08:36
46,-7475,159,-5164,101,16,59,19.2552,21-Sep-2021 12:08:36
47,-6824,95,-5188,37,13,70,19.2552,21-Sep-2021 12:08:36
48,-6549,260,-5139,19,22,63,19.2552,21-Sep-2021 12:08:36
49,-6535,390,-5124,94,67,63,19.2552,21-Sep-2021 12:08:36
50,-6375,233,-5350,139,136,70,19.2552,21-Sep-2021 12:08:36
51,-6331,180,-5481,112,200,56,19.2552,21-Sep-2021 12:08:36
52,-6439,128,-5595,84,245,-10,19.2552,21-Sep-2021 12:08:36
53,-6216,-75,-5858,73,351,-92,19.2552,21-Sep-2021 12:08:36
54,-5838,-55,-5758,106,485,-170,19.2552,21-Sep-2021 12:08:36
