TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3895,-391,4520,55,109,-228,18.9263,09-Dec-2021 23:33:18
2,4234,-379,4741,37,200,-21,18.9263,09-Dec-2021 23:33:18
3,4518,-187,5163,31,273,125,18.9263,09-Dec-2021 23:33:18
4,4046,-70,5450,24,231,228,18.9263,09-Dec-2021 23:33:18
5,2741,-56,5530,-16,62,326,18.9263,09-Dec-2021 23:33:18
6,1620,71,5550,-63,-205,376,18.9263,09-Dec-2021 23:33:18
7,1634,331,5481,-73,-308,359,18.9263,09-Dec-2021 23:33:18
8,2345,650,5583,-65,-130,321,18.9263,09-Dec-2021 23:33:18
9,2556,757,5701,-75,126,304,18.9263,09-Dec-2021 23:33:18
10,1868,634,5336,-110,238,310,18.9263,09-Dec-2021 23:33:18
11,1275,393,4873,-126,150,251,18.9263,09-Dec-2021 23:33:18
12,1930,26,4732,-116,-6,57,18.9263,09-Dec-2021 23:33:18
13,3500,-205,4584,-91,-80,-145,18.9263,09-Dec-2021 23:33:18
14,4076,-274,4310,-70,-109,-154,18.9263,09-Dec-2021 23:33:18
15,2998,-284,3997,-86,-139,54,18.9263,09-Dec-2021 23:33:18
16,1853,-256,3707,-140,-83,291,18.9263,09-Dec-2021 23:33:18
17,1975,-255,3382,-183,63,382,18.9263,09-Dec-2021 23:33:18
18,2374,-345,2914,-217,193,391,18.9263,09-Dec-2021 23:33:18
19,1338,-421,2307,-246,174,464,18.9263,09-Dec-2021 23:33:18
20,-976,-265,1662,-287,11,580,18.9263,09-Dec-2021 23:33:18
21,-2775,-8,1002,-334,-128,589,18.9263,09-Dec-2021 23:33:18
22,-3103,250,326,-369,-116,468,18.9263,09-Dec-2021 23:33:18
23,-3014,306,-299,-372,-13,319,18.9263,09-Dec-2021 23:33:18
24,-3503,115,-923,-342,56,223,18.9263,09-Dec-2021 23:33:18
25,-4028,-36,-1545,-323,82,172,18.9263,09-Dec-2021 23:33:18
26,-3984,-126,-2047,-297,95,105,18.9263,09-Dec-2021 23:33:18
27,-3957,-260,-2521,-272,71,52,18.9263,09-Dec-2021 23:33:18
28,-4509,-499,-2943,-250,7,68,18.9263,09-Dec-2021 23:33:18
29,-5186,-637,-3314,-219,-72,118,18.9263,09-Dec-2021 23:33:18
30,-5697,-437,-3758,-203,-100,169,18.9263,09-Dec-2021 23:33:18
31,-6276,-223,-4121,-214,-72,200,18.9263,09-Dec-2021 23:33:18
32,-6847,-252,-4302,-229,-98,200,18.9263,09-Dec-2021 23:33:18
33,-7017,-296,-4577,-228,-73,180,18.9263,09-Dec-2021 23:33:18
34,-7244,-203,-4954,-186,-7,152,18.9263,09-Dec-2021 23:33:18
35,-7932,-31,-5214,-176,-85,84,18.9263,09-Dec-2021 23:33:18
36,-8176,58,-5357,-160,-168,31,18.9263,09-Dec-2021 23:33:18
37,-7507,8,-5572,-137,-72,9,18.9263,09-Dec-2021 23:33:18
38,-7105,5,-5704,-128,-30,-15,18.9263,09-Dec-2021 23:33:18
