TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7330,31,-5291,-90,-302,105,19.1486,16-Oct-2021 00:54:56
2,-7270,3,-5348,-86,-247,47,19.1486,16-Oct-2021 00:54:56
3,-7248,-44,-5241,-131,-92,13,19.1486,16-Oct-2021 00:54:56
4,-7414,-182,-5195,-183,67,-36,19.1486,16-Oct-2021 00:54:56
5,-7590,-350,-5168,-143,111,-70,19.1486,16-Oct-2021 00:54:56
6,-7365,19,-4942,-41,98,-129,19.1486,16-Oct-2021 00:54:56
7,-6308,3,-5032,-63,373,-225,19.1486,16-Oct-2021 00:54:56
8,-5472,-280,-5019,-174,581,-251,19.1486,16-Oct-2021 00:54:56
9,-5150,-286,-4746,-218,533,-177,19.1486,16-Oct-2021 00:54:56
10,-4810,-88,-4464,-214,401,-122,19.1486,16-Oct-2021 00:54:56
11,-4691,75,-4147,-159,216,-146,19.1486,16-Oct-2021 00:54:56
12,-4363,52,-3716,-85,-2,-167,19.1486,16-Oct-2021 00:54:56
13,-4053,206,-3187,-36,-69,-112,19.1486,16-Oct-2021 00:54:56
14,-3844,365,-2607,-73,-101,-87,19.1486,16-Oct-2021 00:54:56
15,-3969,451,-1916,-110,-199,-121,19.1486,16-Oct-2021 00:54:56
16,-4271,313,-1771,-112,-363,-85,19.1486,16-Oct-2021 00:54:56
17,-3993,278,-1377,-79,-565,-15,19.1486,16-Oct-2021 00:54:56
18,-3201,403,-603,-24,-710,13,19.1486,16-Oct-2021 00:54:56
19,-2327,402,-27,7,-744,22,19.1486,16-Oct-2021 00:54:56
20,-844,520,343,29,-637,82,19.1486,16-Oct-2021 00:54:56
21,-358,339,826,24,-586,134,19.1486,16-Oct-2021 00:54:56
22,-418,70,1482,-34,-711,125,19.1486,16-Oct-2021 00:54:56
23,287,291,2161,-5,-640,5,19.1486,16-Oct-2021 00:54:56
24,739,266,2954,25,-623,-178,19.1486,16-Oct-2021 00:54:56
25,1596,148,3273,-10,-598,-357,19.1486,16-Oct-2021 00:54:56
26,2101,249,3658,-21,-550,-389,19.1486,16-Oct-2021 00:54:56
27,2553,198,4381,-15,-394,-352,19.1486,16-Oct-2021 00:54:56
28,2553,198,4381,-15,-394,-352,19.1486,16-Oct-2021 00:54:56
29,3230,128,4654,-6,-63,-295,19.1486,16-Oct-2021 00:54:56
30,3285,166,4960,-8,303,-226,19.1486,16-Oct-2021 00:54:56
31,3040,184,5569,-24,602,-177,19.1486,16-Oct-2021 00:54:56
32,3468,84,5699,-64,814,-188,19.1486,16-Oct-2021 00:54:56
33,3703,47,5814,-76,770,-221,19.1486,16-Oct-2021 00:54:56
34,3102,93,5986,-85,500,-253,19.1486,16-Oct-2021 00:54:56
35,2917,99,5782,-125,335,-236,19.1486,16-Oct-2021 00:54:56
36,3275,-12,5584,-165,320,-76,19.1486,16-Oct-2021 00:54:56
37,3502,-146,5537,-174,394,242,19.1486,16-Oct-2021 00:54:56
38,3134,-296,5421,-151,471,565,19.1486,16-Oct-2021 00:54:56
39,2276,-445,5054,-131,331,645,19.1486,16-Oct-2021 00:54:56
40,1601,-501,4553,-131,-10,435,19.1486,16-Oct-2021 00:54:56
41,1188,-306,4104,-140,-367,145,19.1486,16-Oct-2021 00:54:56
42,631,18,3797,-137,-622,-42,19.1486,16-Oct-2021 00:54:56
43,188,19,3512,-129,-653,-25,19.1486,16-Oct-2021 00:54:56
44,-105,-205,3100,-136,-475,170,19.1486,16-Oct-2021 00:54:56
45,-233,-227,2719,-165,-217,407,19.1486,16-Oct-2021 00:54:56
46,0,5,2555,-178,-78,529,19.1486,16-Oct-2021 00:54:56
47,316,51,2286,-168,-169,506,19.1486,16-Oct-2021 00:54:56
48,66,-13,1736,-190,-397,431,19.1486,16-Oct-2021 00:54:56
49,-730,103,984,-226,-563,387,19.1486,16-Oct-2021 00:54:56
50,-1567,169,209,-249,-502,406,19.1486,16-Oct-2021 00:54:56
51,-2481,-26,-517,-262,-258,456,19.1486,16-Oct-2021 00:54:56
52,-3342,-140,-1307,-289,54,456,19.1486,16-Oct-2021 00:54:56
53,-4233,-36,-2074,-305,226,381,19.1486,16-Oct-2021 00:54:56
54,-5394,-102,-2540,-312,105,267,19.1486,16-Oct-2021 00:54:56
55,-6349,-305,-2974,-317,-216,172,19.1486,16-Oct-2021 00:54:56
56,-6798,-283,-3587,-294,-516,101,19.1486,16-Oct-2021 00:54:56
57,-6789,-32,-4050,-251,-651,53,19.1486,16-Oct-2021 00:54:56
58,-6576,123,-4342,-222,-635,33,19.1486,16-Oct-2021 00:54:56
59,-6354,4,-4567,-206,-478,45,19.1486,16-Oct-2021 00:54:56
60,-6039,-232,-4719,-196,-278,87,19.1486,16-Oct-2021 00:54:56
61,-5426,-305,-4869,-182,-205,91,19.1486,16-Oct-2021 00:54:56
62,-4983,-88,-5069,-167,-353,37,19.1486,16-Oct-2021 00:54:56
63,-5527,-94,-5203,-160,-598,-12,19.1486,16-Oct-2021 00:54:56
64,-6297,-285,-5259,-165,-714,-45,19.1486,16-Oct-2021 00:54:56
65,-5471,-360,-5165,-182,-739,-31,19.1486,16-Oct-2021 00:54:56
66,-4930,-273,-5039,-180,-770,63,19.1486,16-Oct-2021 00:54:56
67,-6130,-182,-4810,-137,-870,218,19.1486,16-Oct-2021 00:54:56
68,-6571,-362,-4656,-157,-888,269,19.1486,16-Oct-2021 00:54:56
69,-6567,-247,-4644,-183,-913,134,19.1486,16-Oct-2021 00:54:56
70,-7403,-121,-4623,-182,-1033,37,19.1486,16-Oct-2021 00:54:56
71,-8054,-293,-4780,-87,-875,45,19.1486,16-Oct-2021 00:54:56
72,-8718,-152,-4460,60,-626,82,19.1486,16-Oct-2021 00:54:56
73,-9252,17,-3997,148,-428,54,19.1486,16-Oct-2021 00:54:56
74,-8669,-30,-3647,127,-212,114,19.1486,16-Oct-2021 00:54:56
75,-7850,-62,-2894,89,11,92,19.1486,16-Oct-2021 00:54:56
76,-7096,278,-2326,57,228,-73,19.1486,16-Oct-2021 00:54:56
77,-6200,484,-1868,40,557,-265,19.1486,16-Oct-2021 00:54:56
78,-4504,206,-1166,12,921,-401,19.1486,16-Oct-2021 00:54:56
79,-2604,214,-679,-9,1248,-475,19.1486,16-Oct-2021 00:54:56
80,-895,526,-307,-11,1630,-560,19.1486,16-Oct-2021 00:54:56
81,867,570,142,-16,1910,-634,19.1486,16-Oct-2021 00:54:56
82,2210,462,853,-43,1876,-584,19.1486,16-Oct-2021 00:54:56
83,3187,371,1537,-75,1568,-476,19.1486,16-Oct-2021 00:54:56
84,3419,255,2014,-68,1163,-347,19.1486,16-Oct-2021 00:54:56
85,3213,285,2431,-45,784,-151,19.1486,16-Oct-2021 00:54:56
86,2836,288,2990,-15,350,36,19.1486,16-Oct-2021 00:54:56
87,2783,268,3588,30,-63,109,19.1486,16-Oct-2021 00:54:56
88,3483,321,3992,75,-309,21,19.1486,16-Oct-2021 00:54:56
89,4107,430,4310,57,-573,-198,19.1486,16-Oct-2021 00:54:56
90,4238,390,4413,17,-837,-342,19.1486,16-Oct-2021 00:54:56
91,3129,264,4652,12,-920,-228,19.1486,16-Oct-2021 00:54:56
92,799,166,5232,45,-850,75,19.1486,16-Oct-2021 00:54:56
93,-633,151,5905,66,-751,295,19.1486,16-Oct-2021 00:54:56
94,30,59,6428,43,-655,273,19.1486,16-Oct-2021 00:54:56
95,1983,-102,6505,-49,-443,95,19.1486,16-Oct-2021 00:54:56
96,3784,-53,6003,-178,-170,-92,19.1486,16-Oct-2021 00:54:56
97,4770,-34,5428,-274,40,-181,19.1486,16-Oct-2021 00:54:56
98,4770,-34,5428,-274,40,-181,19.1486,16-Oct-2021 00:54:56
99,5164,-137,5107,-292,236,-86,19.1486,16-Oct-2021 00:54:56
100,4838,-222,4987,-273,483,161,19.1486,16-Oct-2021 00:54:56
101,3627,-302,4894,-277,611,380,19.1486,16-Oct-2021 00:54:56
102,2128,-328,4639,-316,434,401,19.1486,16-Oct-2021 00:54:56
103,1229,-309,3953,-359,8,230,19.1486,16-Oct-2021 00:54:56
104,997,-196,3214,-350,-434,31,19.1486,16-Oct-2021 00:54:56
105,466,-31,2856,-280,-711,-52,19.1486,16-Oct-2021 00:54:56
106,-882,92,2827,-207,-713,29,19.1486,16-Oct-2021 00:54:56
107,-1969,161,2810,-171,-408,230,19.1486,16-Oct-2021 00:54:56
108,-1850,177,2591,-185,49,396,19.1486,16-Oct-2021 00:54:56
109,-1527,93,2062,-242,363,422,19.1486,16-Oct-2021 00:54:56
110,-1854,-60,1328,-310,358,337,19.1486,16-Oct-2021 00:54:56
111,-2536,-200,679,-336,91,195,19.1486,16-Oct-2021 00:54:56
112,-3138,-234,-103,-322,-227,56,19.1486,16-Oct-2021 00:54:56
113,-3388,-199,-964,-317,-430,-35,19.1486,16-Oct-2021 00:54:56
114,-3398,-157,-1657,-325,-482,-9,19.1486,16-Oct-2021 00:54:56
