TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2095,12,424,-208,310,117,19.0511,06-Nov-2021 03:20:54
2,-2674,-30,-301,-219,708,140,19.0511,06-Nov-2021 03:20:54
3,-3204,-252,-1056,-225,760,144,19.0511,06-Nov-2021 03:20:54
4,-3882,-544,-1851,-210,492,124,19.0511,06-Nov-2021 03:20:54
5,-4345,-707,-2453,-192,166,89,19.0511,06-Nov-2021 03:20:54
6,-4522,-563,-2819,-180,49,38,19.0511,06-Nov-2021 03:20:54
7,-5132,-313,-3274,-169,187,-7,19.0511,06-Nov-2021 03:20:54
8,-5813,-283,-3875,-154,425,-13,19.0511,06-Nov-2021 03:20:54
9,-5843,-362,-4433,-141,571,31,19.0511,06-Nov-2021 03:20:54
10,-5708,-248,-4898,-135,543,62,19.0511,06-Nov-2021 03:20:54
11,-6106,52,-5244,-138,405,31,19.0511,06-Nov-2021 03:20:54
12,-6767,224,-5545,-146,270,-19,19.0511,06-Nov-2021 03:20:54
13,-7188,278,-5870,-135,247,-42,19.0511,06-Nov-2021 03:20:54
14,-7059,349,-6145,-112,336,-40,19.0511,06-Nov-2021 03:20:54
15,-7066,385,-6387,-104,472,-35,19.0511,06-Nov-2021 03:20:54
16,-7395,467,-6499,-116,519,-19,19.0511,06-Nov-2021 03:20:54
17,-7270,429,-6416,-113,469,-23,19.0511,06-Nov-2021 03:20:54
18,-7310,403,-6339,-88,402,-70,19.0511,06-Nov-2021 03:20:54
19,-7269,335,-6360,-67,331,-109,19.0511,06-Nov-2021 03:20:54
20,-6871,159,-6182,-64,319,-138,19.0511,06-Nov-2021 03:20:54
21,-6587,40,-5718,-63,339,-156,19.0511,06-Nov-2021 03:20:54
22,-6530,-141,-5481,-71,385,-137,19.0511,06-Nov-2021 03:20:54
23,-5899,-237,-5125,-59,384,-130,19.0511,06-Nov-2021 03:20:54
24,-4710,-171,-4696,-15,351,-130,19.0511,06-Nov-2021 03:20:54
25,-4471,-78,-4511,-11,348,-152,19.0511,06-Nov-2021 03:20:54
26,-4787,-39,-3917,-29,286,-184,19.0511,06-Nov-2021 03:20:54
27,-4071,-143,-3155,-44,205,-208,19.0511,06-Nov-2021 03:20:54
28,-4071,-143,-3155,-44,205,-208,19.0511,06-Nov-2021 03:20:54
29,-2947,-151,-2414,-75,152,-160,19.0511,06-Nov-2021 03:20:54
30,-2498,-34,-2089,-93,176,-75,19.0511,06-Nov-2021 03:20:54
31,-2995,127,-1736,-84,225,-61,19.0511,06-Nov-2021 03:20:54
32,-2546,303,-519,-144,105,-137,19.0511,06-Nov-2021 03:20:54
33,-918,-150,425,-229,200,-218,19.0511,06-Nov-2021 03:20:54
34,-1363,362,601,-122,411,-456,19.0511,06-Nov-2021 03:20:54
35,-2271,548,885,-50,207,-694,19.0511,06-Nov-2021 03:20:54
36,-1037,102,1691,-193,-148,-629,19.0511,06-Nov-2021 03:20:54
37,581,453,2674,-330,-395,-408,19.0511,06-Nov-2021 03:20:54
38,127,514,3122,-382,-60,-219,19.0511,06-Nov-2021 03:20:54
39,728,209,3585,-332,323,-100,19.0511,06-Nov-2021 03:20:54
40,986,-2,4228,-230,176,-77,19.0511,06-Nov-2021 03:20:54
41,465,184,4506,-210,135,-35,19.0511,06-Nov-2021 03:20:54
42,1450,311,5014,-176,-459,-84,19.0511,06-Nov-2021 03:20:54
43,1635,157,5411,-118,-974,-110,19.0511,06-Nov-2021 03:20:54
44,2000,-206,5924,-108,-976,-16,19.0511,06-Nov-2021 03:20:54
45,2804,-15,6313,-87,-320,130,19.0511,06-Nov-2021 03:20:54
46,3755,21,6546,-25,548,229,19.0511,06-Nov-2021 03:20:54
47,3912,-182,6824,7,1095,298,19.0511,06-Nov-2021 03:20:54
48,2641,9,6729,22,840,154,19.0511,06-Nov-2021 03:20:54
49,1203,-36,6438,35,-193,-49,19.0511,06-Nov-2021 03:20:54
50,1557,-38,6206,0,-1108,-39,19.0511,06-Nov-2021 03:20:54
51,3587,106,6129,-48,-1178,132,19.0511,06-Nov-2021 03:20:54
52,5239,-49,5890,-94,-335,201,19.0511,06-Nov-2021 03:20:54
53,5252,-321,5551,-166,785,133,19.0511,06-Nov-2021 03:20:54
54,3533,-518,5033,-218,1329,21,19.0511,06-Nov-2021 03:20:54
55,1676,-419,4468,-220,962,-112,19.0511,06-Nov-2021 03:20:54
56,1499,-135,4169,-190,314,-122,19.0511,06-Nov-2021 03:20:54
57,2270,-141,4063,-176,170,94,19.0511,06-Nov-2021 03:20:54
58,1456,-377,3421,-164,427,328,19.0511,06-Nov-2021 03:20:54
59,-1054,-488,2481,-171,471,388,19.0511,06-Nov-2021 03:20:54
60,-2788,-219,1924,-171,74,227,19.0511,06-Nov-2021 03:20:54
61,-2256,232,1395,-189,-221,43,19.0511,06-Nov-2021 03:20:54
62,-691,258,749,-220,13,112,19.0511,06-Nov-2021 03:20:54
63,-648,48,-60,-218,489,253,19.0511,06-Nov-2021 03:20:54
64,-2393,158,-875,-210,693,191,19.0511,06-Nov-2021 03:20:54
65,-4253,343,-1522,-207,521,54,19.0511,06-Nov-2021 03:20:54
66,-5138,217,-2235,-208,256,44,19.0511,06-Nov-2021 03:20:54
67,-4854,31,-2899,-194,83,85,19.0511,06-Nov-2021 03:20:54
68,-4150,30,-3408,-181,72,70,19.0511,06-Nov-2021 03:20:54
69,-4129,20,-3855,-180,250,-4,19.0511,06-Nov-2021 03:20:54
70,-5105,2,-4359,-188,487,-51,19.0511,06-Nov-2021 03:20:54
71,-6096,-119,-4967,-190,553,-35,19.0511,06-Nov-2021 03:20:54
72,-6276,-282,-5397,-175,403,-6,19.0511,06-Nov-2021 03:20:54
73,-6057,-194,-5501,-166,194,5,19.0511,06-Nov-2021 03:20:54
74,-6075,-129,-5676,-166,43,50,19.0511,06-Nov-2021 03:20:54
75,-6428,-233,-5928,-162,58,46,19.0511,06-Nov-2021 03:20:54
76,-6890,-307,-6101,-170,267,-181,19.0511,06-Nov-2021 03:20:54
77,-7163,-150,-6478,-164,473,-300,19.0511,06-Nov-2021 03:20:54
78,-6139,-186,-6411,-134,525,-228,19.0511,06-Nov-2021 03:20:54
79,-6262,-237,-6167,-107,403,-184,19.0511,06-Nov-2021 03:20:54
80,-6562,-187,-6213,-192,566,-152,19.0511,06-Nov-2021 03:20:54
81,-6061,17,-6188,-262,992,-117,19.0511,06-Nov-2021 03:20:54
82,-6637,160,-5959,-259,1165,-142,19.0511,06-Nov-2021 03:20:54
83,-6814,211,-5522,-216,829,-240,19.0511,06-Nov-2021 03:20:54
84,-6263,153,-5277,-163,669,-192,19.0511,06-Nov-2021 03:20:54
85,-5608,-100,-4985,-106,683,-63,19.0511,06-Nov-2021 03:20:54
86,-5718,68,-4674,-35,467,-59,19.0511,06-Nov-2021 03:20:54
87,-4777,251,-3912,38,98,-78,19.0511,06-Nov-2021 03:20:54
88,-2888,327,-2900,-28,90,148,19.0511,06-Nov-2021 03:20:54
89,-2695,551,-2626,-233,481,248,19.0511,06-Nov-2021 03:20:54
90,-5259,404,-2391,-270,484,-272,19.0511,06-Nov-2021 03:20:54
91,-8256,168,-2024,-26,33,-840,19.0511,06-Nov-2021 03:20:54
92,-8337,158,-1509,177,-307,-808,19.0511,06-Nov-2021 03:20:54
93,-6708,187,-790,155,-265,-284,19.0511,06-Nov-2021 03:20:54
94,-4521,216,56,5,-122,213,19.0511,06-Nov-2021 03:20:54
95,-2170,207,980,-97,-69,376,19.0511,06-Nov-2021 03:20:54
96,-253,146,1942,-83,-98,230,19.0511,06-Nov-2021 03:20:54
97,1193,14,2718,-11,-113,-21,19.0511,06-Nov-2021 03:20:54
98,2256,101,2985,29,-138,-173,19.0511,06-Nov-2021 03:20:54
99,3335,175,3528,11,-264,-272,19.0511,06-Nov-2021 03:20:54
100,3335,175,3528,11,-264,-272,19.0511,06-Nov-2021 03:20:54
101,4851,208,4498,-25,-391,-376,19.0511,06-Nov-2021 03:20:54
102,6586,66,5190,-66,-299,-394,19.0511,06-Nov-2021 03:20:54
103,6906,-197,5299,-91,72,-317,19.0511,06-Nov-2021 03:20:54
104,5968,-290,5322,-102,335,-320,19.0511,06-Nov-2021 03:20:54
105,4574,-262,5780,-97,215,-422,19.0511,06-Nov-2021 03:20:54
106,1624,-260,6385,-103,-25,-369,19.0511,06-Nov-2021 03:20:54
107,-2389,-265,6483,-150,-2,-228,19.0511,06-Nov-2021 03:20:54
108,-1988,-67,6099,-175,129,-39,19.0511,06-Nov-2021 03:20:54
109,4486,-25,6078,-143,171,236,19.0511,06-Nov-2021 03:20:54
110,9792,-34,6511,-122,128,345,19.0511,06-Nov-2021 03:20:54
111,7073,253,6497,-175,108,175,19.0511,06-Nov-2021 03:20:54
112,-331,297,6081,-239,72,-69,19.0511,06-Nov-2021 03:20:54
113,-3236,-78,5715,-233,-14,-111,19.0511,06-Nov-2021 03:20:54
114,-348,-145,5346,-173,-36,0,19.0511,06-Nov-2021 03:20:54
115,2561,192,4942,-150,63,64,19.0511,06-Nov-2021 03:20:54
116,3138,345,4714,-197,127,21,19.0511,06-Nov-2021 03:20:54
117,3150,36,4651,-247,159,-52,19.0511,06-Nov-2021 03:20:54
118,3200,-300,4314,-249,353,-96,19.0511,06-Nov-2021 03:20:54
119,2196,-239,3683,-221,632,-120,19.0511,06-Nov-2021 03:20:54
120,-291,-134,2881,-188,662,-95,19.0511,06-Nov-2021 03:20:54
121,-2640,-136,2075,-187,384,32,19.0511,06-Nov-2021 03:20:54
122,-2354,22,1505,-211,112,224,19.0511,06-Nov-2021 03:20:54
123,-401,218,1064,-241,93,321,19.0511,06-Nov-2021 03:20:54
124,-317,142,427,-252,230,263,19.0511,06-Nov-2021 03:20:54
125,-2903,0,-531,-229,382,123,19.0511,06-Nov-2021 03:20:54
126,-5448,-165,-1551,-194,486,28,19.0511,06-Nov-2021 03:20:54
127,-5806,-308,-2330,-174,471,51,19.0511,06-Nov-2021 03:20:54
128,-4920,-279,-2724,-181,323,112,19.0511,06-Nov-2021 03:20:54
129,-4637,-145,-3110,-186,190,105,19.0511,06-Nov-2021 03:20:54
130,-5129,-158,-3742,-171,224,35,19.0511,06-Nov-2021 03:20:54
131,-5277,-291,-4385,-133,366,-22,19.0511,06-Nov-2021 03:20:54
132,-5079,-293,-4838,-103,452,-26,19.0511,06-Nov-2021 03:20:54
133,-5660,-254,-4974,-114,438,-6,19.0511,06-Nov-2021 03:20:54
134,-6721,-171,-5118,-134,396,5,19.0511,06-Nov-2021 03:20:54
135,-7107,-45,-5523,-117,387,13,19.0511,06-Nov-2021 03:20:54
136,-6745,114,-5996,-76,397,21,19.0511,06-Nov-2021 03:20:54
137,-6843,281,-6330,-73,425,23,19.0511,06-Nov-2021 03:20:54
138,-7220,315,-6417,-110,421,18,19.0511,06-Nov-2021 03:20:54
139,-7099,192,-6309,-129,433,5,19.0511,06-Nov-2021 03:20:54
140,-7440,191,-6389,-122,473,-28,19.0511,06-Nov-2021 03:20:54
141,-7707,130,-6677,-81,466,-58,19.0511,06-Nov-2021 03:20:54
142,-7294,-53,-6663,-48,465,-80,19.0511,06-Nov-2021 03:20:54
143,-7004,-5,-6051,-57,442,-145,19.0511,06-Nov-2021 03:20:54
144,-6487,61,-5511,-66,412,-220,19.0511,06-Nov-2021 03:20:54
145,-6063,44,-5293,-52,404,-236,19.0511,06-Nov-2021 03:20:54
146,-5240,-112,-5113,-20,349,-218,19.0511,06-Nov-2021 03:20:54
147,-4686,-177,-4726,-17,292,-212,19.0511,06-Nov-2021 03:20:54
148,-4781,147,-3985,-43,290,-233,19.0511,06-Nov-2021 03:20:54
149,-4024,-21,-3254,-52,266,-263,19.0511,06-Nov-2021 03:20:54
150,-3358,-175,-2652,-31,320,-287,19.0511,06-Nov-2021 03:20:54
151,-3364,186,-2204,0,378,-275,19.0511,06-Nov-2021 03:20:54
152,-3162,181,-1920,-59,225,-269,19.0511,06-Nov-2021 03:20:54
153,-2424,467,-1036,-83,56,-267,19.0511,06-Nov-2021 03:20:54
154,-2472,438,-407,-123,218,-163,19.0511,06-Nov-2021 03:20:54
155,-2554,405,50,-183,60,-260,19.0511,06-Nov-2021 03:20:54
156,-1979,533,1030,-147,-263,-395,19.0511,06-Nov-2021 03:20:54
157,-154,192,1490,27,-553,-338,19.0511,06-Nov-2021 03:20:54
158,819,142,2190,49,-609,-187,19.0511,06-Nov-2021 03:20:54
159,24,50,2991,-25,-365,-173,19.0511,06-Nov-2021 03:20:54
160,1387,259,3390,-87,147,-308,19.0511,06-Nov-2021 03:20:54
161,947,257,3938,-180,499,-321,19.0511,06-Nov-2021 03:20:54
162,959,-374,4736,-127,-467,-233,19.0511,06-Nov-2021 03:20:54
163,2350,-111,5167,-90,-1004,-127,19.0511,06-Nov-2021 03:20:54
