TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2075,-129,4235,-156,108,-192,19.0012,16-Nov-2021 22:10:20
2,3779,-168,4028,-185,44,40,19.0012,16-Nov-2021 22:10:20
3,3381,-68,3624,-209,231,174,19.0012,16-Nov-2021 22:10:20
4,1550,20,2951,-229,527,237,19.0012,16-Nov-2021 22:10:20
5,-416,125,2108,-233,669,276,19.0012,16-Nov-2021 22:10:20
6,-2740,307,1010,-228,555,294,19.0012,16-Nov-2021 22:10:20
7,-5207,467,-109,-221,315,256,19.0012,16-Nov-2021 22:10:20
8,-6276,517,-1069,-210,150,181,19.0012,16-Nov-2021 22:10:20
9,-5459,471,-1726,-209,115,132,19.0012,16-Nov-2021 22:10:20
10,-4116,228,-1984,-218,145,121,19.0012,16-Nov-2021 22:10:20
11,-3440,-209,-2338,-199,254,85,19.0012,16-Nov-2021 22:10:20
12,-3745,-432,-3122,-147,401,-5,19.0012,16-Nov-2021 22:10:20
13,-4717,-334,-3856,-100,472,-98,19.0012,16-Nov-2021 22:10:20
14,-5396,-218,-4109,-96,400,-134,19.0012,16-Nov-2021 22:10:20
15,-5743,-221,-4156,-103,280,-95,19.0012,16-Nov-2021 22:10:20
16,-6251,-114,-4467,-91,249,-43,19.0012,16-Nov-2021 22:10:20
17,-6585,-15,-4918,-97,323,-12,19.0012,16-Nov-2021 22:10:20
18,-6435,9,-5282,-135,390,30,19.0012,16-Nov-2021 22:10:20
19,-6400,158,-5658,-168,374,41,19.0012,16-Nov-2021 22:10:20
20,-6963,152,-6094,-174,340,-1,19.0012,16-Nov-2021 22:10:20
21,-7745,-144,-6542,-152,321,-80,19.0012,16-Nov-2021 22:10:20
22,-8095,-137,-6791,-119,302,-158,19.0012,16-Nov-2021 22:10:20
23,-7605,-52,-6778,-96,244,-180,19.0012,16-Nov-2021 22:10:20
24,-6864,-249,-6654,-92,228,-146,19.0012,16-Nov-2021 22:10:20
25,-6471,-408,-6158,-83,249,-136,19.0012,16-Nov-2021 22:10:20
26,-5998,-432,-5503,-44,259,-161,19.0012,16-Nov-2021 22:10:20
27,-5548,-238,-5060,-24,262,-227,19.0012,16-Nov-2021 22:10:20
28,-5849,129,-4953,-4,285,-277,19.0012,16-Nov-2021 22:10:20
29,-5508,42,-4682,7,287,-277,19.0012,16-Nov-2021 22:10:20
30,-4391,17,-4180,38,218,-265,19.0012,16-Nov-2021 22:10:20
31,-3933,-41,-3666,9,132,-296,19.0012,16-Nov-2021 22:10:20
32,-4414,48,-3330,-12,189,-337,19.0012,16-Nov-2021 22:10:20
33,-3956,232,-3075,-30,278,-278,19.0012,16-Nov-2021 22:10:20
34,-1635,296,-2771,-46,10,-274,19.0012,16-Nov-2021 22:10:20
35,-653,452,-1958,-109,-281,-436,19.0012,16-Nov-2021 22:10:20
36,-424,543,-1039,-226,-95,-652,19.0012,16-Nov-2021 22:10:20
37,-1820,443,-591,-295,120,-777,19.0012,16-Nov-2021 22:10:20
38,-2981,144,-282,-341,312,-758,19.0012,16-Nov-2021 22:10:20
39,-746,856,1007,-269,302,-826,19.0012,16-Nov-2021 22:10:20
40,-188,767,2113,-219,737,-645,19.0012,16-Nov-2021 22:10:20
41,-3700,215,1814,-217,1474,-253,19.0012,16-Nov-2021 22:10:20
42,-3767,304,2194,-150,1939,-98,19.0012,16-Nov-2021 22:10:20
43,-355,202,3071,-209,2123,256,19.0012,16-Nov-2021 22:10:20
44,-378,-63,3304,-298,1727,408,19.0012,16-Nov-2021 22:10:20
45,-1388,-35,3816,-151,627,192,19.0012,16-Nov-2021 22:10:20
46,-738,-52,4659,2,-208,154,19.0012,16-Nov-2021 22:10:20
47,1108,-143,4946,55,-501,371,19.0012,16-Nov-2021 22:10:20
48,2961,49,5496,44,-735,464,19.0012,16-Nov-2021 22:10:20
49,3992,29,5864,17,-480,484,19.0012,16-Nov-2021 22:10:20
50,3992,29,5864,17,-480,484,19.0012,16-Nov-2021 22:10:20
51,4315,74,6174,12,88,502,19.0012,16-Nov-2021 22:10:20
52,4019,-129,6399,19,414,333,19.0012,16-Nov-2021 22:10:20
53,3194,-248,6318,42,184,28,19.0012,16-Nov-2021 22:10:20
54,2754,-222,6211,9,-297,-183,19.0012,16-Nov-2021 22:10:20
55,3452,-46,6022,-69,-780,-275,19.0012,16-Nov-2021 22:10:20
56,5079,-11,6013,-148,-1145,-333,19.0012,16-Nov-2021 22:10:20
57,6063,-361,6018,-223,-1155,-417,19.0012,16-Nov-2021 22:10:20
58,5309,-535,5885,-285,-748,-440,19.0012,16-Nov-2021 22:10:20
59,3533,-572,5508,-288,-181,-365,19.0012,16-Nov-2021 22:10:20
60,1807,-664,4936,-198,407,-222,19.0012,16-Nov-2021 22:10:20
61,201,-584,4313,-99,1004,4,19.0012,16-Nov-2021 22:10:20
62,-1648,-269,3483,-134,1535,344,19.0012,16-Nov-2021 22:10:20
63,-2306,102,3011,-246,1298,586,19.0012,16-Nov-2021 22:10:20
64,-84,354,3182,-277,155,491,19.0012,16-Nov-2021 22:10:20
65,2734,363,3049,-232,-854,153,19.0012,16-Nov-2021 22:10:20
66,2149,361,2292,-167,-858,-170,19.0012,16-Nov-2021 22:10:20
67,-1723,205,1300,-150,-44,-274,19.0012,16-Nov-2021 22:10:20
68,-4663,76,470,-172,764,-112,19.0012,16-Nov-2021 22:10:20
69,-4332,171,-205,-202,1006,179,19.0012,16-Nov-2021 22:10:20
70,-2911,252,-947,-220,783,371,19.0012,16-Nov-2021 22:10:20
71,-2583,189,-1617,-226,387,304,19.0012,16-Nov-2021 22:10:20
72,-3199,53,-2160,-218,10,58,19.0012,16-Nov-2021 22:10:20
73,-4050,-77,-2734,-197,-126,-124,19.0012,16-Nov-2021 22:10:20
74,-4976,-168,-3415,-170,88,-88,19.0012,16-Nov-2021 22:10:20
75,-6028,-116,-4054,-148,466,54,19.0012,16-Nov-2021 22:10:20
76,-6955,41,-4476,-134,670,110,19.0012,16-Nov-2021 22:10:20
77,-7393,3,-4775,-123,563,59,19.0012,16-Nov-2021 22:10:20
78,-7022,-240,-5047,-114,301,-3,19.0012,16-Nov-2021 22:10:20
79,-5875,-379,-5295,-109,50,-55,19.0012,16-Nov-2021 22:10:20
80,-4821,-294,-5463,-126,-42,-101,19.0012,16-Nov-2021 22:10:20
81,-4861,-208,-5657,-122,114,-115,19.0012,16-Nov-2021 22:10:20
82,-5476,-279,-6126,-95,413,-84,19.0012,16-Nov-2021 22:10:20
83,-5769,-236,-6344,-68,688,14,19.0012,16-Nov-2021 22:10:20
84,-6468,-361,-6341,-98,797,88,19.0012,16-Nov-2021 22:10:20
85,-6962,-98,-6566,-80,921,39,19.0012,16-Nov-2021 22:10:20
86,-7353,-36,-6470,51,1268,-149,19.0012,16-Nov-2021 22:10:20
