TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-105,41,4209,-193,-418,1759,19.1272,25-Oct-2021 09:53:40
2,3439,50,5311,-278,-1446,1758,19.1272,25-Oct-2021 09:53:40
3,6578,-14,6228,-315,-2191,1457,19.1272,25-Oct-2021 09:53:40
4,9057,89,6839,-315,-2604,981,19.1272,25-Oct-2021 09:53:40
5,8823,188,6898,-281,-2570,367,19.1272,25-Oct-2021 09:53:40
6,6941,-79,6664,-226,-2209,-211,19.1272,25-Oct-2021 09:53:40
7,5556,-135,6534,-202,-1789,-526,19.1272,25-Oct-2021 09:53:40
8,4795,-140,6629,-196,-1392,-525,19.1272,25-Oct-2021 09:53:40
9,4084,-334,6545,-156,-885,-316,19.1272,25-Oct-2021 09:53:40
10,3008,-331,6144,-93,-94,-31,19.1272,25-Oct-2021 09:53:40
11,1555,-252,5479,-56,840,262,19.1272,25-Oct-2021 09:53:40
12,505,-243,4719,-69,1403,442,19.1272,25-Oct-2021 09:53:40
13,600,-187,4192,-113,1225,413,19.1272,25-Oct-2021 09:53:40
14,1207,-22,3976,-156,539,246,19.1272,25-Oct-2021 09:53:40
15,662,190,3678,-144,-140,69,19.1272,25-Oct-2021 09:53:40
16,-947,276,3228,-96,-496,-34,19.1272,25-Oct-2021 09:53:40
17,-2292,231,2876,-56,-478,-31,19.1272,25-Oct-2021 09:53:40
18,-2825,245,2606,-75,-184,41,19.1272,25-Oct-2021 09:53:40
19,-2661,385,2471,-133,113,98,19.1272,25-Oct-2021 09:53:40
20,-1933,386,2246,-160,167,76,19.1272,25-Oct-2021 09:53:40
21,-942,123,1746,-141,-22,36,19.1272,25-Oct-2021 09:53:40
22,-18,-74,1034,-123,-235,72,19.1272,25-Oct-2021 09:53:40
23,531,-92,196,-119,-304,172,19.1272,25-Oct-2021 09:53:40
24,331,-132,-618,-107,-208,231,19.1272,25-Oct-2021 09:53:40
25,-820,-217,-1365,-96,-15,154,19.1272,25-Oct-2021 09:53:40
26,-2704,-268,-2121,-86,201,-12,19.1272,25-Oct-2021 09:53:40
27,-4606,-290,-2880,-71,353,-138,19.1272,25-Oct-2021 09:53:40
28,-6072,-249,-3557,-55,389,-150,19.1272,25-Oct-2021 09:53:40
29,-7022,-166,-4160,-51,356,-69,19.1272,25-Oct-2021 09:53:40
30,-7595,-196,-4622,-66,310,39,19.1272,25-Oct-2021 09:53:40
31,-8027,-210,-4997,-83,245,93,19.1272,25-Oct-2021 09:53:40
32,-8223,-131,-5337,-86,171,72,19.1272,25-Oct-2021 09:53:40
33,-7962,-73,-5523,-75,82,16,19.1272,25-Oct-2021 09:53:40
34,-7443,55,-5615,-77,-2,-32,19.1272,25-Oct-2021 09:53:40
35,-6961,62,-5669,-77,-37,-91,19.1272,25-Oct-2021 09:53:40
36,-6743,-342,-5643,-78,-50,-160,19.1272,25-Oct-2021 09:53:40
37,-6678,-583,-5442,-92,-20,-173,19.1272,25-Oct-2021 09:53:40
38,-6170,-465,-5380,-125,28,-120,19.1272,25-Oct-2021 09:53:40
39,-5365,-373,-5441,-152,93,-48,19.1272,25-Oct-2021 09:53:40
40,-4901,-233,-5575,-158,126,6,19.1272,25-Oct-2021 09:53:40
41,-4812,-73,-5656,-140,161,15,19.1272,25-Oct-2021 09:53:40
42,-4668,-132,-5238,-112,173,-17,19.1272,25-Oct-2021 09:53:40
