TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1353,-85,5537,-14,-1025,113,19.2247,01-Oct-2021 09:26:51
2,-576,33,5591,11,-1162,93,19.2247,01-Oct-2021 09:26:51
3,-1764,218,5348,10,-806,190,19.2247,01-Oct-2021 09:26:51
4,-1843,272,5218,-21,-230,340,19.2247,01-Oct-2021 09:26:51
5,-445,177,5155,-86,259,360,19.2247,01-Oct-2021 09:26:51
6,1373,51,5146,-146,482,170,19.2247,01-Oct-2021 09:26:51
7,2515,47,5166,-187,478,-102,19.2247,01-Oct-2021 09:26:51
8,3050,80,5064,-204,399,-273,19.2247,01-Oct-2021 09:26:51
9,3199,-64,4785,-209,337,-219,19.2247,01-Oct-2021 09:26:51
10,2978,-343,4400,-234,258,-10,19.2247,01-Oct-2021 09:26:51
11,2490,-504,3957,-269,80,147,19.2247,01-Oct-2021 09:26:51
12,1907,-418,3323,-258,-200,159,19.2247,01-Oct-2021 09:26:51
13,1151,-255,2570,-205,-488,108,19.2247,01-Oct-2021 09:26:51
14,235,-204,1808,-162,-666,118,19.2247,01-Oct-2021 09:26:51
15,-582,-227,1141,-168,-681,225,19.2247,01-Oct-2021 09:26:51
16,-1293,-230,620,-202,-589,375,19.2247,01-Oct-2021 09:26:51
17,-2023,-140,95,-198,-529,475,19.2247,01-Oct-2021 09:26:51
18,-2926,28,-439,-162,-575,483,19.2247,01-Oct-2021 09:26:51
19,-3912,123,-976,-128,-675,433,19.2247,01-Oct-2021 09:26:51
20,-4770,169,-1467,-93,-761,365,19.2247,01-Oct-2021 09:26:51
21,-5476,174,-1873,-86,-799,285,19.2247,01-Oct-2021 09:26:51
22,-6044,35,-2317,-108,-798,174,19.2247,01-Oct-2021 09:26:51
23,-6284,-118,-2854,-133,-763,45,19.2247,01-Oct-2021 09:26:51
24,-6258,-194,-3407,-153,-708,-71,19.2247,01-Oct-2021 09:26:51
25,-6452,-275,-3884,-152,-603,-140,19.2247,01-Oct-2021 09:26:51
26,-6751,-391,-4301,-130,-445,-149,19.2247,01-Oct-2021 09:26:51
27,-6934,-453,-4817,-130,-240,-121,19.2247,01-Oct-2021 09:26:51
28,-6928,-348,-5274,-180,-24,-79,19.2247,01-Oct-2021 09:26:51
29,-6386,-239,-5427,-173,63,-37,19.2247,01-Oct-2021 09:26:51
30,-5800,-277,-5408,-95,-67,-23,19.2247,01-Oct-2021 09:26:51
31,-5492,-236,-5287,-18,-334,-22,19.2247,01-Oct-2021 09:26:51
32,-5551,-43,-5132,29,-563,4,19.2247,01-Oct-2021 09:26:51
