TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4097,-1,-3163,-180,107,31,18.919,04-Dec-2021 17:09:52
2,-4902,-101,-3540,-176,158,-56,18.919,04-Dec-2021 17:09:52
3,-5589,-179,-3774,-164,272,-191,18.919,04-Dec-2021 17:09:52
4,-5484,-513,-4063,-143,361,-243,18.919,04-Dec-2021 17:09:52
5,-5382,-736,-4461,-125,410,-216,18.919,04-Dec-2021 17:09:52
6,-5767,-588,-4725,-130,436,-192,18.919,04-Dec-2021 17:09:52
7,-6482,-325,-5028,-165,430,-172,18.919,04-Dec-2021 17:09:52
8,-7020,-188,-5533,-191,399,-139,18.919,04-Dec-2021 17:09:52
9,-7048,-161,-5883,-175,355,-93,18.919,04-Dec-2021 17:09:52
10,-7255,-100,-5876,-107,345,-121,18.919,04-Dec-2021 17:09:52
11,-7611,83,-5958,-115,365,-219,18.919,04-Dec-2021 17:09:52
12,-7096,242,-6305,-88,477,-312,18.919,04-Dec-2021 17:09:52
13,-6562,494,-6233,-58,584,-412,18.919,04-Dec-2021 17:09:52
14,-5898,372,-5836,-124,529,-502,18.919,04-Dec-2021 17:09:52
15,-3801,250,-5053,-92,539,-616,18.919,04-Dec-2021 17:09:52
16,-1920,350,-4873,53,793,-842,18.919,04-Dec-2021 17:09:52
17,-3779,210,-4768,142,1023,-945,18.919,04-Dec-2021 17:09:52
18,-5525,88,-4583,-101,1712,-907,18.919,04-Dec-2021 17:09:52
19,-5080,-158,-4193,-181,2263,-1076,18.919,04-Dec-2021 17:09:52
20,-6128,-240,-3616,-27,2942,-791,18.919,04-Dec-2021 17:09:52
21,-5999,-126,-3262,150,3060,-563,18.919,04-Dec-2021 17:09:52
22,-4940,70,-2628,206,2373,-486,18.919,04-Dec-2021 17:09:52
23,-5465,258,-2344,78,1614,-350,18.919,04-Dec-2021 17:09:52
24,-6326,318,-1983,-250,1590,93,18.919,04-Dec-2021 17:09:52
25,-7012,74,-1566,-367,1665,505,18.919,04-Dec-2021 17:09:52
26,-6591,88,-1298,-190,992,672,18.919,04-Dec-2021 17:09:52
27,-5489,329,-902,-106,-1,802,18.919,04-Dec-2021 17:09:52
28,-4864,62,-82,-169,-1016,1026,18.919,04-Dec-2021 17:09:52
29,-3061,222,881,-71,-1765,1235,18.919,04-Dec-2021 17:09:52
30,-526,417,1811,44,-2148,1277,18.919,04-Dec-2021 17:09:52
31,1212,191,2626,85,-2331,1043,18.919,04-Dec-2021 17:09:52
32,2936,153,3317,109,-2492,697,18.919,04-Dec-2021 17:09:52
33,4190,150,3961,97,-2581,303,18.919,04-Dec-2021 17:09:52
34,4492,151,4360,49,-2435,-38,18.919,04-Dec-2021 17:09:52
35,5262,-56,4625,5,-2033,-325,18.919,04-Dec-2021 17:09:52
36,6152,35,4999,-21,-1283,-586,18.919,04-Dec-2021 17:09:52
37,4933,25,5298,-54,-456,-812,18.919,04-Dec-2021 17:09:52
38,3825,-493,5683,-51,248,-937,18.919,04-Dec-2021 17:09:52
39,3784,-403,5960,-44,890,-812,18.919,04-Dec-2021 17:09:52
40,2885,-38,6085,-38,1283,-454,18.919,04-Dec-2021 17:09:52
41,1503,-231,5703,-72,1008,-121,18.919,04-Dec-2021 17:09:52
42,655,-263,5514,-151,220,-32,18.919,04-Dec-2021 17:09:52
43,1223,102,6071,-248,-502,-119,18.919,04-Dec-2021 17:09:52
44,3359,245,6345,-325,-617,-146,18.919,04-Dec-2021 17:09:52
45,3359,245,6345,-325,-617,-146,18.919,04-Dec-2021 17:09:52
46,5584,207,5983,-272,-140,-151,18.919,04-Dec-2021 17:09:52
47,4694,128,5211,-235,619,-172,18.919,04-Dec-2021 17:09:52
48,1682,-85,4753,-217,1099,-157,18.919,04-Dec-2021 17:09:52
49,22,-96,4530,-186,951,-44,18.919,04-Dec-2021 17:09:52
50,420,43,4128,-177,386,115,18.919,04-Dec-2021 17:09:52
51,1024,96,3801,-182,-162,142,18.919,04-Dec-2021 17:09:52
52,442,130,3469,-184,-323,-1,18.919,04-Dec-2021 17:09:52
53,-226,111,2925,-175,-104,-144,18.919,04-Dec-2021 17:09:52
54,-67,65,2394,-175,271,-129,18.919,04-Dec-2021 17:09:52
55,271,-193,1981,-198,527,19,18.919,04-Dec-2021 17:09:52
56,-233,-339,1453,-199,545,141,18.919,04-Dec-2021 17:09:52
57,-1680,-219,699,-182,425,151,18.919,04-Dec-2021 17:09:52
58,-3222,-30,-133,-188,295,92,18.919,04-Dec-2021 17:09:52
59,-4174,131,-944,-211,234,49,18.919,04-Dec-2021 17:09:52
60,-4446,71,-1652,-235,265,55,18.919,04-Dec-2021 17:09:52
61,-4375,-107,-2321,-231,365,81,18.919,04-Dec-2021 17:09:52
62,-4699,-208,-2994,-188,464,79,18.919,04-Dec-2021 17:09:52
63,-5581,-184,-3623,-140,462,36,18.919,04-Dec-2021 17:09:52
64,-6097,-123,-4093,-111,345,-2,18.919,04-Dec-2021 17:09:52
65,-5909,-245,-4333,-100,182,-31,18.919,04-Dec-2021 17:09:52
66,-5868,-498,-4474,-91,80,-79,18.919,04-Dec-2021 17:09:52
67,-6178,-436,-4746,-77,109,-122,18.919,04-Dec-2021 17:09:52
68,-6001,-306,-5145,-74,213,-105,18.919,04-Dec-2021 17:09:52
69,-5670,-143,-5446,-84,308,-34,18.919,04-Dec-2021 17:09:52
70,-5895,-156,-5506,-113,337,22,18.919,04-Dec-2021 17:09:52
71,-6383,-247,-5600,-139,331,63,18.919,04-Dec-2021 17:09:52
72,-6944,5,-5977,-134,347,57,18.919,04-Dec-2021 17:09:52
73,-7333,149,-6297,-97,353,45,18.919,04-Dec-2021 17:09:52
74,-7187,339,-6345,-74,351,48,18.919,04-Dec-2021 17:09:52
75,-7336,321,-6168,-90,344,28,18.919,04-Dec-2021 17:09:52
76,-7642,351,-5872,-82,337,-22,18.919,04-Dec-2021 17:09:52
77,-6569,559,-5598,-64,307,-57,18.919,04-Dec-2021 17:09:52
78,-5612,55,-5334,-54,224,-32,18.919,04-Dec-2021 17:09:52
79,-5406,-204,-4907,-54,145,-87,18.919,04-Dec-2021 17:09:52
80,-4589,-102,-4229,-62,126,-128,18.919,04-Dec-2021 17:09:52
81,-3828,143,-3789,-91,123,-120,18.919,04-Dec-2021 17:09:52
82,-3406,338,-3249,-85,118,-120,18.919,04-Dec-2021 17:09:52
83,-3449,-80,-2702,-118,118,-132,18.919,04-Dec-2021 17:09:52
84,-3260,199,-2272,-100,128,-103,18.919,04-Dec-2021 17:09:52
85,-3449,454,-1600,-120,133,-193,18.919,04-Dec-2021 17:09:52
86,-3572,402,-1358,-164,111,-340,18.919,04-Dec-2021 17:09:52
87,-2134,301,-927,-189,133,-342,18.919,04-Dec-2021 17:09:52
88,-1150,317,155,-178,-79,-417,18.919,04-Dec-2021 17:09:52
89,231,386,918,-98,-263,-613,18.919,04-Dec-2021 17:09:52
90,611,429,1121,-48,-197,-728,18.919,04-Dec-2021 17:09:52
91,-306,545,1535,-181,312,-821,18.919,04-Dec-2021 17:09:52
92,2434,-65,2713,-379,790,-890,18.919,04-Dec-2021 17:09:52
93,1535,86,3106,-824,1854,-1136,18.919,04-Dec-2021 17:09:52
94,-1713,184,3087,-753,3076,-1476,18.919,04-Dec-2021 17:09:52
