TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7970,-550,-4987,-59,1849,-134,18.9955,17-Oct-2021 04:47:44
2,-8278,-567,-5169,13,1652,-94,18.9955,17-Oct-2021 04:47:44
3,-8653,-428,-5401,133,1300,-110,18.9955,17-Oct-2021 04:47:44
4,-8200,-229,-5594,192,1001,-106,18.9955,17-Oct-2021 04:47:44
5,-8214,-197,-5620,150,923,-71,18.9955,17-Oct-2021 04:47:44
6,-8377,-155,-5839,111,534,-24,18.9955,17-Oct-2021 04:47:44
7,-7340,-7,-5849,72,-100,3,18.9955,17-Oct-2021 04:47:44
8,-6470,160,-5553,36,-644,11,18.9955,17-Oct-2021 04:47:44
9,-4856,328,-4758,-40,-1040,79,18.9955,17-Oct-2021 04:47:44
10,-3568,147,-3792,-148,-1214,92,18.9955,17-Oct-2021 04:47:44
11,-3542,224,-3166,-216,-1277,83,18.9955,17-Oct-2021 04:47:44
12,-3100,565,-2444,-264,-1358,97,18.9955,17-Oct-2021 04:47:44
13,-2716,621,-1718,-300,-1176,59,18.9955,17-Oct-2021 04:47:44
14,-2871,624,-1427,-303,-740,-9,18.9955,17-Oct-2021 04:47:44
15,-2989,522,-1097,-305,-490,-47,18.9955,17-Oct-2021 04:47:44
16,-2055,503,-463,-271,-591,-1,18.9955,17-Oct-2021 04:47:44
17,-1056,592,203,-260,-578,130,18.9955,17-Oct-2021 04:47:44
18,-693,530,620,-305,-398,238,18.9955,17-Oct-2021 04:47:44
19,143,337,1061,-336,-380,324,18.9955,17-Oct-2021 04:47:44
20,1198,264,1609,-356,-316,436,18.9955,17-Oct-2021 04:47:44
21,1973,439,2237,-385,-185,472,18.9955,17-Oct-2021 04:47:44
22,2749,296,3233,-407,72,435,18.9955,17-Oct-2021 04:47:44
23,3376,177,4050,-403,306,373,18.9955,17-Oct-2021 04:47:44
24,3651,280,4520,-393,484,319,18.9955,17-Oct-2021 04:47:44
25,3643,273,4784,-362,654,273,18.9955,17-Oct-2021 04:47:44
26,3329,156,4814,-333,816,248,18.9955,17-Oct-2021 04:47:44
27,2849,-29,4966,-299,824,198,18.9955,17-Oct-2021 04:47:44
28,2315,18,5321,-254,608,106,18.9955,17-Oct-2021 04:47:44
29,1902,191,5586,-223,267,46,18.9955,17-Oct-2021 04:47:44
30,1721,69,5808,-204,-82,48,18.9955,17-Oct-2021 04:47:44
31,1652,-241,5920,-161,-292,56,18.9955,17-Oct-2021 04:47:44
32,1755,-376,5862,-96,-256,59,18.9955,17-Oct-2021 04:47:44
33,2099,-418,5670,-30,-36,96,18.9955,17-Oct-2021 04:47:44
34,2399,-471,5421,41,195,155,18.9955,17-Oct-2021 04:47:44
35,2519,-348,5287,98,334,180,18.9955,17-Oct-2021 04:47:44
36,2668,-144,5234,120,390,140,18.9955,17-Oct-2021 04:47:44
37,2679,-65,5089,129,412,66,18.9955,17-Oct-2021 04:47:44
38,2229,-25,4687,137,404,2,18.9955,17-Oct-2021 04:47:44
39,1519,39,4140,141,338,-10,18.9955,17-Oct-2021 04:47:44
40,1519,39,4140,141,338,-10,18.9955,17-Oct-2021 04:47:44
41,952,168,3695,150,181,11,18.9955,17-Oct-2021 04:47:44
42,500,298,3319,150,-37,8,18.9955,17-Oct-2021 04:47:44
43,76,316,2938,145,-189,-29,18.9955,17-Oct-2021 04:47:44
44,-508,299,2376,173,-223,-83,18.9955,17-Oct-2021 04:47:44
45,-1382,287,1571,198,-177,-129,18.9955,17-Oct-2021 04:47:44
46,-2117,245,823,198,-144,-166,18.9955,17-Oct-2021 04:47:44
47,-2685,148,210,189,-146,-181,18.9955,17-Oct-2021 04:47:44
48,-3381,44,-379,182,-169,-175,18.9955,17-Oct-2021 04:47:44
49,-4127,-58,-985,190,-182,-167,18.9955,17-Oct-2021 04:47:44
50,-4745,-177,-1616,196,-205,-174,18.9955,17-Oct-2021 04:47:44
51,-5095,-265,-2276,184,-231,-179,18.9955,17-Oct-2021 04:47:44
52,-5285,-304,-2855,167,-255,-165,18.9955,17-Oct-2021 04:47:44
53,-5561,-449,-3378,138,-264,-152,18.9955,17-Oct-2021 04:47:44
54,-5839,-521,-3886,89,-247,-156,18.9955,17-Oct-2021 04:47:44
55,-5959,-413,-4397,52,-206,-184,18.9955,17-Oct-2021 04:47:44
56,-6015,-351,-4849,36,-156,-218,18.9955,17-Oct-2021 04:47:44
57,-6115,-414,-5142,23,-114,-228,18.9955,17-Oct-2021 04:47:44
58,-6442,-439,-5407,3,-71,-217,18.9955,17-Oct-2021 04:47:44
59,-6707,-338,-5662,-41,-33,-207,18.9955,17-Oct-2021 04:47:44
60,-6660,-334,-5691,-94,-105,-206,18.9955,17-Oct-2021 04:47:44
61,-6966,-254,-5645,-141,-249,-203,18.9955,17-Oct-2021 04:47:44
62,-7336,-206,-5650,-142,-381,-193,18.9955,17-Oct-2021 04:47:44
63,-7332,-220,-5867,-143,-389,-152,18.9955,17-Oct-2021 04:47:44
64,-6864,-290,-6017,-147,-357,-90,18.9955,17-Oct-2021 04:47:44
65,-6643,-389,-5890,-131,-330,-80,18.9955,17-Oct-2021 04:47:44
66,-6183,-259,-5640,-164,-272,-92,18.9955,17-Oct-2021 04:47:44
67,-5697,-272,-5229,-181,-243,-124,18.9955,17-Oct-2021 04:47:44
68,-5013,-290,-4753,-170,-154,-130,18.9955,17-Oct-2021 04:47:44
69,-4131,-125,-4501,-154,-14,-136,18.9955,17-Oct-2021 04:47:44
70,-4214,-168,-4044,-153,20,-172,18.9955,17-Oct-2021 04:47:44
71,-3530,-194,-3239,-104,76,-186,18.9955,17-Oct-2021 04:47:44
72,-2916,-21,-3238,-61,482,-163,18.9955,17-Oct-2021 04:47:44
73,-1931,-7,-2708,-23,923,-154,18.9955,17-Oct-2021 04:47:44
74,-867,211,-2029,-52,1207,-13,18.9955,17-Oct-2021 04:47:44
75,-1513,431,-1870,-62,1899,232,18.9955,17-Oct-2021 04:47:44
76,-1922,226,-1358,-85,2455,415,18.9955,17-Oct-2021 04:47:44
77,-1668,-51,-810,-138,2565,376,18.9955,17-Oct-2021 04:47:44
78,-1809,213,-350,-191,2654,305,18.9955,17-Oct-2021 04:47:44
79,-3207,427,234,-209,2786,191,18.9955,17-Oct-2021 04:47:44
80,-3799,424,882,-258,2532,255,18.9955,17-Oct-2021 04:47:44
81,-2696,608,1570,-326,1699,532,18.9955,17-Oct-2021 04:47:44
82,-2975,380,2343,-355,1178,727,18.9955,17-Oct-2021 04:47:44
83,-2951,364,2581,-359,831,699,18.9955,17-Oct-2021 04:47:44
84,-1455,559,2932,-340,152,523,18.9955,17-Oct-2021 04:47:44
85,68,612,3672,-294,-904,349,18.9955,17-Oct-2021 04:47:44
86,1913,546,4398,-261,-1963,170,18.9955,17-Oct-2021 04:47:44
87,4343,380,5363,-243,-2730,-45,18.9955,17-Oct-2021 04:47:44
88,7013,348,6211,-258,-3021,-220,18.9955,17-Oct-2021 04:47:44
89,8355,265,6653,-254,-2598,-267,18.9955,17-Oct-2021 04:47:44
90,7597,198,6602,-212,-1520,-165,18.9955,17-Oct-2021 04:47:44
91,5469,99,6138,-145,-217,-47,18.9955,17-Oct-2021 04:47:44
92,3575,128,5913,-112,715,-13,18.9955,17-Oct-2021 04:47:44
93,2487,332,6035,-131,1103,36,18.9955,17-Oct-2021 04:47:44
94,1155,411,6000,-162,1003,76,18.9955,17-Oct-2021 04:47:44
95,-374,436,5667,-155,515,19,18.9955,17-Oct-2021 04:47:44
96,-502,330,5337,-128,-16,-50,18.9955,17-Oct-2021 04:47:44
97,1638,175,5068,-101,-293,-13,18.9955,17-Oct-2021 04:47:44
98,4038,14,4898,-56,-289,66,18.9955,17-Oct-2021 04:47:44
99,4283,-188,4543,14,-28,96,18.9955,17-Oct-2021 04:47:44
100,2420,-288,3844,79,377,64,18.9955,17-Oct-2021 04:47:44
101,-133,-292,3102,113,634,-44,18.9955,17-Oct-2021 04:47:44
102,-1912,-255,2709,109,507,-170,18.9955,17-Oct-2021 04:47:44
103,-2299,-134,2519,87,88,-232,18.9955,17-Oct-2021 04:47:44
104,-1757,-111,2167,82,-367,-208,18.9955,17-Oct-2021 04:47:44
105,-1453,-232,1720,101,-654,-147,18.9955,17-Oct-2021 04:47:44
106,-1625,-364,1236,142,-694,-88,18.9955,17-Oct-2021 04:47:44
107,-1636,-330,599,189,-559,-44,18.9955,17-Oct-2021 04:47:44
108,-1471,-156,-123,228,-362,-34,18.9955,17-Oct-2021 04:47:44
109,-1523,-171,-884,251,-139,-61,18.9955,17-Oct-2021 04:47:44
110,-2163,-271,-1747,263,91,-121,18.9955,17-Oct-2021 04:47:44
111,-3377,-315,-2642,269,270,-186,18.9955,17-Oct-2021 04:47:44
112,-4781,-367,-3395,265,309,-233,18.9955,17-Oct-2021 04:47:44
113,-6008,-440,-3889,228,185,-259,18.9955,17-Oct-2021 04:47:44
114,-6876,-516,-4201,184,-62,-262,18.9955,17-Oct-2021 04:47:44
115,-7382,-570,-4427,161,-335,-249,18.9955,17-Oct-2021 04:47:44
116,-7725,-554,-4660,135,-509,-223,18.9955,17-Oct-2021 04:47:44
117,-7823,-426,-4979,114,-520,-200,18.9955,17-Oct-2021 04:47:44
118,-7823,-426,-4979,114,-520,-200,18.9955,17-Oct-2021 04:47:44
119,-7496,-321,-5297,114,-407,-166,18.9955,17-Oct-2021 04:47:44
120,-7166,-351,-5463,107,-285,-133,18.9955,17-Oct-2021 04:47:44
121,-6889,-289,-5511,69,-227,-81,18.9955,17-Oct-2021 04:47:44
122,-6660,-265,-5587,29,-211,-41,18.9955,17-Oct-2021 04:47:44
123,-6629,-283,-5612,-1,-244,-52,18.9955,17-Oct-2021 04:47:44
124,-6661,-172,-5502,-33,-273,-66,18.9955,17-Oct-2021 04:47:44
125,-6322,-133,-5451,-69,-244,-66,18.9955,17-Oct-2021 04:47:44
126,-6070,9,-5603,-83,-215,-62,18.9955,17-Oct-2021 04:47:44
127,-5757,84,-5730,-94,-170,-92,18.9955,17-Oct-2021 04:47:44
128,-5228,-28,-5643,-132,-134,-154,18.9955,17-Oct-2021 04:47:44
129,-4862,80,-5333,-188,-34,-187,18.9955,17-Oct-2021 04:47:44
130,-4741,272,-4844,-250,10,-217,18.9955,17-Oct-2021 04:47:44
131,-4929,146,-4106,-280,124,-218,18.9955,17-Oct-2021 04:47:44
132,-4534,91,-3335,-311,317,-161,18.9955,17-Oct-2021 04:47:44
133,-3346,323,-2834,-306,476,-169,18.9955,17-Oct-2021 04:47:44
134,-2315,49,-2498,-275,579,-310,18.9955,17-Oct-2021 04:47:44
135,-2438,134,-2139,-250,803,-415,18.9955,17-Oct-2021 04:47:44
136,-2327,418,-1152,-302,1122,-376,18.9955,17-Oct-2021 04:47:44
137,-2553,85,-751,-256,1416,-206,18.9955,17-Oct-2021 04:47:44
138,-1543,-80,-636,-143,1800,100,18.9955,17-Oct-2021 04:47:44
139,-383,162,318,-155,2301,312,18.9955,17-Oct-2021 04:47:44
140,-1914,366,329,-236,2740,327,18.9955,17-Oct-2021 04:47:44
141,-1923,405,664,-258,2723,296,18.9955,17-Oct-2021 04:47:44
142,-2204,248,1385,-219,2384,454,18.9955,17-Oct-2021 04:47:44
143,-2085,79,1891,-216,1764,566,18.9955,17-Oct-2021 04:47:44
144,-975,347,2820,-250,1145,526,18.9955,17-Oct-2021 04:47:44
145,-1057,696,3254,-343,467,508,18.9955,17-Oct-2021 04:47:44
146,-628,746,3627,-418,-374,589,18.9955,17-Oct-2021 04:47:44
147,822,432,4312,-416,-1350,650,18.9955,17-Oct-2021 04:47:44
148,3180,402,4936,-356,-2315,580,18.9955,17-Oct-2021 04:47:44
149,5443,363,5588,-306,-2830,410,18.9955,17-Oct-2021 04:47:44
150,6995,132,6225,-274,-2666,206,18.9955,17-Oct-2021 04:47:44
151,7243,113,6242,-216,-1875,74,18.9955,17-Oct-2021 04:47:44
152,6393,202,5829,-120,-856,19,18.9955,17-Oct-2021 04:47:44
153,4623,161,5530,-25,23,-5,18.9955,17-Oct-2021 04:47:44
154,2412,-64,5557,-8,701,64,18.9955,17-Oct-2021 04:47:44
155,704,-208,5664,-53,1026,161,18.9955,17-Oct-2021 04:47:44
156,-584,-120,5537,-62,904,126,18.9955,17-Oct-2021 04:47:44
157,-1004,-12,5365,-11,502,45,18.9955,17-Oct-2021 04:47:44
158,594,-104,5339,62,71,76,18.9955,17-Oct-2021 04:47:44
159,3270,-212,5207,123,-219,162,18.9955,17-Oct-2021 04:47:44
160,4881,-256,4814,167,-238,173,18.9955,17-Oct-2021 04:47:44
161,4472,-219,4353,192,4,90,18.9955,17-Oct-2021 04:47:44
162,2290,-180,3826,195,313,-40,18.9955,17-Oct-2021 04:47:44
163,-450,-150,3258,186,457,-139,18.9955,17-Oct-2021 04:47:44
164,-2174,-48,2794,175,339,-150,18.9955,17-Oct-2021 04:47:44
165,-2360,57,2393,163,41,-83,18.9955,17-Oct-2021 04:47:44
166,-1780,7,1801,158,-277,-30,18.9955,17-Oct-2021 04:47:44
167,-1512,-82,1009,164,-484,-49,18.9955,17-Oct-2021 04:47:44
168,-1818,-54,271,163,-534,-115,18.9955,17-Oct-2021 04:47:44
169,-2401,11,-405,150,-456,-172,18.9955,17-Oct-2021 04:47:44
170,-3161,-7,-1078,133,-294,-182,18.9955,17-Oct-2021 04:47:44
171,-3992,14,-1747,122,-133,-148,18.9955,17-Oct-2021 04:47:44
172,-4933,71,-2444,113,-30,-112,18.9955,17-Oct-2021 04:47:44
173,-5786,-33,-3031,90,-29,-117,18.9955,17-Oct-2021 04:47:44
174,-6181,-183,-3436,63,-152,-158,18.9955,17-Oct-2021 04:47:44
175,-6171,-338,-3885,56,-306,-188,18.9955,17-Oct-2021 04:47:44
176,-5975,-414,-4395,49,-392,-194,18.9955,17-Oct-2021 04:47:44
177,-5874,-344,-4819,20,-347,-181,18.9955,17-Oct-2021 04:47:44
178,-6060,-266,-5149,3,-219,-177,18.9955,17-Oct-2021 04:47:44
179,-6347,-289,-5486,-4,-84,-168,18.9955,17-Oct-2021 04:47:44
180,-6451,-310,-5704,-26,-42,-145,18.9955,17-Oct-2021 04:47:44
181,-6678,-323,-5776,-72,-145,-148,18.9955,17-Oct-2021 04:47:44
182,-7046,-314,-5705,-105,-272,-165,18.9955,17-Oct-2021 04:47:44
183,-7410,-183,-5592,-116,-355,-182,18.9955,17-Oct-2021 04:47:44
184,-7460,-208,-5705,-87,-378,-173,18.9955,17-Oct-2021 04:47:44
185,-7199,-374,-5785,-65,-341,-146,18.9955,17-Oct-2021 04:47:44
186,-7040,-247,-5724,-63,-306,-119,18.9955,17-Oct-2021 04:47:44
187,-6322,-245,-5615,-78,-254,-81,18.9955,17-Oct-2021 04:47:44
188,-5596,-404,-5416,-67,-147,-52,18.9955,17-Oct-2021 04:47:44
189,-4733,-372,-4958,-22,12,-44,18.9955,17-Oct-2021 04:47:44
190,-4703,-500,-4688,29,183,-39,18.9955,17-Oct-2021 04:47:44
191,-4467,-341,-4275,-15,364,-40,18.9955,17-Oct-2021 04:47:44
192,-3027,-268,-3732,-62,651,-11,18.9955,17-Oct-2021 04:47:44
193,-1714,-365,-3165,-149,1065,154,18.9955,17-Oct-2021 04:47:44
194,-1207,-257,-2222,-238,1498,270,18.9955,17-Oct-2021 04:47:44
195,-2210,-24,-1982,-253,1713,179,18.9955,17-Oct-2021 04:47:44
